__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.
__label__noRel	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).
__label__noRel	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.
__label__noRel	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.	La tasa de respuesta parcial y completa (RP + RC) fue significativamente mayor en los pacientes que recibieron SIR-Esferas cuando se midió por áreas tumorales (44%) vs. 17,6%, P = 0,01) volúmenes tumorales (50% vs. 24%, P = 0,03) y CEA (72% vs. 47%, P = 0,004).
__label__noRel	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.	La mediana del tiempo hasta la progresión de la enfermedad en el hígado fue significativamente más larga en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo cuando se midió por cualquiera de las áreas tumorales (9,7 vs. 15,9 meses, P = 0,001), volúmenes tumorales (7,6 vs. 12,0 meses, P = 0,04) o CEA (5,7 vs. 6,7 meses, P = 0,06).
__label__noRel	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.	La supervivencia a uno, dos, tres y cinco años para los pacientes que recibieron SIR-Esferas fue de 72%, 39%, 17% y 3,5%, en comparación con 68%, 29%, 6,5% y 0% para HAC solo.
__label__noRel	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.	El análisis de regresión de Cox sugiere una mejoría en la supervivencia de los pacientes tratados con SIR-Esferas que sobreviven más de 15 meses (P = 0,06).
__label__noRel	La combinación de una única inyección de SIR-Esferas más HAC es sustancialmente más eficaz para aumentar las respuestas tumorales y la supervivencia libre de progresión que el mismo régimen de HAC solo.	No hubo aumento de la toxicidad relacionada con el tratamiento de grado 3-4 ni pérdida de la calidad de vida en los pacientes que recibieron SIR-Esferas en comparación con los pacientes que recibieron HAC solo.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	En los 87 pacientes con brazos de bioTC, se registraron 22 OR (25,3%) (tres RCs y 19 PRs) (P = 0,70).
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	La toxicidad relacionada con el tratamiento fue bastante similar en ambos brazos.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	La adición de inmunoterapia de dosis bajas no produjo una ventaja estadísticamente significativa en la SG, el tiempo hasta la progresión o la OR.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	Sin embargo, la mediana de SG de 11 meses en el brazo de bioCT no difiere mucho de los mejores resultados con regímenes de dosis altas con IL-2 reportados en la literatura.
__label__noRel	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).	nuestro programa de tratamiento se llevó a cabo en pacientes ambulatorios y tuvo un nivel aceptable de toxicidad.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	En los 87 pacientes con brazos de bioTC, se registraron 22 OR (25,3%) (tres RCs y 19 PRs) (P = 0,70).
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	La toxicidad relacionada con el tratamiento fue bastante similar en ambos brazos.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	La adición de inmunoterapia de dosis bajas no produjo una ventaja estadísticamente significativa en la SG, el tiempo hasta la progresión o la OR.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	Sin embargo, la mediana de SG de 11 meses en el brazo de bioCT no difiere mucho de los mejores resultados con regímenes de dosis altas con IL-2 reportados en la literatura.
__label__noRel	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.	nuestro programa de tratamiento se llevó a cabo en pacientes ambulatorios y tuvo un nivel aceptable de toxicidad.
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	En los 87 pacientes con brazos de bioTC, se registraron 22 OR (25,3%) (tres RCs y 19 PRs) (P = 0,70).
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	La toxicidad relacionada con el tratamiento fue bastante similar en ambos brazos.
__label__Support	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	La adición de inmunoterapia de dosis bajas no produjo una ventaja estadísticamente significativa en la SG, el tiempo hasta la progresión o la OR.
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	Sin embargo, la mediana de SG de 11 meses en el brazo de bioCT no difiere mucho de los mejores resultados con regímenes de dosis altas con IL-2 reportados en la literatura.
__label__noRel	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.	nuestro programa de tratamiento se llevó a cabo en pacientes ambulatorios y tuvo un nivel aceptable de toxicidad.
__label__noRel	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.	Los estudios en fase II y III han demostrado que la adición de interleucina-2 (IL-2) e interferón alfa-2b (IFN alfa-2b) en la quimioterapia multiagente (TC) para el melanoma avanzado aumenta la respuesta global (OR), aunque sin evidencia clara de una mejoría en la supervivencia global (SG).
__label__noRel	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.	El tratamiento con dosis altas de IL-2 puede causar toxicidad grave y normalmente se administra en un hospital.
__label__noRel	En los 89 pacientes del brazo de TC, se observaron 18 OR (20,2%) (tres respondedores completos [CR] y 15 respondedores parciales [PR]) según criterios de la Organización Mundial de la Salud.	A una mediana de seguimiento de 18 (TC) y 16 (bioTC) meses, la mediana de SG fue de 9,5 frente a 11,0 meses (P = 5,51), respectivamente.
