en O -
deux O -
groupes. O -

L' O -
anastomose O -
a O -
été O -
réalisée O -
soit O -
comme O -
une O -
anastomose O -
colo-anal, O -
soit O -
comme O -
une O -
anastomose O -
colon-poche-anal. O -

La O -
procédure O -
chirurgicale O -
standard O -
comprenait O -
la O -
mobilisation O -
de O -
l' O -
hémi-colon O -
gauche, O -
la O -
ligation O -
centrale O -
de O -
l' O -
artère O -
et O -
de O -
la O -
veine O -
mésentériques O -
inférieures, O -
la O -
dissection O -
des O -
ganglions O -
lymphatiques O -
pré-auriculaires, O -
la O -
préservation O -
du O -
nerf O -
autonome O -
et O -
l' O -
excision O -
mésorectale O -
totale. O -

L' O -
anastomose O -
a O -
été O -
réalisée O -
dans O -
le O -
canal O -
anal O -
supérieur O -
ou O -
au O -
niveau O -
intersphinctérique. O -

Tous O -
les O -
patients O -
ont O -
été O -
évalués O -
préopératoirement O -
et O -
six O -
mois O -
post-opératoirement O -
pour O -
la O -
continence O -
fécale, O -
y O -
compris O -
la O -
manométrie O -
du O -
sphincter O -
et O -
les O -
habitudes O -
de O -
défécation. O -

En O -
outre, O -
la O -
qualité O -
de O -
vie O -
a O -
été O -
déterminée O -
à O -
l' O -
aide O -
d' O -
un O -
questionnaire O -
normalisé O -
(Organisation O -
européenne O -
pour O -
la O -
recherche O -
et O -
le O -
traitement O -
du O -
cancer, O -
EORTC-QLQ-C30). O -

Trente-sept O -
patients O -
ont O -
été O -
répartis O -
au O -
hasard O -
dans O -
chaque O -
groupe. O -

En O -
général, O -
les B-Premise HighQuality
problèmes I-Premise HighQuality
de I-Premise HighQuality
continence I-Premise HighQuality
pour I-Premise HighQuality
les I-Premise HighQuality
liquides I-Premise HighQuality
ou I-Premise HighQuality
les I-Premise HighQuality
gaz I-Premise HighQuality
sont I-Premise HighQuality
survenus I-Premise HighQuality
moins I-Premise HighQuality
fréquemment I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
du I-Premise HighQuality
sac I-Premise HighQuality
J I-Premise HighQuality
du I-Premise HighQuality
côlon I-Premise HighQuality
6 I-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
chirurgie. I-Premise HighQuality

La B-Premise HighQuality
fréquence I-Premise HighQuality
des I-Premise HighQuality
mouvements I-Premise HighQuality
intestinaux I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
faible I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
J-pouch I-Premise HighQuality
(2,5 I-Premise HighQuality
par I-Premise HighQuality
jour) I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
coloanal I-Premise HighQuality
(4,7 I-Premise HighQuality
par I-Premise HighQuality
jour). I-Premise HighQuality

Fait O -
important, O -
dans B-Premise HighQuality
une I-Premise HighQuality
étude I-Premise HighQuality
manométrique I-Premise HighQuality
au I-Premise HighQuality
même I-Premise HighQuality
point I-Premise HighQuality
postopératoire, I-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
néorectale I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
diminuée I-Premise HighQuality
à I-Premise HighQuality
un I-Premise HighQuality
degré I-Premise HighQuality
similaire I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
volume I-Premise HighQuality
rectal I-Premise HighQuality
préopératoire. I-Premise HighQuality

Ainsi, O -
l' B-Premise HighQuality
effet I-Premise HighQuality
réservoir I-Premise HighQuality
attendu I-Premise HighQuality
et I-Premise HighQuality
postulé I-Premise HighQuality
n' I-Premise HighQuality
a I-Premise HighQuality
pas I-Premise HighQuality
pu I-Premise HighQuality
être I-Premise HighQuality
obtenu I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
formation I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
poche I-Premise HighQuality
J I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
cm. I-Premise HighQuality

La B-Claim HighQuality
poche I-Claim HighQuality
J I-Claim HighQuality
du I-Claim HighQuality
côlon I-Claim HighQuality
était I-Claim HighQuality
supérieure I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
continence I-Claim HighQuality
des I-Claim HighQuality
gaz I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
liquides I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
anastomose I-Claim HighQuality
colo-anale I-Claim HighQuality
directe. I-Claim HighQuality

De O -
plus, O -
la B-Claim HighQuality
fréquence I-Claim HighQuality
des I-Claim HighQuality
selles I-Claim HighQuality
était I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
faible I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
J-pouch I-Claim HighQuality
que I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
de I-Claim HighQuality
reconstruction I-Claim HighQuality
coloanale. I-Claim HighQuality

Cependant, O -
comme B-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
néorectale I-Premise HighQuality
a I-Premise HighQuality
diminué I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
égale I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes, I-Premise HighQuality
nous B-Claim HighQuality
pensons I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
avantage I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
poche I-Claim HighQuality
J I-Claim HighQuality
du I-Claim HighQuality
côlon I-Claim HighQuality
n' I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
création I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
plus I-Claim HighQuality
grand I-Claim HighQuality
réservoir I-Claim HighQuality
néorectal I-Claim HighQuality
mais I-Claim HighQuality
plutôt I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
lié I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
mobilité I-Claim HighQuality
réduite. I-Claim HighQuality

Des B-Claim HighQuality
études I-Claim HighQuality
non I-Claim HighQuality
randomisées I-Claim HighQuality
ont I-Claim HighQuality
suggéré I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
complications I-Claim HighQuality
postopératoires I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hystérectomie I-Claim HighQuality
radicale I-Claim HighQuality
laparoscopique I-Claim HighQuality
(Campos I-Claim HighQuality
LS, I-Claim HighQuality
Limberger I-Claim HighQuality
LF, I-Claim HighQuality
Stein I-Claim HighQuality
AT, I-Claim HighQuality
Kalil I-Claim HighQuality
AN) I-Claim HighQuality
sont I-Claim HighQuality
similaires I-Claim HighQuality
à I-Claim HighQuality
celles I-Claim HighQuality
de I-Claim HighQuality
l' I-Claim HighQuality
hystérectomie I-Claim HighQuality
radicale I-Claim HighQuality
abdominale. I-Claim HighQuality

Cependant, O -
aucune O -
étude O -
évaluant O -
la O -
douleur O -
postopératoire O -
comparant O -
les O -
deux O -
techniques O -
n' O -
a O -
été O -
publiée O -
jusqu' O -
à O -
présent. O -

Notre O -
objectif O -
était O -
de O -
comparer O -
l' O -
intensité O -
de O -
la O -
douleur O -
et O -
d' O -
autres O -
résultats O -
périopératoires O -
entre O -
l' O -
hystérectomie O -
radicale O -
laparoscopique O -
(LRH) O -
et O -
l' O -
hystérectomie O -
radicale O -
abdominale O -
(ARH) O -
dans O -
le O -
cancer O -
du O -
col O -
de O -
l' O -
utérus O -
précoce. O -

Cet O -
essai O -
unique, O -
randomisé O -
et O -
contrôlé, O -
a O -
recruté O -
30 O -
patientes O -
atteintes O -
d' O -
un O -
cancer O -
du O -
col O -
de O -
l' O -
utérus O -
dont O -
le O -
stade O -
clinique O -
était O -
IA2 O -
avec O -
invasion O -
vasculaire O -
lymphatique O -
et O -
IB O -
selon O -
la O -
classification O -
de O -
la O -
FIGO O -
(Fédération O -
internationale O -
de O -
gynécologie O -
et O -
d' O -
obstétrique) O -
et O -
qui O -
ont O -
subi O -
une O -
LRH O -
ou O -
une O -
ARH O -
entre O -
la O -
fin O -
de O -
1999 O -
et O -
le O -
début O -
de O -
2004. O -

La O -
douleur O -
postopératoire, O -
mesurée O -
par O -
une O -
échelle O -
numérique O -
de O -
10 O -
points, O -
a O -
été O -
considérée O -
comme O -
le O -
critère O -
principal. O -

La O -
douleur O -
postopératoire O -
a O -
été O -
évaluée O -
toutes O -
les O -
six O -
heures O -
pendant O -
les O -
soins O -
postopératoires O -
habituels O -
d' O -
un O -
patient. O -

Des O -
résultats O -
périopératoires O -
ont O -
également O -
été O -
enregistrés. O -

Les O -
deux O -
techniques O -
chirurgicales O -
ont O -
été O -
exécutées O -
par O -
la O -
même O -
équipe O -
chirurgicale. O -

Les O -
critères O -
secondaires O -
comprenaient O -
les O -
facteurs O -
intra-opératoires O -
et O -
autres O -
post-opératoires O -
et O -
les O -
taux O -
de O -
survie O -
à O -
5 O -
ans. O -

Les O -
patients O -
IA2 O -
présentant O -
une O -
invasion O -
de O -
l' O -
espace O -
vasculaire O -
lymphatique O -
et O -
les O -
patients O -
atteints O -
d' O -
un O -
cancer O -
du O -
col O -
utérin O -
IB O -
ont O -
été O -
randomisés O -
au O -
groupe O -
LRH O -
(16 O -
patients) O -
ou O -
au O -
groupe O -
ARH O -
(14 O -
patients). O -

Quatre B-Premise HighQuality
patients I-Premise HighQuality
(25%) I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
LRH I-Premise HighQuality
et I-Premise HighQuality
5 I-Premise HighQuality
patients I-Premise HighQuality
(36%) I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
ARH I-Premise HighQuality
ont I-Premise HighQuality
présenté I-Premise HighQuality
des I-Premise HighQuality
complications I-Premise HighQuality
post-opératoires I-Premise HighQuality
ou I-Premise HighQuality
graves. I-Premise HighQuality

Toutes B-Premise HighQuality
les I-Premise HighQuality
complications I-Premise HighQuality
post-opératoires I-Premise HighQuality
se I-Premise HighQuality
sont I-Premise HighQuality
produites I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
groupe I-Premise HighQuality
LRH. I-Premise HighQuality

Le B-Premise HighQuality
risque I-Premise HighQuality
relatif I-Premise HighQuality
de I-Premise HighQuality
présenter I-Premise HighQuality
des I-Premise HighQuality
complications I-Premise HighQuality
était I-Premise HighQuality
de I-Premise HighQuality
0,70 I-Premise HighQuality
";" I-Premise HighQuality
IC I-Premise HighQuality
95% I-Premise HighQuality
(0,23- I-Premise HighQuality
2,11) I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,694. I-Premise HighQuality

Le B-Premise HighQuality
score I-Premise HighQuality
de I-Premise HighQuality
douleur I-Premise HighQuality
moyen I-Premise HighQuality
du I-Premise HighQuality
groupe I-Premise HighQuality
LRH I-Premise HighQuality
était I-Premise HighQuality
significativement I-Premise HighQuality
inférieur I-Premise HighQuality
à I-Premise HighQuality
celui I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
ARH I-Premise HighQuality
après I-Premise HighQuality
36 I-Premise HighQuality
h I-Premise HighQuality
d' I-Premise HighQuality
observation I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,044 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
score I-Premise HighQuality
de I-Premise HighQuality
différence I-Premise HighQuality
moyen: I-Premise HighQuality
1,42 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
IC: I-Premise HighQuality
0,04- I-Premise HighQuality
2,80 I-Premise HighQuality
"). I-Premise HighQuality

Les O -
résultats O -
de O -
la O -
survie O -
seront O -
publiés O -
ailleurs. O -

LRH B-Claim HighQuality
a I-Claim HighQuality
fourni I-Claim HighQuality
des I-Claim HighQuality
scores I-Claim HighQuality
de I-Claim HighQuality
douleur I-Claim HighQuality
inférieurs I-Claim HighQuality
après I-Claim HighQuality
36 I-Claim HighQuality
heures I-Claim HighQuality
d' I-Claim HighQuality
observation I-Claim HighQuality
dans I-Claim HighQuality
cette I-Claim HighQuality
série. I-Claim HighQuality

Les B-Claim HighQuality
ratios I-Claim HighQuality
de I-Claim HighQuality
complications I-Claim HighQuality
périopératoires I-Claim HighQuality
et I-Claim HighQuality
postopératoires I-Claim HighQuality
graves I-Claim HighQuality
étaient I-Claim HighQuality
comparables I-Claim HighQuality
entre I-Claim HighQuality
les I-Claim HighQuality
groupes. I-Claim HighQuality

La O -
fatigue O -
est O -
l' O -
un O -
des O -
symptômes O -
les O -
plus O -
courants O -
chez O -
les O -
patients O -
atteints O -
de O -
cancer. O -

Cet O -
essai O -
a O -
été O -
développé O -
pour O -
évaluer O -
l' O -
efficacité O -
du O -
méthylphénidate O -
à O -
action O -
prolongée O -
dans O -
l' O -
amélioration O -
de O -
la O -
fatigue O -
liée O -
au O -
cancer O -
et O -
pour O -
évaluer O -
ses O -
toxicités. O -

Les O -
adultes O -
atteints O -
de O -
cancer O -
ont O -
été O -
assignés O -
au O -
hasard, O -
en O -
double O -
aveugle, O -
à O -
recevoir O -
du O -
méthylphénidate O -
(dose O -
cible, O -
54 O -
mg/ O -
jour) O -
ou O -
un O -
placebo O -
pendant O -
4 O -
semaines. O -

Le O -
résumé O -
de O -
l' O -
inventaire O -
de O -
la O -
fatigue O -
a O -
été O -
la O -
principale O -
mesure O -
de O -
résultat, O -
tandis O -
que O -
les O -
mesures O -
secondaires O -
comprenaient O -
un O -
journal O -
d' O -
expérience O -
des O -
symptômes O -
(SED), O -
la O -
sous-échelle O -
de O -
vitalité O -
Short O -
Form-36 O -
(SF-36), O -
une O -
auto-évaluation O -
analogique O -
linéaire, O -
l' O -
indice O -
de O -
qualité O -
du O -
sommeil O -
de O -
Pittsburgh O -
et O -
l' O -
impression O -
globale O -
de O -
changement O -
du O -
sujet. O -

Au O -
total, O -
148 O -
patients O -
ont O -
été O -
recrutés. O -

En B-Premise HighQuality
utilisant I-Premise HighQuality
une I-Premise HighQuality
zone I-Premise HighQuality
sous I-Premise HighQuality
l' I-Premise HighQuality
analyse I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
courbe I-Premise HighQuality
concentration-temps I-Premise HighQuality
sérique, I-Premise HighQuality
il I-Premise HighQuality
n' I-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
aucune I-Premise HighQuality
preuve I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
méthylphénidate, I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
au I-Premise HighQuality
placebo, I-Premise HighQuality
améliorait I-Premise HighQuality
le I-Premise HighQuality
critère I-Premise HighQuality
d' I-Premise HighQuality
évaluation I-Premise HighQuality
primaire I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
liée I-Premise HighQuality
au I-Premise HighQuality
cancer I-Premise HighQuality
chez I-Premise HighQuality
cette I-Premise HighQuality
population I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,35). I-Premise HighQuality

Les B-Premise HighQuality
comparaisons I-Premise HighQuality
des I-Premise HighQuality
paramètres I-Premise HighQuality
secondaires, I-Premise HighQuality
y I-Premise HighQuality
compris I-Premise HighQuality
les I-Premise HighQuality
changements I-Premise HighQuality
cliniquement I-Premise HighQuality
significatifs I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
variables I-Premise HighQuality
de I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
modification I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
fatigue I-Premise HighQuality
liée I-Premise HighQuality
au I-Premise HighQuality
cancer I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
