oncovin	O
,	O
prednisone	O
)	O
,	O
CAP	O
(	O
cyclophosphamide	O
,	O
doxorubicin	O
,	O
prednisone	O
)	O
and	O
fludarabine	O
in	O
advanced	O
CLL	O
,	O
we	O
performed	O
a	O
quality-adjusted	O
survival	O
analysis	O
.	O

This	O
consisted	O
of	O
defining	O
four	O
clinical	O
states	O
(	O
toxicity	O
,	O
treatment	O
free	O
of	O
toxicity	O
,	O
no	O
treatment	O
nor	O
symptoms	O
,	O
relapse	O
)	O
,	O
then	O
summing	O
up	O
the	O
average	O
times	O
spent	O
in	O
each	O
state	O
weighted	O
by	O
utility	O
coefficients	O
that	O
reflect	O
relative	O
value	O
according	O
to	O
quality	O
of	O
life	O
.	O

The	O
resulting	O
quality-adjusted	O
time	O
without	O
symptoms	O
or	O
toxicity	O
(	O
Q-TWIST	O
)	O
was	O
compared	O
between	O
randomized	O
groups	O
,	O
and	O
sensitivity	O
(	O
threshold	O
)	O
analyses	O
to	O
the	O
choice	O
of	O
utility	O
coefficients	O
was	O
performed	O
.	O

Over	B-Premise
73	I-Premise
months	I-Premise
after	I-Premise
randomization	I-Premise
,	I-Premise
the	I-Premise
fludarabine	I-Premise
group	I-Premise
gained	I-Premise
a	I-Premise
mean	I-Premise
of	I-Premise
45	I-Premise
days	I-Premise
of	I-Premise
toxicity-free	I-Premise
survival	I-Premise
at	I-Premise
CAP	I-Premise
,	I-Premise
and	I-Premise
61	I-Premise
days	I-Premise
over	I-Premise
ChOP	I-Premise
.	I-Premise

The	B-Premise
mean	I-Premise
TWIST	I-Premise
was	I-Premise
27.05	I-Premise
months	I-Premise
with	I-Premise
CAP	I-Premise
,	I-Premise
31.5	I-Premise
months	I-Premise
with	I-Premise
ChOP	I-Premise
and	I-Premise
32.95	I-Premise
months	I-Premise
with	I-Premise
fludarabine	I-Premise
.	I-Premise

The	B-Premise
threshold	I-Premise
analyses	I-Premise
showed	I-Premise
that	I-Premise
,	I-Premise
whatever	I-Premise
the	I-Premise
utility	I-Premise
weights	I-Premise
,	I-Premise
the	I-Premise
mean	I-Premise
Q-TWIST	I-Premise
was	I-Premise
always	I-Premise
greater	I-Premise
with	I-Premise
ChOP	I-Premise
or	I-Premise
fludarabine	I-Premise
as	I-Premise
compared	I-Premise
to	I-Premise
CAP	I-Premise
.	I-Premise

Fludarabine	B-Claim
was	I-Claim
consistently	I-Claim
a	I-Claim
better	I-Claim
treatment	I-Claim
than	I-Claim
ChOP	I-Claim
,	I-Claim
except	B-Premise
in	I-Premise
the	I-Premise
unlikely	I-Premise
case	I-Premise
of	I-Premise
high	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
toxicity	I-Premise
and	I-Premise
low	I-Premise
utility	I-Premise
weights	I-Premise
attributed	I-Premise
to	I-Premise
treatment	I-Premise
.	I-Premise

Nevertheless	O
,	O
from	B-Premise
a	I-Premise
clinical	I-Premise
point	I-Premise
of	I-Premise
view	I-Premise
,	I-Premise
differences	I-Premise
between	I-Premise
ChOP	I-Premise
and	I-Premise
fludarabine	I-Premise
were	I-Premise
moderate	I-Premise
or	I-Premise
event	I-Premise
slight	I-Premise
(	I-Premise
mean	I-Premise
difference	I-Premise
in	I-Premise
TWIST	I-Premise
of	I-Premise
1.45	I-Premise
months	I-Premise
)	I-Premise
.	I-Premise

We	O
conclude	O
that	O
patients	B-Claim
with	I-Claim
advanced	I-Claim
CLL	I-Claim
have	I-Claim
a	I-Claim
moderate	I-Claim
benefit	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
Q-TWIST	I-Claim
when	I-Claim
treated	I-Claim
with	I-Claim
fludarabine	I-Claim
over	I-Claim
ChOP	I-Claim
.	I-Claim

These	B-Claim
two	I-Claim
treatments	I-Claim
are	I-Claim
always	I-Claim
superior	I-Claim
to	I-Claim
CAP	I-Claim
.	I-Claim

To	O
compare	O
the	O
efficacy	O
of	O
bimatoprost/timolol	O
(	O
BTFC	O
)	O
or	O
travoprost/timolol	O
(	O
TTFC	O
)	O
fixed	O
combinations	O
on	O
intraocular	O
pressure	O
(	O
IOP	O
)	O
reduction	O
in	O
an	O
Egyptian	O
population	O
.	O

Patients	O
with	O
primary	O
open	O
angle	O
glaucoma	O
were	O
randomized	O
to	O
receive	O
either	O
BTFC	O
or	O
TTFC	O
.	O

IOPs	O
were	O
measured	O
at	O
baseline	O
,	O
2	O
weeks	O
,	O
and	O
1	O
,	O
2	O
,	O
4	O
,	O
and	O
6	O
months	O
.	O

The	O
primary	O
outcome	O
measure	O
was	O
the	O
mean	O
change	O
in	O
IOP	O
from	O
baseline	O
at	O
each	O
visit	O
.	O

Secondary	O
outcome	O
measures	O
included	O
the	O
incidence	O
of	O
adverse	O
events	O
.	O

Eighty	O
patients	O
(	O
80	O
eyes	O
)	O
were	O
included	O
finally	O
:	O
40	O
eyes	O
in	O
each	O
group	O
.	O

Baseline	O
mean	O
IOPs	O
were	O
24.78±3.53	O
and	O
25.26±3.51	O
mm	O
Hg	O
for	O
BTFC	O
and	O
TTFC	O
,	O
respectively	O
(	O
P=0.344	O
)	O
.	O

Both	B-Premise
drops	I-Premise
provided	I-Premise
statistically	I-Premise
significant	I-Premise
IOP	I-Premise
reductions	I-Premise
from	I-Premise
baseline	I-Premise
at	I-Premise
all	I-Premise
visits	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

BTFC	B-Premise
provided	I-Premise
greater	I-Premise
significant	I-Premise
mean	I-Premise
IOP	I-Premise
reductions	I-Premise
from	I-Premise
baseline	I-Premise
than	I-Premise
TTFC	I-Premise
at	I-Premise
each	I-Premise
visit	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

Mean	B-Premise
IOP	I-Premise
reductions	I-Premise
were	I-Premise
11.34	I-Premise
and	I-Premise
6.42	I-Premise
mm	I-Premise
Hg	I-Premise
at	I-Premise
2	I-Premise
weeks	I-Premise
(	I-Premise
P=0.000	I-Premise
)	I-Premise
,	I-Premise
and	I-Premise
11.17	I-Premise
and	I-Premise
7.89	I-Premise
mmHg	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
(	I-Premise
P=0.001	I-Premise
)	I-Premise
for	I-Premise
BTFC	I-Premise
and	I-Premise
TTFC	I-Premise
,	I-Premise
respectively	I-Premise
.	I-Premise

IOPs	B-Premise
at	I-Premise
2	I-Premise
weeks	I-Premise
were	I-Premise
18	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
36	I-Premise
(	I-Premise
90.8	I-Premise
%	I-Premise
)	I-Premise
versus	I-Premise
22	I-Premise
(	I-Premise
55	I-Premise
%	I-Premise
)	I-Premise
eyes	I-Premise
and	I-Premise
16	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
28	I-Premise
(	I-Premise
70	I-Premise
%	I-Premise
)	I-Premise
versus	I-Premise
16	I-Premise
(	I-Premise
40	I-Premise
%	I-Premise
)	I-Premise
eyes	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
,	I-Premise
and	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
,	I-Premise
18	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
38	I-Premise
(	I-Premise
95	I-Premise
%	I-Premise
)	I-Premise
versus	I-Premise
28	I-Premise
(	I-Premise
70	I-Premise
%	I-Premise
)	I-Premise
eyes	I-Premise
and	I-Premise
16	I-Premise
mm	I-Premise
Hg	I-Premise
in	I-Premise
30	I-Premise
(	I-Premise
75	I-Premise
%	I-Premise
)	I-Premise
versus	I-Premise
18	I-Premise
(	I-Premise
45	I-Premise
%	I-Premise
)	I-Premise
eyes	I-Premise
for	I-Premise
BTFC	I-Premise
and	I-Premise
TTFC	I-Premise
,	I-Premise
respectively	I-Premise
(	I-Premise
P	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
.	I-Premise

Both	B-Claim
drops	I-Claim
provided	I-Claim
effective	I-Claim
IOP	I-Claim
reduction	I-Claim
that	I-Claim
was	I-Claim
greater	I-Claim
and	O
patients	B-Claim
were	I-Claim
more	I-Claim
likely	I-Claim
to	I-Claim
achieve	I-Claim
lower	I-Claim
target	I-Claim
pressures	I-Claim
with	I-Claim
BTFC	I-Claim
than	I-Claim
with	I-Claim
TTFC	I-Claim
.	I-Claim

Despite	O
the	O
lack	O
of	O
evidence	O
,	O
a	O
growing	O
number	O
of	O
people	O
are	O
using	O
herbal	O
medicine	O
to	O
attenuate	O
the	O
burden	O
of	O
diabetes	O
.	O

There	O
is	O
an	O
urgent	O
need	O
to	O
investigate	O
the	O
clinical	O
potential	O
of	O
herbs	O
.	O

Preliminary	O
observations	O
suggest	O
that	O
American	O
ginseng	O
(	O
Panax	O
quinquefolius	O
[	O
AG	O
]	O
)	O
may	O
reduce	O
postprandial	O
glycemia	O
.	O

Thus	O
,	O
we	O
aimed	O
to	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
AG	O
as	O
an	O
add-on	O
therapy	O
in	O
individuals	O
with	O
type	O
2	O
diabetes	O
(	O
T2DM	O
)	O
controlled	O
by	O
conventional	O
treatment	O
.	O

24	O
individuals	O
living	O
with	O
T2DM	O
completed	O
the	O
study	O
(	O
F	O
:	O
M	O
=	O
11:13	O
";"	O
age	O
=	O
64	O
±	O
7	O
year	O
";"	O
BMI	O
=	O
27.8	O
±	O
4.6	O
kg/m2	O
";"	O
HbA1c	O
=	O
7.1	O
±	O
1.2	O
%	O
)	O
.	O

Utilizing	O
a	O
double-blind	O
,	O
cross-over	O
design	O
,	O
the	O
participants	O
were	O
randomized	O
to	O
receive	O
either	O
1	O
g/meal	O
(	O
3	O
g/day	O
)	O
of	O
AG	O
extract	O
or	O
placebo	O
for	O
8	O
weeks	O
while	O
maintaining	O
their	O
original	O
treatment	O
.	O

Following	O
a	O
≥	O
4-week	O
washout	O
period	O
,	O
the	O
participants	O
were	O
crossed	O
over	O
to	O
the	O
opposite	O
8-week	O
treatment	O
arm	O
.	O

The	O
primary	O
objective	O
was	O
HbA1c	O
,	O
and	O
secondary	O
endpoints	O
included	O
fasting	O
blood	O
glucose	O
and	O
insulin	O
,	O
blood	O
pressure	O
,	O
plasma	O
lipids	O
,	O
serum	O
nitrates/nitrites	O
(	O
NOx	O
)	O
,	O
and	O
plasominogen-activating	O
factor-1	O
(	O
PAI-1	O
)	O
.	O

Safety	O
parameters	O
included	O
liver	O
and	O
kidney	O
function	O
.	O

Compared	B-Premise
to	I-Premise
placebo	I-Premise
,	I-Premise
AG	I-Premise
significantly	I-Premise
reduced	I-Premise
HbA1c	I-Premise
(	I-Premise
-	I-Premise
0.29	I-Premise
%	I-Premise
";"	I-Premise
p	I-Premise
=	I-Premise
0.041	I-Premise
)	I-Premise
and	I-Premise
fasting	I-Premise
blood	I-Premise
glucose	I-Premise
(	I-Premise
-	I-Premise
0.71	I-Premise
mmol/L	I-Premise
";"	I-Premise
p	I-Premise
=	I-Premise
0.008	I-Premise
)	I-Premise
.	I-Premise

Furthermore	O
,	O
AG	B-Premise
lowered	I-Premise
systolic	I-Premise
blood	I-Premise
pressure	I-Premise
(	I-Premise
-	I-Premise
5.6	I-Premise
±	I-Premise
2.7	I-Premise
mmHg	I-Premise
";"	I-Premise
p	I-Premise
<	I-Premise
0.001	I-Premise
)	I-Premise
,	I-Premise
increased	I-Premise
NOx	I-Premise
(	I-Premise
+	I-Premise
1.85	I-Premise
±	I-Premise
2.13	I-Premise
µmol/L	I-Premise
";"	I-Premise
p	I-Premise
<	I-Premise
0.03	I-Premise
)	I-Premise
,	I-Premise
and	I-Premise
produced	I-Premise
a	I-Premise
mean	I-Premise
percent	I-Premise
end-difference	I-Premise
of	I-Premise
-	I-Premise
12.3	I-Premise
±	I-Premise
3.9	I-Premise
%	I-Premise
in	I-Premise
LDL-C	I-Premise
and	I-Premise
-	I-Premise
13.9	I-Premise
±	I-Premise
5.8	I-Premise
%	I-Premise
in	I-Premise
LDL-C/HDL	I-Premise
.	I-Premise

The	O
safety	O
profiles	O
were	O
unaffected	O
.	O

AG	B-Claim
extract	I-Claim
added	I-Claim
to	I-Claim
conventional	I-Claim
treatment	I-Claim
provided	I-Claim
an	I-Claim
effective	I-Claim
and	I-Claim
safe	I-Claim
adjunct	I-Claim
in	I-Claim
the	I-Claim
management	I-Claim
of	I-Claim
T2DM	I-Claim
.	I-Claim

Larger	B-Claim
studies	I-Claim
using	I-Claim
physiologically	I-Claim
standardized	I-Claim
ginseng	I-Claim
preparations	I-Claim
are	I-Claim
warranted	I-Claim
to	I-Claim
substantiate	I-Claim
the	I-Claim
present	I-Claim
findings	I-Claim
and	I-Claim
to	I-Claim
demonstrate	I-Claim
therapeutic	I-Claim
effectiveness	I-Claim
of	I-Claim
AG	I-Claim
.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
a	O
slow-release	O
formulation	O
of	O
cytarabine	O
(	O
DepoCyt	O
";"	O
Chiron	O
Corp	O
,	O
Emeryville	O
,	O
CA	O
,	O
and	O
Skye	O
Pharma	O
,	O
Inc	O
,	O
San	O
Diego	O
,	O
CA	O
)	O
that	O
maintains	O
cytotoxic	O
concentrations	O
of	O
cytarabine	O
(	O
ara-C	O
)	O
in	O
the	O
CSF	O
of	O
most	O
patients	O
for	O
more	O
than	O
14	O
days	O
.	O

Twenty-eight	O
patients	O
with	O
lymphoma	O
and	O
a	O
positive	O
CSF	O
cytology	O
were	O
randomized	O
to	O
receive	O
DepoCyt	O
50	O
mg	O
once	O
every	O
2	O
weeks	O
or	O
free	O
ara-C	O
50	O
mg	O
twice	O
a	O
week	O
for	O
1	O
month	O
.	O

Patients	O
whose	O
CSF	O
cytology	O
converted	O
to	O
negative	O
and	O
who	O
did	O
not	O
have	O
neurologic	O
progression	O
received	O
an	O
additional	O
3	O
months	O
of	O
consolidation	O
therapy	O
and	O
then	O
4	O
months	O
of	O
maintenance	O
therapy	O
.	O

All	O
patients	O
received	O
dexamethasone	O
4	O
mg	O
orally	O
bid	O
on	O
days	O
1	O
through	O
5	O
of	O
each	O
2-week	O
cycle	O
.	O

The	B-Premise
response	I-Premise
rate	I-Premise
was	I-Premise
71	I-Premise
%	I-Premise
for	I-Premise
DepoCyt	I-Premise
and	I-Premise
15	I-Premise
%	I-Premise
for	I-Premise
ara-C	I-Premise
on	I-Premise
an	I-Premise
intent-to-treat	I-Premise
basis	I-Premise
(	I-Premise
P	I-Premise
=.006	I-Premise
)	I-Premise
.	I-Premise

All	B-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
on	I-Premise
the	I-Premise
DepoCyt	I-Premise
arm	I-Premise
but	I-Premise
only	I-Premise
53	I-Premise
%	I-Premise
of	I-Premise
those	I-Premise
on	I-Premise
the	I-Premise
ara-C	I-Premise
arm	I-Premise
were	I-Premise
able	I-Premise
to	I-Premise
complete	I-Premise
the	I-Premise
planned	I-Premise
1-month	I-Premise
induction	I-Premise
therapy	I-Premise
regimen	I-Premise
.	I-Premise

Time	B-Premise
to	I-Premise
neurologic	I-Premise
progression	I-Premise
and	I-Premise
survival	I-Premise
trend	I-Premise
in	I-Premise
favor	I-Premise
of	I-Premise
DepoCyt	I-Premise
(	I-Premise
median	I-Premise
,	I-Premise
78.5	I-Premise
v	I-Premise
42	I-Premise
days	I-Premise
and	I-Premise
99.5	I-Premise
v	I-Premise
63	I-Premise
days	I-Premise
,	I-Premise
respectively	I-Premise
";"	I-Premise
P	I-Premise
>	I-Premise
.05	I-Premise
)	I-Premise
.	I-Premise

DepoCyt	B-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
an	I-Premise
improved	I-Premise
mean	I-Premise
change	I-Premise
in	I-Premise
Karnofsky	I-Premise
performance	I-Premise
score	I-Premise
at	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
induction	I-Premise
(	I-Premise
P	I-Premise
=.041	I-Premise
)	I-Premise
.	I-Premise

The	B-Premise
major	I-Premise
adverse	I-Premise
events	I-Premise
on	I-Premise
both	I-Premise
arms	I-Premise
were	I-Premise
headache	I-Premise
and	I-Premise
arachnoiditis	I-Premise
,	I-Premise
which	I-Premise
were	I-Premise
often	I-Premise
caused	I-Premise
by	I-Premise
the	I-Premise
underlying	I-Premise
disease	I-Premise
.	I-Premise

DepoCyt	B-Claim
injected	I-Claim
once	I-Claim
every	I-Claim
2	I-Claim
weeks	I-Claim
produced	I-Claim
a	I-Claim
high	I-Claim
response	I-Claim
rate	I-Claim
and	I-Claim
a	I-Claim
better	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
as	I-Claim
measured	I-Claim
by	I-Claim
Karnofsky	I-Claim
score	I-Claim
relative	I-Claim
to	I-Claim
that	I-Claim
produced	I-Claim
by	I-Claim
free	I-Claim
ara-C	I-Claim
injected	I-Claim
twice	I-Claim
a	I-Claim
week	I-Claim
.	I-Claim

The	O
aim	O
of	O
this	O
2-group	O
,	O
parallel	O
,	O
double	O
blind	O
single-centre	O
RCT	O
was	O
to	O
evaluate	O
the	O
acute	O
and	O
chronic	O
impacts	O
of	O
high	O
flavanol	O
high	O
theobromine	O
(	O
HFHT	O
)	O
chocolate	O
consumption	O
on	O
endothelial	O
function	O
,	O
arterial	O
stiffness	O
and	O
blood	O
pressure	O
(	O
BP	O
)	O
in	O
women	O
at	O
risk	O
of	O
preeclampsia	O
.	O

131	O
pregnant	O
women	O
considered	O
at	O
risk	O
of	O
preeclampsia	O
based	O
on	O
uterine	O
artery	O
Doppler	O
ultrasound	O
were	O
divided	O
into	O
two	O
groups	O
(	O
HFHT	O
or	O
low	O
flavanol	O
and	O
theobromine	O
chocolate	O
(	O
LFLT	O
)	O
.	O

Acute	O
changes	O
in	O
plasma	O
flavanol	O
and	O
theobromine	O
,	O
peripheral	O
arterial	O
tonometry	O
and	O
BP	O
were	O
evaluated	O
at	O
randomization	O
(	O
0	O
,	O
60	O
and	O
120	O
min	O
after	O
a	O
single	O
40-g	O
dose	O
of	O
chocolate	O
)	O
and	O
again	O
6	O
and	O
12	O
weeks	O
after	O
daily	O
30-g	O
chocolate	O
intake	O
.	O

The	O
EndoPAT	O
2000	O
provided	O
reactive	O
hyperemia	O
index	O
(	O
RHI	O
)	O
and	O
adjusted	O
augmentation	O
index	O
(	O
AIx	O
)	O
as	O
markers	O
for	O
endothelial	O
function	O
and	O
arterial	O
stiffness	O
,	O
respectively	O
.	O

Compared	B-Premise
with	I-Premise
LFLT	I-Premise
,	I-Premise
acute	I-Premise
HFHT	I-Premise
intake	I-Premise
significantly	I-Premise
increased	I-Premise
plasma	I-Premise
epicatechin	I-Premise
and	I-Premise
theobromine	I-Premise
(	I-Premise
p	I-Premise
<	I-Premise
0.0001	I-Premise
)	I-Premise
,	I-Premise
decreased	I-Premise
AIx	I-Premise
(	I-Premise
p	I-Premise
<	I-Premise
0.0001	I-Premise
)	I-Premise
and	I-Premise
increased	I-Premise
diastolic	I-Premise
BP	I-Premise
(	I-Premise
3.49	I-Premise
±	I-Premise
3.40	I-Premise
mmHg	I-Premise
increase	I-Premise
in	I-Premise
HFHT	I-Premise
group	I-Premise
vs	I-Premise
1.55	I-Premise
±	I-Premise
2.59	I-Premise
mmHg	I-Premise
increase	I-Premise
in	I-Premise
LFLT	I-Premise
group	I-Premise
,	I-Premise
p	I-Premise
=	I-Premise
0.0008	I-Premise
)	I-Premise
.	I-Premise

Chronic	B-Premise
HFHT	I-Premise
compared	I-Premise
with	I-Premise
LFLT	I-Premise
intake	I-Premise
significantly	I-Premise
increased	I-Premise
plasma	I-Premise
theobromine	I-Premise
(	I-Premise
p	I-Premise
<	I-Premise
0.0001	I-Premise
)	I-Premise
.	I-Premise

No	O
other	O
significant	O
within	O
group	O
or	O
between	O
group	O
changes	O
were	O
observed	O
.	O

Acute	B-Claim
consumption	I-Claim
of	I-Claim
HFHT	I-Claim
,	I-Claim
compared	I-Claim
to	I-Claim
LFLT	I-Claim
,	I-Claim
increased	I-Claim
plasma	I-Claim
epicatechin	I-Claim
and	I-Claim
theobromine	I-Claim
concentrations	I-Claim
and	I-Claim
decreased	I-Claim
arterial	I-Claim
stiffness	I-Claim
,	I-Claim
with	I-Claim
no	I-Claim
effect	I-Claim
on	I-Claim
endothelial	I-Claim
function	I-Claim
and	I-Claim
a	I-Claim
marginal	I-Claim
increase	I-Claim
in	I-Claim
diastolic	I-Claim
BP	I-Claim
.	I-Claim

Chronic	B-Claim
HFHT	I-Claim
intake	I-Claim
increased	I-Claim
plasma	I-Claim
theobromine	I-Claim
,	I-Claim
though	I-Claim
it	I-Claim
did	I-Claim
not	I-Claim
have	I-Claim
positive	I-Claim
impacts	I-Claim
on	I-Claim
endothelial	I-Claim
function	I-Claim
,	I-Claim
arterial	I-Claim
stiffness	I-Claim
or	I-Claim
BP	I-Claim
when	I-Claim
compared	I-Claim
to	I-Claim
LFLT	I-Claim
in	I-Claim
pregnant	I-Claim
women	I-Claim
at	I-Claim
risk	I-Claim
of	I-Claim
PE	I-Claim
.	I-Claim

The	O
authors	O
tested	O
the	O
hypothesis	O
that	O
a	O
valsartan/cilnidipine	B-Claim
combination	I-Claim
would	I-Claim
suppress	I-Claim
the	I-Claim
home	I-Claim
morning	I-Claim
blood	I-Claim
pressure	I-Claim
(	I-Claim
BP	I-Claim
)	I-Claim
surge	I-Claim
(	I-Claim
HMBPS	I-Claim
)	I-Claim
more	I-Claim
effectively	I-Claim
than	I-Claim
a	I-Claim
valsartan/hydrochlorothiazide	I-Claim
combination	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
morning	I-Claim
hypertension	I-Claim
,	O
defined	O
as	O
systolic	O
BP	O
(	O
SBP	O
)	O
≥135	O
mm	O
Hg	O
or	O
diastolic	O
BP	O
≥85	O
mm	O
Hg	O
assessed	O
by	O
a	O
self-measuring	O
information	O
and	O
communication	O
technology-based	O
home	O
BP	O
monitoring	O
device	O
more	O
than	O
three	O
times	O
before	O
either	O
combination	O
's	O
administration	O
.	O

This	O
was	O
an	O
8-week	O
prospective	O
,	O
multicenter	O
,	O
randomized	O
,	O
open-label	O
clinical	O
trial	O
.	O

The	O
HMBPS	O
,	O
which	O
is	O
a	O
new	O
index	O
,	O
was	O
defined	O
as	O
the	O
mean	O
morning	O
SBP	O
minus	O
the	O
mean	O
nocturnal	O
SBP	O
,	O
both	O
measured	O
on	O
the	O
same	O
day	O
.	O

The	O
authors	O
randomly	O
allocated	O
129	O
patients	O
to	O
the	O
valsartan/cilnidipine	O
(	O
63	O
patients	O
";"	O
mean	O
68.4	O
years	O
)	O
or	O
valsartan/hydrochlorothiazide	O
