grupo	I-Premise	HighQuality
coloanal	I-Premise	HighQuality
(	I-Premise	HighQuality
4,7	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Es	O	-
importante	O	-
destacar	O	-
que,	O	-
en	B-Premise	HighQuality
un	I-Premise	HighQuality
estudio	I-Premise	HighQuality
manométrico	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
mismo	I-Premise	HighQuality
punto	I-Premise	HighQuality
postoperatorio,	I-Premise	HighQuality
la	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
neorrectal	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
grado	I-Premise	HighQuality
similar	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
volumen	I-Premise	HighQuality
rectal	I-Premise	HighQuality
preoperatorio.	I-Premise	HighQuality

Por	O	-
lo	O	-
tanto,	O	-
el	B-Premise	HighQuality
efecto	I-Premise	HighQuality
de	I-Premise	HighQuality
reserva	I-Premise	HighQuality
esperado	I-Premise	HighQuality
y	I-Premise	HighQuality
postulado	I-Premise	HighQuality
no	I-Premise	HighQuality
se	I-Premise	HighQuality
pudo	I-Premise	HighQuality
lograr	I-Premise	HighQuality
mediante	I-Premise	HighQuality
la	I-Premise	HighQuality
formación	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
bolsa	I-Premise	HighQuality
J	I-Premise	HighQuality
colónica	I-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
cm.	I-Premise	HighQuality

La	B-Claim	HighQuality
bolsa	I-Claim	HighQuality
colónica	I-Claim	HighQuality
en	I-Claim	HighQuality
J	I-Claim	HighQuality
fue	I-Claim	HighQuality
superior	I-Claim	HighQuality
en	I-Claim	HighQuality
cuanto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
continencia	I-Claim	HighQuality
de	I-Claim	HighQuality
gases	I-Claim	HighQuality
y	I-Claim	HighQuality
líquidos	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
anastomosis	I-Claim	HighQuality
coloanal	I-Claim	HighQuality
recta.	I-Claim	HighQuality

Además,	O	-
la	B-Claim	HighQuality
frecuencia	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
deposiciones	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
menor	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
bolsa	I-Claim	HighQuality
en	I-Claim	HighQuality
J	I-Claim	HighQuality
que	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
reconstrucción	I-Claim	HighQuality
coloanal.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
debido	B-Premise	HighQuality
a	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
capacidad	I-Premise	HighQuality
neorrectal	I-Premise	HighQuality
disminuyó	I-Premise	HighQuality
por	I-Premise	HighQuality
igual	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
especulamos	B-Claim	HighQuality
que	I-Claim	HighQuality
la	I-Claim	HighQuality
ventaja	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
bolsa	I-Claim	HighQuality
J	I-Claim	HighQuality
colónica	I-Claim	HighQuality
no	I-Claim	HighQuality
está	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
creación	I-Claim	HighQuality
de	I-Claim	HighQuality
un	I-Claim	HighQuality
reservorio	I-Claim	HighQuality
neorrectal	I-Claim	HighQuality
más	I-Claim	HighQuality
grande,	I-Claim	HighQuality
sino	I-Claim	HighQuality
que	I-Claim	HighQuality
puede	I-Claim	HighQuality
estar	I-Claim	HighQuality
relacionada	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
motilidad.	I-Claim	HighQuality

Observar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
administración	O	-
combinada	O	-
de	O	-
entecavir	O	-
y	O	-
adefovir	O	-
dipivoxil	O	-
para	O	-
mejorar	O	-
la	O	-
fibrosis	O	-
hepática	O	-
en	O	-
pacientes	O	-
de	O	-
hepatitis	O	-
B	O	-
con	O	-
resistencia	O	-
al	O	-
interferón	O	-
.	O	-

Este	O	-
estudio	O	-
incluyó	O	-
90	O	-
pacientes	O	-
de	O	-
hepatitis	O	-
B	O	-
con	O	-
fibrosis	O	-
hepática	O	-
y	O	-
resistencia	O	-
al	O	-
interferón	O	-
(	O	-
IFN	O	-
)	O	-
que	O	-
fueron	O	-
admitidos	O	-
en	O	-
el	O	-
departamento	O	-
de	O	-
enfermedades	O	-
infecciosas	O	-
del	O	-
hospital	O	-
para	O	-
el	O	-
diagnóstico	O	-
y	O	-
el	O	-
tratamiento	O	-
entre	O	-
enero	O	-
de	O	-
2013	O	-
y	O	-
septiembre	O	-
de	O	-
2015	O	-
.	O	-

Se	O	-
dividieron	O	-
aleatoriamente	O	-
en	O	-
dos	O	-
grupos	O	-
de	O	-
acuerdo	O	-
con	O	-
la	O	-
tabla	O	-
de	O	-
números	O	-
aleatorios:	O	-
el	O	-
grupo	O	-
de	O	-
tratamiento	O	-
combinado	O	-
(	O	-
N.=45	O	-
)	O	-
y	O	-
el	O	-
grupo	O	-
de	O	-
entecavir	O	-
(	O	-
N.=45	O	-
)	O	-
.	O	-

Se	O	-
observaron	O	-
las	O	-
variaciones	O	-
en	O	-
los	O	-
índices	O	-
de	O	-
función	O	-
hepática	O	-
y	O	-
fibrosis	O	-
,	O	-
así	O	-
como	O	-
las	O	-
puntuaciones	O	-
del	O	-
Modelo	O	-
de	O	-
Enfermedad	O	-
Hepática	O	-
Terminal	O	-
(	O	-
MELD	O	-
)	O	-
,	O	-
antes	O	-
y	O	-
después	O	-
del	O	-
tratamiento	O	-
.	O	-

Después	B-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
,	I-Premise	HighQuality
los	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
índices	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
combinado	I-Premise	HighQuality
vs.	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
entecavir	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
los	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
:	I-Premise	HighQuality
bilirrubina	I-Premise	HighQuality
(	I-Premise	HighQuality
67,5±7,7	I-Premise	HighQuality
vs.	I-Premise	HighQuality
82,4±13.5	I-Premise	HighQuality
μmol/L	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
Relación	I-Premise	HighQuality
Internacional	I-Premise	HighQuality
Normalizada	I-Premise	HighQuality
(	I-Premise	HighQuality
INR	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
1,21±0,8	I-Premise	HighQuality
vs.	I-Premise	HighQuality
1,14±0,7	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
creatinina	I-Premise	HighQuality
(	I-Premise	HighQuality
147,3±12,4	I-Premise	HighQuality
vs.	I-Premise	HighQuality
287,4±21,6	I-Premise	HighQuality
mg/dL	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
GGT	I-Premise	HighQuality
(	I-Premise	HighQuality
67,4±23,2	I-Premise	HighQuality
vs.	I-Premise	HighQuality
88,4±23,7	I-Premise	HighQuality
U/L	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
y	I-Premise	HighQuality
ALT	I-Premise	HighQuality
(	I-Premise	HighQuality
63,4±40,8	I-Premise	HighQuality
vs.	I-Premise	HighQuality
96,5±23,5	I-Premise	HighQuality
U/L	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
comparación	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
índices	I-Premise	HighQuality
de	I-Premise	HighQuality
fibrosis	I-Premise	HighQuality
hepática	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
,	I-Premise	HighQuality
encontramos	I-Premise	HighQuality
las	I-Premise	HighQuality
siguientes	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
:	I-Premise	HighQuality
PCIII	I-Premise	HighQuality
(	I-Premise	HighQuality
67,5±7,7	I-Premise	HighQuality
vs	I-Premise	HighQuality
82,4±13,5	I-Premise	HighQuality
μg/L	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
IV-C	I-Premise	HighQuality
(	I-Premise	HighQuality
61,3±18,7	I-Premise	HighQuality
vs	I-Premise	HighQuality
74,5±17,9	I-Premise	HighQuality
μg/L	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
HA	I-Premise	HighQuality
(	I-Premise	HighQuality
147,3±12,4	I-Premise	HighQuality
vs	I-Premise	HighQuality
87,4±31,6	I-Premise	HighQuality
μg/L	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
y	I-Premise	HighQuality
LN	I-Premise	HighQuality
(	I-Premise	HighQuality
88,7±13,2	I-Premise	HighQuality
vs	I-Premise	HighQuality
102,5±23,4	I-Premise	HighQuality
μg/L	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
que	I-Premise	HighQuality
las	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
comparación	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
índices	I-Premise	HighQuality
antes	I-Premise	HighQuality
y	I-Premise	HighQuality
después	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
eran	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Tras	B-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
MELD	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
combinado	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
menor	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
entecavir	I-Premise	HighQuality
(	I-Premise	HighQuality
18,7±3,2	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
22,5±3,4	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativa	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
de	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
crónica	I-Claim	HighQuality
con	I-Claim	HighQuality
resistencia	I-Claim	HighQuality
al	I-Claim	HighQuality
interferón,	I-Claim	HighQuality
la	I-Claim	HighQuality
administración	I-Claim	HighQuality
combinada	I-Claim	HighQuality
de	I-Claim	HighQuality
entecavir	I-Claim	HighQuality
y	I-Claim	HighQuality
adefovir	I-Claim	HighQuality
dipivoxil	I-Claim	HighQuality
puede	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
la	I-Claim	HighQuality
función	I-Claim	HighQuality
hepática,	I-Claim	HighQuality
la	I-Claim	HighQuality
fibrosis	I-Claim	HighQuality
hepática	I-Claim	HighQuality
y	I-Claim	HighQuality
las	I-Claim	HighQuality
puntuaciones	I-Claim	HighQuality
MELD.	I-Claim	HighQuality

Los	B-Claim	HighQuality
resultados	I-Claim	HighQuality
ponen	I-Claim	HighQuality
de	I-Claim	HighQuality
manifiesto	I-Claim	HighQuality
la	I-Claim	HighQuality
necesidad	I-Claim	HighQuality
de	I-Claim	HighQuality
promover	I-Claim	HighQuality
los	I-Claim	HighQuality
beneficios	I-Claim	HighQuality
de	I-Claim	HighQuality
esta	I-Claim	HighQuality
combinación	I-Claim	HighQuality
de	I-Claim	HighQuality
fármacos	I-Claim	HighQuality
para	I-Claim	HighQuality
ayudar	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
hepatitis	I-Claim	HighQuality
B	I-Claim	HighQuality
crónica	I-Claim	HighQuality
resistentes	I-Claim	HighQuality
al	I-Claim	HighQuality
interferón	I-Claim	HighQuality
,	I-Claim	HighQuality
y	I-Claim	HighQuality
de	I-Claim	HighQuality
promover	I-Claim	HighQuality
su	I-Claim	HighQuality
aplicación	I-Claim	HighQuality
en	I-Claim	HighQuality
las	I-Claim	HighQuality
prácticas	I-Claim	HighQuality
clínicas	I-Claim	HighQuality
.	I-Claim	HighQuality

En	O	-
China,	O	-
el	O	-
manejo	O	-
clínico	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
crónica	O	-
(	O	-
CHB	O	-
)	O	-
se	O	-
complica	O	-
por	O	-
el	O	-
uso	O	-
de	O	-
varios	O	-
regímenes	O	-
de	O	-
análogos	O	-
de	O	-
nucleos	O	-
(	O	-
t	O	-
)	O	-
ide	O	-
(	O	-
NUC	O	-
)	O	-
en	O	-
pacientes	O	-
sin	O	-
tratamiento	O	-
,	O	-
incluyendo	O	-
NUCs	O	-
con	O	-
bajas	O	-
barreras	O	-
genéticas	O	-
a	O	-
la	O	-
resistencia	O	-
,	O	-
con/sin	O	-
terapia	O	-
adicional	O	-
y	O	-
combinaciones	O	-
de	O	-
NUC	O	-
de	O	-
novo	O	-
.	O	-

Por	O	-
lo	O	-
tanto,	O	-
este	O	-
estudio	O	-
observacional	O	-
longitudinal	O	-
investigó	O	-
el	O	-
manejo	O	-
clínico	O	-
en	O	-
el	O	-
mundo	O	-
real	O	-
y	O	-
la	O	-
eficacia	O	-
de	O	-
la	O	-
terapia	O	-
NUC	O	-
en	O	-
pacientes	O	-
con	O	-
CHB	O	-
no	O	-
tratados	O	-
en	O	-
China.	O	-

Los	O	-
pacientes	O	-
de	O	-
CHB	O	-
sin	O	-
tratamiento	O	-
iniciados	O	-
en	O	-
la	O	-
terapia	O	-
NUC	O	-
fueron	O	-
reclutados	O	-
en	O	-
63	O	-
hospitales	O	-
de	O	-
ciudades	O	-
chinas	O	-
de	O	-
nivel	O	-
2.	O	-

Se	O	-
recogieron	O	-
datos	O	-
demográficos	O	-
y	O	-
específicos	O	-
del	O	-
tratamiento,	O	-
con	O	-
el	O	-
objetivo	O	-
de	O	-
informar	O	-
sobre	O	-
los	O	-
patrones	O	-
de	O	-
tratamiento	O	-
en	O	-
el	O	-
mundo	O	-
real	O	-
y	O	-
comparar	O	-
la	O	-
eficacia	O	-
del	O	-
tratamiento	O	-
con	O	-
entecavir	O	-
(	O	-
ETV	O	-
)	O	-
y	O	-
el	O	-
tratamiento	O	-
basado	O	-
en	O	-
lamivudina	O	-
(	O	-
LAM	O	-
)	O	-
.	O	-

A	O	-
continuación	O	-
presentamos	O	-
los	O	-
datos	O	-
del	O	-
primer	O	-
año.	O	-

Se	O	-
incluyeron	O	-
3.408	O	-
pacientes	O	-
no	O	-
tratados	O	-
con	O	-
NUCs	O	-
(	O	-
53%	O	-
ETV	O	-
,	O	-
18%	O	-
basados	O	-
en	O	-
LAM	O	-
,	O	-
29%	O	-
otros	O	-
)	O	-
.	O	-

En	B-Premise	HighQuality
general,	I-Premise	HighQuality
el	I-Premise	HighQuality
6,6%	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
modificaron	I-Premise	HighQuality
su	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
inicial,	I-Premise	HighQuality
siendo	I-Premise	HighQuality
la	I-Premise	HighQuality
ETV	I-Premise	HighQuality
la	I-Premise	HighQuality
que	I-Premise	HighQuality
presentó	I-Premise	HighQuality
menores	I-Premise	HighQuality
tasas	I-Premise	HighQuality
de	I-Premise	HighQuality
modificación	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
que	I-Premise	HighQuality
otros	I-Premise	HighQuality
NUCs	I-Premise	HighQuality
principales	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,05	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
52	I-Premise	HighQuality
,	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
de	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
virológica	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
con	I-Premise	HighQuality
ETV	I-Premise	HighQuality
que	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
basado	I-Premise	HighQuality
en	I-Premise	HighQuality
LAM	I-Premise	HighQuality
(	I-Premise	HighQuality
77,0	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
61,4	I-Premise	HighQuality
%	I-Premise	HighQuality
,	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
tratamiento	I-Premise	HighQuality
basado	I-Premise	HighQuality
en	I-Premise	HighQuality
LAM	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
mayor	I-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
ruptura	I-Premise	HighQuality
virológica	I-Premise	HighQuality
y	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
genotípica	I-Premise	HighQuality
(	I-Premise	HighQuality
21,4%	I-Premise	HighQuality
y	I-Premise	HighQuality
19,6%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
ETV	I-Premise	HighQuality
(	I-Premise	HighQuality
1,6%	I-Premise	HighQuality
y	I-Premise	HighQuality
0,1%	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Premise	HighQuality
efectos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
o	I-Premise	HighQuality
los	I-Premise	HighQuality
efectos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
graves	I-Premise	HighQuality
fueron	I-Premise	HighQuality
poco	I-Premise	HighQuality
frecuentes.	I-Premise	HighQuality

En	O	-
este	O	-
estudio	O	-
observacional	O	-
a	O	-
nivel	O	-
nacional,	O	-
más	O	-
del	O	-
50%	O	-
de	O	-
los	O	-
pacientes	O	-
con	O	-
CHB	O	-
en	O	-
hospitales	O	-
de	O	-
ciudades	O	-
de	O	-
nivel	O	-
2	O	-
en	O	-
China	O	-
recibieron	O	-
inicialmente	O	-
terapia	O	-
ETV.	O	-

En	B-Claim	HighQuality
consonancia	I-Claim	HighQuality
con	I-Claim	HighQuality
los	I-Claim	HighQuality
resultados	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
ensayos	I-Claim	HighQuality
clínicos,	I-Claim	HighQuality
la	I-Claim	HighQuality
ETV	I-Claim	HighQuality
fue	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
que	I-Claim	HighQuality
los	I-Claim	HighQuality
tratamientos	I-Claim	HighQuality
basados	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
MELA	I-Claim	HighQuality
en	I-Claim	HighQuality
un	I-Claim	HighQuality
entorno	I-Claim	HighQuality
real,	I-Claim	HighQuality
siendo	I-Claim	HighQuality
la	I-Claim	HighQuality
modificación	I-Claim	HighQuality
del	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
relativamente	I-Claim	HighQuality
baja	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
tratados	I-Claim	HighQuality
con	I-Claim	HighQuality
ETV.	I-Claim	HighQuality

Comparar	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
postoperatoria	O	-
y	O	-
la	O	-
incidencia	O	-
de	O	-
complicaciones	O	-
tempranas	O	-
tras	O	-
la	O	-
trabeculectomía	O	-
con	O	-
sutura	O	-
liberable	O	-
con	O	-
la	O	-
trabeculectomía	O	-
estándar	O	-
en	O	-
pacientes	O	-
chinos	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
cerrado	O	-
.	O	-

Ciento	O	-
setenta	O	-
y	O	-
cinco	O	-
pacientes	O	-
diagnosticados	O	-
de	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
cerrado	O	-
con	O	-
6	O	-
horas	O	-
de	O	-
reloj	O	-
o	O	-
más	O	-
de	O	-
sinequia	O	-
anterior	O	-
periférica	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
2	O	-
grupos	O	-
de	O	-
tratamiento:	O	-
87	O	-
fueron	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
estándar	O	-
(grupo	O	-
S:	O	-
2	O	-
suturas	O	-
permanentes	O	-
interrumpidas	O	-
en	O	-
el	O	-
colgajo	O	-
escleral)	O	-
y	O	-
88	O	-
recibieron	O	-
trabeculectomía	O	-
con	O	-
2	O	-
suturas	O	-
permanentes	O	-
y	O	-
2	O	-
liberables	O	-
(grupo	O	-
R).	O	-

Se	O	-
comparó	O	-
la	O	-
PIO	O	-
postoperatoria	O	-
y	O	-
las	O	-
complicaciones	O	-
durante	O	-
los	O	-
tres	O	-
primeros	O	-
meses	O	-
después	O	-
de	O	-
la	O	-
cirugía.	O	-

Ciento	O	-
setenta	O	-
y	O	-
un	O	-
pacientes	O	-
(	O	-
97,7%	O	-
)	O	-
acudieron	O	-
a	O	-
la	O	-
visita	O	-
de	O	-
los	O	-
3	O	-
meses	O	-
.	O	-

La	B-Premise	HighQuality
PIO	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
primera	I-Premise	HighQuality
semana	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
R	I-Premise	HighQuality
:	I-Premise	HighQuality
día	I-Premise	HighQuality
1	I-Premise	HighQuality
,	I-Premise	HighQuality
17,3	I-Premise	HighQuality
±	I-Premise	HighQuality
8,6	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12,7	I-Premise	HighQuality
±	I-Premise	HighQuality
6,0	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
día	I-Premise	HighQuality
3	I-Premise	HighQuality
,	I-Premise	HighQuality
18,0	I-Premise	HighQuality
±	I-Premise	HighQuality
7,3	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12,9	I-Premise	HighQuality
±	I-Premise	HighQuality
6,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
día	I-Premise	HighQuality
7	I-Premise	HighQuality
