in	I-Premise
group	I-Premise
B	I-Premise
(p=0.018).	I-Premise

At	B-Premise
3	I-Premise
mo,	I-Premise
59.3%	I-Premise
(35	I-Premise
of	I-Premise
59)	I-Premise
and	I-Premise
37.3%	I-Premise
(22	I-Premise
of	I-Premise
59)	I-Premise
patients	I-Premise
were	I-Premise
continent	I-Premise
in	I-Premise
group	I-Premise
A	I-Premise
and	I-Premise
group	I-Premise
B,	I-Premise
respectively	I-Premise
(p=0.028).	I-Premise

The	B-Premise
ICS	I-Premise
male	I-Premise
SF	I-Premise
mean	I-Premise
score	I-Premise
showed	I-Premise
better	I-Premise
results	I-Premise
in	I-Premise
group	I-Premise
A	I-Premise
than	I-Premise
in	I-Premise
group	I-Premise
B	I-Premise
patients	I-Premise
at	I-Premise
both	I-Premise
1	I-Premise
mo	I-Premise
(14.6	I-Premise
vs	I-Premise
18.3)	I-Premise
and	I-Premise
3	I-Premise
mo	I-Premise
(8.1	I-Premise
vs	I-Premise
12.2)	I-Premise
after	I-Premise
RP	I-Premise
(p=0.002).	I-Premise

In	B-Premise
age-adjusted	I-Premise
logistic	I-Premise
regression	I-Premise
analyses,	I-Premise
patients	I-Premise
who	I-Premise
performed	I-Premise
preoperative	I-Premise
PFME	I-Premise
had	I-Premise
a	I-Premise
0.41-fold	I-Premise
lower	I-Premise
risk	I-Premise
of	I-Premise
being	I-Premise
incontinent	I-Premise
1	I-Premise
mo	I-Premise
after	I-Premise
RP	I-Premise
and	I-Premise
a	I-Premise
0.38-fold	I-Premise
lower	I-Premise
risk	I-Premise
of	I-Premise
being	I-Premise
incontinent	I-Premise
3	I-Premise
mo	I-Premise
after	I-Premise
RP	I-Premise
(p≤0.001).	I-Premise

Preoperative	B-Claim
PFME	I-Claim
may	I-Claim
improve	I-Claim
early	I-Claim
continence	I-Claim
and	I-Claim
QoL	I-Claim
outcomes	I-Claim
after	I-Claim
RP.	I-Claim

Further	B-Claim
studies	I-Claim
are	I-Claim
needed	I-Claim
to	I-Claim
corroborate	I-Claim
our	I-Claim
results.	I-Claim

In	O
anorectal	O
cancer	O
patients,	O
an	O
acute	O
side	O
effect	O
of	O
chemoradiotherapy	O
is	O
gastrointestinal	O
toxicity,	O
which	O
often	O
impedes	O
treatment	O
delivery.	O

Based	O
on	O
previous	O
trials,	O
octreotide	O
acetate	O
is	O
widely	O
recommended	O
for	O
the	O
control	O
of	O
chemotherapy-induced	O
diarrhea.	O

However,	O
the	O
effectiveness	O
of	O
octreotide	O
in	O
preventing	O
or	O
controlling	O
radiation-	O
and	O
chemoradiation-induced	O
diarrhea	O
is	O
not	O
known.	O

A	O
randomized,	O
double-blinded,	O
placebo-controlled	O
trial	O
was	O
designed	O
to	O
determine	O
the	O
efficacy	O
of	O
long-acting	O
octreotide	O
acetate	O
(LAO)	O
in	O
preventing	O
the	O
onset	O
of	O
acute	O
diarrhea	O
in	O
patients	O
undergoing	O
chemoradiation	O
therapy	O
for	O
rectal	O
or	O
anal	O
cancer.	O

Between	O
4	O
and	O
7	O
days	O
before	O
the	O
start	O
of	O
radiation	O
therapy,	O
patients	O
received	O
a	O
30-mg	O
dose	O
of	O
LAO	O
(109	O
patients)	O
or	O
placebo	O
(106	O
patients)	O
via	O
intramuscular	O
injection.	O

A	O
second	O
dose	O
was	O
given	O
on	O
day	O
22	O
(+/-3	O
days)	O
of	O
radiation	O
treatment.	O

A	O
total	O
of	O
215	O
patients	O
were	O
included	O
in	O
the	O
final	O
analysis.	O

The	O
primary	O
endpoint	O
was	O
the	O
incidence	O
of	O
grade	O
2-4	O
acute	O
diarrhea;	O
secondary	O
endpoints	O
included	O
treatment	O
compliance,	O
medical	O
resource	O
utilization,	O
patient-reported	O
bowel	O
function,	O
and	O
quality	O
of	O
life	O
(QoL).	O

Statistical	O
tests	O
were	O
one-	O
or	O
two-sided,	O
as	O
specified.	O

After	B-Premise
a	I-Premise
median	I-Premise
follow-up	I-Premise
time	I-Premise
of	I-Premise
9.64	I-Premise
months,	I-Premise
incidence	I-Premise
rates	I-Premise
of	I-Premise
grades	I-Premise
2-4	I-Premise
acute	I-Premise
diarrhea	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
both	I-Premise
groups	I-Premise
(49%	I-Premise
placebo	I-Premise
vs	I-Premise
44%	I-Premise
LAO;	I-Premise
P	I-Premise
=	I-Premise
.21).	I-Premise

No	B-Premise
statistically	I-Premise
significant	I-Premise
treatment	I-Premise
differences	I-Premise
in	I-Premise
chemotherapy	I-Premise
or	I-Premise
radiation	I-Premise
delivery,	I-Premise
medical	I-Premise
resource	I-Premise
utilization,	I-Premise
patient-reported	I-Premise
bowel	I-Premise
function,	I-Premise
or	I-Premise
QoL	I-Premise
were	I-Premise
observed.	I-Premise

In	B-Claim
this	I-Claim
study,	I-Claim
the	I-Claim
prophylactic	I-Claim
use	I-Claim
of	I-Claim
LAO	I-Claim
did	I-Claim
not	I-Claim
prevent	I-Claim
the	I-Claim
incidence	I-Claim
or	I-Claim
reduce	I-Claim
the	I-Claim
severity	I-Claim
of	I-Claim
diarrhea	I-Claim
and	I-Claim
had	I-Claim
no	I-Claim
notable	I-Claim
impact	I-Claim
on	I-Claim
patient-reported	I-Claim
bowel	I-Claim
function	I-Claim
or	I-Claim
QoL.	I-Claim

To	O
compare	O
vinflunine	O
(VFL)	O
to	O
docetaxel	O
in	O
patients	O
with	O
stage	O
IIIB/IV	O
non-small-cell	O
lung	O
cancer	O
(NSCLC)	O
who	O
have	O
experienced	O
treatment	O
failure	O
with	O
first-line	O
platinum-based	O
chemotherapy.	O

Randomized,	O
multicenter,	O
phase	O
III	O
study,	O
551	O
patients	O
received	O
either	O
vinflunine	O
320	O
mg/m(2)	O
or	O
docetaxel	O
75	O
mg/m(2)	O
every	O
21	O
days	O
until	O
disease	O
progression	O
or	O
serious	O
toxicity.	O

The	O
primary	O
end	O
point	O
was	O
progression-free	O
survival	O
(PFS).	O

The	O
noninferiority	O
analysis	O
was	O
based	O
on	O
a	O
10%	O
difference	O
(types	O
I/II	O
error	O
rates:	O
5%/20%).	O

Secondary	O
end	O
points	O
included	O
response	O
rate	O
(ORR),	O
response	O
duration,	O
overall	O
survival	O
(OS),	O
clinical	O
benefit,	O
quality	O
of	O
life	O
(QOL),	O
and	O
safety.	O

Median	B-Premise
PFS	I-Premise
was	I-Premise
2.3	I-Premise
months	I-Premise
for	I-Premise
each	I-Premise
arm	I-Premise
(HR,	I-Premise
1.004;	I-Premise
95%	I-Premise
CI,	I-Premise
0.841	I-Premise
to	I-Premise
1.199).	I-Premise

ORR,	B-Premise
stable	I-Premise
disease,	I-Premise
median	I-Premise
OS,	I-Premise
were	I-Premise
4.4%	I-Premise
versus	I-Premise
5.5%,	I-Premise
36.0%	I-Premise
versus	I-Premise
39.6%,	I-Premise
6.7	I-Premise
versus	I-Premise
7.2	I-Premise
months	I-Premise
(HR,	I-Premise
0.973;	I-Premise
95%	I-Premise
CI,	I-Premise
0.805	I-Premise
to	I-Premise
1.176),	I-Premise
respectively.	I-Premise

No	B-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
patient	I-Premise
benefit	I-Premise
and	I-Premise
QOL	I-Premise
(Functional	I-Premise
Assessment	I-Premise
of	I-Premise
Cancer	I-Premise
Therapy-Lung).	I-Premise

No	B-Premise
unexpected	I-Premise
adverse	I-Premise
events	I-Premise
were	I-Premise
observed.	I-Premise

Grade	B-Premise
higher	I-Premise
than	I-Premise
0	I-Premise
(vinflunine	I-Premise
v	I-Premise
docetaxel)	I-Premise
anemia	I-Premise
(82.1%	I-Premise
v	I-Premise
79.8%),	I-Premise
neutropenia	I-Premise
(49.3	I-Premise
v	I-Premise
39.02%),	I-Premise
thrombocytopenia	I-Premise
(30.6%	I-Premise
v	I-Premise
14.3%),	I-Premise
febrile	I-Premise
neutropenia	I-Premise
(3.3%	I-Premise
v	I-Premise
4.7%),	I-Premise
constipation	I-Premise
(39.2%	I-Premise
v	I-Premise
11.7%),	I-Premise
fatigue	I-Premise
(36.6%	I-Premise
v	I-Premise
33.9%),	I-Premise
injection	I-Premise
site	I-Premise
reaction	I-Premise
(31.9%	I-Premise
v	I-Premise
0.7%),	I-Premise
nausea	I-Premise
(26.7%	I-Premise
v	I-Premise
23.7%),	I-Premise
vomiting	I-Premise
(23.8%	I-Premise
v	I-Premise
14.2%),	I-Premise
alopecia	I-Premise
(19.8%	I-Premise
v	I-Premise
35.4%),	I-Premise
stomatis	I-Premise
(19.4%	I-Premise
v	I-Premise
12.4%),	I-Premise
abdominal	I-Premise
pain	I-Premise
(20.1%	I-Premise
v	I-Premise
3.6%),	I-Premise
myalgia	I-Premise
(14.7%	I-Premise
v	I-Premise
6.6%),	I-Premise
peripheral	I-Premise
neuropathy	I-Premise
(10.7%	I-Premise
v	I-Premise
15.0%),	I-Premise
arthralgia	I-Premise
(7.0%	I-Premise
v	I-Premise
7.7%),	I-Premise
diarrhea	I-Premise
(6.2%	I-Premise
v	I-Premise
12.4%),	I-Premise
edema	I-Premise
(1.5%	I-Premise
v	I-Premise
5.4%),	I-Premise
and	I-Premise
nail	I-Premise
disorders	I-Premise
(1.1%	I-Premise
v	I-Premise
5;1%)	I-Premise
were	I-Premise
observed.	I-Premise

This	B-Claim
noninferiority	I-Claim
phase	I-Claim
III	I-Claim
study	I-Claim
showed	I-Claim
similar	I-Claim
efficacy	I-Claim
end	I-Claim
points	I-Claim
for	I-Claim
vinflunine	I-Claim
and	I-Claim
docetaxel.	I-Claim

Despite	B-Claim
higher	I-Claim
rates	I-Claim
of	I-Claim
some	I-Claim
adverse	I-Claim
effects	I-Claim
(anemia,	I-Claim
abdominal	I-Claim
pain,	I-Claim
constipation,	I-Claim
fatigue)	I-Claim
the	B-Claim
overall	I-Claim
toxicity	I-Claim
profile	I-Claim
of	I-Claim
vinflunine	I-Claim
was	I-Claim
manageable.	I-Claim

Therefore,	O
VFL	B-MajorClaim
may	I-MajorClaim
be	I-MajorClaim
another	I-MajorClaim
option	I-MajorClaim
in	I-MajorClaim
the	I-MajorClaim
second-line	I-MajorClaim
treatment	I-MajorClaim
of	I-MajorClaim
patients	I-MajorClaim
with	I-MajorClaim
advanced	I-MajorClaim
NSCLC.	I-MajorClaim

A	O
significant	O
proportion	O
of	O
patients	O
develop	O
urinary	O
incontinence	O
early	O
after	O
radical	O
prostatectomy.	O

Posterior	O
reconstruction	O
of	O
supporting	O
tissues	O
has	O
been	O
found	O
to	O
reduce	O
incontinence	O
in	O
open	O
and	O
conventional	O
laparoscopic	O
prostatectomy	O
series.	O

To	O
investigate	O
whether	O
our	O
version	O
of	O
a	O
posterior	O
musculofascial	O
reconstruction	O
will	O
reduce	O
early	O
incontinence	O
and	O
have	O
a	O
beneficial	O
effect	O
on	O
patients'	O
quality	O
of	O
life	O
(QoL).	O

One	O
hundred	O
seven	O
consecutive	O
patients	O
undergoing	O
primary	O
robot-assisted	O
radical	O
laparoscopic	O
prostatectomy	O
(RALP)	O
performed	O
by	O
a	O
single	O
surgeon	O
at	O
one	O
tertiary	O
referral	O
oncology	O
institution	O
were	O
alternately	O
assigned	O
(not	O
randomised)	O
to	O
intervention	O
(n=53)	O
or	O
control	O
groups	O
(n=54).	O

RALP	O
with	O
median	O
fibrous	O
raphe	O
reconstruction	O
(MFRR)	O
followed	O
by	O
formation	O
of	O
the	O
urethrovesical	O
anastomosis	O
(intervention	O
group)	O
versus	O
standard	O
anastomosis	O
without	O
posterior	O
reconstruction	O
(control	O
group).	O

Measurements	O
included	O
incontinence	O
at	O
baseline	O
and	O
3-mo	O
intervals;	O
QoL	O
as	O
measured	O
by	O
a	O
simple	O
questionnaire,	O
the	O
European	O
Organisation	O
for	O
Research	O
and	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
Quality	O
of	O
Life-Core	O
30	O
(QLQ-C30),	O
and	O
Prostate	O
Cancer	O
Module	O
(PR25)	O
questionnaires	O
preoperatively	O
and	O
at	O
6	O
mo	O
postprocedure;	O
tumour	O
characteristics;	O
operative	O
time;	O
fascial	O
preservation	O
score;	O
duration	O
of	O
catheterisation;	O
and	O
anastomotic	O
leakage	O
on	O
cystogram.	O

For	B-Premise
intervention	I-Premise
and	I-Premise
control	I-Premise
groups	I-Premise
respectively,	I-Premise
mean	I-Premise
catheter	I-Premise
duration	I-Premise
was	I-Premise
11.74	I-Premise
d	I-Premise
and	I-Premise
12.74	I-Premise
d	I-Premise
(p=0.451);	I-Premise
leakage	I-Premise
on	I-Premise
cystogram	I-Premise
was	I-Premise
present	I-Premise
in	I-Premise
six	I-Premise
and	I-Premise
eight	I-Premise
cases	I-Premise
(p=0.28);	I-Premise
and	I-Premise
incontinence	I-Premise
(any	I-Premise
involuntary	I-Premise
urine	I-Premise
loss)	I-Premise
at	I-Premise
3	I-Premise
mo	I-Premise
was	I-Premise
75%	I-Premise
and	I-Premise
69%	I-Premise
(p=0.391)	I-Premise
and	I-Premise
at	I-Premise
6	I-Premise
mo	I-Premise
was	I-Premise
51%	I-Premise
and	I-Premise
43%	I-Premise
(p=0.686).	I-Premise

Urinary	B-Premise
retention	I-Premise
occurred	I-Premise
only	I-Premise
in	I-Premise
one	I-Premise
case	I-Premise
(control	I-Premise
group).	I-Premise

The	B-Premise
percentage	I-Premise
of	I-Premise
cases	I-Premise
returning	I-Premise
to	I-Premise
baseline	I-Premise
in	I-Premise
all	I-Premise
QoL	I-Premise
domains	I-Premise
(except	I-Premise
insomnia)	I-Premise
was	I-Premise
similar	I-Premise
at	I-Premise
6	I-Premise
mo	I-Premise
between	I-Premise
the	I-Premise
two	I-Premise
groups.	I-Premise

Short	B-Premise
follow-up,	I-Premise
lack	I-Premise
of	I-Premise
blinding,	I-Premise
and	I-Premise
probable	I-Premise
small	I-Premise
differences	I-Premise
in	I-Premise
our	I-Premise
method	I-Premise
of	I-Premise
MFRR	I-Premise
performed	I-Premise
compared	I-Premise
with	I-Premise
other	I-Premise
studies	I-Premise
were	I-Premise
identified	I-Premise
as	I-Premise
significant	I-Premise
limitations.	I-Premise

No	B-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
any	I-Premise
of	I-Premise
the	I-Premise
analysed	I-Premise
outcome	I-Premise
measures	I-Premise
was	I-Premise
observed.	I-Premise

Posterior	B-Claim
reconstruction	I-Claim
of	I-Claim
the	I-Claim
musculofascial	I-Claim
complex	I-Claim
does	I-Claim
not	I-Claim
appear	I-Claim
to	I-Claim
improve	I-Claim
early	I-Claim
urinary	I-Claim
incontinence	I-Claim
after	I-Claim
RALP.	I-Claim

The	O
role	O
of	O
chemotherapy	O
for	O
advanced	O
NSCLC	O
patients	O
and	O
ECOG	O
PS2	O
remains	O
controversial.	O

We	O
evaluated	O
4	O
doses	O
of	O
3-weekly	O
docetaxel	O
to	O
identify	O
a	O
less	O
toxic,	O
clinically	O
effective	O
dose.	O

Seventy-three	O
patients	O
with	O
stage	O
III	O
(22%)	O
(unsuitable	O
for	O
radical	O
surgery/radiotherapy)	O
and	O
IV	O
(78%)	O
NSCLC	O
were	O
randomized	O
to	O
receive	O
4	O
doses	O
of	O
3-weekly	O
docetaxel,	O
for	O
4	O
cycles:	O
arm	O
(A)	O
40	O
mg/m(2)	O
(n=17),	O
arm	O
(B)	O
50	O
mg/m(2)	O
(n=17),	O
arm	O
(C)	O
60	O
mg/m(2)	O
(n=19),	O
arm	O
(D)	O
50	O
mg/m(2)	O
escalated	O
by	O
10	O
mg/m(2)	O
to	O
a	O
maximum	O
of	O
70	O
mg/m(2)	O
(n=19).	O

Primary	O
endpoints:	O
maximum	O
tolerated	O
dose,	O
RR,	O
duration	O
of	O
response,	O
symptom	O
improvement,	O
toxicity	O
and	O
QoL.	O

Secondary	O
endpoint:	O
overall	O
survival	O
(OS).	O

Patients	O
and	O
disease	O
characteristics	O
were	O
well	O
balanced.	O

Median	O
age	O
was	O
67	O
(range	O
45-81),	O
there	O
were	O
32	O
male	O
and	O
41	O
female,	O
histology	O
subtype:	O
squamous/adenocarcinoma/mixed/NOS=42%/49%/4%/5%.	O

Seven	O
patients	O
did	O
not	O
receive	O
any	O
treatment	O
because	O
of	O
deterioration	O
in	O
PS	O
or	O
death.	O

50%	O
of	O
patients	O
in	O
arm	O
D,	O
who	O
received	O
more	O
than	O
one	O
cycle,	O
received	O
dose	O
escalation.	O

There	B-Premise
was	I-Premise
no	I-Premise
statistical	I-Premise
difference	I-Premise
in	I-Premise
the	I-Premise
number	I-Premise
of	I-Premise
cycles	I-Premise
administered	I-Premise
(arms	I-Premise
A,	I-Premise
B	I-Premise
and	I-Premise
D:	I-Premise
median	I-Premise
2	I-Premise
cycles	I-Premise
and	I-Premise
arm	I-Premise
C:	I-Premise
median	I-Premise
3	I-Premise
cycles)	I-Premise
and	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
RR:	I-Premise
arm	I-Premise
A=6%,	I-Premise
arm	I-Premise
B=6%,	I-Premise
arm	I-Premise
C=10%,	I-Premise
and	I-Premise
arm	I-Premise
D=0%.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
difference	I-Premise
in	I-Premise
grade	I-Premise
3/4	I-Premise
neutropenia	I-Premise
and	I-Premise
thrombocytopenia	I-Premise
between	I-Premise
the	I-Premise
four	I-Premise
arms.	I-Premise

No	B-Premise
difference	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
hospitalization	I-Premise
rate,	I-Premise
blood	I-Premise
transfusions,	I-Premise
antibiotics	I-Premise
administration	I-Premise
and	I-Premise
non-haematological	I-Premise
toxicity.	I-Premise

QoL:	O
no	O
difference	O
in	O
total	O
scores	O
between	O
baseline	O
and	O
cycles	O
1-4.	O

There	B-Premise
was	I-Premise
a	I-Premise
significant	I-Premise
decrease	I-Premise
in	I-Premise
pain	I-Premise
scores	I-Premise
from	I-Premise
baseline	I-Premise
to	I-Premise
post	I-Premise
cycles	I-Premise
2	I-Premise
and	I-Premise
3	I-Premise
(p=0.025	I-Premise
and	I-Premise
p=0.002,	I-Premise
respectively).	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
difference	I-Premise
in	I-Premise
OS	I-Premise
(p=0.992).	I-Premise

Median	B-Premise
survival	I-Premise
and	I-Premise
6-month	I-Premise
survival	I-Premise
were	I-Premise
61,	I-Premise
86,	I-Premise
88	I-Premise
and	I-Premise
97	I-Premise
days	I-Premise
and	I-Premise
29%,	I-Premise
33%,	I-Premise
21%	I-Premise
and	I-Premise
26%	I-Premise
for	I-Premise
arms	I-Premise
A,	I-Premise
B,	I-Premise
C,	I-Premise
and	I-Premise
D,	I-Premise
respectively.	I-Premise

Clinical	B-Claim
efficacy	I-Claim
of	I-Claim
docetaxel	I-Claim
was	I-Claim
observed	I-Claim
at	I-Claim
all	I-Claim
dose	I-Claim
levels.	I-Claim

Higher	B-Claim
dose	I-Claim
levels	I-Claim
were	I-Claim
not	I-Claim
associated	I-Claim
with	I-Claim
increased	I-Claim
toxicities,	I-Claim
use	I-Claim
of	I-Claim
IV	I-Claim
antibiotics	I-Claim
or	I-Claim
hospitalization	I-Claim
rates.	I-Claim

However,	O
the	B-Premise
median	I-Premise
survival	I-Premise
observed	I-Premise
is	I-Premise
shorter	I-Premise
than	I-Premise
historical	I-Premise
data	I-Premise
and	I-Premise
do	I-Premise
not	I-Premise
support	I-Premise
further	I-Premise
evaluation	I-Premise
of	I-Premise
these	I-Premise
doses	I-Premise
of	I-Premise
single	I-Premise
agent	I-Premise
docetaxel	I-Premise
in	I-Premise
this	I-Premise
population.	I-Premise

To	O
assess	O
whether	O
omission	O
of	O
post-operative	O
radiotherapy	O
(RT)	O
in	O
women	O
with	O
'low-risk'	O
axillary	O
node-negative	O
breast	O
cancer	O
[tumour	O
size	O
of	O
less	O
than	O
5	O
cm	O
(T0-2)	O
although	O
the	O
eligibility	O
criteria	O
further	O
reduce	O
the	O
eligible	O
size	O
to	O
a	O
maximum	O
of	O
3	O
cm]	O
treated	O
by	O
breast-conserving	O
surgery	O
and	O
endocrine	O
therapy	O
improves	O
quality	O
of	O
life	O
and	O
is	O
more	O
cost-effective.	O

A	O
randomised	O
controlled	O
clinical	O
trial,	O
using	O
a	O
method	O
of	O
minimisation	O
balanced	O
by	O
centre,	O
grade	O
of	O
cancer,	O
age,	O
lymphovascular	O
invasion	O
and	O
preoperative	O
endocrine	O
therapy	O
was	O
performed.	O

Breast	O
cancer	O
clinics	O
in	O
cancer	O
centres	O
in	O
the	O
UK.	O

Patients	O
aged	O
≥	O
65	O
years	O
were	O
eligible	O
provided	O
that	O
their	O
breast	O
cancers	O
were	O
considered	O
to	O
be	O
at	O
low	O
risk	O
of	O
local	O
recurrence,	O
they	O
were	O
suitable	O
for	O
breast	O
conservation	O
surgery,	O
they	O
were	O
receiving	O
endocrine	O
therapy	O
and	O
they	O
were	O
willing	O
and	O
able	O
to	O
give	O
informed	O
consent.	O

The	O
standard	O
treatment	O
of	O
post-operative	O
whole	O
breast	O
irradiation	O
or	O
the	O
omission	O
of	O
RT.	O

Quality	O
of	O
life	O
was	O
the	O
primary	O
outcome	O
measure,	O
together	O
with	O
anxiety	O
and	O
depression	O
and	O
cost-effectiveness.	O

Secondary	O
outcome	O
measures	O
were	O
recurrence	O
rates	O
and	O
survival,	O
and	O
treatment-related	O
morbidity.	O

The	O
principal	O
method	O
of	O
data	O
collection	O
was	O
by	O
questionnaire,	O
completed	O
at	O
home	O
with	O
a	O
research	O
nurse	O
on	O
four	O
occasions	O
over	O
15	O
months,	O
then	O
by	O
postal	O
questionnaire	O
at	O
3	O
and	O
5	O
years	O
after	O
surgery.	O

The	O
hypothesised	O
improvement	O
in	O
overall	O
quality	O
of	O
life	O
with	O
the	O
omission	O
of	O
RT	O
was	O
not	O
seen	O
in	O
the	O
summary	O
domains	O
of	O
the	O
European	O
Organisation	O
for	O
Research	O
in	O
the	O
Treatment	O
of	O
Cancer	O
(EORTC)	O
scales.	O

Some	O
differences	O
were	O
apparent	O
within	O
subscales	O
of	O
the	O
EORTC	O
questionnaires,	O
and	O
insights	O
into	O
the	O
impact	O
of	O
treatment	O
were	O
also	O
provided	O
by	O
the	O
qualitative	O
data	O
obtained	O
by	O
open-ended	O
questions	O
added	O
by	O
the	O
trial	O
team.	O

Differences	O
were	O
most	O
apparent	O
shortly	O
after	O
the	O
time	O
of	O
completion	O
of	O
RT.	O

RT	B-Premise
was	I-Premise
then	I-Premise
associated	I-Premise
with	I-Premise
increased	I-Premise
breast	I-Premise
symptoms	I-Premise
and	I-Premise
with	I-Premise
greater	I-Premise
(self-reported)	I-Premise
fatigue,	I-Premise
but	I-Premise
with	I-Premise
lower	I-Premise
levels	I-Premise
of	I-Premise
insomnia	I-Premise
and	I-Premise
endocrine	I-Premise
side	I-Premise
effects.	I-Premise

These	B-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
breast	I-Premise
symptoms	I-Premise
persisted	I-Premise
for	I-Premise
up	I-Premise
to	I-Premise
5	I-Premise
years	I-Premise
after	I-Premise
RT	I-Premise
[mean	I-Premise
difference,	I-Premise
RT	I-Premise
was	I-Premise
5.27	I-Premise
units	I-Premise
greater	I-Premise
than	I-Premise
no	I-Premise
RT,	I-Premise
95%	I-Premise
confidence	I-Premise
interval	I-Premise
(CI)	I-Premise
of	I-Premise
1.46	I-Premise
to	I-Premise
9.07],	I-Premise
with	I-Premise
similar,	I-Premise
though	I-Premise
non-significant,	I-Premise
trends	I-Premise
in	I-Premise
insomnia.	I-Premise

No	B-Premise
significant	I-Premise
difference	I-Premise
was	I-Premise
found	I-Premise
in	I-Premise
the	I-Premise
overall	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
measure,	I-Premise
with	I-Premise
the	I-Premise
no	I-Premise
RT	I-Premise
group	I-Premise
having	I-Premise
0.36	I-Premise
units	I-Premise
greater	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
than	I-Premise
the	I-Premise
RT	I-Premise
group	I-Premise
(95%	I-Premise
CI	I-Premise
-5.09	I-Premise
to	I-Premise
5.81).	I-Premise

Breast	B-Claim
RT	I-Claim
is	I-Claim
tolerated	I-Claim
well	I-Claim
by	I-Claim
most	I-Claim
older	I-Claim
breast	I-Claim
cancer	I-Claim
patients	I-Claim
without	I-Claim
impairing	I-Claim
their	I-Claim
overall	I-Claim
health-related	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
(HRQoL).	I-Claim

Although	O
HRQoL	O
should	O
always	O
be	O
taken	O
into	O
account	O
when	O
determining	O
treatment,	O
our	B-Claim
results	I-Claim
show	I-Claim
that	I-Claim
the	I-Claim
addition	I-Claim
