equivalence,	I-Premise
was	I-Premise
>0.950	I-Premise
in	I-Premise
both	I-Premise
studies.	I-Premise

Both	B-Claim
treatments	I-Claim
were	I-Claim
well	I-Claim
tolerated	I-Claim
over	I-Claim
3	I-Claim
months,	I-Claim
although	B-Premise
ocular	I-Premise
stinging	I-Premise
occurred	I-Premise
more	I-Premise
frequently	I-Premise
with	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
combination.	I-Premise

The	B-Claim
dorzolamide/timolol	I-Claim
combination	I-Claim
and	I-Claim
latanoprost	I-Claim
were	I-Claim
equally	I-Claim
effective	I-Claim
at	I-Claim
lowering	I-Claim
IOP.	I-Claim

To	O
compare	O
the	O
longitudinal	O
effects	O
of	O
treatment	O
on	O
intraocular	O
pressure	O
(IOP)	O
and	O
visual	O
field	O
performance	O
in	O
Japanese	O
normal-tension	O
glaucoma	O
(NTG)	O
between	O
latanoprost	O
and	O
timolol.	O

This	O
is	O
an	O
open-label,	O
randomized,	O
study.	O

A	O
total	O
of	O
62	O
NTG	O
patients	O
were	O
prospectively,	O
consecutively	O
enrolled.	O

All	O
study	O
subjects	O
were	O
randomly	O
assigned	O
to	O
0.005%	O
latanoprost	O
instillation	O
once	O
daily	O
in	O
the	O
morning	O
or	O
0.5%	O
timolol	O
instillation	O
twice	O
daily	O
for	O
a	O
prospective	O
3-year	O
follow-up,	O
and	O
underwent	O
a	O
routine	O
ocular	O
examination	O
every	O
month.	O

Automated	O
perimetry	O
was	O
performed	O
every	O
6	O
months	O
using	O
Humphrey	O
field	O
analysers.	O

Stereophotographs	O
of	O
optic	O
discs	O
were	O
also	O
obtained	O
every	O
6	O
months.	O

Percentage	B-Premise
of	I-Premise
IOP	I-Premise
reduction	I-Premise
or	I-Premise
the	I-Premise
magnitude	I-Premise
of	I-Premise
IOP	I-Premise
reduction	I-Premise
showed	I-Premise
no	I-Premise
intergroup	I-Premise
differences	I-Premise
either	I-Premise
at	I-Premise
any	I-Premise
time	I-Premise
point	I-Premise
(13-15%).	I-Premise

In	B-Premise
the	I-Premise
visual	I-Premise
field,	I-Premise
the	I-Premise
estimated	I-Premise
rate	I-Premise
of	I-Premise
change	I-Premise
in	I-Premise
the	I-Premise
MD	I-Premise
value	I-Premise
(dB/year)	I-Premise
was	I-Premise
-0.34+/-0.17	I-Premise
(SE)	I-Premise
for	I-Premise
the	I-Premise
latanoprost	I-Premise
group,	I-Premise
and	I-Premise
-0.10+/-0.18	I-Premise
(SE)	I-Premise
for	I-Premise
the	I-Premise
timolol	I-Premise
group.	I-Premise

The	B-Premise
estimated	I-Premise
rate	I-Premise
of	I-Premise
change	I-Premise
in	I-Premise
MD	I-Premise
showed	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
from	I-Premise
zero	I-Premise
in	I-Premise
both	I-Premise
groups,	I-Premise
and	I-Premise
there	I-Premise
were	I-Premise
no	I-Premise
statistical	I-Premise
intergroup	I-Premise
differences.	I-Premise

No	B-Premise
changes	I-Premise
in	I-Premise
the	I-Premise
optic	I-Premise
nerve	I-Premise
head	I-Premise
topography	I-Premise
in	I-Premise
the	I-Premise
vertical	I-Premise
cup-to-disc	I-Premise
ratio	I-Premise
and	I-Premise
rim	I-Premise
area	I-Premise
measured	I-Premise
by	I-Premise
image-analysis	I-Premise
techniques	I-Premise
were	I-Premise
observed	I-Premise
in	I-Premise
either	I-Premise
group.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
patients	I-Premise
who	I-Premise
dropped	I-Premise
out	I-Premise
due	I-Premise
to	I-Premise
the	I-Premise
side	I-Premise
effects	I-Premise
of	I-Premise
treatment	I-Premise
regimens.	I-Premise

Both	B-Claim
latanoprost	I-Claim
and	I-Claim
timolol	I-Claim
single	I-Claim
treatments	I-Claim
reduced	I-Claim
IOP	I-Claim
by	I-Claim
13-15%	I-Claim
at	I-Claim
their	I-Claim
trough	I-Claim
effects	I-Claim
for	I-Claim
3	I-Claim
years	I-Claim
in	I-Claim
Japanese	I-Claim
NTG	I-Claim
patients;	I-Claim
both	B-Claim
showed	I-Claim
similar	I-Claim
effects	I-Claim
on	I-Claim
visual	I-Claim
field	I-Claim
performance.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
intraoperative	O
mitomycin	O
C	O
(MMC)	O
in	O
eyes	O
undergoing	O
Ahmed	O
Glaucoma	O
Valve	O
implantation.	O

Randomized	O
controlled	O
clinical	O
trial.	O

Sixty	O
patients	O
with	O
refractory	O
glaucoma.	O

Sixty	O
eyes	O
of	O
60	O
patients	O
with	O
refractory	O
glaucoma	O
were	O
randomized	O
to	O
receive	O
intraoperative	O
MMC	O
(0.5	O
mg/ml	O
for	O
5	O
minutes)	O
(n	O
=	O
34)	O
or	O
balanced	O
salt	O
solution	O
(n	O
=	O
26)	O
during	O
Ahmed	O
Glaucoma	O
Valve	O
implantation.	O

Surgical	O
success	O
was	O
defined	O
according	O
to	O
2	O
different	O
criteria:	O
(1)	O
postoperative	O
intraocular	O
pressure	O
(IOP)	O
between	O
6	O
and	O
21	O
mmHg,	O
with	O
or	O
without	O
antiglaucoma	O
medications,	O
and	O
(2)	O
IOP	O
reduction	O
of	O
at	O
least	O
30%	O
relative	O
to	O
preoperative	O
values.	O

Eyes	O
requiring	O
additional	O
glaucoma	O
surgery,	O
developing	O
phthisis,	O
or	O
showing	O
loss	O
of	O
light	O
perception	O
were	O
classified	O
as	O
failures.	O

Success	O
rates	O
in	O
both	O
groups	O
were	O
compared	O
using	O
Kaplan-Meier	O
survival	O
curves	O
and	O
the	O
log	O
rank	O
test.	O

Other	O
outcome	O
measures	O
were	O
mean	O
IOP,	O
number	O
of	O
glaucoma	O
medications,	O
and	O
complications.	O

After	B-Premise
a	I-Premise
mean	I-Premise
follow-up	I-Premise
of	I-Premise
12.3	I-Premise
months,	I-Premise
Kaplan-Meier	I-Premise
survival	I-Premise
analysis	I-Premise
showed	I-Premise
a	I-Premise
probability	I-Premise
of	I-Premise
success	I-Premise
of	I-Premise
59%	I-Premise
at	I-Premise
18	I-Premise
months	I-Premise
for	I-Premise
the	I-Premise
MMC	I-Premise
group	I-Premise
and	I-Premise
61%	I-Premise
for	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
when	I-Premise
the	I-Premise
first	I-Premise
criterion	I-Premise
for	I-Premise
success	I-Premise
was	I-Premise
used	I-Premise
(IOP	I-Premise
between	I-Premise
6	I-Premise
and	I-Premise
21	I-Premise
mmHg).	I-Premise

When	B-Premise
an	I-Premise
IOP	I-Premise
reduction	I-Premise
of	I-Premise
at	I-Premise
least	I-Premise
30%	I-Premise
was	I-Premise
used	I-Premise
as	I-Premise
the	I-Premise
criterion	I-Premise
to	I-Premise
define	I-Premise
success,	I-Premise
the	I-Premise
Kaplan-Meier	I-Premise
survival	I-Premise
analysis	I-Premise
demonstrated	I-Premise
a	I-Premise
probability	I-Premise
of	I-Premise
success	I-Premise
at	I-Premise
18	I-Premise
months	I-Premise
of	I-Premise
62%	I-Premise
for	I-Premise
the	I-Premise
MMC	I-Premise
group	I-Premise
and	I-Premise
67%	I-Premise
for	I-Premise
the	I-Premise
control	I-Premise
group.	I-Premise

There	B-Premise
were	I-Premise
no	I-Premise
significant	I-Premise
differences	I-Premise
in	I-Premise
survival	I-Premise
rates	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
groups	I-Premise
with	I-Premise
either	I-Premise
criterion	I-Premise
(P	I-Premise
=	I-Premise
0.75	I-Premise
and	I-Premise
P	I-Premise
=	I-Premise
0.37,	I-Premise
respectively).	I-Premise

After	B-Premise
15	I-Premise
days	I-Premise
postoperatively,	I-Premise
the	I-Premise
mean	I-Premise
IOP	I-Premise
did	I-Premise
not	I-Premise
significantly	I-Premise
differ	I-Premise
for	I-Premise
both	I-Premise
MMC	I-Premise
and	I-Premise
control	I-Premise
eyes.	I-Premise

Mean	B-Premise
numbers	I-Premise
of	I-Premise
postoperative	I-Premise
antiglaucoma	I-Premise
medications	I-Premise
were	I-Premise
similar	I-Premise
in	I-Premise
MMC-treated	I-Premise
eyes	I-Premise
and	I-Premise
controls.	I-Premise

There	B-Premise
was	I-Premise
no	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
the	I-Premise
incidences	I-Premise
of	I-Premise
postoperative	I-Premise
complications	I-Premise
in	I-Premise
both	I-Premise
groups.	I-Premise

Mitomycin	B-Claim
C	I-Claim
did	I-Claim
not	I-Claim
increase	I-Claim
the	I-Claim
short-	I-Claim
or	I-Claim
intermediate-term	I-Claim
success	I-Claim
rates	I-Claim
of	I-Claim
Ahmed	I-Claim
Glaucoma	I-Claim
Valve	I-Claim
implantation.	I-Claim

The	O
newer	O
ocular	O
hypotensive	O
agents	O
available	O
to	O
treat	O
glaucoma	O
and	O
ocular	O
hypertension	O
(OHT)	O
include	O
latanoprost,	O
a	O
prostaglandin	O
F(2alpha)	O
analogue,	O
and	O
the	O
fixed	O
combination	O
of	O
dorzolamide	O
hydrochloride,	O
a	O
carbonic	O
anhydrase	O
inhibitor,	O
and	O
timolol	O
maleate,	O
a	O
beta-blocker.	O

The	O
aim	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
efficacy	O
and	O
tolerability	O
of	O
latanoprost	O
with	O
that	O
of	O
the	O
fixed	O
combination	O
of	O
dorzolamide	O
and	O
timolol	O
over	O
8	O
weeks.	O

This	O
interventional,	O
8-week,	O
randomized,	O
open-label,	O
parallel-group	O
study	O
was	O
conducted	O
at	O
18	O
centers	O
in	O
6	O
Latin	O
American	O
countries.	O

Patients	O
with	O
unilateral	O
or	O
bilateral	O
primary	O
open-angle,	O
pigmentary,	O
or	O
exfoliative	O
glaucoma	O
or	O
OHT	O
were	O
randomized	O
to	O
receive	O
latanoprost,	O
1	O
drop	O
in	O
the	O
affected	O
eye	O
QD	O
(evening),	O
or	O
fixed	O
combination	O
dorzolamide/timolol,	O
1	O
drop	O
in	O
the	O
affected	O
eye	O
BID	O
(morning	O
and	O
evening).	O

Medications	O
were	O
self-administered,	O
1	O
drop	O
per	O
affected	O
eye.	O

At	O
baseline	O
and	O
week	O
8,	O
intraocular	O
pressure	O
(IOP)	O
was	O
measured	O
3	O
times	O
each	O
at	O
8:30	O
am,	O
10:00	O
am,	O
2:00	O
pm,	O
and	O
5:00	O
pm	O
and	O
after	O
the	O
water-drinking	O
test,	O
which	O
estimates	O
the	O
IOP	O
peak	O
of	O
diurnal	O
tension	O
curve,	O
performed	O
following	O
the	O
5:00	O
pm	O
IOP	O
assessment.	O

The	O
primary	O
efficacy	O
outcome	O
was	O
change	O
in	O
diurnal	O
IOP	O
(the	O
mean	O
of	O
IOP	O
measurements)	O
from	O
baseline	O
to	O
week	O
8.	O

Adverse	O
effect	O
(AE)	O
data	O
were	O
recorded	O
at	O
each	O
visit.	O

A	O
total	O
of	O
229	O
patients	O
were	O
randomized	O
(latanoprost,	O
n	O
=	O
112;	O
dorzolamide/timolol,	O
n	O
=	O
117).	O

Mean	B-Premise
baseline	I-Premise
diurnal	I-Premise
IOP	I-Premise
values	I-Premise
were	I-Premise
similar	I-Premise
between	I-Premise
the	I-Premise
2	I-Premise
groups.	I-Premise

Mean	B-Premise
(SD)	I-Premise
diurnal	I-Premise
IOP	I-Premise
reductions	I-Premise
at	I-Premise
week	I-Premise
8	I-Premise
before	I-Premise
the	I-Premise
water-drinking	I-Premise
test	I-Premise
were	I-Premise
6.9	I-Premise
(3.0)	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
the	I-Premise
latanoprost	I-Premise
group	I-Premise
and	I-Premise
6.4	I-Premise
(3.2)	I-Premise
mm	I-Premise
Hg	I-Premise
for	I-Premise
the	I-Premise
dorzolamide/timolol	I-Premise
group.	I-Premise

Mean	B-Premise
IOP	I-Premise
values	I-Premise
were	I-Premise
similar	I-Premise
at	I-Premise
all	I-Premise
time	I-Premise
points	I-Premise
except	I-Premise
at	I-Premise
5:00	I-Premise
pm,	I-Premise
when	I-Premise
levels	I-Premise
were	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
latanoprost-treated	I-Premise
patients	I-Premise
(P	I-Premise
=	I-Premise
0.025).	I-Premise

After	B-Premise
the	I-Premise
water-drinking	I-Premise
test,	I-Premise
the	I-Premise
increase	I-Premise
in	I-Premise
IOP	I-Premise
values	I-Premise
was	I-Premise
similar	I-Premise
between	I-Premise
groups	I-Premise
at	I-Premise
baseline	I-Premise
but	I-Premise
lower	I-Premise
in	I-Premise
latanoprost-treated	I-Premise
patients	I-Premise
at	I-Premise
week	I-Premise
8	I-Premise
(adjusted	I-Premise
difference,	I-Premise
1.08	I-Premise
mm	I-Premise
Hg;	I-Premise
P	I-Premise
=	I-Premise
0.012).	I-Premise

Fewer	B-Premise
patients	I-Premise
treated	I-Premise
with	I-Premise
latanoprost	I-Premise
reported	I-Premise
ocular	I-Premise
or	I-Premise
systemic	I-Premise
AEs	I-Premise
(P	I-Premise
=	I-Premise
0.025	I-Premise
and	I-Premise
P	I-Premise
<	I-Premise
0.001,	I-Premise
respectively).	I-Premise

In	B-Claim
this	I-Claim
study	I-Claim
of	I-Claim
patients	I-Claim
with	I-Claim
unilateral	I-Claim
or	I-Claim
bilateral	I-Claim
primary	I-Claim
open-angle,	I-Claim
pigmentary,	I-Claim
or	I-Claim
exfoliative	I-Claim
glaucoma	I-Claim
or	I-Claim
OHT	I-Claim
IOP	I-Claim
reductions	I-Claim
generally	I-Claim
were	I-Claim
similar	I-Claim
between	I-Claim
treatment	I-Claim
groups,	I-Claim
except	B-Claim
at	I-Claim
5:00	I-Claim
pm,	I-Claim
when	I-Claim
the	I-Claim
mean	I-Claim
IOP	I-Claim
level	I-Claim
was	I-Claim
significantly	I-Claim
lower	I-Claim
in	I-Claim
latanoprost-treated	I-Claim
patients.	I-Claim

Latanoprost	B-Claim
was	I-Claim
better	I-Claim
tolerated	I-Claim
than	I-Claim
fixed-combination	I-Claim
dorzolamide	I-Claim
and	I-Claim
timolol.	I-Claim

To	O
evaluate	O
the	O
efficacy	O
and	O
safety	O
of	O
Baerveldt	O
and	O
Ahmed	O
glaucoma	O
drainage	O
implants	O
in	O
Asian	O
patients	O
with	O
refractory	O
glaucoma.	O

Retrospective	O
nonrandomized	O
study.	O

Forty-one	O
patients.	O

The	O
authors	O
reviewed	O
the	O
insertion	O
of	O
18	O
Ahmed	O
glaucoma	O
valved	O
(AGV-S2)	O
implants	O
and	O
24	O
350	O
mm(2)	O
Baerveldt	O
glaucoma	O
implants	O
performed	O
by	O
a	O
single	O
surgeon	O
at	O
the	O
Department	O
of	O
Ophthalmology,	O
National	O
University	O
Hospital,	O
Singapore,	O
from	O
January	O
1,	O
2000,	O
to	O
December	O
31,	O
2000.	O

A	O
total	O
of	O
42	O
glaucoma	O
drainage	O
implants	O
was	O
inserted	O
into	O
the	O
eyes	O
of	O
41	O
patients.	O

All	O
patients	O
had	O
at	O
least	O
6	O
months	O
of	O
follow-up.	O

Intraocular	O
pressure	O
(IOP),	O
visual	O
acuity,	O
and	O
complications.	O

Both	B-Premise
drainage	I-Premise
implants	I-Premise
achieved	I-Premise
remarkable	I-Premise
reductions	I-Premise
in	I-Premise
IOP;	I-Premise
from	I-Premise
pretreatment	I-Premise
IOP	I-Premise
of	I-Premise
40.1+/-13.8	I-Premise
mmHg	I-Premise
and	I-Premise
43.7+/-9.3	I-Premise
mmHg	I-Premise
to	I-Premise
postoperative	I-Premise
IOP	I-Premise
of	I-Premise
17.4+/-6.2	I-Premise
and	I-Premise
14.9+/-5.5	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
Baerveldt	I-Premise
and	I-Premise
Ahmed	I-Premise
groups,	I-Premise
respectively.	I-Premise

A	B-Premise
decrease	I-Premise
in	I-Premise
IOP	I-Premise
of	I-Premise
56.6%	I-Premise
and	I-Premise
65.9%	I-Premise
had	I-Premise
been	I-Premise
achieved.	I-Premise

Success	B-Premise
rates	I-Premise
were	I-Premise
20	I-Premise
(83.3%)	I-Premise
for	I-Premise
Baerveldt	I-Premise
and	I-Premise
12	I-Premise
(66.7%)	I-Premise
for	I-Premise
Ahmed	I-Premise
implants,	I-Premise
whereas	I-Premise
qualified	I-Premise
success	I-Premise
occurred	I-Premise
in	I-Premise
1	I-Premise
(4.2%)	I-Premise
Baerveldt	I-Premise
and	I-Premise
3	I-Premise
(16.7%)	I-Premise
Ahmed	I-Premise
implants.	I-Premise

Conversely,	B-Premise
failure	I-Premise
to	I-Premise
control	I-Premise
IOP	I-Premise
occurred	I-Premise
in	I-Premise
3	I-Premise
(12.5%)	I-Premise
Baerveldt	I-Premise
implants	I-Premise
and	I-Premise
3	I-Premise
(16.7%)	I-Premise
Ahmed	I-Premise
implants.	I-Premise

More	B-Premise
than	I-Premise
80%	I-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
had	I-Premise
maintained	I-Premise
or	I-Premise
improved	I-Premise
visual	I-Premise
function,	I-Premise
whereas	I-Premise
only	I-Premise
4	I-Premise
(16.0%)	I-Premise
of	I-Premise
the	I-Premise
patients	I-Premise
with	I-Premise
Baerveldt	I-Premise
implants	I-Premise
and	I-Premise
2	I-Premise
(16.7%)	I-Premise
patients	I-Premise
with	I-Premise
Ahmed	I-Premise
implants	I-Premise
had	I-Premise
loss	I-Premise
of	I-Premise
more	I-Premise
than	I-Premise
1	I-Premise
Snellen	I-Premise
line.	I-Premise

Both	B-Claim
Baerveldt	I-Claim
and	I-Claim
Ahmed	I-Claim
glaucoma	I-Claim
drainage	I-Claim
implants	I-Claim
performed	I-Claim
well	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
IOP	I-Claim
control,	I-Claim
preservation	I-Claim
of	I-Claim
visual	I-Claim
function,	I-Claim
and	I-Claim
having	I-Claim
low	I-Claim
complication	I-Claim
rates.	I-Claim

To	O
compare	O
the	O
efficacy	O
and	O
safety	O
of	O
viscocanalostomy	O
and	O
trabeculectomy	O
in	O
patients	O
with	O
primary	O
open-angle	O
glaucoma	O
(POAG).	O

Department	O
of	O
Ophthalmology,	O
Ankara	O
Education	O
and	O
Research	O
Hospital,	O
Ankara,	O
Turkey.	O

In	O
this	O
prospective	O
randomized	O
trial,	O
50	O
eyes	O
of	O
50	O
patients	O
with	O
medically	O
uncontrolled	O
POAG	O
were	O
randomized	O
to	O
have	O
a	O
trabeculectomy	O
(25	O
eyes)	O
or	O
a	O
viscocanalostomy	O
(25	O
eyes).	O

Visual	O
acuity,	O
intraocular	O
pressure	O
(IOP),	O
and	O
slitlamp	O
examinations	O
were	O
performed	O
before	O
surgery	O
and	O
1	O
day,	O
1	O
week,	O
1,	O
3,	O
and	O
6	O
months,	O
and	O
1,	O
2,	O
and	O
3	O
years	O
postoperatively.	O

At	B-Premise
3	I-Premise
years,	I-Premise
the	I-Premise
mean	I-Premise
IOP	I-Premise
was	I-Premise
16.0	I-Premise
mmHg	I-Premise
+/-	I-Premise
7.07	I-Premise
(SD)	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
and	I-Premise
17.8	I-Premise
+/-	I-Premise
4.6	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
viscocanalostomy	I-Premise
group	I-Premise
(P=.694).	I-Premise

Complete	B-Premise
success	I-Premise
(IOP	I-Premise
6	I-Premise
to	I-Premise
21	I-Premise
mm	I-Premise
Hg	I-Premise
without	I-Premise
medication)	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
66.2%	I-Premise
of	I-Premise
eyes	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
and	I-Premise
55.1%	I-Premise
at	I-Premise
3	I-Premise
years	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
and	I-Premise
in	I-Premise
52.9%	I-Premise
and	I-Premise
35.3%,	I-Premise
respectively,	I-Premise
in	I-Premise
the	I-Premise
viscocanalostomy	I-Premise
group	I-Premise
(P>.05).	I-Premise

Qualified	B-Premise
success	I-Premise
(IOP	I-Premise
6	I-Premise
to	I-Premise
21	I-Premise
mmHg	I-Premise
with	I-Premise
medication)	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
95.8%	I-Premise
of	I-Premise
eyes	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
and	I-Premise
79.2%	I-Premise
at	I-Premise
3	I-Premise
years	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
and	I-Premise
in	I-Premise
90.7%	I-Premise
and	I-Premise
73.9%,	I-Premise
respectively,	I-Premise
in	I-Premise
the	I-Premise
viscocanalostomy	I-Premise
group	I-Premise
(P>.05).	I-Premise

Postoperative	B-Premise
hypotony	I-Premise
and	I-Premise
cataract	I-Premise
formation	I-Premise
occurred	I-Premise
more	I-Premise
frequently	I-Premise
in	I-Premise
the	I-Premise
trabeculectomy	I-Premise
group	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
viscocanalostomy	I-Premise
group	I-Premise
(P=.002).	I-Premise

Primary	B-Claim
trabeculectomy	I-Claim
lowered	I-Claim
IOP	I-Claim
more	I-Claim
than	I-Claim
viscocanalostomy	I-Claim
in	I-Claim
POAG	I-Claim
patients.	I-Claim

However,	O
the	B-Claim
complication	I-Claim
rate	I-Claim
was	I-Claim
lower	I-Claim
in	I-Claim
the	I-Claim
viscocanalostomy	I-Claim
group.	I-Claim

Approximately	O
40%	O
of	O
patients	O
with	O
glaucoma	O
are	O
concomitantly	O
prescribed	O
>or=2	O
different	O
intraocular	O
pressure	O
(IOP)-lowering	O
medications.	O

An	O
effective	O
and	O
well-tolerated	O
fixed	O
combination	O
of	O
agents	O
requiring	O
once-daily	O
instillation	O
may	O
improve	O
patient	O
compliance.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
compare	O
the	O
efficacy	O
and	O
safety	O
profile	O
of	O
the	O
fixed	O
combination	O
latanoprost	O
0.005%	O
+	O
timolol	O
maleate	O
0.5%	O
QD	O
with	O
those	O
of	O
latanoprost	O
0.005%	O
monotherapy	O
QD	O
in	O
patients	O
whose	O
elevated	O
IOP	O
(>or=21	O
mm	O
Hg)	O
was	O
inadequately	O
controlled	O
by	O
latanoprost.	O

This	O
21-day,	O
randomized,	O
double-masked,	O
active-control	O
study	O
was	O
conducted	O
at	O
49	O
study	O
sites	O
in	O
Argentina,	O
Brazil,	O
Colombia,	O
Mexico,	O
Peru,	O
the	O
United	O
States,	O
and	O
Venezuela.	O

Adults	O
with	O
glaucoma	O
or	O
ocular	O
hypertension	O
who	O
had	O
failed	O
to	O
reach	O
an	O
IOP	O
of	O
<21	O
mm	O
Hg	O
while	O
receiving	O
latanoprost	O
for	O
at	O
least	O
28	O
days	O
were	O
enrolled.	O

After	O
an	O
additional	O
28	O
days	O
of	O
latanoprost	O
run-in,	O
patients	O
were	O
randomly	O
assigned	O
to	O
continue	O
latanoprost	O
monotherapy	O
or	O
to	O
switch	O
to	O
the	O
fixed	O
combination	O
for	O
21	O
days.	O

The	O
intent-to-treat	O
(ITT)	O
population	O
included	O
all	O
patients	O
who	O
received	O
at	O
least	O
1	O
dose	O
of	O
double-masked	O
study	O
medication;	O
the	O
per-protocol	O
(PP)	O
analysis	O
included	O
patients	O
who	O
completed	O
the	O
study	O
without	O
a	O
major	O
protocol	O
violation	O
and	O
who	O
had	O
IOP	O
measurements	O
both	O
at	O
baseline	O
and	O
at	O
day	O
21.	O

The	O
primary	O
end	O
point	O
was	O
the	O
proportion	O
of	O
patients	O
whose	O
IOP	O
was	O
decreased	O
>or=2	O
mm	O
Hg	O
from	O
the	O
baseline	O
level	O
on	O
day	O
21.	O

Proportions	O
of	O
patients	O
demonstrating	O
IOP	O
decreases	O
>or=3,	O
>or=4,	O
or	O
>or=5	O
mm	O
Hg	O
from	O
the	O
baseline	O
level	O
and	O
of	O
patients	O
reaching	O
an	O
10P	O
<or=18	O
mm	O
Hg	O
were	O
evaluated.	O

Adverse	O
events	O
(AEs)	O
were	O
also	O
assessed.	O

A	O
total	O
of	O
350	O
patients	O
were	O
enrolled.	O

In	O
all,	O
348	O
patients	O
were	O
included	O
in	O
the	O
ITT	O
and	O
tolerability	O
analyses	O
(fixed	O
combination,	O
n	O
=	O
175;	O
latanoprost,	O
n	O
=	O
173;	O
mean	O
[SD]	O
age,	O
64.4	O
[13.2]	O
and	O
63.2	O
[14.0]	O
years,	O
respectively;	O
103	O
women	O
in	O
each	O
group).	O

Baseline	O
demographic	O
and	O
clinical	O
characteristics	O
were	O
similar	O
between	O
groups.	O

A	B-Premise
higher	I-Premise
percentage	I-Premise
of	I-Premise
patients	I-Premise
receiving	I-Premise
the	I-Premise
fixed	I-Premise
combination	I-Premise
had	I-Premise
IOP	I-Premise
decreases	I-Premise
of	I-Premise
2	I-Premise
mm	I-Premise
Hg	I-Premise
on	I-Premise
day	I-Premise
21	I-Premise
relative	I-Premise
to	I-Premise
baseline	I-Premise
compared	I-Premise
with	I-Premise
latanoprost-treated	I-Premise
