comprehensive	O
than	O
psychosocial	O
distress,	O
of	O
patients	O
undergoing	O
radiation	O
therapy	O
for	O
advanced-stage	O
cancer.	O

Radiation	O
therapy	O
patients	O
with	O
advanced	O
cancer	O
and	O
an	O
estimated	O
5-year	O
survival	O
rate	O
of	O
0%	O
to	O
50%	O
were	O
randomly	O
assigned	O
to	O
either	O
an	O
eight-session	O
structured	O
multidisciplinary	O
intervention	O
arm	O
or	O
a	O
standard	O
care	O
arm.	O

The	O
eight	O
90-minute	O
sessions	O
addressed	O
the	O
five	O
domains	O
of	O
QOL	O
including	O
cognitive,	O
physical,	O
emotional,	O
spiritual,	O
and	O
social	O
functioning.	O

The	O
primary	O
end	O
point	O
of	O
maintaining	O
overall	O
QOL	O
was	O
assessed	O
by	O
a	O
single-item	O
linear	O
analog	O
scale	O
(Linear	O
Analog	O
Scale	O
of	O
Assessment	O
or	O
modified	O
Spitzer	O
Uniscale).	O

QOL	O
was	O
assessed	O
at	O
baseline,	O
week	O
4	O
(end	O
of	O
multidisciplinary	O
intervention),	O
week	O
8,	O
and	O
week	O
27.	O

Of	B-Premise
the	I-Premise
103	I-Premise
participants,	I-Premise
overall	I-Premise
QOL	I-Premise
at	I-Premise
week	I-Premise
4	I-Premise
was	I-Premise
maintained	I-Premise
by	I-Premise
the	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
intervention	I-Premise
(n	I-Premise
=	I-Premise
49),	I-Premise
whereas	I-Premise
QOL	I-Premise
at	I-Premise
week	I-Premise
4	I-Premise
significantly	I-Premise
decreased	I-Premise
for	I-Premise
patients	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(n	I-Premise
=	I-Premise
54).	I-Premise

This	B-Premise
change	I-Premise
reflected	I-Premise
a	I-Premise
3-point	I-Premise
increase	I-Premise
from	I-Premise
baseline	I-Premise
in	I-Premise
the	I-Premise
intervention	I-Premise
group	I-Premise
and	I-Premise
a	I-Premise
9-point	I-Premise
decrease	I-Premise
from	I-Premise
baseline	I-Premise
in	I-Premise
the	I-Premise
control	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
.009).	I-Premise

Intervention	B-Premise
participants	I-Premise
maintained	I-Premise
their	I-Premise
QOL,	I-Premise
and	I-Premise
controls	I-Premise
gradually	I-Premise
returned	I-Premise
to	I-Premise
baseline	I-Premise
by	I-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
6-month	I-Premise
follow-up	I-Premise
period.	I-Premise

Although	B-Claim
intervention	I-Claim
participants	I-Claim
maintained	I-Claim
and	I-Claim
actually	I-Claim
improved	I-Claim
their	I-Claim
QOL	I-Claim
during	I-Claim
radiation	I-Claim
therapy,	I-Claim
control	I-Claim
participants	I-Claim
experienced	I-Claim
a	I-Claim
significant	I-Claim
decrease	I-Claim
in	I-Claim
their	I-Claim
QOL.	I-Claim

Thus,	B-Claim
a	I-Claim
structured	I-Claim
multidisciplinary	I-Claim
intervention	I-Claim
can	I-Claim
help	I-Claim
maintain	I-Claim
or	I-Claim
even	I-Claim
improve	I-Claim
QOL	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
advanced	I-Claim
cancer	I-Claim
who	I-Claim
are	I-Claim
undergoing	I-Claim
cancer	I-Claim
treatment.	I-Claim

Fatigue	B-Claim
has	I-Claim
a	I-Claim
significant	I-Claim
impact	I-Claim
on	I-Claim
the	I-Claim
quality	I-Claim
of	I-Claim
life	I-Claim
(QOL)	I-Claim
of	I-Claim
cancer	I-Claim
patients.	I-Claim

Recent	B-Claim
research	I-Claim
has	I-Claim
suggested	I-Claim
that	I-Claim
physical	I-Claim
activity	I-Claim
can	I-Claim
reduce	I-Claim
fatigue	I-Claim
in	I-Claim
patients	I-Claim
receiving	I-Claim
active	I-Claim
cancer	I-Claim
treatment.	I-Claim

In	O
this	O
project,	O
we	O
examined	O
the	O
impact	O
that	O
participation	O
in	O
a	O
randomized	O
controlled	O
trial	O
of	O
a	O
multidisciplinary	O
intervention	O
designed	O
to	O
impact	O
overall	O
QOL	O
had	O
on	O
fatigue	O
for	O
advanced	O
cancer	O
patients	O
actively	O
receiving	O
treatment.	O

Patients	O
with	O
newly	O
diagnosed	O
cancer	O
were	O
randomly	O
assigned	O
to	O
an	O
8-session	O
structured	O
multidisciplinary	O
intervention	O
or	O
a	O
standard-care	O
arm	O
at	O
the	O
beginning	O
of	O
their	O
course	O
of	O
radiotherapy	O
(RT)	O
designed	O
to	O
impact	O
QOL.	O

Ninety-minute	O
sessions	O
were	O
led	O
by	O
either	O
a	O
psychiatrist	O
or	O
psychologist,	O
collaborating	O
with	O
a	O
nurse,	O
physical	O
therapist,	O
chaplain,	O
or	O
social	O
worker,	O
depending	O
on	O
the	O
session's	O
theme.	O

The	O
fatigue	O
assessments	O
used	O
in	O
this	O
trial	O
included	O
the	O
Linear	O
Analogue	O
Self	O
Assessment	O
(LASA),	O
the	O
Profile	O
of	O
Mood	O
States	O
(POMS),	O
Spielberger's	O
State-Trait	O
Anxiety	O
Inventory	O
(STAI),	O
and	O
the	O
Symptom	O
Distress	O
Scale	O
(SDS).	O

There	O
were	O
115	O
participants	O
enrolled	O
and	O
the	O
2	O
randomization	O
arms	O
were	O
well	O
balanced	O
in	O
terms	O
of	O
baseline	O
characteristics	O
and	O
treatment	O
received	O
except	O
for	O
increased	O
commuting	O
distance	O
for	O
the	O
patients	O
in	O
the	O
intervention	O
arm	O
(P	O
=	O
0.042).	O

Most	B-Premise
of	I-Premise
scores	I-Premise
indicated	I-Premise
less	I-Premise
fatigue	I-Premise
(higher	I-Premise
score)	I-Premise
in	I-Premise
the	I-Premise
standard	I-Premise
treatment	I-Premise
group,	I-Premise
but	B-Premise
there	I-Premise
were	I-Premise
no	I-Premise
statistically	I-Premise
significant	I-Premise
differences	I-Premise
found	I-Premise
at	I-Premise
baseline	I-Premise
and	I-Premise
weeks	I-Premise
4,	I-Premise
8,	I-Premise
and	I-Premise
27	I-Premise
except	I-Premise
for	I-Premise
SDS	I-Premise
at	I-Premise
week	I-Premise
8	I-Premise
(P	I-Premise
=	I-Premise
0.018)	I-Premise
with	I-Premise
less	I-Premise
patients	I-Premise
reporting	I-Premise
significant	I-Premise
fatigue	I-Premise
in	I-Premise
the	I-Premise
standard	I-Premise
treatment	I-Premise
arm.	I-Premise

For	B-Premise
the	I-Premise
entire	I-Premise
participant	I-Premise
population,	I-Premise
fatigue	I-Premise
levels	I-Premise
initially	I-Premise
worsened	I-Premise
with	I-Premise
radiotherapy,	I-Premise
stabilized	I-Premise
at	I-Premise
week	I-Premise
8,	I-Premise
and	I-Premise
returned	I-Premise
to	I-Premise
baseline	I-Premise
by	I-Premise
week	I-Premise
27.	I-Premise

Disease	B-Premise
site,	I-Premise
chemotherapy	I-Premise
use,	I-Premise
and	I-Premise
radiotherapy	I-Premise
dose	I-Premise
did	I-Premise
not	I-Premise
have	I-Premise
a	I-Premise
significant	I-Premise
impact	I-Premise
on	I-Premise
fatigue	I-Premise
levels.	I-Premise

Radiotherapy	B-Premise
initially	I-Premise
caused	I-Premise
a	I-Premise
worsening	I-Premise
of	I-Premise
fatigue	I-Premise
but	I-Premise
with	I-Premise
time	I-Premise
fatigue	I-Premise
levels	I-Premise
returned	I-Premise
to	I-Premise
baseline.	I-Premise

Clinically,	B-Claim
this	I-Claim
structured	I-Claim
multidisciplinary	I-Claim
intervention	I-Claim
had	I-Claim
no	I-Claim
impact	I-Claim
on	I-Claim
fatigue,	I-Claim
and	O
there	B-Claim
was	I-Claim
the	I-Claim
suggestion	I-Claim
the	I-Claim
multiple	I-Claim
sessions	I-Claim
may	I-Claim
have	I-Claim
contributed	I-Claim
to	I-Claim
worse	I-Claim
fatigue	I-Claim
during	I-Claim
active	I-Claim
cancer	I-Claim
treatment.	I-Claim

To	O
assess	O
the	O
cost-effectiveness	O
of	O
Mohs	O
micrographic	O
surgery	O
(MMS)	O
compared	O
with	O
the	O
surgical	O
excision	O
for	O
both	O
primary	O
and	O
recurrent	O
basal	O
cell	O
carcinoma	O
(BCC).	O

A	O
cost-effectiveness	O
study	O
performed	O
alongside	O
a	O
prospective	O
randomized	O
clinical	O
trial	O
in	O
which	O
MMS	O
was	O
compared	O
with	O
surgical	O
excision.	O

The	O
study	O
was	O
carried	O
out	O
from	O
1999	O
to	O
2002	O
at	O
the	O
dermatology	O
outpatient	O
clinic	O
of	O
the	O
University	O
Hospital	O
Maastricht,	O
Maastricht,	O
The	O
Netherlands.	O

A	O
total	O
of	O
408	O
primary	O
(374	O
patients)	O
and	O
204	O
recurrent	O
(191	O
patients)	O
cases	O
of	O
facial	O
BCC	O
were	O
included.	O

The	O
mean	O
total	O
treatment	O
costs	O
of	O
MMS	O
and	O
surgical	O
excision	O
for	O
both	O
primary	O
and	O
recurrent	O
BCC	O
and	O
the	O
incremental	O
cost-effectiveness	O
ratio,	O
calculated	O
as	O
the	O
difference	O
in	O
costs	O
between	O
MMS	O
and	O
surgical	O
excision	O
divided	O
by	O
their	O
difference	O
in	O
effectiveness.	O

The	O
resulting	O
ratio	O
is	O
defined	O
as	O
the	O
incremental	O
costs	O
of	O
MMS	O
compared	O
with	O
surgical	O
excision	O
to	O
prevent	O
1	O
additional	O
recurrence.	O

Compared	B-Premise
with	I-Premise
surgical	I-Premise
excision,	I-Premise
the	I-Premise
total	I-Premise
treatment	I-Premise
costs	I-Premise
of	I-Premise
MMS	I-Premise
are	I-Premise
significantly	I-Premise
higher	I-Premise
(cost	I-Premise
difference:	I-Premise
primary	I-Premise
BCC,	I-Premise
254	I-Premise
euros;	I-Premise
95%	I-Premise
confidence	I-Premise
interval,	I-Premise
181-324	I-Premise
euros;	I-Premise
recurrent	I-Premise
BCC,	I-Premise
249	I-Premise
euros;	I-Premise
95%	I-Premise
confidence	I-Premise
interval,	I-Premise
175-323	I-Premise
euros).	I-Premise

For	B-Premise
primary	I-Premise
BCC,	I-Premise
the	I-Premise
incremental	I-Premise
cost-effectiveness	I-Premise
ratio	I-Premise
was	I-Premise
29,231	I-Premise
euros,	I-Premise
while	I-Premise
the	I-Premise
ratio	I-Premise
for	I-Premise
recurrent	I-Premise
BCC	I-Premise
amounted	I-Premise
to	I-Premise
8094	I-Premise
euros.	I-Premise

The	B-Premise
acceptability	I-Premise
curves	I-Premise
showed	I-Premise
that	I-Premise
for	I-Premise
these	I-Premise
ratios,	I-Premise
the	I-Premise
probability	I-Premise
of	I-Premise
MMS	I-Premise
being	I-Premise
more	I-Premise
cost-effective	I-Premise
than	I-Premise
surgical	I-Premise
excision	I-Premise
never	I-Premise
reached	I-Premise
50%.	I-Premise

At	B-Claim
present,	I-Claim
it	I-Claim
does	I-Claim
not	I-Claim
seem	I-Claim
cost-effective	I-Claim
to	I-Claim
introduce	I-Claim
MMS	I-Claim
on	I-Claim
a	I-Claim
large	I-Claim
scale	I-Claim
for	I-Claim
both	I-Claim
primary	I-Claim
and	I-Claim
recurrent	I-Claim
BCC.	I-Claim

However,	O
because	B-Premise
a	I-Premise
5-year	I-Premise
period	I-Premise
is	I-Premise
normally	I-Premise
required	I-Premise
to	I-Premise
determine	I-Premise
definite	I-Premise
recurrence	I-Premise
rates,	I-Premise
it	B-Claim
is	I-Claim
possible	I-Claim
that	I-Claim
MMS	I-Claim
may	I-Claim
become	I-Claim
a	I-Claim
cost-effective	I-Claim
treatment	I-Claim
for	I-Claim
recurrent	I-Claim
BCC.	I-Claim

Hepatic	O
metastases	O
derive	O
most	O
of	O
their	O
blood	O
supply	O
from	O
the	O
hepatic	O
artery;	O
therefore,	O
for	B-Claim
patients	I-Claim
with	I-Claim
hepatic	I-Claim
metastases	I-Claim
from	I-Claim
colorectal	I-Claim
cancer,	I-Claim
hepatic	I-Claim
arterial	I-Claim
infusion	I-Claim
(HAI)	I-Claim
of	I-Claim
chemotherapy	I-Claim
may	I-Claim
improve	I-Claim
outcome.	I-Claim

In	O
a	O
multi-institutional	O
trial,	O
135	O
patients	O
were	O
randomly	O
assigned	O
to	O
receive	O
HAI	O
versus	O
systemic	O
bolus	O
fluorouracil	O
and	O
leucovorin.	O

The	O
primary	O
end	O
point	O
was	O
survival;	O
secondary	O
end	O
points	O
were	O
response,	O
recurrence,	O
toxicity,	O
quality	O
of	O
life,	O
cost,	O
and	O
the	O
influence	O
of	O
molecular	O
markers.	O

Overall	B-Premise
survival	I-Premise
was	I-Premise
significantly	I-Premise
longer	I-Premise
for	I-Premise
HAI	I-Premise
versus	I-Premise
systemic	I-Premise
treatment	I-Premise
(median,	I-Premise
24.4	I-Premise
v	I-Premise
20	I-Premise
months;	I-Premise
P	I-Premise
=	I-Premise
.0034),	I-Premise
as	I-Premise
were	I-Premise
response	I-Premise
rates	I-Premise
(47%	I-Premise
and	I-Premise
24%;	I-Premise
P	I-Premise
=	I-Premise
.012)	I-Premise
and	I-Premise
time	I-Premise
to	I-Premise
hepatic	I-Premise
progression	I-Premise
(THP;	I-Premise
9.8	I-Premise
v	I-Premise
7.3	I-Premise
months;	I-Premise
P	I-Premise
=	I-Premise
.034).	I-Premise

Time	B-Premise
to	I-Premise
extrahepatic	I-Premise
progression	I-Premise
(7.7	I-Premise
v	I-Premise
14.8	I-Premise
months;	I-Premise
P	I-Premise
=	I-Premise
.029)	I-Premise
was	I-Premise
significantly	I-Premise
shorter	I-Premise
in	I-Premise
the	I-Premise
HAI	I-Premise
group.	I-Premise

Quality-of-life	B-Premise
measurements	I-Premise
showed	I-Premise
improved	I-Premise
physical	I-Premise
functioning	I-Premise
in	I-Premise
the	I-Premise
HAI	I-Premise
group	I-Premise
at	I-Premise
the	I-Premise
3-	I-Premise
and	I-Premise
6-month	I-Premise
follow-up	I-Premise
assessments.	I-Premise

Toxicity	B-Premise
included	I-Premise
grade	I-Premise
>	I-Premise
or	I-Premise
=	I-Premise
3	I-Premise
neutropenia	I-Premise
(2%	I-Premise
and	I-Premise
45%;	I-Premise
P	I-Premise
<	I-Premise
.01),	I-Premise
stomatitis	I-Premise
(0%	I-Premise
and	I-Premise
24%;	I-Premise
P	I-Premise
<	I-Premise
.01),	I-Premise
and	I-Premise
bilirubin	I-Premise
elevation	I-Premise
(18.6%	I-Premise
and	I-Premise
0;	I-Premise
P	I-Premise
<	I-Premise
.01)	I-Premise
in	I-Premise
the	I-Premise
HAI	I-Premise
and	I-Premise
systemic	I-Premise
treatment	I-Premise
groups,	I-Premise
respectively.	I-Premise

A	B-Premise
greater	I-Premise
proportion	I-Premise
of	I-Premise
men	I-Premise
versus	I-Premise
women	I-Premise
receiving	I-Premise
HAI	I-Premise
experienced	I-Premise
biliary	I-Premise
toxicity	I-Premise
(37%	I-Premise
and	I-Premise
15%,	I-Premise
respectively;	I-Premise
P	I-Premise
=	I-Premise
.05).	I-Premise

For	B-Premise
HAI	I-Premise
patients	I-Premise
with	I-Premise
thymidylate	I-Premise
synthase	I-Premise
levels	I-Premise
in	I-Premise
tumor	I-Premise
less	I-Premise
than	I-Premise
or	I-Premise
>	I-Premise
or	I-Premise
=	I-Premise
4,	I-Premise
the	I-Premise
median	I-Premise
survival	I-Premise
was	I-Premise
24	I-Premise
and	I-Premise
14	I-Premise
months,	I-Premise
respectively	I-Premise
(P	I-Premise
=	I-Premise
.17).	I-Premise

HAI	B-Claim
therapy	I-Claim
increased	I-Claim
overall	I-Claim
survival,	I-Claim
response	I-Claim
rate,	I-Claim
THP,	I-Claim
and	I-Claim
was	I-Claim
associated	I-Claim
with	I-Claim
better	I-Claim
physical	I-Claim
functioning	I-Claim
compared	I-Claim
with	I-Claim
systemic	I-Claim
therapy.	I-Claim

Additional	B-Claim
studies	I-Claim
need	I-Claim
to	I-Claim
address	I-Claim
the	I-Claim
overall	I-Claim
benefit	I-Claim
and	I-Claim
cost	I-Claim
of	I-Claim
new	I-Claim
chemotherapy	I-Claim
agents	I-Claim
versus	I-Claim
HAI	I-Claim
alone	I-Claim
or	I-Claim
the	I-Claim
combination	I-Claim
of	I-Claim
HAI	I-Claim
with	I-Claim
new	I-Claim
agents.	I-Claim

Morbidity	B-Claim
is	I-Claim
an	I-Claim
important	I-Claim
issue	I-Claim
in	I-Claim
cancer	I-Claim
research.	I-Claim

The	B-Claim
observer-based	I-Claim
toxicity	I-Claim
scoring	I-Claim
system	I-Claim
used	I-Claim
by	I-Claim
DAHANCA	I-Claim
(the	I-Claim
Danish	I-Claim
head	I-Claim
and	I-Claim
neck	I-Claim
cancer	I-Claim
study	I-Claim
group)	I-Claim
has	I-Claim
proved	I-Claim
itself	I-Claim
sensitive	I-Claim
to	I-Claim
differences	I-Claim
in	I-Claim
toxicity	I-Claim
in	I-Claim
a	I-Claim
large	I-Claim
randomised	I-Claim
study,	I-Claim
but	B-Claim
like	I-Claim
other	I-Claim
toxicity	I-Claim
scoring	I-Claim
systems	I-Claim
it	I-Claim
has	I-Claim
not	I-Claim
been	I-Claim
formally	I-Claim
validated.	I-Claim

Conversely,	O
the	O
EORTC	O
quality	O
of	O
life	O
questionnaire	O
(QLQ)	O
has	O
been	O
validated	O
as	O
a	O
tool	O
for	O
collecting	O
information	O
about	O
the	O
consequences	O
of	O
disease	O
and	O
treatment	O
on	O
the	O
well	O
being	O
of	O
cancer	O
patients.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
examine	O
the	O
relationship	O
between	O
the	O
two	O
methods	O
of	O
side	O
effect	O
recording.	O

One	O
hundred	O
and	O
sixteen	O
recurrence	O
free	O
patients	O
with	O
laryngeal	O
(n=44),	O
pharyngeal	O
(n=34)	O
and	O
oral	O
cavity	O
(n=38)	O
cancer	O
attending	O
follow-up	O
after	O
radiotherapy	O
(n=83)	O
or	O
surgery	O
(n=33)	O
completed	O
EORTC	O
C30,	O
the	O
core	O
questionnaire	O
concerning	O
general	O
symptoms	O
and	O
function	O
and	O
EORTC	O
H&amp;N35	O
the	O
head	O
and	O
neck	O
specific	O
questionnaire.	O

The	O
attending	O
physicians	O
in	O
the	O
follow-up	O
clinic	O
evaluated	O
and	O
recorded	O
DAHANCA	O
toxicity	O
scores	O
on	O
the	O
same	O
patients.	O

The	B-Premise
DAHANCA	I-Premise
toxicity	I-Premise
scoring	I-Premise
system	I-Premise
and	I-Premise
the	I-Premise
EORTC	I-Premise
QLQ	I-Premise
correlated	I-Premise
with	I-Premise
several	I-Premise
clinical	I-Premise
endpoints.	I-Premise

The	B-Premise
conceptually	I-Premise
similar	I-Premise
endpoints	I-Premise
of	I-Premise
the	I-Premise
two	I-Premise
methods	I-Premise
correlated	I-Premise
significantly.	I-Premise

The	B-Premise
objective	I-Premise
endpoints	I-Premise
of	I-Premise
the	I-Premise
DAHANCA	I-Premise
scoring	I-Premise
system	I-Premise
were	I-Premise
only	I-Premise
correlated	I-Premise
with	I-Premise
quality	I-Premise
of	I-Premise
life	I-Premise
endpoints	I-Premise
to	I-Premise
a	I-Premise
very	I-Premise
low	I-Premise
degree.	I-Premise

The	B-Premise
DAHANCA	I-Premise
toxicity	I-Premise
scores	I-Premise
had	I-Premise
a	I-Premise
low	I-Premise
sensitivity	I-Premise
(0.48-0.74)	I-Premise
in	I-Premise
detecting	I-Premise
equivalent	I-Premise
subjective	I-Premise
complaints	I-Premise
from	I-Premise
the	I-Premise
questionnaires	I-Premise
and	I-Premise
the	I-Premise
observer-based	I-Premise
scoring	I-Premise
system	I-Premise
severely	I-Premise
underestimated	I-Premise
patient	I-Premise
complaints.	I-Premise

A	B-Premise
specific	I-Premise
patient	I-Premise
group	I-Premise
where	I-Premise
the	I-Premise
DAHANCA	I-Premise
score	I-Premise
had	I-Premise
a	I-Premise
higher	I-Premise
tendency	I-Premise
to	I-Premise
fail	I-Premise
could	I-Premise
not	I-Premise
be	I-Premise
detected.	I-Premise

The	B-Claim
DAHANCA	I-Claim
toxicity	I-Claim
score	I-Claim
is	I-Claim
an	I-Claim
effective	I-Claim
instrument	I-Claim
in	I-Claim
assessing	I-Claim
objective	I-Claim
treatment	I-Claim
induced	I-Claim
toxicity	I-Claim
in	I-Claim
head	I-Claim
and	I-Claim
neck	I-Claim
cancer	I-Claim
patients	I-Claim
but	I-Claim
insensitive	I-Claim
and	I-Claim
non-specific	I-Claim
with	I-Claim
regard	I-Claim
to	I-Claim
patient	I-Claim
assessed	I-Claim
subjective	I-Claim
endpoints.	I-Claim

This	B-Claim
weakness	I-Claim
seems	I-Claim
inherent	I-Claim
in	I-Claim
an	I-Claim
observer-based	I-Claim
scoring	I-Claim
system,	I-Claim
and	I-Claim
will	I-Claim
probably	I-Claim
also	I-Claim
apply	I-Claim
to	I-Claim
newer	I-Claim
ones	I-Claim
like	I-Claim
CTCAE	I-Claim
3.0.	I-Claim

Prospective	B-Claim
investigations	I-Claim
of	I-Claim
complete	I-Claim
decongestive	I-Claim
lymphatic	I-Claim
physiotherapy	I-Claim
(CDPT),	I-Claim
including	I-Claim
manual	I-Claim
lymphatic	I-Claim
drainage	I-Claim
(MLD),	I-Claim
have	I-Claim
validated	I-Claim
the	I-Claim
efficacy	I-Claim
of	I-Claim
these	I-Claim
interventions	I-Claim
for	I-Claim
the	I-Claim
initial	I-Claim
reduction	I-Claim
of	I-Claim
edema	I-Claim
and	I-Claim
long-term	I-Claim
maintenance	I-Claim
of	I-Claim
limb	I-Claim
volume	I-Claim
in	I-Claim
lymphedema.	I-Claim

However,	O
CDPT	O
demands	O
substantial	O
time	O
and	O
effort	O
from	O
patients	O
to	O
maintain	O
these	O
benefits;	O
the	B-Claim
treatments	I-Claim
are	I-Claim
not	I-Claim
always	I-Claim
well-accepted,	I-Claim
and	O
patients	B-Claim
may	I-Claim
suffer	I-Claim
from	I-Claim
a	I-Claim
deterioration	I-Claim
in	I-Claim
quality-of-life	I-Claim
or	I-Claim
a	I-Claim
time-dependent	I-Claim
loss	I-Claim
of	I-Claim
initial	I-Claim
treatment	I-Claim
benefits.	I-Claim

A	O
new	O
device	O
designed	O
for	O
home	O
use	O
by	O
the	O
patient,	O
the	O
Flexitouch,	O
has	O
been	O
developed	O
to	O
mechanically	O
simulate	O
MLD.	O

We	O
have	O
undertaken	O
a	O
prospective,	O
randomized,	O
crossover	O
study	O
of	O
the	O
efficacy	O
of	O
the	O
Flexitouch,	O
when	O
compared	O
to	O
massage,	O
in	O
the	O
self-administered	O
maintenance	O
therapy	O
of	O
lymphedema.	O

A	O
prospective,	O
randomized,	O
crossover	O
study	O
of	O
maintenance	O
therapy	O
was	O
performed	O
in	O
10	O
patients	O
with	O
unilateral	O
breast	O
cancer-associated	O
lymphedema	O
of	O
the	O
arm.	O

Each	O
observation	O
phase	O
included	O
self-administered	O
treatment	O
with	O
the	O
Flexitouch	O
or	O
massage,	O
1	O
hour	O
daily	O
for	O
14	O
days,	O
respectively,	O
followed	O
by	O
crossover	O
to	O
the	O
alternate	O
treatment	O
phase.	O

Each	O
treatment	O
phase	O
was	O
preceded	O
by	O
a	O
1	O
week	O
treatment	O
washout,	O
with	O
use	O
of	O
garment	O
only.	O

The	O
sequence	O
of	O
treatment	O
was	O
randomly	O
assigned.	O

The	O
potential	O
impact	O
of	O
treatment	O
modality	O
on	O
quality	O
of	O
life	O
was	O
assessed	O
with	O
serial	O
administration	O
of	O
the	O
SF-36.	O

Statistical	O
analysis	O
disclosed	O
that	O
the	O
order	O
of	O
treatment	O
had	O
no	O
outcome	O
influence,	O
permitting	O
10	O
comparisons	O
within	O
each	O
treatment	O
group.	O

Post-treatment	B-Premise
arm	I-Premise
volume	I-Premise
reduced	I-Premise
significantly	I-Premise
after	I-Premise
the	I-Premise
Flexitouch,	I-Premise
but	I-Premise
not	I-Premise
after	I-Premise
self-administered	I-Premise
massage.	I-Premise

The	B-Premise
patients'	I-Premise
mean	I-Premise
weight	I-Premise
decreased	I-Premise
significantly	I-Premise
with	I-Premise
Flexitouch	I-Premise
use,	I-Premise
but	I-Premise
not	I-Premise
with	I-Premise
massage.	I-Premise

The	B-Premise
Flexitouch	I-Premise
device	I-Premise
was	I-Premise
apparently	I-Premise
well-tolerated	I-Premise
and	I-Premise
accepted	I-Premise
by	I-Premise
patients.	I-Premise

Serial	B-Premise
SF-36	I-Premise
administration	I-Premise
showed	I-Premise
no	I-Premise
deterioration	I-Premise
in	I-Premise
physical	I-Premise
or	I-Premise
psychosocial	I-Premise
scores	I-Premise
