ginseng	O
in	O
chronic	O
hepatitis	O
B.	O

Thus,	O
this	O
study	O
investigated	O
the	O
effects	O
of	O
ginseng	O
together	O
with	O
antiviral	O
agents	O
in	O
chronic	O
hepatitis	O
B.	O

This	O
was	O
a	O
prospective,	O
single-blinded,	O
randomized	O
controlled	O
trial,	O
and	O
single-center	O
study.	O

Thirty-eight	O
patients	O
were	O
enrolled.	O

The	O
control	O
group	O
(n	O
=	O
19)	O
was	O
administered	O
antiviral	O
agents	O
alone.	O

The	O
experimental	O
group	O
(n	O
=	O
19)	O
was	O
administered	O
antiviral	O
agents	O
along	O
with	O
Korean	O
Red	O
Ginseng	O
powder	O
capsules	O
(each	O
dose	O
is	O
1	O
gram	O
(two	O
capsules),	O
a	O
one-day	O
dose	O
is	O
3	O
grams).	O

The	O
baseline	O
characteristics	O
did	O
not	O
differ	O
between	O
the	O
two	O
groups.	O

Differences	B-Premise
in	I-Premise
several	I-Premise
non-invasive	I-Premise
fibrosis	I-Premise
serologic	I-Premise
markers	I-Premise
(type	I-Premise
IV	I-Premise
collagen,	I-Premise
hyaluronic	I-Premise
acid,	I-Premise
transforming	I-Premise
growth	I-Premise
factor-β)	I-Premise
and	I-Premise
in	I-Premise
the	I-Premise
hepatitis	I-Premise
B	I-Premise
virus	I-Premise
DNA	I-Premise
levels	I-Premise
were	I-Premise
compared	I-Premise
between	I-Premise
the	I-Premise
groups.	I-Premise

The	B-Premise
non-invasive	I-Premise
fibrosis	I-Premise
serologic	I-Premise
markers	I-Premise
were	I-Premise
further	I-Premise
decreased	I-Premise
in	I-Premise
the	I-Premise
experimental	I-Premise
group,	I-Premise
with	I-Premise
significant	I-Premise
differences	I-Premise
after	I-Premise
treatment	I-Premise
observed	I-Premise
for	I-Premise
hyaluronic	I-Premise
acid	I-Premise
(p	I-Premise
=	I-Premise
0.032)	I-Premise
and	I-Premise
transforming	I-Premise
growth	I-Premise
factor-β	I-Premise
(p	I-Premise
=	I-Premise
0.008),	I-Premise
but	I-Premise
not	I-Premise
for	I-Premise
type	I-Premise
IV	I-Premise
collagen	I-Premise
(p	I-Premise
=	I-Premise
0.174).	I-Premise

This	B-Claim
study	I-Claim
suggests	I-Claim
the	I-Claim
possibility	I-Claim
of	I-Claim
Korean	I-Claim
Red	I-Claim
Ginseng	I-Claim
as	I-Claim
a	I-Claim
complementary	I-Claim
therapy	I-Claim
for	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B.	I-Claim

In	B-Claim
patients	I-Claim
with	I-Claim
chronic	I-Claim
hepatitis	I-Claim
B,	I-Claim
tenofovir	I-Claim
disoproxil	I-Claim
fumarate	I-Claim
(TDF)	I-Claim
plus	I-Claim
pegylated	I-Claim
interferon	I-Claim
(PEG-IFN)	I-Claim
for	I-Claim
48-weeks	I-Claim
results	I-Claim
in	I-Claim
higher	I-Claim
rates	I-Claim
of	I-Claim
hepatitis	I-Claim
B	I-Claim
surface	I-Claim
antigen	I-Claim
(HBsAg)	I-Claim
loss	I-Claim
than	I-Claim
either	I-Claim
monotherapy.	I-Claim

To	O
identify	O
baseline	O
and	O
on-treatment	O
factors	O
associated	O
with	O
HBsAg	O
loss	O
at	O
Week	O
72	O
and	O
provide	O
a	O
model	O
for	O
predicting	O
HBsAg	O
loss	O
in	O
patients	O
receiving	O
combination	O
therapy	O
for	O
48	O
weeks.	O

A	O
secondary	O
analysis	O
of	O
data	O
from	O
an	O
open-label	O
study	O
where	O
patients	O
were	O
randomised	O
to	O
TDF	O
(300	O
mg/day,	O
oral)	O
plus	O
PEG-IFN	O
(PI,	O
180	O
μg/week,	O
subcutaneous)	O
for	O
48	O
weeks	O
(TDF/PI-48w);	O
TDF	O
plus	O
PEG-IFN	O
for	O
16	O
weeks,	O
TDF	O
for	O
32	O
weeks	O
(TDF/PI-16w+TDF-32w);	O
TDF	O
for	O
120	O
weeks	O
(TDF-120w)	O
or	O
PEG-IFN	O
for	O
48	O
weeks	O
(PI-48w).	O

Logistic	O
regression	O
methods	O
were	O
used	O
to	O
identify	O
models	O
that	O
best	O
predicted	O
HBsAg	O
loss	O
at	O
Week	O
72.	O

Rates	B-Premise
of	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72	I-Premise
were	I-Premise
significantly	I-Premise
higher	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-48w	I-Premise
group	I-Premise
(6.5%)	I-Premise
than	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-16w+TDF-32w	I-Premise
(0.5%),	I-Premise
TDF-120w	I-Premise
(0%)	I-Premise
and	I-Premise
PI-48w	I-Premise
(2.2%)	I-Premise
groups	I-Premise
(P	I-Premise
=	I-Premise
0.09).	I-Premise

The	O
only	O
baseline	O
factor	O
associated	O
with	O
response	O
was	O
genotype	O
A.	O
HBsAg	B-Premise
decline	I-Premise
at	I-Premise
Week	I-Premise
12	I-Premise
or	I-Premise
24	I-Premise
of	I-Premise
treatment	I-Premise
was	I-Premise
associated	I-Premise
with	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72	I-Premise
(P	I-Premise
<	I-Premise
0.001).	I-Premise

HBsAg	B-Premise
decline	I-Premise
>3.5	I-Premise
log10	I-Premise
IU/mL	I-Premise
at	I-Premise
Week	I-Premise
24	I-Premise
in	I-Premise
the	I-Premise
TDF/PI-48w	I-Premise
group	I-Premise
resulted	I-Premise
in	I-Premise
a	I-Premise
positive	I-Premise
predictive	I-Premise
value	I-Premise
of	I-Premise
85%	I-Premise
and	I-Premise
a	I-Premise
negative	I-Premise
predictive	I-Premise
value	I-Premise
of	I-Premise
99%	I-Premise
for	I-Premise
HBsAg	I-Premise
loss	I-Premise
at	I-Premise
Week	I-Premise
72.	I-Premise

HBsAg	B-Claim
decline	I-Claim
at	I-Claim
Week	I-Claim
24	I-Claim
of	I-Claim
TDF	I-Claim
plus	I-Claim
PEG-IFN	I-Claim
combination	I-Claim
therapy	I-Claim
may	I-Claim
identify	I-Claim
patients	I-Claim
who,	I-Claim
after	I-Claim
completing	I-Claim
48	I-Claim
weeks	I-Claim
of	I-Claim
treatment,	I-Claim
have	I-Claim
a	I-Claim
better	I-Claim
chance	I-Claim
of	I-Claim
achieving	I-Claim
HBsAg	I-Claim
loss	I-Claim
at	I-Claim
Week	I-Claim
72.	I-Claim

To	O
compare	O
the	O
effect	O
of	O
selective	O
laser	O
trabeculoplasty	O
(SLT)	O
and	O
travoprost	O
on	O
24-hour	O
IOP	O
fluctuations	O
in	O
primary	O
open-angle	O
glaucoma	O
(POAG)	O
and	O
normal-tension	O
glaucoma	O
(NTG).	O

Sixty	O
eyes	O
were	O
included.	O

Sixteen	O
and	O
14	O
eyes	O
of	O
POAG	O
patients	O
were	O
randomized	O
to	O
receive	O
360°	O
SLT	O
or	O
0.004%	O
travoprost,	O
respectively.	O

Fourteen	O
and	O
16	O
eyes	O
of	O
NTG	O
patients	O
were	O
randomized	O
to	O
receive	O
either	O
SLT	O
or	O
travoprost,	O
respectively.	O

The	O
24-hour	O
IOP	O
data	O
were	O
collected	O
before	O
treatment	O
and	O
6	O
to	O
8	O
weeks	O
after	O
treatment.	O

IOP	O
was	O
measured	O
at	O
2	O
hours	O
intervals	O
in	O
the	O
sitting	O
position	O
during	O
daytime	O
(9	O
AM	O
to	O
7	O
PM)	O
and	O
in	O
the	O
supine	O
position	O
during	O
nighttime	O
(9	O
PM	O
to	O
7	O
AM).	O

Main	O
outcome	O
measure	O
was	O
the	O
percentage	O
of	O
eyes	O
that	O
achieved	O
posttreatment	O
24-hour	O
IOP	O
fluctuations	O
<3	O
mm	O
Hg.	O

Success	O
in	O
fluctuation	O
reduction	O
was	O
defined	O
as	O
at	O
least	O
a	O
50%	O
reduction	O
in	O
these	O
fluctuations.	O

Fifty-eight	O
eyes	O
were	O
analyzed.	O

Overall,	O
eyes	B-Premise
in	I-Premise
the	I-Premise
SLT	I-Premise
and	I-Premise
the	I-Premise
travoprost	I-Premise
groups	I-Premise
achieved	I-Premise
a	I-Premise
significant	I-Premise
reduction	I-Premise
in	I-Premise
IOP	I-Premise
compared	I-Premise
with	I-Premise
the	I-Premise
baseline	I-Premise
IOP	I-Premise
values	I-Premise
(-3.7	I-Premise
mm	I-Premise
Hg	I-Premise
[P	I-Premise
=	I-Premise
0.002]	I-Premise
vs	I-Premise
-4.1	I-Premise
mm	I-Premise
Hg	I-Premise
[P	I-Premise
<	I-Premise
0.001],	I-Premise
respectively).	I-Premise

There	O
was	O
no	O
significant	O
difference	O
in	O
IOP	O
reduction	O
in	O
both	O
groups	O
according	O
to	O
type	O
of	O
glaucoma.	O

During	O
the	O
diurnal	O
period,	O
100%	O
of	O
POAG	O
eyes	O
in	O
the	O
travoprost	O
group	O
achieved	O
posttreatment	O
IOP	O
fluctuations	O
<3	O
mm	O
Hg,	O
and	O
87%	O
of	O
eyes	O
in	O
the	O
SLT	O
group	O
achieved	O
the	O
same	O
level	O
of	O
fluctuations	O
(P	O
<	O
0.001).	O

Ninety-six	B-Premise
percent	I-Premise
of	I-Premise
NTG	I-Premise
eyes	I-Premise
in	I-Premise
the	I-Premise
travoprost	I-Premise
group,	I-Premise
and	I-Premise
82%	I-Premise
of	I-Premise
eyes	I-Premise
in	I-Premise
the	I-Premise
SLT	I-Premise
group	I-Premise
had	I-Premise
IOP	I-Premise
fluctuations	I-Premise
<3	I-Premise
mm	I-Premise
Hg	I-Premise
(P	I-Premise
=	I-Premise
0.01).	I-Premise

Success	B-Premise
in	I-Premise
fluctuation	I-Premise
reduction	I-Premise
was	I-Premise
75%	I-Premise
and	I-Premise
92%	I-Premise
for	I-Premise
the	I-Premise
SLT	I-Premise
and	I-Premise
travoprost	I-Premise
groups,	I-Premise
respectively	I-Premise
(P	I-Premise
=	I-Premise
0.005).	I-Premise

The	B-Claim
effect	I-Claim
of	I-Claim
travoprost	I-Claim
on	I-Claim
IOP	I-Claim
reduction	I-Claim
in	I-Claim
POAG	I-Claim
and	I-Claim
NTG	I-Claim
patients	I-Claim
was	I-Claim
significant	I-Claim
both	I-Claim
during	I-Claim
the	I-Claim
daytime	I-Claim
and	I-Claim
the	I-Claim
nighttime,	I-Claim
while	O
the	B-Claim
SLT's	I-Claim
effect	I-Claim
was	I-Claim
significant	I-Claim
only	I-Claim
during	I-Claim
the	I-Claim
nighttime.	I-Claim

Both	B-Claim
travoprost	I-Claim
and	I-Claim
SLT	I-Claim
can	I-Claim
significantly	I-Claim
reduce	I-Claim
the	I-Claim
IOP	I-Claim
in	I-Claim
patients	I-Claim
with	I-Claim
POAG	I-Claim
and	I-Claim
NTG.	I-Claim

Based	O
on	O
habitual	O
positions,	O
travoprost	B-Claim
better	I-Claim
controls	I-Claim
IOP	I-Claim
fluctuations	I-Claim
than	I-Claim
SLT,	I-Claim
especially	I-Claim
during	I-Claim
the	I-Claim
daytime.	I-Claim

To	O
compare	O
the	O
outcomes	O
of	O
microcatheter-assisted	O
circumferential	O
trabeculotomy	O
to	O
standard	O
rigid	O
probe	O
trabeculotomy	O
in	O
childhood	O
glaucomas.	O

Eyes	O
of	O
children	O
requiring	O
trabeculotomy	O
for	O
primary	O
congenital	O
or	O
secondary	O
paediatric	O
glaucoma	O
were	O
randomized	O
to	O
undergo	O
either	O
trabeculotomy	O
using	O
the	O
Glaucolight	O
illuminated	O
microcatheter,	O
or	O
a	O
rigid	O
probe	O
trabeculotomy.	O

Complete	O
success	O
was	O
defined	O
as	O
an	O
intraocular	O
pressure	O
(IOP)	O
of	O
<18	O
mmHg	O
without	O
medications.	O

A	O
total	O
of	O
62	O
eyes	O
of	O
62	O
patients	O
were	O
included.	O

Of	O
these	O
30	O
eyes	O
of	O
30	O
patients	O
aged	O
5.6	O
±	O
4.8	O
months	O
underwent	O
microcatheter-assisted	O
trabeculotomy,	O
with	O
15	O
eyes	O
(50%)	O
having	O
a	O
complete	O
360°	O
cut,	O
while	O
15	O
eyes	O
(50%)	O
had	O
an	O
incomplete	O
cut	O
ranging	O
from	O
250	O
to	O
350	O
degrees.	O

The	O
rigid	O
probe	O
trabeculotomy	O
group	O
included	O
32	O
eyes	O
of	O
32	O
patients	O
aged	O
4.4	O
±	O
3.8	O
months.	O

At	B-Premise
the	I-Premise
end	I-Premise
of	I-Premise
the	I-Premise
2-year	I-Premise
follow-up	I-Premise
period,	I-Premise
the	I-Premise
complete	I-Premise
success	I-Premise
and	I-Premise
the	I-Premise
failure	I-Premise
rates	I-Premise
were	I-Premise
67%	I-Premise
and	I-Premise
15%,	I-Premise
respectively,	I-Premise
in	I-Premise
the	I-Premise
microcatheter-assisted	I-Premise
group	I-Premise
versus	I-Premise
47%	I-Premise
and	I-Premise
50%	I-Premise
in	I-Premise
the	I-Premise
rigid	I-Premise
probe	I-Premise
trabeculotomy	I-Premise
group	I-Premise
(p	I-Premise
=	I-Premise
0.006).	I-Premise

There	B-Premise
was	I-Premise
a	I-Premise
tendency	I-Premise
towards	I-Premise
lower	I-Premise
IOP	I-Premise
in	I-Premise
the	I-Premise
microcatheter	I-Premise
group	I-Premise
at	I-Premise
1,	I-Premise
3,	I-Premise
6,	I-Premise
12	I-Premise
and	I-Premise
24	I-Premise
months	I-Premise
postoperatively,	I-Premise
with	I-Premise
the	I-Premise
difference	I-Premise
in	I-Premise
IOP	I-Premise
reaching	I-Premise
statistical	I-Premise
significance	I-Premise
at	I-Premise
6	I-Premise
months	I-Premise
(p	I-Premise
=	I-Premise
0.004).	I-Premise

The	B-Premise
mean	I-Premise
survival	I-Premise
time	I-Premise
was	I-Premise
significantly	I-Premise
longer	I-Premise
for	I-Premise
the	I-Premise
microcatheter	I-Premise
group	I-Premise
(p	I-Premise
=	I-Premise
0.01).	I-Premise

At	B-Claim
2	I-Claim
years	I-Claim
postoperatively,	I-Claim
microcatheter-assisted	I-Claim
trabeculotomy	I-Claim
still	I-Claim
yielded	I-Claim
superior	I-Claim
results	I-Claim
in	I-Claim
terms	I-Claim
of	I-Claim
IOP	I-Claim
control	I-Claim
and	I-Claim
success	I-Claim
rates	I-Claim
in	I-Claim
children	I-Claim
with	I-Claim
primary	I-Claim
congenital	I-Claim
glaucoma.	I-Claim

The	B-Premise
need	I-Premise
for	I-Premise
reoperation	I-Premise
for	I-Premise
glaucoma	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
the	I-Premise
microcatheter	I-Premise
group.	I-Premise

We	O
assessed	O
bleb	O
morphology	O
and	O
the	O
intraocular	O
pressure	O
(IOP)-lowering	O
effect	O
of	O
trabeculectomy	O
with	O
ologen	O
compared	O
to	O
mitomycin	O
C	O
(MMC)	O
in	O
juvenile	O
open-angle	O
glaucoma	O
(JOAG).This	O
is	O
a	O
prospective	O
interventional	O
comparative	O
study	O
conducted	O
on	O
40	O
eyes	O
(20	O
patients)	O
with	O
medically	O
uncontrolled	O
JOAG,	O
randomly	O
operating	O
one	O
eye	O
for	O
trabeculectomy	O
with	O
ologen	O
(group	O
A:	O
20	O
eyes)	O
and	O
the	O
other	O
with	O
MMC	O
(group	O
B:	O
20	O
eyes).	O

IOP	O
measurement,	O
SITA	O
standard	O
perimetry,	O
and	O
spectral	O
domain	O
optical	O
coherence	O
tomography	O
(OCT)	O
for	O
retinal	O
nerve	O
fiber	O
layer	O
(RNFL)	O
thickness	O
were	O
all	O
done	O
pre-	O
and	O
postoperatively.	O

Postoperative	O
blebs	O
were	O
assessed	O
clinically	O
using	O
the	O
Moorfields	O
bleb	O
grading	O
system	O
(MBGS)	O
and	O
anterior	O
segment	O
OCT	O
(AS-OCT).	O

All	O
patients	O
were	O
examined	O
for	O
up	O
to	O
1	O
year	O
postoperatively.	O

The	B-Premise
mean	I-Premise
postoperative	I-Premise
IOP	I-Premise
was	I-Premise
statistically	I-Premise
significantly	I-Premise
lower	I-Premise
than	I-Premise
the	I-Premise
mean	I-Premise
preoperative	I-Premise
IOP	I-Premise
at	I-Premise
each	I-Premise
follow-up	I-Premise
in	I-Premise
each	I-Premise
group.	I-Premise

At	B-Premise
1	I-Premise
year,	I-Premise
the	I-Premise
mean	I-Premise
postoperative	I-Premise
IOP	I-Premise
was	I-Premise
significantly	I-Premise
lower	I-Premise
in	I-Premise
group	I-Premise
A.	I-Premise

According	B-Premise
to	I-Premise
the	I-Premise
MBGS,	I-Premise
blebs	I-Premise
with	I-Premise
an	I-Premise
ologen	I-Premise
implant	I-Premise
showed	I-Premise
significantly	I-Premise
better	I-Premise
scoring	I-Premise
than	I-Premise
those	I-Premise
with	I-Premise
MMC.	I-Premise

AS-OCT	B-Premise
showed	I-Premise
that	I-Premise
ologen-induced	I-Premise
blebs	I-Premise
had	I-Premise
significantly	I-Premise
more	I-Premise
fluid-filled	I-Premise
spaces,	I-Premise
cleavage	I-Premise
planes,	I-Premise
and	I-Premise
less	I-Premise
fibrosis.	I-Premise

Ologen	B-Claim
resulted	I-Claim
in	I-Claim
a	I-Claim
lower	I-Claim
long-term	I-Claim
postoperative	I-Claim
IOP,	I-Claim
a	I-Claim
better	I-Claim
bleb	I-Claim
morphology,	I-Claim
and	I-Claim
fewer	I-Claim
complications.	I-Claim

Our	B-Claim
results	I-Claim
suggest	I-Claim
that	I-Claim
ologen	I-Claim
may	I-Claim
be	I-Claim
a	I-Claim
useful	I-Claim
alternative	I-Claim
to	I-Claim
MMC	I-Claim
in	I-Claim
JOAG.	I-Claim

Combination	O
therapy	O
has	O
been	O
recommended	O
for	O
the	O
treatment	O
of	O
patients	O
harboring	O
multiple	O
drug-resistant	O
hepatitis	O
B	O
virus	O
(HBV).	O

However,	O
we	O
recently	O
demonstrated	O
that	O
monotherapy	O
with	O
tenofovir	O
disoproxil	O
fumarate	O
(TDF)	O
for	O
48	O
weeks	O
displayed	O
noninferior	O
efficacy	O
to	O
TDF	O
plus	O
entecavir	O
(ETV)	O
combination	O
therapy	O
in	O
patients	O
with	O
HBV	O
resistant	O
to	O
multiple	O
drugs,	O
including	O
ETV	O
and	O
adefovir.	O

Nonetheless,	O
whether	O
prolonged	O
TDF	O
monotherapy	O
would	O
be	O
safe	O
and	O
increase	O
the	O
virologic	O
response	O
rate	O
in	O
these	O
patients	O
was	O
unclear.	O

Among	O
192	O
patients	O
with	O
HBV-resistance	O
mutations	O
to	O
ETV	O
and/or	O
adefovir,	O
who	O
were	O
randomized	O
to	O
receive	O
TDF	O
monotherapy	O
(n	O
=	O
95)	O
or	O
TDF/ETV	O
combination	O
therapy	O
(n	O
=	O
97)	O
for	O
48	O
weeks,	O
189	O
agreed	O
to	O
continue	O
TDF	O
monotherapy	O
(TDF-TDF	O
group)	O
or	O
to	O
switch	O
to	O
TDF	O
monotherapy	O
(TDF/ETV-TDF	O
group)	O
and	O
180	O
(93.8%)	O
completed	O
the	O
144-week	O
study.	O

Serum	B-Premise
HBV	I-Premise
DNA	I-Premise
<15	I-Premise
IU/mL	I-Premise
at	I-Premise
week	I-Premise
48,	I-Premise
the	I-Premise
primary	I-Premise
efficacy	I-Premise
endpoint,	I-Premise
was	I-Premise
achieved	I-Premise
in	I-Premise
66.3%	I-Premise
in	I-Premise
the	I-Premise
TDF-TDF	I-Premise
group	I-Premise
and	I-Premise
68.0%	I-Premise
in	I-Premise
the	I-Premise
TDF/ETV-TDF	I-Premise
group	I-Premise
(P	I-Premise
=	I-Premise
0.80).	I-Premise

At	B-Premise
week	I-Premise
144,	I-Premise
the	I-Premise
proportion	I-Premise
with	I-Premise
HBV	I-Premise
DNA	I-Premise
<15	I-Premise
IU/mL	I-Premise
increased	I-Premise
to	I-Premise
74.5%,	I-Premise
which	I-Premise
was	I-Premise
significantly	I-Premise
higher	I-Premise
compared	I-Premise
with	I-Premise
that	I-Premise
at	I-Premise
week	I-Premise
48	I-Premise
(P	I-Premise
=	I-Premise
0.03),	I-Premise
without	I-Premise
a	I-Premise
significant	I-Premise
difference	I-Premise
between	I-Premise
groups	I-Premise
(P	I-Premise
=	I-Premise
0.46).	I-Premise

By	B-Premise
on-treatment	I-Premise
analysis,	I-Premise
a	I-Premise
total	I-Premise
of	I-Premise
79.4%	I-Premise
had	I-Premise
HBV	I-Premise
DNA	I-Premise
<15	I-Premise
IU/mL	I-Premise
at	I-Premise
week	I-Premise
144.	I-Premise

Transient	B-Premise
virologic	I-Premise
breakthrough	I-Premise
occurred	I-Premise
in	I-Premise
6	I-Premise
patients,	I-Premise
which	I-Premise
was	I-Premise
due	I-Premise
to	I-Premise
poor	I-Premise
drug	I-Premise
adherence.	I-Premise

At	B-Premise
week	I-Premise
144,	I-Premise
19	I-Premise
patients	I-Premise
who	I-Premise
had	I-Premise
HBV	I-Premise
DNA	I-Premise
levels	I-Premise
>60	I-Premise
IU/mL	I-Premise
qualified	I-Premise
for	I-Premise
genotypic	I-Premise
resistance	I-Premise
analysis,	I-Premise
and	I-Premise
6	I-Premise
retained	I-Premise
some	I-Premise
of	I-Premise
their	I-Premise
baseline	I-Premise
resistance	I-Premise
mutations	I-Premise
of	I-Premise
HBV.	I-Premise

No	B-Premise
patients	I-Premise
developed	I-Premise
additional	I-Premise
resistance	I-Premise
mutations	I-Premise
throughout	I-Premise
the	I-Premise
study	I-Premise
period.	I-Premise

TDF	B-Claim
monotherapy	I-Claim
was	I-Claim
efficacious	I-Claim
and	I-Claim
safe	I-Claim
for	I-Claim
up	I-Claim
to	I-Claim
144	I-Claim
weeks,	I-Claim
providing	I-Claim
an	I-Claim
increasing	I-Claim
rate	I-Claim
of	I-Claim
virologic	I-Claim
response	I-Claim
in	I-Claim
heavily	I-Claim
pretreated	I-Claim
patients	I-Claim
with	I-Claim
multidrug-resistant	I-Claim
HBV.	I-Claim

To	O
compare	O
the	O
additive	O
effects	O
and	O
safety	O
of	O
1%	O
brinzolamide/0.5%	O
timolol	O
fixed	O
combination	O
(BTFC)	O
versus	O
the	O
low-dose	O
regimen	O
of	O
1%	O
dorzolamide/0.5%	O
timolol	O
fixed	O
combination	O
(DTFC)	O
in	O
patients	O
with	O
open-angle	O
glaucoma	O
and	O
ocular	O
hypertension	O
(OAG/OH)	O
following	O
treatment	O
with	O
prostaglandin	O
analogues	O
(PGAs).	O

A	O
prospective,	O
randomized,	O
double-masked,	O
multicentre,	O
parallel-group	O
and	O
active-controlled	O
study	O
included	O
201	O
Japanese	O
OAG/OH	O
patients	O
who	O
had	O
been	O
treated	O
with	O
PGA.	O

Efficacy	O
was	O
assessed	O
as	O
the	O
change	O
in	O
intra-ocular	O
pressure	O
(IOP)	O
from	O
baseline	O
after	O
weeks	O
4	O
and	O
8.	O

Safety	O
was	O
assessed	O
with	O
adverse	O
event	O
rates,	O
ocular	O
discomfort	O
score,	O
blur	O
scale,	O
blood	O
pressure	O
and	O
heart	O
rates,	O
best-corrected	O
visual	O
acuity	O
(BCVA)	O
and	O
slit	O
lamp	O
examinations.	O

Intra-ocular	B-Premise
pressure	I-Premise
(IOP)	I-Premise
change	I-Premise
from	I-Premise
baseline	I-Premise
at	I-Premise
9	I-Premise
AM/11	I-Premise
AM	I-Premise
pooled	I-Premise
over	I-Premise
the	I-Premise
8	I-Premise
weeks	I-Premise
was	I-Premise
-3.3/-3.3	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
BTFC	I-Premise
group	I-Premise
and	I-Premise
-2.9/-3.4	I-Premise
mmHg	I-Premise
in	I-Premise
the	I-Premise
DTFC	I-Premise
group,	I-Premise
demonstrating	O
non-inferiority	O
of	O
BTFC	O
to	O
DTFC.	O

Ocular	B-Premise
irritation	I-Premise
was	I-Premise
frequently	I-Premise
seen	I-Premise
in	I-Premise
DTFC	I-Premise
group.	I-Premise

Although	O
blurred	B-Premise
vision	I-Premise
was	I-Premise
frequently	I-Premise
seen	I-Premise
in	I-Premise
BTFC	I-Premise
group,	I-Premise
it	O
was	O
transient	O
and	O
blurring	O
became	O
the	O
equivalent	O
3	O
min	O
after	O
instillation	O
between	O
two	O
groups.	O

No	B-Premise
noteworthy	I-Premise
issue	I-Premise
was	I-Premise
observed	I-Premise
in	I-Premise
other	I-Premise
safety	I-Premise
outcome.	I-Premise

Non-inferiority	B-Claim
of	I-Claim
BTFC	I-Claim
to	I-Claim
DTFC	I-Claim
in	I-Claim
IOP	I-Claim
reduction	I-Claim
was	I-Claim
demonstrated	I-Claim
after	I-Claim
adding	I-Claim
onto	I-Claim
PGA	I-Claim
therapy	I-Claim
in	I-Claim
Japanese	I-Claim
OAG/OH	I-Claim
patients.	I-Claim

Although	O
the	B-Claim
score	I-Claim
of	I-Claim
blurred	I-Claim
vision	I-Claim
was	I-Claim
transiently	I-Claim
higher	I-Claim
in	I-Claim
BTFC	I-Claim
than	I-Claim
DTFC,	I-Claim
treatment	B-Claim
difference	I-Claim
decreased	I-Claim
and	I-Claim
disappeared	I-Claim
with	I-Claim
time.	I-Claim

Thus,	O
BTFC	B-Claim
can	I-Claim
be	I-Claim
considered	I-Claim
as	I-Claim
a	I-Claim
safe	I-Claim
and	I-Claim
effective	I-Claim
agent	I-Claim
for	I-Claim
glaucoma	I-Claim
treatment.	I-Claim

The	O
aim	O
of	O
this	O
work	O
is	O
to	O
evaluate	O
efficacy	O
and	O
tolerability	O
of	O
preservative	O
containing	O
0.0015%	O
tafluprost	O
and	O
preservative-free	O
0.0015%	O
tafluprost	O
using	O
a	O
prospective	O
crossover	O
study.	O

Primary	O
open	O
angle	O
glaucoma	O
(POAG)	O
and	O
normotensive	O
glaucoma	O
(NTG)	O
patients	O
were	O
randomized	O
enrolled.	O

Group	O
1	O
("NPT	O
to	O
PT")	O
patients	O
used	O
preservative-free	O
0.0015%	O
tafluprost	O
(NPT)	O
for	O
6	O
months	O
and	O
then	O
changed	O
to	O
preservative	O
containing	O
0.0015%	O
tafluprost(PT)	O
for	O
6	O
months.	O

Group	O
2	O
("PT	O
to	O
NPT")	O
patients	O
used	O
preservative	O
containing	O
0.0015%	O
tafluprost	O
for	O
6	O
months	O
and	O
changed	O
to	O
preservative-free	O
0.0015%	O
tafluprost	O
for	O
6	O
months.	O

At	O
1,	O
3,	O
6,	O
7,	O
9,	O
and	O
12	O
months,	O
we	O
measured	O
intraocular	O
pressure	O
for	O
efficacy	O
and	O
graded	O
