pas I-Premise HighQuality
pu I-Premise HighQuality
être I-Premise HighQuality
obtenu I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
formation I-Premise HighQuality
d' I-Premise HighQuality
une I-Premise HighQuality
poche I-Premise HighQuality
J I-Premise HighQuality
de I-Premise HighQuality
5 I-Premise HighQuality
cm. I-Premise HighQuality

La B-Claim HighQuality
poche I-Claim HighQuality
J I-Claim HighQuality
du I-Claim HighQuality
côlon I-Claim HighQuality
était I-Claim HighQuality
supérieure I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
la I-Claim HighQuality
continence I-Claim HighQuality
des I-Claim HighQuality
gaz I-Claim HighQuality
et I-Claim HighQuality
des I-Claim HighQuality
liquides I-Claim HighQuality
par I-Claim HighQuality
rapport I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
anastomose I-Claim HighQuality
colo-anale I-Claim HighQuality
directe. I-Claim HighQuality

De O -
plus, O -
la B-Claim HighQuality
fréquence I-Claim HighQuality
des I-Claim HighQuality
selles I-Claim HighQuality
était I-Claim HighQuality
significativement I-Claim HighQuality
plus I-Claim HighQuality
faible I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
J-pouch I-Claim HighQuality
que I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
groupe I-Claim HighQuality
de I-Claim HighQuality
reconstruction I-Claim HighQuality
coloanale. I-Claim HighQuality

Cependant, O -
comme B-Premise HighQuality
la I-Premise HighQuality
capacité I-Premise HighQuality
néorectale I-Premise HighQuality
a I-Premise HighQuality
diminué I-Premise HighQuality
de I-Premise HighQuality
manière I-Premise HighQuality
égale I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes, I-Premise HighQuality
nous B-Claim HighQuality
pensons I-Claim HighQuality
que I-Claim HighQuality
l' I-Claim HighQuality
avantage I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
poche I-Claim HighQuality
J I-Claim HighQuality
du I-Claim HighQuality
côlon I-Claim HighQuality
n' I-Claim HighQuality
est I-Claim HighQuality
pas I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
création I-Claim HighQuality
d' I-Claim HighQuality
un I-Claim HighQuality
plus I-Claim HighQuality
grand I-Claim HighQuality
réservoir I-Claim HighQuality
néorectal I-Claim HighQuality
mais I-Claim HighQuality
plutôt I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
lié I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
mobilité I-Claim HighQuality
réduite. I-Claim HighQuality

Observer O -
l' O -
effet O -
de O -
l' O -
administration O -
combinée O -
d' O -
entecavir O -
et O -
d' O -
adefovir O -
dipivoxil O -
sur O -
l' O -
amélioration O -
de O -
la O -
fibrose O -
hépatique O -
chez O -
les O -
patients O -
atteints O -
d' O -
hépatite O -
B O -
résistants O -
à O -
l' O -
interféron. O -

Cette O -
étude O -
a O -
porté O -
sur O -
90 O -
patients O -
atteints O -
d' O -
hépatite O -
B O -
atteints O -
de O -
fibrose O -
hépatique O -
et O -
de O -
résistance O -
à O -
l' O -
interféron O -
(IFN) O -
qui O -
ont O -
été O -
admis O -
au O -
service O -
des O -
maladies O -
infectieuses O -
de O -
l' O -
hôpital O -
pour O -
un O -
diagnostic O -
et O -
un O -
traitement O -
entre O -
janvier O -
2013 O -
et O -
septembre O -
2015. O -

Ils O -
ont O -
été O -
répartis O -
aléatoirement O -
en O -
deux O -
groupes O -
selon O -
le O -
tableau O -
des O -
nombres O -
aléatoires: O -
le O -
groupe O -
de O -
traitement O -
combiné O -
(N.=45) O -
et O -
le O -
groupe O -
d' O -
entecavir O -
(N.=45). O -

Ils O -
ont O -
été O -
observés O -
pour O -
toute O -
variation O -
des O -
indices O -
de O -
la O -
fonction O -
hépatique O -
et O -
de O -
la O -
fibrose, O -
ainsi O -
que O -
pour O -
les O -
scores O -
du O -
modèle O -
pour O -
la O -
maladie O -
hépatique O -
en O -
phase O -
terminale O -
(MELD), O -
avant O -
et O -
après O -
le O -
traitement. O -

Après O -
le O -
traitement, O -
les O -
niveaux O -
des O -
indices O -
dans O -
les O -
deux O -
groupes O -
(le O -
groupe O -
sous O -
traitement O -
combiné O -
par O -
rapport O -
au O -
groupe O -
sous O -
entécavir) O -
étaient O -
les O -
suivants: O -
bilirubine O -
(67,5±7,7 O -
par O -
rapport O -
à O -
82,4±13,5 O -
μmol/ O -
L) O -
"; O -
" O -
International O -
Normalized O -
Ratio O -
(INR) O -
(1,21±0,8 O -
par O -
rapport O -
à O -
1,14±0,7) O -
"; O -
" O -
créatinine O -
(147,3±12,4 O -
par O -
rapport O -
à O -
287,4±21,6 O -
mg/ O -
dL) O -
"; O -
" O -
GGT O -
(67,4±23,2 O -
par O -
rapport O -
à O -
8 O -

En B-Premise HighQuality
comparant I-Premise HighQuality
les I-Premise HighQuality
indices I-Premise HighQuality
de I-Premise HighQuality
fibrose I-Premise HighQuality
hépatique I-Premise HighQuality
entre I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes, I-Premise HighQuality
nous I-Premise HighQuality
avons I-Premise HighQuality
trouvé I-Premise HighQuality
les I-Premise HighQuality
différences I-Premise HighQuality
suivantes: I-Premise HighQuality
PCIII I-Premise HighQuality
(67,5±7,7 I-Premise HighQuality
contre I-Premise HighQuality
82,4±13,5 I-Premise HighQuality
μg/L) I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
IV-C I-Premise HighQuality
(61,3±18,7 I-Premise HighQuality
contre I-Premise HighQuality
74,5±17,9 I-Premise HighQuality
μg/L) I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
HA I-Premise HighQuality
(147,3±12,4 I-Premise HighQuality
contre I-Premise HighQuality
87,4±31,6 I-Premise HighQuality
μg/L) I-Premise HighQuality
"; I-Premise HighQuality
et I-Premise HighQuality
LN I-Premise HighQuality
(88,7±13,2 I-Premise HighQuality
contre I-Premise HighQuality
102,5±23,4 I-Premise HighQuality
μg/L). I-Premise HighQuality

Les B-Premise HighQuality
résultats I-Premise HighQuality
ont I-Premise HighQuality
montré I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
différences I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
comparaison I-Premise HighQuality
des I-Premise HighQuality
indices I-Premise HighQuality
avant I-Premise HighQuality
et I-Premise HighQuality
après I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
étaient I-Premise HighQuality
statistiquement I-Premise HighQuality
significatives I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

Après O -
traitement, O -
le O -
score O -
MELD O -
des O -
patients O -
du O -
groupe O -
de O -
traitement O -
combiné O -
était O -
significativement O -
inférieur O -
à O -
celui O -
du O -
groupe O -
entécavir O -
(18,7±3,2 O -
contre O -
22,5±3,4), O -
avec O -
une O -
différence O -
statistiquement O -
significative O -
(P O -
< O -
0,05). O -

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
chronique I-Claim HighQuality
et I-Claim HighQuality
résistants I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
interféron, I-Claim HighQuality
l' I-Claim HighQuality
administration I-Claim HighQuality
combinée I-Claim HighQuality
d' I-Claim HighQuality
entecavir I-Claim HighQuality
et I-Claim HighQuality
d' I-Claim HighQuality
adefovir I-Claim HighQuality
dipivoxil I-Claim HighQuality
peut I-Claim HighQuality
améliorer I-Claim HighQuality
significativement I-Claim HighQuality
la I-Claim HighQuality
fonction I-Claim HighQuality
hépatique, I-Claim HighQuality
la I-Claim HighQuality
fibrose I-Claim HighQuality
hépatique I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
scores I-Claim HighQuality
MELD. I-Claim HighQuality

Les B-Claim HighQuality
résultats I-Claim HighQuality
soulignent I-Claim HighQuality
la I-Claim HighQuality
nécessité I-Claim HighQuality
de I-Claim HighQuality
promouvoir I-Claim HighQuality
les I-Claim HighQuality
avantages I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
combinaison I-Claim HighQuality
de I-Claim HighQuality
médicaments I-Claim HighQuality
pour I-Claim HighQuality
aider I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d' I-Claim HighQuality
hépatite I-Claim HighQuality
B I-Claim HighQuality
chronique I-Claim HighQuality
résistant I-Claim HighQuality
à I-Claim HighQuality
l' I-Claim HighQuality
interféron I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
promouvoir I-Claim HighQuality
son I-Claim HighQuality
application I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
pratiques I-Claim HighQuality
cliniques. I-Claim HighQuality

En O -
Chine, O -
la O -
prise O -
en O -
charge O -
clinique O -
de O -
l'hépatite O -
B O -
chronique O -
(HCH) O -
est O -
compliquée O -
par O -
l'utilisation O -
de O -
divers O -
régimes O -
d'analogue O -
nucléotidique O -
(NUC) O -
chez O -
les O -
patients O -
naïfs O -
en O -
traitement, O -
y O -
compris O -
les O -
NUC O -
présentant O -
de O -
faibles O -
barrières O -
génétiques O -
à O -
la O -
résistance, O -
avec O -
ou O -
sans O -
traitement O -
additionnel O -
et O -
les O -
combinaisons O -
de O -
NUC O -
de O -
novo. O -

Cette O -
étude O -
d' O -
observation O -
longitudinale O -
a O -
donc O -
étudié O -
la O -
prise O -
en O -
charge O -
clinique O -
et O -
l' O -
efficacité O -
du O -
traitement O -
par O -
NUC O -
dans O -
le O -
monde O -
réel O -
chez O -
des O -
patients O -
chinois O -
naïfs O -
en O -
CHB. O -

Les O -
patients O -
naïfs O -
en O -
traitement O -
de O -
CHB O -
initiés O -
à O -
la O -
thérapie O -
NUC O -
ont O -
été O -
recrutés O -
dans O -
63 O -
hôpitaux O -
dans O -
les O -
villes O -
chinoises O -
de O -
niveau O -
2. O -

Des O -
données O -
démographiques O -
et O -
spécifiques O -
au O -
traitement O -
ont O -
été O -
recueillies O -
dans O -
le O -
but O -
de O -
rapporter O -
les O -
schémas O -
de O -
traitement O -
réels O -
et O -
de O -
comparer O -
l' O -
efficacité O -
du O -
traitement O -
à O -
l' O -
entécavir O -
(ETV) O -
et O -
du O -
traitement O -
à O -
la O -
lamivudine O -
(LAM). O -

Nous O -
présentons O -
ici O -
les O -
données O -
de O -
la O -
première O -
année. O -

3 O -
408 O -
patients O -
n' O -
ayant O -
jamais O -
reçu O -
de O -
NUC O -
ont O -
été O -
recrutés O -
et O -
traités O -
avec O -
des O -
NUC O -
(53% O -
ETV, O -
18% O -
basés O -
sur O -
la O -
LAM, O -
29% O -
autres). O -

Dans B-Premise HighQuality
l' I-Premise HighQuality
ensemble, I-Premise HighQuality
6,6% I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
ont I-Premise HighQuality
modifié I-Premise HighQuality
leur I-Premise HighQuality
traitement I-Premise HighQuality
initial, I-Premise HighQuality
l' I-Premise HighQuality
ETV I-Premise HighQuality
présentant I-Premise HighQuality
des I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
modification I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
inférieurs I-Premise HighQuality
à I-Premise HighQuality
ceux I-Premise HighQuality
des I-Premise HighQuality
autres I-Premise HighQuality
grandes I-Premise HighQuality
UCN I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

À B-Premise HighQuality
la I-Premise HighQuality
semaine I-Premise HighQuality
52, I-Premise HighQuality
le I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
réponse I-Premise HighQuality
virologique I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
avec I-Premise HighQuality
l' I-Premise HighQuality
ETV I-Premise HighQuality
qu' I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
à I-Premise HighQuality
base I-Premise HighQuality
de I-Premise HighQuality
LAM I-Premise HighQuality
(77,0% I-Premise HighQuality
contre I-Premise HighQuality
61,4%, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,0001). I-Premise HighQuality

Le B-Premise HighQuality
traitement I-Premise HighQuality
basé I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
LAM I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
associé I-Premise HighQuality
à I-Premise HighQuality
une I-Premise HighQuality
probabilité I-Premise HighQuality
plus I-Premise HighQuality
élevée I-Premise HighQuality
d' I-Premise HighQuality
avancée I-Premise HighQuality
virologique I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
résistance I-Premise HighQuality
génotypique I-Premise HighQuality
(respectivement I-Premise HighQuality
21,4% I-Premise HighQuality
et I-Premise HighQuality
19,6%) I-Premise HighQuality
que I-Premise HighQuality
l' I-Premise HighQuality
ETV I-Premise HighQuality
(respectivement I-Premise HighQuality
1,6% I-Premise HighQuality
et I-Premise HighQuality
0,1%) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,0001). I-Premise HighQuality

Les B-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
liés I-Premise HighQuality
au I-Premise HighQuality
traitement I-Premise HighQuality
ou I-Premise HighQuality
les I-Premise HighQuality
événements I-Premise HighQuality
indésirables I-Premise HighQuality
graves I-Premise HighQuality
étaient I-Premise HighQuality
peu I-Premise HighQuality
fréquents. I-Premise HighQuality

Dans O -
cette O -
étude O -
d' O -
observation O -
à O -
l' O -
échelle O -
nationale, O -
plus O -
de O -
50% O -
des O -
patients O -
atteints O -
de O -
CHB O -
dans O -
les O -
hôpitaux O -
urbains O -
de O -
niveau O -
2 O -
en O -
Chine O -
ont O -
initialement O -
reçu O -
un O -
traitement O -
ETV. O -

Conformément B-Claim HighQuality
aux I-Claim HighQuality
résultats I-Claim HighQuality
d' I-Claim HighQuality
essais I-Claim HighQuality
cliniques, I-Claim HighQuality
l' I-Claim HighQuality
ETV I-Claim HighQuality
était I-Claim HighQuality
plus I-Claim HighQuality
efficace I-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
traitements I-Claim HighQuality
basés I-Claim HighQuality
sur I-Claim HighQuality
la I-Claim HighQuality
LAM I-Claim HighQuality
dans I-Claim HighQuality
un I-Claim HighQuality
contexte I-Claim HighQuality
réel, I-Claim HighQuality
la I-Claim HighQuality
modification I-Claim HighQuality
du I-Claim HighQuality
traitement I-Claim HighQuality
étant I-Claim HighQuality
relativement I-Claim HighQuality
faible I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
traités I-Claim HighQuality
par I-Claim HighQuality
l' I-Claim HighQuality
ETV. I-Claim HighQuality

Pour O -
comparer O -
la O -
pression O -
intraoculaire O -
postopératoire O -
(PIO) O -
et O -
l' O -
incidence O -
des O -
complications O -
précoces O -
après O -
trabéculectomie O -
avec O -
suture O -
relâchable O -
à O -
la O -
trabéculectomie O -
standard O -
chez O -
des O -
patients O -
chinois O -
atteints O -
de O -
glaucome O -
à O -
angle O -
fermé O -
primaire. O -

Cent O -
soixante-quinze O -
patients O -
diagnostiqués O -
comme O -
glaucome O -
primaire O -
à O -
angle O -
fermé O -
avec O -
6 O -
heures O -
d' O -
horloge O -
ou O -
plus O -
de O -
synécie O -
périphérique O -
antérieure O -
ont O -
été O -
répartis O -
au O -
hasard O -
dans O -
2 O -
groupes O -
de O -
traitement: O -
87 O -
ont O -
subi O -
une O -
trabéculectomie O -
standard O -
(groupe O -
S: O -
2 O -
sutures O -
permanentes O -
interrompues O -
au O -
clapet O -
sclérique) O -
et O -
88 O -
ont O -
reçu O -
une O -
trabéculectomie O -
avec O -
2 O -
sutures O -
permanentes O -
et O -
2 O -
sutures O -
relâchables O -
(groupe O -
R). O -

La O -
PIO O -
post-opératoire O -
et O -
les O -
complications O -
au O -
cours O -
des O -
3 O -
premiers O -
mois O -
après O -
la O -
chirurgie O -
ont O -
été O -
comparées. O -

Cent O -
soixante O -
et O -
onze O -
patients O -
(97,7%) O -
ont O -
assisté O -
à O -
la O -
visite O -
de O -
trois O -
mois. O -

La B-Premise HighQuality
PIO I-Premise HighQuality
au I-Premise HighQuality
cours I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
première I-Premise HighQuality
semaine I-Premise HighQuality
suivant I-Premise HighQuality
la I-Premise HighQuality
trabéculectomie I-Premise HighQuality
était I-Premise HighQuality
