definitivo I-Premise HighQuality
del I-Premise HighQuality
apetito I-Premise HighQuality
favorecieron I-Premise HighQuality
al I-Premise HighQuality
DCF I-Premise HighQuality
, I-Premise HighQuality
los B-Premise HighQuality
resultados I-Premise HighQuality
no I-Premise HighQuality
fueron I-Premise HighQuality
estadísticamente I-Premise HighQuality
significativos. I-Premise HighQuality

La B-Premise HighQuality
supervivencia I-Premise HighQuality
sin I-Premise HighQuality
dolor I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
tiempo I-Premise HighQuality
hasta I-Premise HighQuality
la I-Premise HighQuality
primera I-Premise HighQuality
toma I-Premise HighQuality
de I-Premise HighQuality
opioides I-Premise HighQuality
relacionada I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
dolor I-Premise HighQuality
del I-Premise HighQuality
cáncer I-Premise HighQuality
fueron I-Premise HighQuality
comparables I-Premise HighQuality
. I-Premise HighQuality

Hasta O -
donde O -
sabemos, O -
el O -
V325 O -
es O -
el O -
primer O -
ensayo O -
de O -
fase O -
III O -
que O -
informa O -
de O -
un O -
beneficio O -
clínico O -
en O -
pacientes O -
con O -
AGGEC. O -

El O -
beneficio O -
clínico O -
se O -
evaluó O -
más O -
allá O -
de O -
la O -
quimioterapia O -
específica O -
del O -
protocolo O -
. O -

La B-Claim HighQuality
adición I-Claim HighQuality
de I-Claim HighQuality
D I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
CF I-Claim HighQuality
no I-Claim HighQuality
sólo I-Claim HighQuality
mejoró I-Claim HighQuality
significativamente I-Claim HighQuality
el I-Claim HighQuality
beneficio I-Claim HighQuality
clínico I-Claim HighQuality
sino I-Claim HighQuality
que I-Claim HighQuality
también I-Claim HighQuality
mejoró I-Claim HighQuality
la I-Claim HighQuality
calidad I-Claim HighQuality
de I-Claim HighQuality
vida I-Claim HighQuality
, I-Claim HighQuality
el I-Claim HighQuality
tiempo I-Claim HighQuality
hasta I-Claim HighQuality
la I-Claim HighQuality
progresión I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
supervivencia I-Claim HighQuality
global I-Claim HighQuality
en I-Claim HighQuality
comparación I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
CF I-Claim HighQuality
. I-Claim HighQuality

La O -
adición O -
del O -
inhibidor O -
de O -
mTOR O -
everolimus O -
( O -
EVE O -
) O -
al O -
exemestano O -
( O -
EXE O -
) O -
se O -
evaluó O -
en O -
un O -
estudio O -
internacional O -
de O -
fase O -
3 O -
( O -
BOLERO-2 O -
) O -
en O -
pacientes O -
con O -
cáncer O -
de O -
mama O -
con O -
receptores O -
hormonales O -
positivos O -
( O -
HR O -
( O -
+ O -
) O -
) O -
refractario O -
a O -
letrozol O -
o O -
anastrozol O -
. O -

La O -
seguridad O -
y O -
la O -
eficacia O -
de O -
los O -
tratamientos O -
contra O -
el O -
cáncer O -
pueden O -
verse O -
influidas O -
por O -
el O -
origen O -
étnico O -
( O -
Sekine O -
et O -
al O -
. O -

En O -
Br O -
J O -
Cancer O -
99:1757-62 O -
, O -
2008 O -
). O -

Se O -
presentan O -
los O -
resultados O -
de O -
seguridad O -
y O -
eficacia O -
de O -
los O -
pacientes O -
asiáticos O -
frente O -
a O -
los O -
no O -
asiáticos O -
en O -
BOLERO-2. O -

Los O -
pacientes O -
fueron O -
aleatorizados O -
( O -
2:1 O -
) O -
a O -
10 O -
mg/día O -
de O -
EVE O -
+ O -
EXE O -
o O -
a O -
placebo O -
( O -
PBO O -
) O -
+ O -
EXE O -
. O -

El O -
criterio O -
de O -
valoración O -
primario O -
fue O -
la O -
supervivencia O -
sin O -
progresión O -
( O -
PFS O -
) O -
. O -

Los O -
criterios O -
de O -
valoración O -
secundarios O -
fueron O -
la O -
supervivencia O -
global, O -
la O -
tasa O -
de O -
respuesta, O -
la O -
tasa O -
de O -
beneficio O -
clínico O -
y O -
la O -
seguridad. O -

De O -
los O -
143 O -
pacientes O -
asiáticos, O -
98 O -
recibieron O -
EVE O -
+ O -
EXE O -
y O -
45 O -
recibieron O -
PBO O -
+ O -
EXE. O -

El B-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
EVE I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
mejoró I-Premise HighQuality
significativamente I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SLP I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asiáticos I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
38 I-Premise HighQuality
% I-Premise HighQuality
( I-Premise HighQuality
HR I-Premise HighQuality
= I-Premise HighQuality
0,62 I-Premise HighQuality
; I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
, I-Premise HighQuality
0,41-0,94 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SLP I-Premise HighQuality
también I-Premise HighQuality
mejoró I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
no I-Premise HighQuality
asiáticos I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
59% I-Premise HighQuality
( I-Premise HighQuality
HR I-Premise HighQuality
= I-Premise HighQuality
0,41 I-Premise HighQuality
; I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
CI I-Premise HighQuality
, I-Premise HighQuality
0,33-0,50 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
duración I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
SLP I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asiáticos I-Premise HighQuality
tratados I-Premise HighQuality
con I-Premise HighQuality
EVE I-Premise HighQuality
fue I-Premise HighQuality
de I-Premise HighQuality
8,48 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
4,14 I-Premise HighQuality
meses I-Premise HighQuality
para I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
, I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
7,33 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
2,83 I-Premise HighQuality
meses I-Premise HighQuality
, I-Premise HighQuality
respectivamente I-Premise HighQuality
, I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
no I-Premise HighQuality
asiáticos I-Premise HighQuality
. I-Premise HighQuality

Los B-Premise HighQuality
efectos I-Premise HighQuality
adversos I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
3/4 I-Premise HighQuality
más I-Premise HighQuality
comunes I-Premise HighQuality
( I-Premise HighQuality
estomatitis I-Premise HighQuality
, I-Premise HighQuality
anemia I-Premise HighQuality
, I-Premise HighQuality
elevación I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
enzimas I-Premise HighQuality
hepáticas I-Premise HighQuality
, I-Premise HighQuality
hiperglucemia I-Premise HighQuality
y I-Premise HighQuality
disnea I-Premise HighQuality
) I-Premise HighQuality
se I-Premise HighQuality
produjeron I-Premise HighQuality
con I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
similar I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asiáticos I-Premise HighQuality
y I-Premise HighQuality
no I-Premise HighQuality
asiáticos I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
enfermedad I-Premise HighQuality
pulmonar I-Premise HighQuality
intersticial I-Premise HighQuality
de I-Premise HighQuality
grado I-Premise HighQuality
1/2 I-Premise HighQuality
fue I-Premise HighQuality
más I-Premise HighQuality
frecuente I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asiáticos. I-Premise HighQuality

La B-Premise HighQuality
calidad I-Premise HighQuality
de I-Premise HighQuality
vida I-Premise HighQuality
fue I-Premise HighQuality
similar I-Premise HighQuality
entre I-Premise HighQuality
los I-Premise HighQuality
brazos I-Premise HighQuality
de I-Premise HighQuality
tratamiento I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
asiáticos I-Premise HighQuality
. I-Premise HighQuality

La B-Claim HighQuality
adición I-Claim HighQuality
de I-Claim HighQuality
EVE I-Claim HighQuality
a I-Claim HighQuality
EXE I-Claim HighQuality
proporcionó I-Claim HighQuality
un I-Claim HighQuality
beneficio I-Claim HighQuality
clínico I-Claim HighQuality
sustancial I-Claim HighQuality
tanto I-Claim HighQuality
en I-Claim HighQuality
pacientes I-Claim HighQuality
asiáticos I-Claim HighQuality
como I-Claim HighQuality
no I-Claim HighQuality
asiáticos I-Claim HighQuality
con I-Claim HighQuality
perfiles I-Claim HighQuality
de I-Claim HighQuality
seguridad I-Claim HighQuality
similares I-Claim HighQuality
. I-Claim HighQuality

Esta B-Claim HighQuality
combinación I-Claim HighQuality
representa I-Claim HighQuality
una I-Claim HighQuality
mejora I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
de I-Claim HighQuality
las I-Claim HighQuality
mujeres I-Claim HighQuality
posmenopáusicas I-Claim HighQuality
con I-Claim HighQuality
cáncer I-Claim HighQuality
de I-Claim HighQuality
mama I-Claim HighQuality
avanzado I-Claim HighQuality
HR I-Claim HighQuality
( I-Claim HighQuality
+ I-Claim HighQuality
) I-Claim HighQuality
/HER2 I-Claim HighQuality
( I-Claim HighQuality
- I-Claim HighQuality
) I-Claim HighQuality
que I-Claim HighQuality
progresan I-Claim HighQuality
con I-Claim HighQuality
inhibidores I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
aromatasa I-Claim HighQuality
no I-Claim HighQuality
esteroideos, I-Claim HighQuality
independientemente I-Claim HighQuality
de I-Claim HighQuality
su I-Claim HighQuality
origen I-Claim HighQuality
étnico. I-Claim HighQuality

Los B-Claim HighQuality
pacientes I-Claim HighQuality
de I-Claim HighQuality
edad I-Claim HighQuality
avanzada, I-Claim HighQuality
aunque I-Claim HighQuality
estén I-Claim HighQuality
en I-Claim HighQuality
forma, I-Claim HighQuality
suelen I-Claim HighQuality
considerarse I-Claim HighQuality
incapaces I-Claim HighQuality
de I-Claim HighQuality
tolerar I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
sistémico I-Claim HighQuality
con I-Claim HighQuality
platino. I-Claim HighQuality

Se O -
realizó O -
un O -
análisis O -
retrospectivo O -
del O -
Eastern O -
Cooperative O -
Oncology O -
Group O -
( O -
ECOG O -
) O -
5592 O -
, O -
un O -
ensayo O -
aleatorio O -
de O -
fase O -
III O -
de O -
regímenes O -
de O -
quimioterapia O -
basados O -
en O -
platino O -
para O -
el O -
cáncer O -
de O -
pulmón O -
no O -
microcítico O -
( O -
CPNM O -
) O -
, O -
y O -
se O -
compararon O -
los O -
resultados O -
en O -
los O -
inscritos O -
de O -
70 O -
años O -
o O -
más O -
con O -
los O -
de O -
los O -
pacientes O -
más O -
jóvenes O -
. O -

El O -
ECOG O -
llevó O -
a O -
cabo O -
un O -
ensayo O -
aleatorio O -
de O -
fase O -
III O -
de O -
cisplatino O -
más O -
etopósido O -
o O -
paclitaxel O -
en O -
pacientes O -
de O -
CPNM O -
no O -
tratados O -
con O -
quimioterapia O -
y O -
con O -
enfermedad O -
en O -
estadios O -
III O -
( O -
B O -
) O -
o O -
IV O -
. O -

Se O -
compararon O -
los O -
efectos O -
tóxicos, O -
las O -
tasas O -
de O -
respuesta O -
y O -
las O -
tasas O -
de O -
supervivencia O -
entre O -
los O -
grupos O -
de O -
edad. O -

Todos O -
los O -
valores O -
P O -
fueron O -
de O -
dos O -
caras. O -

Un O -
total O -
de O -
574 O -
pacientes O -
inscritos O -
desde O -
agosto O -
de O -
1993 O -
hasta O -
diciembre O -
de O -
1994 O -
fueron O -
evaluables O -
. O -

Ochenta O -
y O -
seis O -
( O -
15 O -
% O -
) O -
tenían O -
70 O -
años O -
o O -
más. O -

Los B-Premise HighQuality
pacientes I-Premise HighQuality
de I-Premise HighQuality
mayor I-Premise HighQuality
edad I-Premise HighQuality
tenían I-Premise HighQuality
una I-Premise HighQuality
mayor I-Premise HighQuality
incidencia I-Premise HighQuality
de I-Premise HighQuality
comorbilidades I-Premise HighQuality
cardiovasculares I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,009 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
respiratorias I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,04 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
de I-Premise HighQuality
uso I-Premise HighQuality
de I-Premise HighQuality
medicación I-Premise HighQuality
no I-Premise HighQuality
analgésica I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,02 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

La B-Premise HighQuality
leucopenia I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,001 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
toxicidad I-Premise HighQuality
neuropsiquiátrica I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,002 I-Premise HighQuality
) I-Premise HighQuality
fueron I-Premise HighQuality
más I-Premise HighQuality
frecuentes I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
hombres I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
avanzada I-Premise HighQuality
que I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
más I-Premise HighQuality
jóvenes. I-Premise HighQuality

Las B-Premise HighQuality
mujeres I-Premise HighQuality
mayores I-Premise HighQuality
perdieron I-Premise HighQuality
más I-Premise HighQuality
peso I-Premise HighQuality
que I-Premise HighQuality
las I-Premise HighQuality
más I-Premise HighQuality
jóvenes I-Premise HighQuality
( I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,006 I-Premise HighQuality
) I-Premise HighQuality
. I-Premise HighQuality

Otros B-Premise HighQuality
efectos I-Premise HighQuality
tóxicos I-Premise HighQuality
fueron I-Premise HighQuality
similares I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
pacientes I-Premise HighQuality
de I-Premise HighQuality
mayor I-Premise HighQuality
y I-Premise HighQuality
menor I-Premise HighQuality
edad. I-Premise HighQuality

Las B-Premise HighQuality
proporciones I-Premise HighQuality
con I-Premise HighQuality
respuesta I-Premise HighQuality
clínica I-Premise HighQuality
parcial I-Premise HighQuality
o I-Premise HighQuality
completa I-Premise HighQuality
( I-Premise HighQuality
21,5 I-Premise HighQuality
% I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
23,3 I-Premise HighQuality
% I-Premise HighQuality
; I-Premise HighQuality
prueba I-Premise HighQuality
exacta I-Premise HighQuality
de I-Premise HighQuality
Fisher I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
=0,66 I-Premise HighQuality
) I-Premise HighQuality
, I-Premise HighQuality
la I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
tiempo I-Premise HighQuality
hasta I-Premise HighQuality
la I-Premise HighQuality
progresión I-Premise HighQuality
( I-Premise HighQuality
4,37 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
4,30 I-Premise HighQuality
meses I-Premise HighQuality
; I-Premise HighQuality
prueba I-Premise HighQuality
de I-Premise HighQuality
rango I-Premise HighQuality
logarítmico I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
=0,29 I-Premise HighQuality
) I-Premise HighQuality
y I-Premise HighQuality
la I-Premise HighQuality
distribución I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
supervivencia I-Premise HighQuality
( I-Premise HighQuality
prueba I-Premise HighQuality
de I-Premise HighQuality
rango I-Premise HighQuality
logarítmico I-Premise HighQuality
, I-Premise HighQuality
P I-Premise HighQuality
=0,29 I-Premise HighQuality
; I-Premise HighQuality
mediana I-Premise HighQuality
de I-Premise HighQuality
supervivencia I-Premise HighQuality
, I-Premise HighQuality
9,05 I-Premise HighQuality
frente I-Premise HighQuality
a I-Premise HighQuality
8,53 I-Premise HighQuality
meses I-Premise HighQuality
; I-Premise HighQuality
supervivencia I-Premise HighQuality
a I-Premise HighQuality
un I-Premise HighQuality
año I-Premise HighQuality
