día	I-Claim	HighQuality
fue	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
más	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
presión	I-Claim	HighQuality
intraocular	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
unoprostone	I-Claim	HighQuality
dos	I-Claim	HighQuality
veces	I-Claim	HighQuality
al	I-Claim	HighQuality
día	I-Claim	HighQuality
después	I-Claim	HighQuality
de	I-Claim	HighQuality
1	I-Claim	HighQuality
mes	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
primario	I-Claim	HighQuality
de	I-Claim	HighQuality
ángulo	I-Claim	HighQuality
abierto	I-Claim	HighQuality
e	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular.	I-Claim	HighQuality

Ambos	B-Claim	HighQuality
fármacos	I-Claim	HighQuality
fueron	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerados	I-Claim	HighQuality
con	I-Claim	HighQuality
pocos	I-Claim	HighQuality
efectos	I-Claim	HighQuality
adversos	I-Claim	HighQuality
oculares.	I-Claim	HighQuality

Comparar	O	-
latanoprost	O	-
y	O	-
timolol	O	-
con	O	-
respecto	O	-
a	O	-
los	O	-
cambios	O	-
en	O	-
el	O	-
rango	O	-
de	O	-
presión	O	-
intraocular	O	-
intervisita	O	-
(	O	-
PIO	O	-
),	O	-
una	O	-
medida	O	-
de	O	-
fluctuación	O	-
de	O	-
la	O	-
PIO	O	-
a	O	-
largo	O	-
plazo.	O	-

Análisis	O	-
post	O	-
hoc	O	-
de	O	-
tres	O	-
ensayos	O	-
de	O	-
registro	O	-
de	O	-
latanoprost	O	-
(n	O	-
=	O	-
313	O	-
)	O	-
vs	O	-
timolol	O	-
(n	O	-
=	O	-
318	O	-
)	O	-
a	O	-
6	O	-
meses,	O	-
multicéntrico,	O	-
aleatorizado	O	-
(	O	-
1:1).	O	-

Los	O	-
análisis	O	-
incluyeron	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
o	O	-
hipertensión	O	-
ocular	O	-
que	O	-
inculcaban	O	-
latanoprost	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
por	O	-
la	O	-
noche	O	-
y	O	-
vehículo	O	-
por	O	-
la	O	-
mañana	O	-
y	O	-
aquellos	O	-
que	O	-
inculcaban	O	-
timolol	O	-
dos	O	-
veces	O	-
al	O	-
día.	O	-

Intervisita	O	-
de	O	-
pretratamiento	O	-
Intervalo	O	-
de	O	-
PIO	O	-
:	O	-
PIO	O	-
más	O	-
alto	O	-
menos	O	-
PIO	O	-
más	O	-
bajo	O	-
de	O	-
4	O	-
mediciones	O	-
obtenidas	O	-
en	O	-
el	O	-
cribado	O	-
y	O	-
en	O	-
el	O	-
valor	O	-
basal.	O	-

Intervisita	O	-
de	O	-
postratamiento	O	-
Intervalo	O	-
de	O	-
la	O	-
PIO	O	-
:	O	-
mayor	O	-
PIO	O	-
menos	O	-
menor	O	-
PIO	O	-
de	O	-
4	O	-
mediciones	O	-
obtenidas	O	-
en	O	-
las	O	-
semanas	O	-
18	O	-
y	O	-
26.	O	-

Los	O	-
rangos	O	-
fueron	O	-
dicotomizados	O	-
a	O	-
alto	O	-
(	O	-
>	O	-
6	O	-
mm	O	-
Hg	O	-
)	O	-
y	O	-
bajo	O	-
(	O	-
<	O	-
o	O	-
=	O	-
6	O	-
mm	O	-
Hg	O	-
).	O	-

Ambos	B-Claim	HighQuality
tratamientos	I-Claim	HighQuality
dieron	I-Claim	HighQuality
lugar	I-Claim	HighQuality
a	I-Claim	HighQuality
reducciones	I-Claim	HighQuality
significativas	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
rango	I-Claim	HighQuality
medio	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
entre	I-Claim	HighQuality
visitas	I-Claim	HighQuality
durante	I-Claim	HighQuality
26	I-Claim	HighQuality
semanas.	I-Claim	HighQuality

Pretratamiento,	O	-
proporciones	O	-
comparables	O	-
de	O	-
pacientes	O	-
tratados	O	-
con	O	-
latanoprost	O	-
y	O	-
timolol	O	-
tuvieron	O	-
rangos	O	-
intervisivos	O	-
de	O	-
PIO	O	-
elevados	O	-
(	O	-
22	O	-
%	O	-
[	O	-
70/313	O	-
]	O	-
y	O	-
23	O	-
%	O	-
[	O	-
72/318	O	-
],	O	-
respectivamente	O	-
;	O	-
P	O	-
=	O	-
934	O	-
).	O	-

Después	B-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
el	I-Premise	HighQuality
6	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
19/313	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
11	I-Premise	HighQuality
%	I-Premise	HighQuality
(	I-Premise	HighQuality
35/318	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
timolol,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
intervalos	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
entre	I-Premise	HighQuality
visitas	I-Premise	HighQuality
elevados	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,026	I-Premise	HighQuality
).	I-Premise	HighQuality

Los	B-Premise	HighQuality
factores	I-Premise	HighQuality
de	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
significativos	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
rango	I-Premise	HighQuality
alto	I-Premise	HighQuality
de	I-Premise	HighQuality
intervisitas	I-Premise	HighQuality
postratamiento	I-Premise	HighQuality
(regresión	I-Premise	HighQuality
logística	I-Premise	HighQuality
multivariable	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
el	I-Premise	HighQuality
rango	I-Premise	HighQuality
alto	I-Premise	HighQuality
de	I-Premise	HighQuality
intervisitas	I-Premise	HighQuality
pretratamiento,	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
timolol,	I-Premise	HighQuality
raza	I-Premise	HighQuality
negra,	I-Premise	HighQuality
mayor	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
diagnóstico,	I-Premise	HighQuality
y	I-Premise	HighQuality
mayor	I-Premise	HighQuality
promedio	I-Premise	HighQuality
de	I-Premise	HighQuality
IOP	I-Premise	HighQuality
pretratamiento.	I-Premise	HighQuality

En	B-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
timolol,	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
da	I-Claim	HighQuality
lugar	I-Claim	HighQuality
a	I-Claim	HighQuality
un	I-Claim	HighQuality
número	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
menor	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
una	I-Claim	HighQuality
alta	I-Claim	HighQuality
fluctuación	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO.	I-Claim	HighQuality

El	O	-
impacto	O	-
de	O	-
la	O	-
reducción	O	-
de	O	-
la	O	-
alta	O	-
fluctuación	O	-
de	O	-
la	O	-
PIO	O	-
en	O	-
el	O	-
daño	O	-
glaucomatoso	O	-
progresivo	O	-
merece	O	-
ser	O	-
investigado	O	-
en	O	-
estudios	O	-
prospectivos.	O	-

Informar	O	-
de	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorizado	O	-
de	O	-
inyecciones	O	-
subconjuntivales	O	-
postoperatorias	O	-
de	O	-
dosis	O	-
bajas	O	-
de	O	-
5-fluorouracilo	O	-
en	O	-
pacientes	O	-
sometidos	O	-
a	O	-
trabeculectomía	O	-
primaria.	O	-

En	O	-
un	O	-
ensayo	O	-
clínico	O	-
prospectivo	O	-
aleatorizado,	O	-
40	O	-
ojos	O	-
de	O	-
40	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
al	O	-
grupo	O	-
de	O	-
dosis	O	-
bajas	O	-
de	O	-
5-fluorouracilo	O	-
y	O	-
recibieron	O	-
tres	O	-
inyecciones	O	-
subconjuntivales	O	-
de	O	-
5	O	-
mg	O	-
cada	O	-
una	O	-
durante	O	-
11	O	-
días	O	-
postoperatorios,	O	-
y	O	-
40	O	-
ojos	O	-
de	O	-
40	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
trabeculectomía	O	-
sin	O	-
5-fluorouracilo.	O	-

La	B-Premise	HighQuality
media	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-SD	I-Premise	HighQuality
)	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
presiones	I-Premise	HighQuality
intraoculares	I-Premise	HighQuality
preoperatorias	I-Premise	HighQuality
y	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
5-fluorouracilo	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
26,9	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-9,5	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
15,3	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-5,8	I-Premise	HighQuality
)	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
estos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
25,9	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-8,1	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
y	I-Premise	HighQuality
15,8	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-5,1	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente.	I-Premise	HighQuality

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
5-fluorouracilo	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
de	I-Premise	HighQuality
11,5	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-9,1	I-Premise	HighQuality
)	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
52,3	I-Premise	HighQuality
semanas.	I-Premise	HighQuality

El	B-Premise	HighQuality
grupo	I-Premise	HighQuality
control	I-Premise	HighQuality
tuvo	I-Premise	HighQuality
una	I-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
de	I-Premise	HighQuality
10,2	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-8,7	I-Premise	HighQuality
)	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
52,6	I-Premise	HighQuality
semanas.	I-Premise	HighQuality

Estas	B-Premise	HighQuality
diferencias	I-Premise	HighQuality
no	I-Premise	HighQuality
fueron	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas.	I-Premise	HighQuality

Tres	B-Premise	HighQuality
inyecciones	I-Premise	HighQuality
de	I-Premise	HighQuality
5-fluorouracilo	I-Premise	HighQuality
subconjuntivales	I-Premise	HighQuality
postoperatorias	I-Premise	HighQuality
de	I-Premise	HighQuality
5	I-Premise	HighQuality
mg	I-Premise	HighQuality
cada	I-Premise	HighQuality
una	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
en	I-Premise	HighQuality
ojos	I-Premise	HighQuality
de	I-Premise	HighQuality
bajo	I-Premise	HighQuality
riesgo	I-Premise	HighQuality
de	I-Premise	HighQuality
fracaso	I-Premise	HighQuality
no	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
ningún	I-Premise	HighQuality
efecto	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
o	I-Premise	HighQuality
clínicamente	I-Premise	HighQuality
significativo	I-Premise	HighQuality
sobre	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
presión	I-Premise	HighQuality
intraocular	I-Premise	HighQuality
con	I-Premise	HighQuality
un	I-Premise	HighQuality
seguimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
1	I-Premise	HighQuality
año.	I-Premise	HighQuality

La	B-Claim	HighQuality
mejora	I-Claim	HighQuality
del	I-Claim	HighQuality
éxito	I-Claim	HighQuality
en	I-Claim	HighQuality
este	I-Claim	HighQuality
grupo	I-Claim	HighQuality
de	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
puede	I-Claim	HighQuality
requerir	I-Claim	HighQuality
una	I-Claim	HighQuality
dosis	I-Claim	HighQuality
total	I-Claim	HighQuality
mayor	I-Claim	HighQuality
de	I-Claim	HighQuality
5-fluorouracilo.	I-Claim	HighQuality

Comparar	O	-
los	O	-
efectos	O	-
longitudinales	O	-
del	O	-
tratamiento	O	-
sobre	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
y	O	-
el	O	-
rendimiento	O	-
del	O	-
campo	O	-
visual	O	-
en	O	-
el	O	-
glaucoma	O	-
de	O	-
tensión	O	-
normal	O	-
japonés	O	-
(	O	-
NTG	O	-
)	O	-
entre	O	-
latanoprost	O	-
y	O	-
timolol.	O	-

Este	O	-
es	O	-
un	O	-
estudio	O	-
abierto,	O	-
aleatorizado.	O	-

Un	O	-
total	O	-
de	O	-
62	O	-
pacientes	O	-
con	O	-
GNT	O	-
fueron	O	-
incluidos	O	-
de	O	-
forma	O	-
prospectiva,	O	-
consecutivamente.	O	-

Todos	O	-
los	O	-
sujetos	O	-
del	O	-
estudio	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
a	O	-
una	O	-
instilación	O	-
de	O	-
latanoprost	O	-
del	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
por	O	-
la	O	-
mañana	O	-
o	O	-
a	O	-
una	O	-
instilación	O	-
de	O	-
timolol	O	-
del	O	-
0,5	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
para	O	-
un	O	-
seguimiento	O	-
prospectivo	O	-
de	O	-
3	O	-
años,	O	-
y	O	-
se	O	-
sometieron	O	-
a	O	-
un	O	-
examen	O	-
ocular	O	-
de	O	-
rutina	O	-
cada	O	-
mes.	O	-

La	O	-
perimetría	O	-
automatizada	O	-
se	O	-
realizó	O	-
cada	O	-
6	O	-
meses	O	-
utilizando	O	-
analizadores	O	-
de	O	-
campo	O	-
Humphrey.	O	-

También	O	-
se	O	-
obtuvieron	O	-
estereofotografías	O	-
de	O	-
discos	O	-
ópticos	O	-
cada	O	-
6	O	-
meses.	O	-

El	B-Premise	HighQuality
porcentaje	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
o	I-Premise	HighQuality
la	I-Premise	HighQuality
magnitud	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
tampoco	I-Premise	HighQuality
mostró	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
en	I-Premise	HighQuality
ningún	I-Premise	HighQuality
momento	I-Premise	HighQuality
(	I-Premise	HighQuality
13-15	I-Premise	HighQuality
%	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
campo	I-Premise	HighQuality
visual,	I-Premise	HighQuality
la	I-Premise	HighQuality
tasa	I-Premise	HighQuality
estimada	I-Premise	HighQuality
de	I-Premise	HighQuality
cambio	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
valor	I-Premise	HighQuality
de	I-Premise	HighQuality
MD	I-Premise	HighQuality
(	I-Premise	HighQuality
dB/año	I-Premise	HighQuality
)	I-Premise	HighQuality
fue	I-Premise	HighQuality
-0,34+/-0,17	I-Premise	HighQuality
(	I-Premise	HighQuality
SE	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
-0,10+/-0,18	I-Premise	HighQuality
(	I-Premise	HighQuality
SE	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
timolol.	I-Premise	HighQuality

La	B-Premise	HighQuality
tasa	I-Premise	HighQuality
estimada	I-Premise	HighQuality
de	I-Premise	HighQuality
variación	I-Premise	HighQuality
en	I-Premise	HighQuality
MD	I-Premise	HighQuality
no	I-Premise	HighQuality
mostró	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
a	I-Premise	HighQuality
cero	I-Premise	HighQuality
en	I-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos,	I-Premise	HighQuality
y	I-Premise	HighQuality
no	I-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
estadísticas	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

No	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
cambios	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
topografía	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cabeza	I-Premise	HighQuality
del	I-Premise	HighQuality
nervio	I-Premise	HighQuality
óptico	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
relación	I-Premise	HighQuality
vertical	I-Premise	HighQuality
copa-disco	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
área	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
llanta	I-Premise	HighQuality
medida	I-Premise	HighQuality
por	I-Premise	HighQuality
técnicas	I-Premise	HighQuality
de	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
imágenes	I-Premise	HighQuality
en	I-Premise	HighQuality
ninguno	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
dos	I-Premise	HighQuality
grupos.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
abandonaron	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
debido	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
efectos	I-Premise	HighQuality
secundarios	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
regímenes	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento.	I-Premise	HighQuality

Tanto	B-Claim	HighQuality
los	I-Claim	HighQuality
tratamientos	I-Claim	HighQuality
individuales	I-Claim	HighQuality
de	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
como	I-Claim	HighQuality
timolol	I-Claim	HighQuality
redujeron	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
en	I-Claim	HighQuality
un	I-Claim	HighQuality
13-15	I-Claim	HighQuality
%	I-Claim	HighQuality
en	I-Claim	HighQuality
sus	I-Claim	HighQuality
efectos	I-Claim	HighQuality
valle	I-Claim	HighQuality
durante	I-Claim	HighQuality
3	I-Claim	HighQuality
años	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
japoneses	I-Claim	HighQuality
con	I-Claim	HighQuality
GNT	I-Claim	HighQuality
;	I-Claim	HighQuality
ambos	B-Claim	HighQuality
mostraron	I-Claim	HighQuality
efectos	I-Claim	HighQuality
similares	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
desempeño	I-Claim	HighQuality
del	I-Claim	HighQuality
campo	I-Claim	HighQuality
visual.	I-Claim	HighQuality

Latanoprost	O	-
es	O	-
un	O	-
análogo	O	-
alfa	O	-
de	O	-
PGF2	O	-
que	O	-
reduce	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
al	O	-
aumentar	O	-
el	O	-
flujo	O	-
de	O	-
salida	O	-
uveoscleral.	O	-

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
investigar	O	-
el	O	-
efecto	O	-
de	O	-
dos	O	-
regímenes	O	-
diferentes	O	-
de	O	-
latanoprost	O	-
sobre	O	-
la	O	-
PIO	O	-
diurna	O	-
y	O	-
también	O	-
el	O	-
efecto	O	-
de	O	-
latanoprost	O	-
sobre	O	-
la	O	-
barrera	O	-
acuosa	O	-
en	O	-
sangre	O	-
medida	O	-
con	O	-
un	O	-
medidor	O	-
de	O	-
células	O	-
de	O	-
bengala	O	-
láser	O	-
(	O	-
Kowa	O	-
FM-500	O	-
).	O	-

Además,	O	-
se	O	-
estudiaron	O	-
los	O	-
aspectos	O	-
de	O	-
seguridad	O	-
de	O	-
los	O	-
dos	O	-
regímenes	O	-
con	O	-
respecto	O	-
a	O	-
la	O	-
hiperemia.	O	-

Se	O	-
realizó	O	-
un	O	-
estudio	O	-
aleatorizado	O	-
de	O	-
doble	O	-
enmascaramiento	O	-
en	O	-
30	O	-
pacientes	O	-
(9	O	-
hombres,	O	-
21	O	-
mujeres;	O	-
edad	O	-
media	O	-
61,9	O	-
años)	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
glaucoma	O	-
de	O	-
pseudoexfoliación.	O	-

Veinte	O	-
pacientes	O	-
fueron	O	-
tratados	O	-
con	O	-
latanoprost	O	-
0.0015	O	-
%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
o	O	-
0,005	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
durante	O	-
3	O	-
semanas	O	-
en	O	-
un	O	-
diseño	O	-
cruzado.	O	-

Diez	O	-
pacientes	O	-
recibieron	O	-
timolol	O	-
0,5%	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
como	O	-
control.	O	-

Latanoprost	B-Premise	HighQuality
0,005	I-Premise	HighQuality
%	I-Premise	HighQuality
una	I-Premise	HighQuality
vez	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
(	I-Premise	HighQuality
+/-	I-Premise	HighQuality
SEM	I-Premise	HighQuality
)	I-Premise	HighQuality
más	I-Premise	HighQuality
eficaz	I-Premise	HighQuality
que	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
0,0015	I-Premise	HighQuality
%	I-Premise	HighQuality
dos	I-Premise	HighQuality
veces	I-Premise	HighQuality
al	I-Premise	HighQuality
día	I-Premise	HighQuality
(	I-Premise	HighQuality
9,8	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
y	I-Premise	HighQuality
6,7	I-Premise	HighQuality
+/-	I-Premise	HighQuality
0,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
).	I-Premise	HighQuality

Hubo	B-Premise	HighQuality
un	I-Premise	HighQuality
aumento	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativo	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
concentración	I-Premise	HighQuality
de	I-Premise	HighQuality
proteínas	I-Premise	HighQuality
de	I-Premise	HighQuality
humor	I-Premise	HighQuality
acuoso	I-Premise	HighQuality
dentro	I-Premise	HighQuality
del	I-Premise	HighQuality
grupo	I-Premise	HighQuality
timolol	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,004	I-Premise	HighQuality
),	I-Premise	HighQuality
pero	I-Premise	HighQuality
no	I-Premise	HighQuality
dentro	I-Premise	HighQuality
