tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
el	I-Premise	HighQuality
empeoramiento	I-Premise	HighQuality
definitivo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
KPS	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
FQ	I-Premise	HighQuality
(	I-Premise	HighQuality
mediana,	I-Premise	HighQuality
6,1	I-Premise	HighQuality
v	I-Premise	HighQuality
4,8	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
hazard	I-Premise	HighQuality
ratio,	I-Premise	HighQuality
1,38	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
1,08	I-Premise	HighQuality
a	I-Premise	HighQuality
1,76	I-Premise	HighQuality
;	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,009	I-Premise	HighQuality
).	I-Premise	HighQuality

Aunque	B-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
pérdida	I-Premise	HighQuality
definitiva	I-Premise	HighQuality
de	I-Premise	HighQuality
peso	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
el	I-Premise	HighQuality
empeoramiento	I-Premise	HighQuality
definitivo	I-Premise	HighQuality
del	I-Premise	HighQuality
apetito	I-Premise	HighQuality
favorecieron	I-Premise	HighQuality
la	I-Premise	HighQuality
DCF,	I-Premise	HighQuality
los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
no	I-Premise	HighQuality
fueron	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativos.	I-Premise	HighQuality

La	B-Premise	HighQuality
supervivencia	I-Premise	HighQuality
libre	I-Premise	HighQuality
de	I-Premise	HighQuality
dolor	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
primera	I-Premise	HighQuality
ingesta	I-Premise	HighQuality
de	I-Premise	HighQuality
opioides	I-Premise	HighQuality
relacionados	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
dolor	I-Premise	HighQuality
fueron	I-Premise	HighQuality
comparables.	I-Premise	HighQuality

Hasta	O	-
donde	O	-
sabemos,	O	-
V325	O	-
es	O	-
el	O	-
primer	O	-
ensayo	O	-
fase	O	-
III	O	-
en	O	-
reportar	O	-
beneficio	O	-
clínico	O	-
en	O	-
pacientes	O	-
con	O	-
AGGEC.	O	-

El	O	-
beneficio	O	-
clínico	O	-
se	O	-
evaluó	O	-
más	O	-
allá	O	-
de	O	-
la	O	-
quimioterapia	O	-
específica	O	-
del	O	-
protocolo.	O	-

La	B-Claim	HighQuality
adición	I-Claim	HighQuality
de	I-Claim	HighQuality
D	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
FQ	I-Claim	HighQuality
no	I-Claim	HighQuality
sólo	I-Claim	HighQuality
mejoró	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
el	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
clínico	I-Claim	HighQuality
sino	I-Claim	HighQuality
también	I-Claim	HighQuality
mejoró	I-Claim	HighQuality
la	I-Claim	HighQuality
calidad	I-Claim	HighQuality
de	I-Claim	HighQuality
vida,	I-Claim	HighQuality
el	I-Claim	HighQuality
tiempo	I-Claim	HighQuality
hasta	I-Claim	HighQuality
la	I-Claim	HighQuality
progresión	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
global	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
la	I-Claim	HighQuality
FQ.	I-Claim	HighQuality

La	O	-
adición	O	-
del	O	-
inhibidor	O	-
de	O	-
mTOR	O	-
everolimus	O	-
(	O	-
EVE	O	-
)	O	-
al	O	-
exemestano	O	-
(	O	-
EXE	O	-
)	O	-
se	O	-
evaluó	O	-
en	O	-
un	O	-
estudio	O	-
internacional	O	-
de	O	-
fase	O	-
3	O	-
(	O	-
BOLERO-2	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
con	O	-
receptores	O	-
hormonales	O	-
positivos	O	-
(	O	-
HR	O	-
(	O	-
+	O	-
)	O	-
)	O	-
refractarios	O	-
al	O	-
letrozol	O	-
o	O	-
al	O	-
anastrozol.	O	-

La	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
los	O	-
tratamientos	O	-
contra	O	-
el	O	-
cáncer	O	-
pueden	O	-
estar	O	-
influenciadas	O	-
por	O	-
la	O	-
etnia	O	-
(Sekine	O	-
et	O	-
al.	O	-

en	O	-
Br	O	-
J	O	-
Cáncer	O	-
99:1757-62,	O	-
2008	O	-
).	O	-

Se	O	-
han	O	-
notificado	O	-
resultados	O	-
de	O	-
seguridad	O	-
y	O	-
eficacia	O	-
de	O	-
pacientes	O	-
asiáticos	O	-
frente	O	-
a	O	-
pacientes	O	-
no	O	-
asiáticos	O	-
en	O	-
BOLERO-2.	O	-

Los	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
(	O	-
2:1	O	-
)	O	-
a	O	-
10	O	-
mg/día	O	-
de	O	-
EVE	O	-
+	O	-
EXE	O	-
o	O	-
placebo	O	-
(	O	-
PBO	O	-
)	O	-
+	O	-
EXE.	O	-

La	O	-
variable	O	-
principal	O	-
de	O	-
valoración	O	-
fue	O	-
la	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión	O	-
(	O	-
SLP	O	-
).	O	-

Las	O	-
variables	O	-
secundarias	O	-
incluyeron	O	-
supervivencia	O	-
global,	O	-
tasa	O	-
de	O	-
respuesta,	O	-
tasa	O	-
de	O	-
beneficio	O	-
clínico	O	-
y	O	-
seguridad.	O	-

De	O	-
143	O	-
pacientes	O	-
asiáticos,	O	-
98	O	-
recibieron	O	-
EVE	O	-
+	O	-
EXE	O	-
y	O	-
45	O	-
recibieron	O	-
PBO	O	-
+	O	-
EXE.	O	-

El	B-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
EVE	I-Premise	HighQuality
+	I-Premise	HighQuality
EXE	I-Premise	HighQuality
mejoró	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
la	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
SLP	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
OPP	I-Premise	HighQuality
+	I-Premise	HighQuality
EXE	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
asiáticos	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
38	I-Premise	HighQuality
%	I-Premise	HighQuality
(HR	I-Premise	HighQuality
=	I-Premise	HighQuality
0,62	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
0,41-0,94	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
SLP	I-Premise	HighQuality
también	I-Premise	HighQuality
mejoró	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
no	I-Premise	HighQuality
asiáticos	I-Premise	HighQuality
en	I-Premise	HighQuality
un	I-Premise	HighQuality
59	I-Premise	HighQuality
%	I-Premise	HighQuality
(HR	I-Premise	HighQuality
=	I-Premise	HighQuality
0,41	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
0,33-0,50	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
duración	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
SLP	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
asiáticos	I-Premise	HighQuality
tratados	I-Premise	HighQuality
con	I-Premise	HighQuality
EVE	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
8,48	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
4,14	I-Premise	HighQuality
meses	I-Premise	HighQuality
para	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
PBO	I-Premise	HighQuality
+	I-Premise	HighQuality
EXE,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
7,33	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
2,83	I-Premise	HighQuality
meses,	I-Premise	HighQuality
respectivamente,	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
no	I-Premise	HighQuality
asiáticos.	I-Premise	HighQuality

Los	B-Premise	HighQuality
eventos	I-Premise	HighQuality
adversos	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
3/4	I-Premise	HighQuality
más	I-Premise	HighQuality
comunes	I-Premise	HighQuality
(	I-Premise	HighQuality
estomatitis,	I-Premise	HighQuality
anemia,	I-Premise	HighQuality
elevación	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
enzimas	I-Premise	HighQuality
hepáticas,	I-Premise	HighQuality
hiperglucemia,	I-Premise	HighQuality
y	I-Premise	HighQuality
disnea	I-Premise	HighQuality
)	I-Premise	HighQuality
ocurrieron	I-Premise	HighQuality
con	I-Premise	HighQuality
frecuencias	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
asiáticos	I-Premise	HighQuality
y	I-Premise	HighQuality
no	I-Premise	HighQuality
asiáticos.	I-Premise	HighQuality

La	B-Premise	HighQuality
enfermedad	I-Premise	HighQuality
pulmonar	I-Premise	HighQuality
intersticial	I-Premise	HighQuality
de	I-Premise	HighQuality
grado	I-Premise	HighQuality
1/2	I-Premise	HighQuality
se	I-Premise	HighQuality
produjo	I-Premise	HighQuality
con	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuencia	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
asiáticos.	I-Premise	HighQuality

La	B-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
fue	I-Premise	HighQuality
similar	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
brazos	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
asiáticos.	I-Premise	HighQuality

La	B-Claim	HighQuality
adición	I-Claim	HighQuality
de	I-Claim	HighQuality
EVE	I-Claim	HighQuality
a	I-Claim	HighQuality
EXE	I-Claim	HighQuality
proporcionó	I-Claim	HighQuality
un	I-Claim	HighQuality
beneficio	I-Claim	HighQuality
clínico	I-Claim	HighQuality
sustancial	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
asiáticos	I-Claim	HighQuality
y	I-Claim	HighQuality
no	I-Claim	HighQuality
asiáticos	I-Claim	HighQuality
con	I-Claim	HighQuality
perfiles	I-Claim	HighQuality
de	I-Claim	HighQuality
seguridad	I-Claim	HighQuality
similares.	I-Claim	HighQuality

Esta	B-Claim	HighQuality
combinación	I-Claim	HighQuality
representa	I-Claim	HighQuality
una	I-Claim	HighQuality
mejora	I-Claim	HighQuality
en	I-Claim	HighQuality
el	I-Claim	HighQuality
manejo	I-Claim	HighQuality
de	I-Claim	HighQuality
mujeres	I-Claim	HighQuality
posmenopáusicas	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
de	I-Claim	HighQuality
mama	I-Claim	HighQuality
HR	I-Claim	HighQuality
(	I-Claim	HighQuality
+	I-Claim	HighQuality
)	I-Claim	HighQuality
/HER2	I-Claim	HighQuality
(	I-Claim	HighQuality
-	I-Claim	HighQuality
)	I-Claim	HighQuality
que	I-Claim	HighQuality
progresa	I-Claim	HighQuality
en	I-Claim	HighQuality
inhibidores	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
aromatasa	I-Claim	HighQuality
no	I-Claim	HighQuality
esteroidea,	I-Claim	HighQuality
independientemente	I-Claim	HighQuality
de	I-Claim	HighQuality
su	I-Claim	HighQuality
origen	I-Claim	HighQuality
étnico.	I-Claim	HighQuality

Los	B-Claim	HighQuality
pacientes	I-Claim	HighQuality
mayores,	I-Claim	HighQuality
incluso	I-Claim	HighQuality
si	I-Claim	HighQuality
están	I-Claim	HighQuality
en	I-Claim	HighQuality
forma,	I-Claim	HighQuality
a	I-Claim	HighQuality
menudo	I-Claim	HighQuality
se	I-Claim	HighQuality
consideran	I-Claim	HighQuality
incapaces	I-Claim	HighQuality
de	I-Claim	HighQuality
tolerar	I-Claim	HighQuality
la	I-Claim	HighQuality
terapia	I-Claim	HighQuality
sistémica	I-Claim	HighQuality
basada	I-Claim	HighQuality
en	I-Claim	HighQuality
platino.	I-Claim	HighQuality

Se	O	-
realizó	O	-
un	O	-
análisis	O	-
retrospectivo	O	-
del	O	-
Eastern	O	-
Cooperative	O	-
Oncology	O	-
Group	O	-
(	O	-
ECOG	O	-
)	O	-
5592,	O	-
un	O	-
ensayo	O	-
aleatorizado	O	-
en	O	-
fase	O	-
III	O	-
de	O	-
regímenes	O	-
de	O	-
quimioterapia	O	-
basados	O	-
en	O	-
platino	O	-
para	O	-
el	O	-
cáncer	O	-
de	O	-
pulmón	O	-
no	O	-
microcítico	O	-
(	O	-
CPNM	O	-
),	O	-
y	O	-
se	O	-
compararon	O	-
los	O	-
resultados	O	-
en	O	-
participantes	O	-
de	O	-
70	O	-
años	O	-
de	O	-
edad	O	-
y	O	-
mayores	O	-
con	O	-
los	O	-
de	O	-
pacientes	O	-
más	O	-
jóvenes.	O	-

ECOG	O	-
llevó	O	-
a	O	-
cabo	O	-
un	O	-
ensayo	O	-
aleatorizado	O	-
en	O	-
fase	O	-
III	O	-
de	O	-
cisplatino	O	-
más	O	-
etopósido	O	-
o	O	-
paclitaxel	O	-
en	O	-
pacientes	O	-
con	O	-
CPNM	O	-
no	O	-
tratados	O	-
previamente	O	-
con	O	-
quimioterapia	O	-
con	O	-
enfermedad	O	-
en	O	-
estadios	O	-
III	O	-
(B)	O	-
o	O	-
IV.	O	-

Se	O	-
compararon	O	-
los	O	-
efectos	O	-
tóxicos,	O	-
las	O	-
tasas	O	-
de	O	-
respuesta	O	-
y	O	-
las	O	-
tasas	O	-
de	O	-
supervivencia	O	-
entre	O	-
los	O	-
grupos	O	-
de	O	-
edad.	O	-

Todos	O	-
los	O	-
valores	O	-
de	O	-
P	O	-
eran	O	-
de	O	-
dos	O	-
caras.	O	-

Un	O	-
total	O	-
de	O	-
574	O	-
pacientes	O	-
incluidos	O	-
entre	O	-
agosto	O	-
de	O	-
1993	O	-
y	O	-
diciembre	O	-
de	O	-
1994	O	-
fueron	O	-
evaluables.	O	-

Ochenta	O	-
y	O	-
seis	O	-
(	O	-
15	O	-
%	O	-
)	O	-
tenían	O	-
70	O	-
años	O	-
o	O	-
más.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
mayores	I-Premise	HighQuality
presentaron	I-Premise	HighQuality
una	I-Premise	HighQuality
mayor	I-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
comorbilidad	I-Premise	HighQuality
cardiovascular	I-Premise	HighQuality
(P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,009	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
respiratoria	I-Premise	HighQuality
(P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,04	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
uso	I-Premise	HighQuality
de	I-Premise	HighQuality
medicamentos	I-Premise	HighQuality
no	I-Premise	HighQuality
analgésicos	I-Premise	HighQuality
(P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,02	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
leucopenia	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
toxicidad	I-Premise	HighQuality
neuropsiquiátrica	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,002	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
más	I-Premise	HighQuality
frecuentes	I-Premise	HighQuality
en	I-Premise	HighQuality
hombres	I-Premise	HighQuality
de	I-Premise	HighQuality
edad	I-Premise	HighQuality
avanzada	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
hombres	I-Premise	HighQuality
más	I-Premise	HighQuality
jóvenes.	I-Premise	HighQuality

Las	B-Premise	HighQuality
mujeres	I-Premise	HighQuality
de	I-Premise	HighQuality
edad	I-Premise	HighQuality
avanzada	I-Premise	HighQuality
perdieron	I-Premise	HighQuality
más	I-Premise	HighQuality
peso	I-Premise	HighQuality
que	I-Premise	HighQuality
las	I-Premise	HighQuality
mujeres	I-Premise	HighQuality
más	I-Premise	HighQuality
jóvenes	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,006	I-Premise	HighQuality
).	I-Premise	HighQuality

Otros	B-Premise	HighQuality
efectos	I-Premise	HighQuality
tóxicos	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
mayores	I-Premise	HighQuality
y	I-Premise	HighQuality
más	I-Premise	HighQuality
jóvenes.	I-Premise	HighQuality

Las	B-Premise	HighQuality
proporciones	I-Premise	HighQuality
con	I-Premise	HighQuality
respuesta	I-Premise	HighQuality
clínica	I-Premise	HighQuality
parcial	I-Premise	HighQuality
o	I-Premise	HighQuality
completa	I-Premise	HighQuality
(	I-Premise	HighQuality
21,5	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
23,3	I-Premise	HighQuality
%;	I-Premise	HighQuality
prueba	I-Premise	HighQuality
exacta	I-Premise	HighQuality
de	I-Premise	HighQuality
Fisher,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,66	I-Premise	HighQuality
),	I-Premise	HighQuality
mediana	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo	I-Premise	HighQuality
hasta	I-Premise	HighQuality
la	I-Premise	HighQuality
progresión	I-Premise	HighQuality
(	I-Premise	HighQuality
4,37	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
4,30	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
29	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
distribución	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
(	I-Premise	HighQuality
prueba	I-Premise	HighQuality
de	I-Premise	HighQuality
rango	I-Premise	HighQuality
logarítmico,	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
29	I-Premise	HighQuality
;	I-Premise	HighQuality
mediana	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
supervivencia,	I-Premise	HighQuality
9,05	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
8,53	I-Premise	HighQuality
meses	I-Premise	HighQuality
;	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
1	I-Premise	HighQuality
año,	I-Premise	HighQuality
38	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
29	I-Premise	HighQuality
%	I-Premise	HighQuality
;	I-Premise	HighQuality
y	I-Premise	HighQuality
supervivencia	I-Premise	HighQuality
a	I-Premise	HighQuality
2	I-Premise	HighQuality
años,	I-Premise	HighQuality
14	I-Premise	HighQuality
%	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
menores	I-Premise	HighQuality
de	I-Premise	HighQuality
70	I-Premise	HighQuality
años	I-Premise	HighQuality
y	I-Premise	HighQuality
70	I-Premise	HighQuality
años	I-Premise	HighQuality
o	I-Premise	HighQuality
mayores.	I-Premise	HighQuality

Los	B-Premise	HighQuality
índices	I-Premise	HighQuality
basales	I-Premise	HighQuality
de	I-Premise	HighQuality
calidad	I-Premise	HighQuality
de	I-Premise	HighQuality
vida	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
resultados	I-Premise	HighQuality
del	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
fueron	I-Premise	HighQuality
similares.	I-Premise	HighQuality

En	B-Premise	HighQuality
ambos	I-Premise	HighQuality
grupos	I-Premise	HighQuality
se	I-Premise	HighQuality
produjeron	I-Premise	HighQuality
disminuciones	I-Premise	HighQuality
equivalentes	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
bienestar	I-Premise	HighQuality
funcional	I-Premise	HighQuality
con	I-Premise	HighQuality
el	I-Premise	HighQuality
paso	I-Premise	HighQuality
del	I-Premise	HighQuality
tiempo.	I-Premise	HighQuality

Tasa	B-Claim	HighQuality
de	I-Claim	HighQuality
respuesta,	I-Claim	HighQuality
toxicidad,	I-Claim	HighQuality
y	I-Claim	HighQuality
supervivencia	I-Claim	HighQuality
en	I-Claim	HighQuality
forma,	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
ancianos	I-Claim	HighQuality
con	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
que	I-Claim	HighQuality
reciben	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
basado	I-Claim	HighQuality
en	I-Claim	HighQuality
platino	I-Claim	HighQuality
parecen	I-Claim	HighQuality
ser	I-Claim	HighQuality
similares	I-Claim	HighQuality
a	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
más	I-Claim	HighQuality
jóvenes,	I-Claim	HighQuality
aunque	B-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
de	I-Claim	HighQuality
70	I-Claim	HighQuality
años	I-Claim	HighQuality
o	I-Claim	HighQuality
mayores	I-Claim	HighQuality
tienen	I-Claim	HighQuality
más	I-Claim	HighQuality
comorbilidades	I-Claim	HighQuality
y	I-Claim	HighQuality
pueden	I-Claim	HighQuality
esperar	I-Claim	HighQuality
más	I-Claim	HighQuality
leucopenia	I-Claim	HighQuality
y	I-Claim	HighQuality
toxicidad	I-Claim	HighQuality
neuropsiquiátrica.	I-Claim	HighQuality

La	B-Claim	HighQuality
edad	I-Claim	HighQuality
avanzada	I-Claim	HighQuality
por	I-Claim	HighQuality
sí	I-Claim	HighQuality
sola	I-Claim	HighQuality
no	I-Claim	HighQuality
debe	I-Claim	HighQuality
excluir	I-Claim	HighQuality
el	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
adecuado	I-Claim	HighQuality
con	I-Claim	HighQuality
CPNM.	I-Claim	HighQuality

Investigar	O	-
el	O	-
efecto	O	-
de	O	-
dos	O	-
dosis	O	-
de	O	-
acetato	O	-
de	O	-
megestrol	O	-
(MA	O	-
)	O	-
en	O	-
comparación	O	-
con	O	-
placebo	O	-
sobre	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
y	O	-
el	O	-
estado	O	-
nutricional	O	-
(	O	-
NS	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
endocrino-insensible	O	-
avanzado.	O	-

Doscientos	O	-
cuarenta	O	-
pacientes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
una	O	-
dosis	O	-
doble	O	-
ciego	O	-
de	O	-
MA	O	-
480	O	-
mg/día,	O	-
MA	O	-
160	O	-
mg/día	O	-
o	O	-
placebo	O	-
equivalente	O	-
durante	O	-
12	O	-
semanas.	O	-

El	O	-
estado	O	-
nutricional	O	-
(	O	-
incluyendo	O	-
peso,	O	-
grosor	O	-
de	O	-
la	O	-
piel	O	-
y	O	-
circunferencia	O	-
del	O	-
brazo	O	-
medio	O	-
)	O	-
y	O	-
CV	O	-
(	O	-
utilizando	O	-
6	O	-
escalas	O	-
lineales	O	-
de	O	-
autoevaluación	O	-
analógica	O	-
(	O	-
LASA	O	-
)	O	-
)	O	-
fueron	O	-
evaluados	O	-
al	O	-
azar	O	-
y	O	-
después	O	-
de	O	-
cuatro,	O	-
ocho	O	-
y	O	-
12	O	-
semanas.	O	-

También	O	-
se	O	-
utilizó	O	-
un	O	-
ranking	O	-
de	O	-
