étaient I-Premise HighQuality
similaires I-Premise HighQuality

Les B-Premise HighQuality
indices I-Premise HighQuality
de I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
résultats I-Premise HighQuality
du I-Premise HighQuality
traitement I-Premise HighQuality
au I-Premise HighQuality
départ I-Premise HighQuality
étaient I-Premise HighQuality
similaires. I-Premise HighQuality

Des B-Premise HighQuality
baisses I-Premise HighQuality
équivalentes I-Premise HighQuality
du I-Premise HighQuality
bien-être I-Premise HighQuality
fonctionnel I-Premise HighQuality
se I-Premise HighQuality
sont I-Premise HighQuality
produites I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
groupes. I-Premise HighQuality

Le B-Claim HighQuality
taux I-Claim HighQuality
de I-Claim HighQuality
réponse, I-Claim HighQuality
la I-Claim HighQuality
toxicité I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
survie I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
âgés I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
NSCLC I-Claim HighQuality
recevant I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
à I-Claim HighQuality
base I-Claim HighQuality
de I-Claim HighQuality
platine I-Claim HighQuality
semblent I-Claim HighQuality
similaires I-Claim HighQuality
à I-Claim HighQuality
ceux I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
plus I-Claim HighQuality
jeunes, I-Claim HighQuality
bien B-Claim HighQuality
que I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
âgés I-Claim HighQuality
de I-Claim HighQuality
70 I-Claim HighQuality
ans I-Claim HighQuality
ou I-Claim HighQuality
plus I-Claim HighQuality
présentent I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
comorbidités I-Claim HighQuality
et I-Claim HighQuality
puissent I-Claim HighQuality
s' I-Claim HighQuality
attendre I-Claim HighQuality
à I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
leucopénie I-Claim HighQuality
et I-Claim HighQuality
de I-Claim HighQuality
toxicité I-Claim HighQuality
neuropsychiatrique. I-Claim HighQuality

L' B-Claim HighQuality
âge I-Claim HighQuality
avancé I-Claim HighQuality
ne I-Claim HighQuality
devrait I-Claim HighQuality
pas I-Claim HighQuality
empêcher I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
approprié I-Claim HighQuality
du I-Claim HighQuality
NSCLC. I-Claim HighQuality

Étudier O -
l' O -
effet O -
de O -
deux O -
doses O -
d' O -
acétate O -
de O -
mégestrol O -
(MA) O -
par O -
rapport O -
au O -
placebo O -
sur O -
la O -
qualité O -
de O -
vie O -
(QoL) O -
et O -
l' O -
état O -
nutritionnel O -
(NS) O -
chez O -
des O -
patients O -
atteints O -
d' O -
un O -
cancer O -
avancé O -
insensible O -
au O -
système O -
endocrinien. O -

Deux O -
cent O -
quarante O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
en O -
double O -
aveugle O -
une O -
AM O -
de O -
480 O -
mg/ O -
jour, O -
une O -
AM O -
de O -
160 O -
mg/ O -
jour O -
ou O -
un O -
placebo O -
pendant O -
12 O -
semaines. O -

L' O -
état O -
nutritionnel O -
(y O -
compris O -
le O -
poids, O -
l' O -
épaisseur O -
des O -
plis O -
de O -
la O -
peau O -
et O -
la O -
circonférence O -
du O -
milieu O -
des O -
aisselles) O -
et O -
la O -
qualité O -
de O -
vie O -
(en O -
utilisant O -
6 O -
échelles O -
d' O -
auto-évaluation O -
analogiques O -
linéaires O -
(LASA)) O -
ont O -
été O -
évalués O -
à O -
la O -
randomisation O -
et O -
après O -
quatre, O -
huit O -
et O -
12 O -
semaines. O -

Un O -
classement O -
de O -
la O -
qualité O -
de O -
vie O -
intégrant O -
la O -
qualité O -
de O -
vie O -
et O -
la O -
mort O -
a O -
également O -
été O -
utilisé, O -
allant O -
de O -
1 O -
= O -
mort O -
à O -
5 O -
= O -
meilleure O -
qualité O -
de O -
vie. O -

Cent O -
soixante-quatorze O -
patients O -
ont O -
pu O -
être O -
évalués O -
à O -
la O -
quatrième O -
semaine, O -
136 O -
à O -
la O -
huitième O -
semaine O -
et O -
103 O -
patients O -
à O -
la O -
douzième O -
semaine. O -

Les B-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
MA I-Premise HighQuality
ont I-Premise HighQuality
signalé I-Premise HighQuality
une I-Premise HighQuality
amélioration I-Premise HighQuality
substantielle I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
appétit I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,001), I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
humeur I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,001), I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
en I-Premise HighQuality
général I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
et I-Premise HighQuality
peut-être I-Premise HighQuality
moins I-Premise HighQuality
de I-Premise HighQuality
nausées I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
vomissements I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,08), I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
aux I-Premise HighQuality
patients I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
placebo, I-Premise HighQuality
sur I-Premise HighQuality
la I-Premise HighQuality
base I-Premise HighQuality
d' I-Premise HighQuality
un I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
tendance. I-Premise HighQuality

Un O -
plus O -
grand O -
bénéfice O -
a O -
été O -
observé O -
avec O -
la O -
dose O -
la O -
plus O -
élevée O -
qui O -
(contrairement O -
à O -
la O -
dose O -
la O -
plus O -
faible) O -
était O -
significativement O -
meilleure O -
dans O -
les O -
comparaisons O -
par O -
paires O -
avec O -
le O -
placebo O -
pour O -
l' O -
appétit, O -
l' O -
humeur O -
et O -
la O -
qualité O -
de O -
vie O -
globale O -
(chaque O -
P O -
< O -
ou O -
= O -
0,001). O -

Malgré B-Premise HighQuality
certaines I-Premise HighQuality
données I-Premise HighQuality
manquantes I-Premise HighQuality
sur I-Premise HighQuality
les I-Premise HighQuality
scores I-Premise HighQuality
de I-Premise HighQuality
QoL, I-Premise HighQuality
le I-Premise HighQuality
classement I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
QoL I-Premise HighQuality
était I-Premise HighQuality
disponible I-Premise HighQuality
chez I-Premise HighQuality
227 I-Premise HighQuality
(95%) I-Premise HighQuality
des I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
un I-Premise HighQuality
classement I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
QoL I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
élevé I-Premise HighQuality
associé I-Premise HighQuality
à I-Premise HighQuality
l' I-Premise HighQuality
AM I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,002). I-Premise HighQuality

L' B-Premise HighQuality
amélioration I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
produite I-Premise HighQuality
rapidement I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
quatre I-Premise HighQuality
semaines I-Premise HighQuality
et I-Premise HighQuality
s' I-Premise HighQuality
est I-Premise HighQuality
maintenue. I-Premise HighQuality

Aucune O -
différence O -
statistiquement O -
significative O -
n' O -
a O -
été O -
observée O -
dans O -
les O -
mesures O -
de O -
NS, O -
y O -
compris O -
le O -
poids O -
(P O -
= O -
0,29). O -

Les B-Premise HighQuality
effets I-Premise HighQuality
secondaires I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
thérapie I-Premise HighQuality
étaient I-Premise HighQuality
mineurs I-Premise HighQuality
et I-Premise HighQuality
n' I-Premise HighQuality
étaient I-Premise HighQuality
pas I-Premise HighQuality
significativement I-Premise HighQuality
différents I-Premise HighQuality
selon I-Premise HighQuality
les I-Premise HighQuality
traitements. I-Premise HighQuality

L'acétate B-Claim HighQuality
de I-Claim HighQuality
mégestrol I-Claim HighQuality
administré I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
dose I-Claim HighQuality
de I-Claim HighQuality
480 I-Claim HighQuality
mg/ I-Claim HighQuality
jour I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
palliation I-Claim HighQuality
utile I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
d'un I-Claim HighQuality
cancer I-Claim HighQuality
avancé I-Claim HighQuality
insensible I-Claim HighQuality
au I-Claim HighQuality
système I-Claim HighQuality
endocrinien. I-Claim HighQuality

Il B-Claim HighQuality
améliore I-Claim HighQuality
l' I-Claim HighQuality
appétit, I-Claim HighQuality
l' I-Claim HighQuality
humeur I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
qualité I-Claim HighQuality
de I-Claim HighQuality
vie I-Claim HighQuality
de I-Claim HighQuality
ces I-Claim HighQuality
patients, I-Claim HighQuality
même B-Claim HighQuality
s' I-Claim HighQuality
il I-Claim HighQuality
n' I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
d' I-Claim HighQuality
effet I-Claim HighQuality
direct I-Claim HighQuality
sur I-Claim HighQuality
l' I-Claim HighQuality
état I-Claim HighQuality
nutritionnel. I-Claim HighQuality

La B-Claim HighQuality
suramine I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
nouvel I-Claim HighQuality
agent I-Claim HighQuality
qui I-Claim HighQuality
a I-Claim HighQuality
démontré I-Claim HighQuality
une I-Claim HighQuality
activité I-Claim HighQuality
antitumorale I-Claim HighQuality
préliminaire I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
cancer I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
prostate I-Claim HighQuality
réfractaire I-Claim HighQuality
aux I-Claim HighQuality
hormones I-Claim HighQuality
(CRPH). I-Claim HighQuality

Un O -
essai O -
clinique O -
randomisé O -
prospectif O -
a O -
été O -
conçu O -
pour O -
évaluer O -
la O -
douleur O -
et O -
la O -
prise O -
d' O -
analgésiques O -
opioïdes O -
en O -
tant O -
que O -
substituts O -
pour O -
la O -
réponse O -
antitumorale O -
chez O -
les O -
patients O -
atteints O -
de O -
PRH O -
présentant O -
une O -
douleur O -
significative O -
dépendante O -
des O -
analgésiques O -
opioïdes. O -

Un O -
essai O -
en O -
double O -
aveugle O -
contrôlé O -
par O -
placebo O -
a O -
randomisé O -
les O -
patients O -
pour O -
recevoir O -
un O -
traitement O -
de O -
78 O -
jours O -
en O -
ambulatoire O -
de O -
suramine O -
plus O -
hydrocortisone O -
(HC, O -
40 O -
mg O -
/ O -
jour) O -
ou O -
de O -
placebo O -
plus O -
HC. O -

L' O -
affectation O -
du O -
traitement O -
n' O -
a O -
pas O -
été O -
aveuglée O -
lorsque O -
la O -
progression O -
de O -
la O -
maladie O -
ou O -
une O -
toxicité O -
limitant O -
la O -
dose O -
s' O -
est O -
produite O -
";" O -
les O -
patients O -
sous O -
placebo O -
ont O -
été O -
autorisés O -
à O -
passer O -
à O -
la O -
suramine O -
en O -
ouvert O -
plus O -
HC. O -

En O -
plus O -
de O -
la O -
douleur O -
et O -
de O -
la O -
prise O -
d' O -
analgésiques O -
opioïdes, O -
la O -
réponse O -
à O -
l' O -
antigène O -
prostatique O -
spécifique O -
(APS), O -
le O -
temps O -
jusqu' O -
à O -
la O -
progression O -
de O -
la O -
maladie, O -
la O -
qualité O -
de O -
vie, O -
l' O -
état O -
de O -
performance O -
et O -
la O -
survie O -
ont O -
été O -
comparés. O -

Les B-Premise HighQuality
réductions I-Premise HighQuality
moyennes I-Premise HighQuality
globales I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
combinée I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
consommation I-Premise HighQuality
d' I-Premise HighQuality
analgésiques I-Premise HighQuality
opioïdes I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
importantes I-Premise HighQuality
pour I-Premise HighQuality
la I-Premise HighQuality
suramine I-Premise HighQuality
plus I-Premise HighQuality
le I-Premise HighQuality
HC I-Premise HighQuality
(summe I-Premise HighQuality
de I-Premise HighQuality
classement I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
0001). I-Premise HighQuality

La B-Premise HighQuality
réponse I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
douleur I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
obtenue I-Premise HighQuality
dans I-Premise HighQuality
une I-Premise HighQuality
proportion I-Premise HighQuality
plus I-Premise HighQuality
élevée I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
suramine I-Premise HighQuality
que I-Premise HighQuality
dans I-Premise HighQuality
le I-Premise HighQuality
placebo I-Premise HighQuality
(43% I-Premise HighQuality
contre I-Premise HighQuality
28% I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
001), I-Premise HighQuality
et O -
la B-Premise HighQuality
durée I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
réponse I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
plus I-Premise HighQuality
longue I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
répondant I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
suramine I-Premise HighQuality
(médiane, I-Premise HighQuality
240 I-Premise HighQuality
contre I-Premise HighQuality
69 I-Premise HighQuality
jours I-Premise HighQuality
";" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
0027). I-Premise HighQuality

Le B-Premise HighQuality
temps I-Premise HighQuality
jusqu' I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
progression I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
maladie I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
long I-Premise HighQuality
(risque I-Premise HighQuality
relatif I-Premise HighQuality
= I-Premise HighQuality
1, I-Premise HighQuality
5 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
intervalle I-Premise HighQuality
de I-Premise HighQuality
confiance I-Premise HighQuality
à I-Premise HighQuality
95%, I-Premise HighQuality
1, I-Premise HighQuality
2 I-Premise HighQuality
à I-Premise HighQuality
1, I-Premise HighQuality
9 I-Premise HighQuality
") I-Premise HighQuality
et O -
la B-Premise HighQuality
proportion I-Premise HighQuality
de I-Premise HighQuality
patients I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
supérieure I-Premise HighQuality
à I-Premise HighQuality
50% I-Premise HighQuality
du I-Premise HighQuality
PSA I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
élevée I-Premise HighQuality
(33% I-Premise HighQuality
contre I-Premise HighQuality
16% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
01 I-Premise HighQuality
") I-Premise HighQuality
chez I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
recevant I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
suramine. I-Premise HighQuality

Ni B-Premise HighQuality
la I-Premise HighQuality
qualité I-Premise HighQuality
de I-Premise HighQuality
vie I-Premise HighQuality
ni I-Premise HighQuality
l' I-Premise HighQuality
état I-Premise HighQuality
de I-Premise HighQuality
performance I-Premise HighQuality
n' I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
diminués I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
la I-Premise HighQuality
suramine, I-Premise HighQuality
et O -
la B-Premise HighQuality
survie I-Premise HighQuality
globale I-Premise HighQuality
était I-Premise HighQuality
similaire. I-Premise HighQuality

La B-Premise HighQuality
plupart I-Premise HighQuality
des I-Premise HighQuality
effets I-Premise HighQuality
indésirables I-Premise HighQuality
étaient I-Premise HighQuality
d' I-Premise HighQuality
intensité I-Premise HighQuality
