gruppi I-Premise HighQuality
a I-Premise HighQuality
favore I-Premise HighQuality
del I-Premise HighQuality
gruppo I-Premise HighQuality
MBSR I-Premise HighQuality
a I-Premise HighQuality
4 I-Premise HighQuality
mesi I-Premise HighQuality
includono I-Premise HighQuality
significatività, I-Premise HighQuality
depressione, I-Premise HighQuality
ideazione I-Premise HighQuality
paranoide, I-Premise HighQuality
ostilità, I-Premise HighQuality
ansia, I-Premise HighQuality
infelicità I-Premise HighQuality
e I-Premise HighQuality
controllo I-Premise HighQuality
emotivo. I-Premise HighQuality

I B-Premise HighQuality
risultati I-Premise HighQuality
tendevano I-Premise HighQuality
a I-Premise HighQuality
diminuire I-Premise HighQuality
a I-Premise HighQuality
12 I-Premise HighQuality
mesi I-Premise HighQuality
e I-Premise HighQuality
ancora I-Premise HighQuality
di I-Premise HighQuality
più I-Premise HighQuality
a I-Premise HighQuality
24 I-Premise HighQuality
mesi, I-Premise HighQuality
sebbene I-Premise HighQuality
in I-Premise HighQuality
ogni I-Premise HighQuality
momento I-Premise HighQuality
fossero I-Premise HighQuality
altrettanto I-Premise HighQuality
robusti I-Premise HighQuality
nelle I-Premise HighQuality
donne I-Premise HighQuality
con I-Premise HighQuality
aspettative I-Premise HighQuality
più I-Premise HighQuality
basse I-Premise HighQuality
di I-Premise HighQuality
effetto I-Premise HighQuality
come I-Premise HighQuality
in I-Premise HighQuality
quelle I-Premise HighQuality
con I-Premise HighQuality
aspettative I-Premise HighQuality
più I-Premise HighQuality
elevate. I-Premise HighQuality

L' B-Claim HighQuality
intervento I-Claim HighQuality
MBSR I-Claim HighQuality
sembra I-Claim HighQuality
favorire I-Claim HighQuality
l' I-Claim HighQuality
adattamento I-Claim HighQuality
psicosociale I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
oncologici, I-Claim HighQuality
al I-Claim HighQuality
di I-Claim HighQuality
là I-Claim HighQuality
degli I-Claim HighQuality
effetti I-Claim HighQuality
della I-Claim HighQuality
solita I-Claim HighQuality
cura I-Claim HighQuality
o I-Claim HighQuality
di I-Claim HighQuality
una I-Claim HighQuality
condizione I-Claim HighQuality
di I-Claim HighQuality
controllo I-Claim HighQuality
credibile. I-Claim HighQuality

L' B-Claim HighQuality
universalità I-Claim HighQuality
degli I-Claim HighQuality
effetti I-Claim HighQuality
attraverso I-Claim HighQuality
i I-Claim HighQuality
livelli I-Claim HighQuality
di I-Claim HighQuality
aspettativa I-Claim HighQuality
indica I-Claim HighQuality
un I-Claim HighQuality
potenziale I-Claim HighQuality
per I-Claim HighQuality
utilizzare I-Claim HighQuality
questo I-Claim HighQuality
approccio I-Claim HighQuality
di I-Claim HighQuality
riduzione I-Claim HighQuality
dello I-Claim HighQuality
stress I-Claim HighQuality
come I-Claim HighQuality
terapia I-Claim HighQuality
complementare I-Claim HighQuality
nella I-Claim HighQuality
pratica I-Claim HighQuality
oncologica. I-Claim HighQuality

In O -
uno O -
studio O -
internazionale O -
randomizzato O -
di O -
fase O -
III, O -
sunitinib O -
ha O -
dimostrato O -
un' O -
efficacia O -
statisticamente O -
significativa O -
rispetto O -
all' O -
interferone O -
alfa O -
(IFN-alfa) O -
come O -
terapia O -
di O -
prima O -
linea O -
in O -
pazienti O -
con O -
carcinoma O -
renale O -
a O -
cellule O -
metastatiche O -
(mRCC) O -
(tempo O -
di O -
sopravvivenza O -
senza O -
progressione, O -
rispettivamente O -
11 O -
e O -
5 O -
mesi O -
"; O -
" O -
P O -
< O -
0,001 O -
"; O -
" O -
tasso O -
di O -
risposta O -
oggettiva, O -
rispettivamente O -
31% O -
e O -
6% O -
"; O -
" O -
P O -
< O -
0,001 O -
"). O -

Segnaliamo O -
i O -
risultati O -
di O -
questo O -
studio O -
sulla O -
qualità O -
della O -
vita O -
legata O -
alla O -
salute. O -

750 O -
pazienti O -
con O -
mRCC O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
sunitinib O -
(cicli O -
di O -
6 O -
settimane: O -
50 O -
mg O -
per O -
via O -
orale O -
una O -
volta O -
al O -
giorno O -
per O -
4 O -
settimane, O -
seguiti O -
da O -
2 O -
settimane O -
di O -
pausa) O -
o O -
IFN-alfa O -
(9 O -
milioni O -
di O -
unità O -
di O -
iniezioni O -
sottocutanee, O -
tre O -
volte O -
alla O -
settimana). O -

Le O -
misure O -
di O -
QOL O -
includevano O -
la O -
Functional O -
Assessment O -
of O -
Cancer O -
Therapy-General O -
(FACT-G), O -
l' O -
elemento O -
FACT-Kidney O -
Symptom O -
Index-15 O -
(FKSI-15), O -
e O -
il O -
punteggio O -
di O -
utilità O -
dell' O -
EuroQoL-5D O -
(EQ-5D O -
Index) O -
e O -
la O -
sua O -
scala O -
analogica O -
visiva O -
(EQ-VAS). O -

L' O -
endpoint O -
primario O -
della O -
QOL O -
era O -
la O -
sotto-scala O -
FKSI-DRS O -
(Sintomi O -
correlati O -
alla O -
malattia). O -

Punteggi O -
più O -
alti O -
indicavano O -
risultati O -
migliori O -
(migliore O -
QOL O -
o O -
meno O -
sintomi). O -

I O -
dati O -
sono O -
stati O -
analizzati O -
per O -
la O -
popolazione O -
di O -
intenti O -
di O -
trattamento O -
utilizzando O -
modelli O -
di O -
effetti O -
misti, O -
integrati O -
con O -
modelli O -
di O -
miscela O -
di O -
modelli. O -

I O -
pazienti O -
trattati O -
con O -
sunitinib O -
hanno O -
riportato O -
punteggi O -
FKSI-15 O -
e O -
FKSI-DRS O -
più O -
elevati O -
in O -
ogni O -
ciclo O -
rispetto O -
a O -
quelli O -
trattati O -
con O -
IFN-alfa, O -
con O -
una O -
differenza O -
significativa O -
nella O -
media O -
complessiva O -
dei O -
minimi O -
quadrati O -
(rispettivamente O -
3,27 O -
e O -
1,98 O -
"; O -
" O -
P O -
< O -
0,0001 O -
"). O -

Analogamente, O -
le O -
differenze O -
nelle O -
medie O -
dei O -
minimi O -
quadrati O -
per O -
FACT-G O -
(e O -
tutte O -
le O -
sotto-scali), O -
EQ-5D O -
Index O -
ed O -
EQ-VAS O -
sono O -
state O -
tutte O -
significativamente O -
favorevoli O -
per O -
sunitinib O -
(P O -
< O -
0,01). O -

Per O -
soglie O -
prestabilite, O -
le O -
differenze O -
tra O -
i O -
trattamenti O -
nei O -
punteggi O -
medi O -
sono O -
state O -
clinicamente O -
significative O -
dopo O -
il O -
ciclo O -
4 O -
per O -
FKSI-DRS O -
e O -
in O -
tutte O -
le O -
valutazioni O -
per O -
FKSI-15, O -
FACT-G O -
e O -
la O -
sotto-scala O -
di O -
benessere O -
funzionale O -
FACT-G. O -

Sunitinib B-Claim HighQuality
fornisce I-Claim HighQuality
una I-Claim HighQuality
QOL I-Claim HighQuality
superiore I-Claim HighQuality
rispetto I-Claim HighQuality
all' I-Claim HighQuality
IFN-alfa I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
mRCC. I-Claim HighQuality

Lo O -
studio O -
CR07/ O -
National O -
Cancer O -
Institute O -
of O -
Canada O -
Clinical O -
Trials O -
Group O -
C016 O -
del O -
Medical O -
Research O -
Council O -
(MRC O -
CR07/ O -
NCIC O -
CTG O -
C016 O -
) O -
ha O -
dimostrato O -
che, O -
nei O -
pazienti O -
con O -
tumore O -
rettale O -
operabile, O -
la O -
radioterapia O -
preoperatoria O -
di O -
breve O -
durata O -
(PRE) O -
ha O -
ridotto O -
il O -
tasso O -
di O -
recidiva O -
locale O -
rispetto O -
all' O -
intervento O -
chirurgico O -
seguito O -
da O -
chemioradioterapia O -
postoperatoria O -
selettiva O -
per O -
i O -
pazienti O -
con O -
un O -
margine O -
di O -
resezione O -
circonferenziale O -
positivo. O -

Tuttavia, O -
i O -
vantaggi O -
di O -
somministrare O -
la O -
PrEP O -
a O -
tutti O -
i O -
pazienti O -
devono O -
essere O -
bilanciati O -
contro O -
qualsiasi O -
impatto O -
negativo O -
sulla O -
qualità O -
della O -
vita O -
dei O -
pazienti. O -

A O -
tutti O -
gli O -
1.350 O -
pazienti O -
è O -
stato O -
chiesto O -
di O -
compilare O -
il O -
Medical O -
Outcomes O -
Study O -
Short-Form O -
36-item O -
(MOS O -
SF-36) O -
e O -
il O -
European O -
Organization O -
for O -
Research O -
and O -
Treatment O -
of O -
Cancer O -
Quality O -
of O -
Life O -
Questionnaire O -
Colorectal O -
38-item O -
(EORTC O -
QLQ-CR38). O -

Ipotesi O -
a O -
priori O -
relative O -
all' O -
impatto O -
del O -
trattamento O -
sulle O -
funzioni O -
sessuali, O -
intestinali O -
e O -
fisiche O -
e O -
sulla O -
salute O -
generale. O -

La O -
disfunzione O -
sessuale O -
maschile O -
è O -
stata O -
significativamente O -
aumentata O -
dopo O -
l' O -
intervento O -
chirurgico O -
(P O -
< O -
0, O -
001), O -
sebbene O -
non O -
vi O -
fosse O -
alcuna O -
differenza O -
tra O -
i O -
bracci O -
di O -
trattamento. O -

Tuttavia, O -
a O -
6 O -
mesi O -
era O -
emersa O -
una O -
differenza O -
di O -
trattamento O -
(i O -
pazienti O -
con O -
PRE O -
hanno O -
riportato O -
una O -
disfunzione O -
significativamente O -
maggiore";" O -
P O -
= O -
0,004), O -
che O -
è O -
persistita O -
per O -
almeno O -
2 O -
anni O -
(un O -
numero O -
insufficiente O -
di O -
pazienti O -
di O -
sesso O -
femminile O -
ha O -
completato O -
le O -
domande O -
sulla O -
disfunzione O -
sessuale O -
per O -
trarre O -
conclusioni O -
certe). O -

Entrambi O -
i O -
gruppi O -
di O -
trattamento O -
hanno O -
riportato O -
livelli O -
simili O -
di O -
diminuzione O -
delle O -
funzioni O -
fisiche O -
a O -
3 O -
mesi, O -
ma O -
successivamente O -
sono O -
tornati O -
ai O -
livelli O -
di O -
riferimento. O -

Non O -
c' O -
è O -
stata O -
alcuna O -
evidenza O -
di O -
cambiamenti O -
significativi O -
tra O -
i O -
trattamenti O -
o O -
i O -
punti O -
temporali O -
in O -
termini O -
di O -
salute O -
generale O -
o O -
di O -
funzione O -
intestinale, O -
ma O -
l' O -
analisi O -
esplorativa O -
ha O -
indicato O -
un O -
aumento O -
significativo O -
(P O -
= O -
0,006 O -
a O -
2 O -
anni) O -
del O -
livello O -
di O -
incontinenza O -
fecale O -
con O -
PRE. O -

Questi O -
risultati O -
di O -
un O -
ampio O -
studio O -
randomizzato O -
utilizzando O -
questionari O -
completati O -
da O -
pazienti O -
convalidati O -
mostrano O -
che, O -
per O -
gli O -
uomini, O -
il O -
principale O -
effetto O -
avverso O -
era O -
la O -
disfunzione O -
sessuale, O -
e O -
la O -
causa O -
principale O -
di O -
questo O -
era O -
l' O -
intervento O -
chirurgico, O -
ma O -
che O -
la O -
PRE O -
ha O -
anche O -
influenzato O -
il O -
sesso O -
e O -
alcuni O -
aspetti O -
del O -
funzionamento O -
intestinale. O -

L' O -
insonnia O -
persistente O -
e'una O -
lamentela O -
comune O -
nei O -
sopravvissuti O -
al O -
cancro, O -
ma O -
raramente O -
viene O -
affrontata O -
in O -
modo O -
soddisfacente. O -

L' O -
adattamento O -
alla O -
cura O -
del O -
cancro O -
di O -
un O -
intervento O -
valido O -
e O -
conveniente O -
può O -
offrire O -
una O -
soluzione O -
praticabile. O -

Lo O -
scopo O -
di O -
questo O -
studio O -
era O -
di O -
studiare O -
l' O -
efficacia O -
clinica O -
della O -
terapia O -
cognitivo-comportamentale O -
guidata O -
dal O -
protocollo O -
(CBT) O -
per O -
l' O -
insonnia, O -
somministrata O -
da O -
infermieri O -
oncologici. O -

Studio O -
randomizzato, O -
controllato, O -
pragmatico, O -
a O -
due O -
centri, O -
di O -
terapia O -
cognitivo-comportamentale O -
contro O -
il O -
trattamento O -
abituale O -
(TAU) O -
su O -
150 O -
pazienti O -
(103 O -
donne); O -
età O -
media: O -
61 O -
anni. O -

che O -
avevano O -
completato O -
la O -
terapia O -
attiva O -
per O -
il O -
cancro O -
al O -
seno, O -
alla O -
prostata, O -
al O -
colon-retto O -
o O -
ginecologico. O -

Lo O -
studio O -
era O -
conforme O -
alle O -
linee O -
guida O -
del O -
CONSORT. O -

Gli O -
esiti O -
primari O -
erano O -
le O -
misurazioni O -
del O -
diario O -
del O -
sonno O -
all' O -
inizio O -
del O -
trattamento, O -
dopo O -
il O -
trattamento O -
e O -
dopo O -
6 O -
mesi O -
di O -
follow-up. O -

Il O -
sonno O -
actigrafico, O -
la O -
qualità O -
della O -
vita O -
legata O -
alla O -
salute O -
(QOL), O -
la O -
psicopatologia O -
e O -
la O -
stanchezza O -
erano O -
misure O -
secondarie. O -

La O -
terapia O -
cognitivo-comportamentale O -
comprendeva O -
cinque O -
sedute O -
in O -
piccoli O -
gruppi O -
per O -
settimane O -
consecutive, O -
seguendo O -
un O -
protocollo O -
manuale. O -

TAU O -
rappresentava O -
la O -
prassi O -
clinica O -
normale O -
";" O -
il O -
controllo O -
appropriato O -
per O -
uno O -
studio O -
di O -
efficacia O -
clinica. O -

La B-Premise HighQuality
terapia I-Premise HighQuality
cognitivo-comportamentale I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
a I-Premise HighQuality
una I-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
veglia I-Premise HighQuality
di I-Premise HighQuality
55 I-Premise HighQuality
minuti I-Premise HighQuality
a I-Premise HighQuality
notte I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
nessun I-Premise HighQuality
cambiamento I-Premise HighQuality
nella I-Premise HighQuality
TAU. I-Premise HighQuality

Questi O -
risultati O -
si O -
sono O -
mantenuti O -
per O -
6 O -
mesi O -
dopo O -
il O -
trattamento. O -

Le B-Premise HighQuality
dimensioni I-Premise HighQuality
degli I-Premise HighQuality
effetti I-Premise HighQuality
relativi I-Premise HighQuality
standardizzati I-Premise HighQuality
erano I-Premise HighQuality
grandi I-Premise HighQuality
per I-Premise HighQuality
le I-Premise HighQuality
lamentele I-Premise HighQuality
di I-Premise HighQuality
difficoltà I-Premise HighQuality
ad I-Premise HighQuality
iniziare I-Premise HighQuality
il I-Premise HighQuality
sonno, I-Premise HighQuality
svegliarsi I-Premise HighQuality
dal I-Premise HighQuality
sonno I-Premise HighQuality
durante I-Premise HighQuality
la I-Premise HighQuality
notte I-Premise HighQuality
e I-Premise HighQuality
per I-Premise HighQuality
l' I-Premise HighQuality
efficienza I-Premise HighQuality
del I-Premise HighQuality
sonno I-Premise HighQuality
(percentuale I-Premise HighQuality
di I-Premise HighQuality
tempo I-Premise HighQuality
trascorso I-Premise HighQuality
a I-Premise HighQuality
letto I-Premise HighQuality
addormentato). I-Premise HighQuality

La B-Premise HighQuality
terapia I-Premise HighQuality
cognitivo-comportamentale I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
associata I-Premise HighQuality
a I-Premise HighQuality
dimensioni I-Premise HighQuality
di I-Premise HighQuality
effetto I-Premise HighQuality
da I-Premise HighQuality
moderate I-Premise HighQuality
a I-Premise HighQuality
grandi I-Premise HighQuality
per I-Premise HighQuality
cinque I-Premise HighQuality
dei I-Premise HighQuality
sette I-Premise HighQuality
outcome I-Premise HighQuality
di I-Premise HighQuality
QOL, I-Premise HighQuality
compresa I-Premise HighQuality
una I-Premise HighQuality
significativa I-Premise HighQuality
riduzione I-Premise HighQuality
della I-Premise HighQuality
fatica I-Premise HighQuality
diurna. I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
alcun I-Premise HighQuality
effetto I-Premise HighQuality
di I-Premise HighQuality
interazione I-Premise HighQuality
significativo I-Premise HighQuality
tra I-Premise HighQuality
nessuno I-Premise HighQuality
di I-Premise HighQuality
questi I-Premise HighQuality
esiti I-Premise HighQuality
e I-Premise HighQuality
le I-Premise HighQuality
caratteristiche I-Premise HighQuality
demografiche, I-Premise HighQuality
cliniche I-Premise HighQuality
o I-Premise HighQuality
del I-Premise HighQuality
sonno I-Premise HighQuality
al I-Premise HighQuality
basale. I-Premise HighQuality

La B-Claim HighQuality
terapia I-Claim HighQuality
cognitivo-comportamentale I-Claim HighQuality
per I-Claim HighQuality
l' I-Claim HighQuality
insonnia I-Claim HighQuality
puo'essere I-Claim HighQuality
sia I-Claim HighQuality
clinicamente I-Claim HighQuality
efficace I-Claim HighQuality
che I-Claim HighQuality
praticabile I-Claim HighQuality
nel I-Claim HighQuality
mondo I-Claim HighQuality
reale. I-Claim HighQuality

Stato O -
delle O -
prestazioni O -
(PS) O -
2 O -
i O -
pazienti O -
con O -
carcinoma O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
(NSCLC) O -
presentano O -
una O -
maggiore O -
tossicità, O -
tassi O -
di O -
risposta O -
più O -
bassi O -
e O -
tempi O -
di O -
sopravvivenza O -
più O -
brevi O -
rispetto O -
ai O -
pazienti O -
sani O -
trattati O -
con O -
chemioterapia O -
standard. O -

Paclitaxel O -
poliglumex O -
(PPX), O -
un O -
farmaco O -
coniugato O -
macromolecolare O -
di O -
paclitaxel O -
e O -
acido O -
poliglutamico, O -
riduce O -
l' O -
esposizione O -
sistemica O -
alle O -
concentrazioni O -
massime O -
di O -
paclitaxel O -
libero O -
e O -
può O -
portare O -
ad O -
un O -
aumento O -
delle O -
concentrazioni O -
nei O -
tumori O -
a O -
causa O -
di O -
una O -
maggiore O -
permeabilità O -
vascolare. O -

I O -
pazienti O -
PS O -
2 O -
non O -
sottoposti O -
a O -
chemioterapia O -
con O -
NSCLC O -
avanzato O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
carboplatino O -
(area O -
sotto O -
la O -
curva O -
= O -
6) O -
e O -
PPX O -
(210 O -
mg/ O -
m/10 O -
min O -
senza O -
premedicazione O -
steroidea O -
di O -
routine) O -
o O -
paclitaxel O -
(225 O -
mg/ O -
m/3 O -
h O -
con O -
premedicazione O -
standard) O -
ogni O -
3 O -
settimane. O -

Il O -
punto O -
finale O -
primario O -
era O -
la O -
sopravvivenza O -
complessiva. O -

Sono O -
stati O -
arruolati O -
un O -
totale O -
di O -
400 O -
pazienti. O -

Alopecia, B-Premise HighQuality
artralgie/ I-Premise HighQuality
mialgie I-Premise HighQuality
e I-Premise HighQuality
eventi I-Premise HighQuality
cardiaci I-Premise HighQuality
