__label__noRel	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).
__label__noRel	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.
__label__noRel	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).	Drugs administered in both treatment groups were well tolerated.
__label__Support	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.
__label__noRel	Drugs administered in both treatment groups were well tolerated.	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).
__label__noRel	Drugs administered in both treatment groups were well tolerated.	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.
__label__noRel	Drugs administered in both treatment groups were well tolerated.	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).
__label__noRel	Drugs administered in both treatment groups were well tolerated.	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.
__label__noRel	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.	The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).
__label__noRel	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.	The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.
__label__noRel	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.	The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).
__label__noRel	This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.	Drugs administered in both treatment groups were well tolerated.
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	No adverse reaction to OLO was noted.
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	The bleb height in OLO group was higher than MMC one (P<0.05).
__label__noRel	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.	SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.
__label__Support	No adverse reaction to OLO was noted.	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.
__label__noRel	No adverse reaction to OLO was noted.	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).
__label__noRel	No adverse reaction to OLO was noted.	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.
__label__noRel	No adverse reaction to OLO was noted.	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.
__label__noRel	No adverse reaction to OLO was noted.	The bleb height in OLO group was higher than MMC one (P<0.05).
__label__noRel	No adverse reaction to OLO was noted.	SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.
__label__Support	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.
__label__noRel	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	No adverse reaction to OLO was noted.
__label__noRel	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.
__label__noRel	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.
__label__noRel	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	The bleb height in OLO group was higher than MMC one (P<0.05).
__label__noRel	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).	SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.
__label__Support	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.
__label__noRel	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	No adverse reaction to OLO was noted.
__label__noRel	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).
__label__noRel	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.
__label__noRel	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	The bleb height in OLO group was higher than MMC one (P<0.05).
__label__noRel	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.	SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.
__label__Support	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	Our results suggest that OLO implant could be a new, safe, and effective alternative to MMC, with similar long-term success rate.
__label__noRel	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	No adverse reaction to OLO was noted.
__label__noRel	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	One-day postoperatively, the IOP dropped to 5.2 (±3.5) and 9.2 (±5.5) mm Hg, respectively (P=0.009).
__label__noRel	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	The IOP reduction was significant at end point in all groups (P=0.01), with a mean IOP of 16.0 (±2.9) and 16.5 (±2.1) mm Hg in MMC and OLO, respectively.
__label__noRel	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	The bleb height in OLO group was higher than MMC one (P<0.05).
__label__noRel	The rates and Kaplan-Meier curves did not differ for both complete and qualified success at any target IOP.	SD-OCT analysis of successful/unsuccessful bleb in patients with or without complete success at IOP =17  mm Hg indicated a sensitivity of 83% and 73% and a specificity of 75% and 67%, respectively, for MMC and OLO groups.
