__label__noRel	La intervención aumentó la puntuación SF36 en 9,5 puntos (p=0,00000), 4,6 (p=0,032) y 6,2 (p=0,028), respectivamente, a los 6, 12 y 24 meses.	El tamaño del efecto (ES) fue 0,63 [0,37; 0,90], 0,29 [0,03; 0,55] y 0,41 [0,04; 0,78].
__label__noRel	Era ventajoso sobre la mejora de la CV.	Es necesario ampliar el tamaño de la muestra para confirmar aún más la eficacia terapéutica del régimen integral de CM como MT en el tratamiento de pacientes con CPNM avanzado.
__label__noRel	Era ventajoso sobre la mejora de la CV.	excepto las funciones cognitivas y sociales, los síntomas de disfagia y dolor en otras partes.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	mientras que su bienestar mental mejoró después de la cirugía.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Concluimos que a pesar de las importantes consecuencias desfavorables que siguen a la gastrectomía, los pacientes se recuperan con un mejor estado mental.
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__noRel	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	mientras que su bienestar mental mejoró después de la cirugía.
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	Concluimos que a pesar de las importantes consecuencias desfavorables que siguen a la gastrectomía, los pacientes se recuperan con un mejor estado mental.
__label__Support	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__noRel	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	mientras que su bienestar mental mejoró después de la cirugía.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	Concluimos que a pesar de las importantes consecuencias desfavorables que siguen a la gastrectomía, los pacientes se recuperan con un mejor estado mental.
__label__Support	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__noRel	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.
__label__Support	mientras que su bienestar mental mejoró después de la cirugía.	Concluimos que a pesar de las importantes consecuencias desfavorables que siguen a la gastrectomía, los pacientes se recuperan con un mejor estado mental.
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__noRel	mientras que su bienestar mental mejoró después de la cirugía.	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	Las complicaciones postoperatorias y las tasas de mortalidad fueron similares en todos los grupos de tratamiento, con pocas complicaciones graves registradas.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	mientras que su bienestar mental mejoró después de la cirugía.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	Concluimos que a pesar de las importantes consecuencias desfavorables que siguen a la gastrectomía, los pacientes se recuperan con un mejor estado mental.
__label__noRel	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	Una reconstrucción de la bolsa después de la gastrectomía total no mejora la calidad de vida,
__label__Support	Los pacientes sometidos a gastrectomía subtotal tuvieron el mejor resultado, especialmente con respecto a las quejas de diarrea.	una gastrectomía subtotal tiene ventajas que deben tenerse en cuenta cuando el procedimiento es clínicamente factible.
__label__noRel	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.	La elección de la reconstrucción después de la gastrectomía y la importancia de la función de reserva restante es una cuestión de controversia.
__label__noRel	Los pacientes a los que se les administró un sustituto gástrico después de la gastrectomía no mostraron diferencia alguna con los que solo tuvieron una gastrectomía total.	Independientemente del tipo de tratamiento, los pacientes sufrían de síntomas alimentarios y limitaciones funcionales en la vida cotidiana,
