endoteliali O -
(ECD) O -
e O -
la O -
variabilità O -
delle O -
dimensioni O -
delle O -
cellule O -
endoteliali O -
(CV) O -
e O -
la O -
pachimetria O -
corneale O -
per O -
la O -
misurazione O -
dello O -
spessore O -
corneale O -
centrale O -
(CCT). O -

I O -
gruppi O -
erano O -
ben O -
equilibrati O -
per O -
quanto O -
riguarda O -
la O -
DCE, O -
la O -
CV O -
e O -
la O -
TCC O -
di O -
riferimento O -
(p O -
> O -
0,05). O -

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
tra I-Premise HighQuality
la I-Premise HighQuality
riduzione I-Premise HighQuality
dell' I-Premise HighQuality
ECD I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
BSS I-Premise HighQuality
Plus I-Premise HighQuality
del I-Premise HighQuality
13,1 I-Premise HighQuality
± I-Premise HighQuality
2,0% I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
Ringer I-Premise HighQuality
del I-Premise HighQuality
9,2 I-Premise HighQuality
± I-Premise HighQuality
1,9% I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05) I-Premise HighQuality
al I-Premise HighQuality
giorno I-Premise HighQuality
60 I-Premise HighQuality
o I-Premise HighQuality
in I-Premise HighQuality
qualsiasi I-Premise HighQuality
visita I-Premise HighQuality
di I-Premise HighQuality
studio. I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
tra I-Premise HighQuality
l' I-Premise HighQuality
aumento I-Premise HighQuality
del I-Premise HighQuality
CV I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
BSS I-Premise HighQuality
Plus I-Premise HighQuality
del I-Premise HighQuality
23,0 I-Premise HighQuality
± I-Premise HighQuality
3,0% I-Premise HighQuality
e I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
Ringer I-Premise HighQuality
del I-Premise HighQuality
20,2 I-Premise HighQuality
± I-Premise HighQuality
4,0% I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05) I-Premise HighQuality
al I-Premise HighQuality
giorno I-Premise HighQuality
60 I-Premise HighQuality
o I-Premise HighQuality
in I-Premise HighQuality
qualsiasi I-Premise HighQuality
visita I-Premise HighQuality
di I-Premise HighQuality
studio. I-Premise HighQuality

La B-Premise HighQuality
CCT I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
significativamente I-Premise HighQuality
aumentata I-Premise HighQuality
(p I-Premise HighQuality
< I-Premise HighQuality
0,05 I-Premise HighQuality
) I-Premise HighQuality
a I-Premise HighQuality
1, I-Premise HighQuality
8, I-Premise HighQuality
15 I-Premise HighQuality
e I-Premise HighQuality
30 I-Premise HighQuality
giorni I-Premise HighQuality
dopo I-Premise HighQuality
l' I-Premise HighQuality
intervento I-Premise HighQuality
chirurgico, I-Premise HighQuality
ritornando I-Premise HighQuality
al I-Premise HighQuality
valore I-Premise HighQuality
basale I-Premise HighQuality
a I-Premise HighQuality
60 I-Premise HighQuality
giorni I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

Non B-Premise HighQuality
c' I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
significativa I-Premise HighQuality
nell' I-Premise HighQuality
aumento I-Premise HighQuality
della I-Premise HighQuality
CCT I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
in I-Premise HighQuality
nessuna I-Premise HighQuality
visita. I-Premise HighQuality

È O -
interessante O -
notare O -
che O -
ci O -
sono O -
state O -
correlazioni O -
statisticamente O -
significative O -
tra O -
la O -
perdita O -
di O -
ECD O -
e O -
il O -
tempo O -
di O -
fagoemulsificazione O -
(p O -
< O -
0,0001) O -
e O -
la O -
perdita O -
di O -
ECD O -
e O -
il O -
volume O -
della O -
soluzione O -
di O -
irrigazione O -
(p O -
< O -
0,0001) O -
nel O -
gruppo O -
Ringer, O -
ma O -
non O -
nel O -
gruppo O -
BSS O -
Plus. O -

La B-Claim HighQuality
soluzione I-Claim HighQuality
di I-Claim HighQuality
Ringer I-Claim HighQuality
era I-Claim HighQuality
simile I-Claim HighQuality
a I-Claim HighQuality
BSS I-Claim HighQuality
Plus I-Claim HighQuality
per I-Claim HighQuality
la I-Claim HighQuality
conservazione I-Claim HighQuality
della I-Claim HighQuality
cornea I-Claim HighQuality
in I-Claim HighQuality
chirurgia I-Claim HighQuality
di I-Claim HighQuality
cataratta I-Claim HighQuality
atraumatica. I-Claim HighQuality

Tuttavia, B-Claim HighQuality
il I-Claim HighQuality
nostro I-Claim HighQuality
studio I-Claim HighQuality
dimostra I-Claim HighQuality
che I-Claim HighQuality
c' I-Claim HighQuality
e'una I-Claim HighQuality
tendenza I-Claim HighQuality
verso I-Claim HighQuality
una I-Claim HighQuality
minore I-Claim HighQuality
densita'delle I-Claim HighQuality
cellule I-Claim HighQuality
endoteliali I-Claim HighQuality
post-operatorie I-Claim HighQuality
per I-Claim HighQuality
interventi I-Claim HighQuality
chirurgici I-Claim HighQuality
con I-Claim HighQuality
tempi I-Claim HighQuality
di I-Claim HighQuality
fagoemulsificazione I-Claim HighQuality
piu'lunghi I-Claim HighQuality
e I-Claim HighQuality
volumi I-Claim HighQuality
di I-Claim HighQuality
irrigazione I-Claim HighQuality
piu'elevati I-Claim HighQuality
se I-Claim HighQuality
si I-Claim HighQuality
usa I-Claim HighQuality
Ringer. I-Claim HighQuality

Per O -
confrontare O -
l' O -
efficacia O -
e O -
la O -
tollerabilità O -
della O -
combinazione O -
fissa O -
di O -
timolol O -
maleato O -
0,5% O -
/ O -
brimonidina O -
tartrato O -
0,2% O -
rispetto O -
alla O -
combinazione O -
fissa O -
di O -
timolol O -
maleato O -
0,5% O -
/ O -
dorzolamide O -
2% O -
in O -
pazienti O -
con O -
pressione O -
intraoculare O -
elevata O -
(PI) O -
per O -
8 O -
settimane. O -

Questo O -
studio O -
di O -
8 O -
settimane, O -
multicentrico, O -
interventistico, O -
randomizzato, O -
aperto, O -
in O -
gruppo O -
parallelo O -
è O -
stato O -
condotto O -
in O -
4 O -
centri O -
in O -
Brasile O -
e O -
1 O -
centro O -
in O -
Argentina. O -

I O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
o O -
ipertensione O -
oculare O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
una O -
combinazione O -
bilateralmente O -
fissa O -
di O -
brimonidina/ O -
maleato O -
di O -
timolol O -
0,5% O -
o O -
una O -
combinazione O -
fissa O -
di O -
dorzolamide O -
2% O -
/ O -
timolol O -
0,5% O -
due O -
volte O -
al O -
giorno O -
alle O -
8: O -
00 O -
del O -
mattino O -
e O -
alle O -
8: O -
00 O -
del O -
pomeriggio. O -

Una O -
curva O -
di O -
tensione O -
diurna O -
modificata O -
(8: O -
00 O -
AM, O -
10: O -
30 O -
AM, O -
02: O -
00 O -
PM O -
e O -
4: O -
00 O -
PM) O -
seguita O -
dal O -
test O -
dell' O -
acqua O -
potabile O -
(WDT), O -
che O -
stima O -
il O -
picco O -
IOP O -
della O -
curva O -
di O -
tensione O -
diurna, O -
è O -
stata O -
eseguita O -
nella O -
linea O -
di O -
base O -
e O -
nelle O -
visite O -
della O -
settimana O -
8. O -

I O -
dati O -
sugli O -
eventi O -
avversi O -
sono O -
stati O -
registrati O -
ad O -
ogni O -
visita. O -

Un O -
totale O -
di O -
210 O -
pazienti O -
è O -
stato O -
randomizzato O -
(brimonidina/ O -
timolol, O -
n=111; O -
dorzolamide/ O -
timolol, O -
n=99). O -

La O -
PIO O -
media O -
al O -
basale O -
era O -
di O -
23,43+/ O -
3,22 O -
mm O -
Hg O -
e O -
23,43+/ O -
4,06 O -
mm O -
Hg O -
nei O -
pazienti O -
trattati O -
con O -
brimonidina/ O -
timolol O -
e O -
dorzolamide/ O -
timolol, O -
rispettivamente O -
(P=0,993). O -

La B-Premise HighQuality
riduzione I-Premise HighQuality
media I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
diurna I-Premise HighQuality
dopo I-Premise HighQuality
8 I-Premise HighQuality
settimane I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
rispettivamente I-Premise HighQuality
di I-Premise HighQuality
7,02+/ I-Premise HighQuality
3,06 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
e I-Premise HighQuality
6,91+/ I-Premise HighQuality
3,67 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P=0,811). I-Premise HighQuality

La B-Premise HighQuality
differenza I-Premise HighQuality
corretta I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
(analisi I-Premise HighQuality
della I-Premise HighQuality
covarianza) I-Premise HighQuality
alla I-Premise HighQuality
settimana I-Premise HighQuality
8 I-Premise HighQuality
non I-Premise HighQuality
era I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
(P=0,847). I-Premise HighQuality

Il B-Premise HighQuality
picco I-Premise HighQuality
medio I-Premise HighQuality
della I-Premise HighQuality
WDT I-Premise HighQuality
al I-Premise HighQuality
basale I-Premise HighQuality
era I-Premise HighQuality
di I-Premise HighQuality
27,79+/ I-Premise HighQuality
4,29 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
brimonidina/ I-Premise HighQuality
timolol I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
27,68+/ I-Premise HighQuality
5,46 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
dorzolamide/ I-Premise HighQuality
timolol. I-Premise HighQuality

Dopo O -
8 O -
settimane O -
di O -
trattamento, O -
i O -
picchi O -
medi O -
di O -
WDT O -
erano O -
rispettivamente O -
di O -
20,94+/ O -
3,76 O -
mm O -
Hg O -
(P O -
< O -
0,001) O -
e O -
20,98+/ O -
4,19 O -
(P O -
< O -
0,001). O -

La O -
differenza O -
corretta O -
tra O -
i O -
gruppi O -
(analisi O -
della O -
covarianza) O -
non O -
è O -
stata O -
statisticamente O -
significativa O -
(P=0,469). O -

Non B-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
riscontrata I-Premise HighQuality
alcuna I-Premise HighQuality
differenza I-Premise HighQuality
statistica I-Premise HighQuality
in I-Premise HighQuality
termini I-Premise HighQuality
di I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi. I-Premise HighQuality

Entrambe B-Claim HighQuality
le I-Claim HighQuality
combinazioni I-Claim HighQuality
fisse I-Claim HighQuality
sono I-Claim HighQuality
state I-Claim HighQuality
in I-Claim HighQuality
grado I-Claim HighQuality
di I-Claim HighQuality
ridurre I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
giornaliera I-Claim HighQuality
media, I-Claim HighQuality
il I-Claim HighQuality
picco I-Claim HighQuality
giornaliero I-Claim HighQuality
medio I-Claim HighQuality
e I-Claim HighQuality
il I-Claim HighQuality
picco I-Claim HighQuality
WDT I-Claim HighQuality
medio I-Claim HighQuality
dopo I-Claim HighQuality
8 I-Claim HighQuality
settimane I-Claim HighQuality
di I-Claim HighQuality
trattamento. I-Claim HighQuality

Inoltre, O -
entrambe O -
le O -
combinazioni O -
fisse O -
sono O -
ben O -
tollerate O -
con O -
pochi O -
effetti O -
collaterali. O -

Per O -
confrontare O -
l' O -
effetto O -
di O -
abbassamento O -
della O -
pressione O -
intraoculare O -
e O -
gli O -
effetti O -
collaterali O -
di O -
latanoprost O -
0,005% O -
una O -
volta O -
al O -
giorno O -
con O -
unoprostone O -
0,12% O -
due O -
volte O -
al O -
giorno. O -

Sessanta O -
pazienti O -
con O -
glaucoma O -
ad O -
angolo O -
aperto O -
primario O -
o O -
ipertensione O -
oculare O -
sono O -
stati O -
randomizzati O -
per O -
ricevere O -
latanoprost O -
una O -
volta O -
al O -
giorno O -
la O -
sera O -
e O -
placebo O -
una O -
volta O -
al O -
giorno O -
la O -
mattina, O -
o O -
unoprostone O -
due O -
volte O -
al O -
giorno O -
la O -
mattina O -
e O -
la O -
sera. O -

Lo O -
studio O -
è O -
stato O -
doppiamente O -
mascherato O -
e O -
ha O -
seguito O -
un O -
disegno O -
crossover O -
con O -
due O -
periodi O -
di O -
trattamento O -
di O -
1 O -
mese O -
separati O -
da O -
un O -
periodo O -
di O -
assenza O -
di O -
3 O -
settimane. O -

La O -
pressione O -
intraoculare O -
è O -
stata O -
misurata O -
alle O -
9 O -
del O -
mattino O -
e O -
alle O -
5 O -
del O -
pomeriggio O -
durante O -
le O -
visite O -
di O -
base O -
e O -
del O -
giorno O -
28 O -
e O -
alle O -
9 O -
del O -
mattino O -
durante O -
le O -
visite O -
del O -
giorno O -
2 O -
e O -
del O -
giorno O -
14 O -
di O -
ciascun O -
periodo O -
di O -
trattamento. O -

La O -
misurazione O -
del O -
9 O -
AM O -
è O -
stata O -
effettuata O -
2 O -
ore O -
e O -
13 O -
ore O -
dopo O -
l' O -
ultima O -
goccia O -
di O -
unoprostone O -
e O -
latanoprost, O -
e O -
la O -
misurazione O -
del O -
5 O -
PM O -
è O -
stata O -
effettuata O -
rispettivamente O -
alle O -
ore O -
10 O -
e O -
21. O -

La O -
media O -
delle O -
misurazioni O -
è O -
stata O -
calcolata. O -

Sono O -
stati O -
registrati O -
anche O -
i O -
parametri O -
di O -
sicurezza. O -

Cinquantasei O -
pazienti O -
hanno O -
completato O -
entrambi O -
i O -
periodi O -
di O -
trattamento O -
e O -
avevano O -
dati O -
sulla O -
pressione O -
intraoculare O -
disponibili O -
per O -
la O -
valutazione. O -

Dopo B-Premise HighQuality
1 I-Premise HighQuality
mese I-Premise HighQuality
di I-Premise HighQuality
trattamento, I-Premise HighQuality
il I-Premise HighQuality
latanoprost I-Premise HighQuality
ha I-Premise HighQuality
ridotto I-Premise HighQuality
significativamente I-Premise HighQuality
la I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
(media I-Premise HighQuality
+/- I-Premise HighQuality
SEM) I-Premise HighQuality
di I-Premise HighQuality
6,1 I-Premise HighQuality
+/- I-Premise HighQuality
0,5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001) I-Premise HighQuality
e I-Premise HighQuality
l' I-Premise HighQuality
unoprostone I-Premise HighQuality
di I-Premise HighQuality
4,2 I-Premise HighQuality
+/- I-Premise HighQuality
0,4 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001), I-Premise HighQuality
regolati I-Premise HighQuality
da I-Premise HighQuality
una I-Premise HighQuality
linea I-Premise HighQuality
di I-Premise HighQuality
base I-Premise HighQuality
complessiva I-Premise HighQuality
di I-Premise HighQuality
22,3 I-Premise HighQuality
+/- I-Premise HighQuality
0,5 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
e I-Premise HighQuality
23,2 I-Premise HighQuality
+/- I-Premise HighQuality
0,4 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
rispettivamente. I-Premise HighQuality

La B-Premise HighQuality
differenza I-Premise HighQuality
di I-Premise HighQuality
1, I-Premise HighQuality
9 I-Premise HighQuality
mm I-Premise HighQuality
Hg I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
trattamenti I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
statisticamente I-Premise HighQuality
significativa I-Premise HighQuality
a I-Premise HighQuality
favore I-Premise HighQuality
del I-Premise HighQuality
latanoprost I-Premise HighQuality
[ I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
003, I-Premise HighQuality
analisi I-Premise HighQuality
della I-Premise HighQuality
covarianza I-Premise HighQuality
(ANCOVA) I-Premise HighQuality
]. I-Premise HighQuality

L' B-Premise HighQuality
analisi I-Premise HighQuality
non I-Premise HighQuality
corretta I-Premise HighQuality
dei I-Premise HighQuality
soggetti I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
risposto I-Premise HighQuality
usando I-Premise HighQuality
la I-Premise HighQuality
percentuale I-Premise HighQuality
di I-Premise HighQuality
diminuzione I-Premise HighQuality
della I-Premise HighQuality
pressione I-Premise HighQuality
intraoculare I-Premise HighQuality
ha I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
la I-Premise HighQuality
proporzione I-Premise HighQuality
di I-Premise HighQuality
soggetti I-Premise HighQuality
che I-Premise HighQuality
hanno I-Premise HighQuality
risposto I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
latanoprost I-Premise HighQuality
era I-Premise HighQuality
maggiore I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
trattato I-Premise HighQuality
con I-Premise HighQuality
unoprostone. I-Premise HighQuality

I B-Premise HighQuality
sintomi I-Premise HighQuality
e I-Premise HighQuality
i I-Premise HighQuality
risultati I-Premise HighQuality
oculari I-Premise HighQuality
avversi I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
lievi I-Premise HighQuality
in I-Premise HighQuality
entrambi I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
trattamento. I-Premise HighQuality

Arrossamento B-Premise HighQuality
degli I-Premise HighQuality
occhi I-Premise HighQuality
e I-Premise HighQuality
irritazione I-Premise HighQuality
oculare I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
gli I-Premise HighQuality
eventi I-Premise HighQuality
segnalati I-Premise HighQuality
più I-Premise HighQuality
frequentemente. I-Premise HighQuality
