e I-Premise HighQuality
problemi I-Premise HighQuality
minori I-Premise HighQuality
di I-Premise HighQuality
incontinenza I-Premise HighQuality
sono I-Premise HighQuality
spesso I-Premise HighQuality
osservati I-Premise HighQuality
nella I-Premise HighQuality
situazione I-Premise HighQuality
postoperatoria I-Premise HighQuality
e I-Premise HighQuality
influenzano I-Premise HighQuality
negativamente I-Premise HighQuality
la I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita. I-Premise HighQuality

Quindi, O -
la O -
sacca O -
J O -
del O -
colon O -
e'stata O -
originariamente O -
costruita O -
per O -
creare O -
un O -
serbatoio O -
di O -
feci. O -

In O -
uno O -
studio O -
randomizzato O -
e O -
prospettico, O -
la O -
breve O -
sacca O -
J O -
del O -
colon O -
(5 O -
cm) O -
è O -
stata O -
testata O -
per O -
la O -
funzione O -
e O -
la O -
continenza O -
contro O -
l' O -
anastomosi O -
coloanale O -
dritta. O -

Per O -
un O -
periodo O -
di O -
30 O -
mesi, O -
sono O -
stati O -
inclusi O -
e O -
randomizzati O -
in O -
due O -
gruppi O -
74 O -
pazienti O -
consecutivi O -
(55 O -
maschi) O -
con O -
tumore O -
rettale O -
nel O -
terzo O -
inferiore O -
e O -
medio O -
del O -
retto. O -

L' O -
anastomosi O -
è O -
stata O -
eseguita O -
come O -
un' O -
anastomosi O -
coloanale O -
o O -
un' O -
anastomosi O -
colon-sacchetta-anale. O -

La O -
procedura O -
chirurgica O -
standardizzata O -
includeva O -
la O -
mobilitazione O -
dell' O -
emicolone O -
sinistro, O -
la O -
legazione O -
centrale O -
dell' O -
arteria O -
e O -
della O -
vena O -
mesenterica O -
inferiore, O -
la O -
dissezione O -
dei O -
linfonodi O -
preaortici, O -
la O -
conservazione O -
del O -
nervo O -
autonomo O -
e O -
l' O -
ascissione O -
totale O -
del O -
mesorectale. O -

L' O -
anastomosi O -
e'stata O -
eseguita O -
nel O -
canale O -
anale O -
superiore O -
o O -
a O -
livello O -
intersfinterico. O -

Tutti O -
i O -
pazienti O -
sono O -
stati O -
valutati O -
pre-operatorio O -
e O -
sei O -
mesi O -
post-operatorio O -
per O -
la O -
continenza O -
fecale, O -
compresa O -
la O -
manometria O -
dello O -
sfintere O -
e O -
le O -
abitudini O -
di O -
defecazione. O -

Inoltre, O -
la O -
qualità O -
della O -
vita O -
è O -
stata O -
determinata O -
utilizzando O -
un O -
questionario O -
standardizzato O -
(European O -
Organization O -
for O -
Research O -
and O -
Treatment O -
of O -
Cancer, O -
EORTC-QLQ-C30). O -

Trentasette O -
pazienti O -
sono O -
stati O -
assegnati O -
a O -
caso O -
in O -
ogni O -
gruppo. O -

In O -
generale, O -
i O -
problemi O -
di O -
continenza O -
per O -
liquidi O -
o O -
gas O -
si O -
sono O -
verificati O -
meno O -
frequentemente O -
nel O -
gruppo O -
del O -
sacchetto O -
J O -
del O -
colon O -
6 O -
mesi O -
dopo O -
l' O -
intervento O -
chirurgico. O -

La B-Premise HighQuality
frequenza I-Premise HighQuality
dei I-Premise HighQuality
movimenti I-Premise HighQuality
intestinali I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
inferiore I-Premise HighQuality
nel I-Premise HighQuality
gruppo I-Premise HighQuality
J-pouch I-Premise HighQuality
(2,5 I-Premise HighQuality
al I-Premise HighQuality
giorno) I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
gruppo I-Premise HighQuality
coloanale I-Premise HighQuality
(4,7 I-Premise HighQuality
al I-Premise HighQuality
giorno). I-Premise HighQuality

È O -
importante O -
notare O -
che O -
in O -
uno O -
studio O -
manometrico O -
nello O -
stesso O -
punto O -
postoperatorio, O -
la O -
capacità O -
neorettale O -
è O -
diminuita O -
in O -
misura O -
simile O -
in O -
entrambi O -
i O -
gruppi O -
rispetto O -
al O -
volume O -
rettale O -
preoperatorio. O -

Quindi, O -
l' O -
effetto O -
serbatoio O -
previsto O -
e O -
ipotizzato O -
non O -
poteva O -
essere O -
ottenuto O -
formando O -
una O -
sacca O -
J O -
del O -
colon O -
di O -
5 O -
cm. O -

La B-Claim HighQuality
sacca I-Claim HighQuality
J I-Claim HighQuality
del I-Claim HighQuality
colon I-Claim HighQuality
era I-Claim HighQuality
superiore I-Claim HighQuality
per I-Claim HighQuality
quanto I-Claim HighQuality
riguarda I-Claim HighQuality
la I-Claim HighQuality
continenza I-Claim HighQuality
di I-Claim HighQuality
gas I-Claim HighQuality
e I-Claim HighQuality
liquidi I-Claim HighQuality
rispetto I-Claim HighQuality
ad I-Claim HighQuality
un' I-Claim HighQuality
anastomosi I-Claim HighQuality
coloanale I-Claim HighQuality
diretta. I-Claim HighQuality

Inoltre, O -
la O -
frequenza O -
delle O -
feci O -
era O -
significativamente O -
inferiore O -
nel O -
gruppo O -
con O -
la O -
sacca O -
J O -
rispetto O -
al O -
gruppo O -
con O -
la O -
ricostruzione O -
coloanale. O -

Tuttavia, O -
dato O -
che O -
la O -
capacità O -
neorettale O -
e'diminuita O -
in O -
modo O -
uguale O -
in O -
entrambi O -
i O -
gruppi, O -
ipotizziamo O -
che O -
il O -
vantaggio O -
della O -
sacca O -
J O -
del O -
colon O -
non O -
sia O -
nella O -
creazione O -
di O -
un O -
più O -
grande O -
serbatoio O -
neorettale, O -
ma O -
piuttosto O -
possa O -
essere O -
correlato O -
alla O -
diminuita O -
motilita O -
'. O -

Osservare O -
l' O -
effetto O -
della O -
somministrazione O -
combinata O -
di O -
entecavir O -
e O -
adefovir O -
dipivoxil O -
per O -
migliorare O -
la O -
fibrosi O -
epatica O -
nei O -
pazienti O -
affetti O -
da O -
epatite O -
B O -
resistenti O -
all' O -
interferone. O -

Questo O -
studio O -
comprendeva O -
90 O -
pazienti O -
affetti O -
da O -
epatite O -
B O -
con O -
fibrosi O -
epatica O -
e O -
resistenza O -
all' O -
interferone O -
(IFN) O -
che O -
sono O -
stati O -
ricoverati O -
nel O -
reparto O -
malattie O -
infettive O -
dell' O -
ospedale O -
per O -
la O -
diagnosi O -
e O -
il O -
trattamento O -
tra O -
gennaio O -
2013 O -
e O -
settembre O -
2015. O -

Sono O -
stati O -
suddivisi O -
in O -
modo O -
casuale O -
in O -
due O -
gruppi O -
in O -
base O -
alla O -
tabella O -
dei O -
numeri O -
casuali: O -
il O -
gruppo O -
trattato O -
con O -
la O -
combinazione O -
(N. O -
= O -
45) O -
e O -
il O -
gruppo O -
trattato O -
con O -
entecavir O -
(N. O -
= O -
45). O -

Sono O -
stati O -
osservati O -
eventuali O -
variazioni O -
negli O -
indici O -
di O -
funzionalità O -
epatica O -
e O -
fibrosi, O -
così O -
come O -
i O -
punteggi O -
del O -
Modello O -
per O -
la O -
malattia O -
epatica O -
allo O -
stadio O -
terminale O -
(MELD), O -
prima O -
e O -
dopo O -
il O -
trattamento. O -

Dopo O -
il O -
trattamento, O -
i O -
livelli O -
degli O -
indici O -
in O -
entrambi O -
i O -
gruppi O -
(il O -
gruppo O -
trattato O -
con O -
la O -
combinazione O -
contro O -
il O -
gruppo O -
trattato O -
con O -
entecavir) O -
erano O -
i O -
seguenti: O -
bilirubina O -
(67,5±7,7 O -
contro O -
82,4±13,5 O -
μmol/ O -
l) O -
"; O -
" O -
International O -
Normalized O -
Ratio O -
(INR) O -
(1,21±0,8 O -
contro O -
1,14±0,7") O -
"; O -
" O -
creatinina O -
(147,3±12,4 O -
contro O -
287,4±21,6 O -
mg/ O -
dL) O -
"; O -
" O -
GGT O -
(67,4±23,2 O -
contro O -
88,4±23,7 O -
U/ O -

Confrontando B-Premise HighQuality
gli I-Premise HighQuality
indici I-Premise HighQuality
di I-Premise HighQuality
fibrosi I-Premise HighQuality
epatica I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
due I-Premise HighQuality
gruppi, I-Premise HighQuality
abbiamo I-Premise HighQuality
riscontrato I-Premise HighQuality
le I-Premise HighQuality
seguenti I-Premise HighQuality
differenze: I-Premise HighQuality
PCIII I-Premise HighQuality
(67,5±7,7 I-Premise HighQuality
vs. I-Premise HighQuality
82,4±13,5 I-Premise HighQuality
μg/L) I-Premise HighQuality
";" I-Premise HighQuality
IV-C I-Premise HighQuality
(61,3±18,7 I-Premise HighQuality
vs. I-Premise HighQuality
74,5±17,9 I-Premise HighQuality
μg/L) I-Premise HighQuality
";" I-Premise HighQuality
HA I-Premise HighQuality
(147,3±12,4 I-Premise HighQuality
vs. I-Premise HighQuality
87,4±31,6 I-Premise HighQuality
μg/L) I-Premise HighQuality
";" I-Premise HighQuality
e I-Premise HighQuality
LN I-Premise HighQuality
(88,7±13,2 I-Premise HighQuality
vs. I-Premise HighQuality
102,5±23,4 I-Premise HighQuality
μg/L). I-Premise HighQuality

I B-Premise HighQuality
risultati I-Premise HighQuality
hanno I-Premise HighQuality
mostrato I-Premise HighQuality
che I-Premise HighQuality
le I-Premise HighQuality
differenze I-Premise HighQuality
nel I-Premise HighQuality
confronto I-Premise HighQuality
degli I-Premise HighQuality
indici I-Premise HighQuality
prima I-Premise HighQuality
e I-Premise HighQuality
dopo I-Premise HighQuality
il I-Premise HighQuality
trattamento I-Premise HighQuality
erano I-Premise HighQuality
statisticamente I-Premise HighQuality
significative I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,05). I-Premise HighQuality

Dopo O -
il O -
trattamento, O -
il O -
punteggio O -
MELD O -
dei O -
pazienti O -
nel O -
gruppo O -
trattato O -
con O -
la O -
combinazione O -
era O -
significativamente O -
inferiore O -
a O -
quello O -
del O -
gruppo O -
trattato O -
con O -
entecavir O -
(18,7±3,2 O -
contro O -
22,5±3,4), O -
con O -
una O -
differenza O -
statisticamente O -
significativa O -
(P O -
< O -
0,05). O -

Nei B-Claim HighQuality
pazienti I-Claim HighQuality
affetti I-Claim HighQuality
da I-Claim HighQuality
epatite I-Claim HighQuality
B I-Claim HighQuality
cronica I-Claim HighQuality
con I-Claim HighQuality
resistenza I-Claim HighQuality
all' I-Claim HighQuality
interferone, I-Claim HighQuality
la I-Claim HighQuality
somministrazione I-Claim HighQuality
combinata I-Claim HighQuality
di I-Claim HighQuality
entecavir I-Claim HighQuality
e I-Claim HighQuality
adefovir I-Claim HighQuality
dipivoxil I-Claim HighQuality
può I-Claim HighQuality
migliorare I-Claim HighQuality
significativamente I-Claim HighQuality
la I-Claim HighQuality
funzionalità I-Claim HighQuality
epatica, I-Claim HighQuality
la I-Claim HighQuality
fibrosi I-Claim HighQuality
epatica I-Claim HighQuality
e I-Claim HighQuality
i I-Claim HighQuality
punteggi I-Claim HighQuality
MELD. I-Claim HighQuality

I B-Claim HighQuality
risultati I-Claim HighQuality
evidenziano I-Claim HighQuality
la I-Claim HighQuality
necessità I-Claim HighQuality
di I-Claim HighQuality
promuovere I-Claim HighQuality
i I-Claim HighQuality
benefici I-Claim HighQuality
di I-Claim HighQuality
questa I-Claim HighQuality
combinazione I-Claim HighQuality
di I-Claim HighQuality
farmaci I-Claim HighQuality
nell' I-Claim HighQuality
aiutare I-Claim HighQuality
i I-Claim HighQuality
pazienti I-Claim HighQuality
con I-Claim HighQuality
epatite I-Claim HighQuality
cronica I-Claim HighQuality
B I-Claim HighQuality
con I-Claim HighQuality
resistenza I-Claim HighQuality
all' I-Claim HighQuality
interferone I-Claim HighQuality
e I-Claim HighQuality
di I-Claim HighQuality
promuoverne I-Claim HighQuality
l' I-Claim HighQuality
applicazione I-Claim HighQuality
nelle I-Claim HighQuality
pratiche I-Claim HighQuality
cliniche. I-Claim HighQuality

In O -
Cina, O -
la O -
gestione O -
clinica O -
dell' O -
epatite O -
cronica O -
B O -
(CHB) O -
è O -
complicata O -
dall' O -
uso O -
di O -
vari O -
regimi O -
analogici O -
nucleotidici O -
(NUC) O -
in O -
pazienti O -
mai O -
trattati O -
in O -
precedenza, O -
compresi O -
i O -
NUC O -
con O -
basse O -
barriere O -
genetiche O -
alla O -
resistenza, O -
con/senza O -
terapia O -
aggiuntiva O -
e O -
combinazioni O -
di O -
NUC O -
de O -
novo. O -

Questo O -
studio O -
osservazionale O -
longitudinale O -
ha O -
quindi O -
esaminato O -
la O -
gestione O -
clinica O -
del O -
mondo O -
reale O -
e O -
l' O -
efficacia O -
della O -
terapia O -
NUC O -
in O -
pazienti O -
con O -
CHB O -
mai O -
trattati O -
in O -
Cina. O -

I O -
pazienti O -
con O -
CHB O -
mai O -
trattati O -
prima O -
e O -
iniziati O -
con O -
la O -
terapia O -
NUC O -
sono O -
stati O -
arruolati O -
da O -
63 O -
ospedali O -
nelle O -
città O -
cinesi O -
di O -
livello O -
2. O -

Sono O -
stati O -
raccolti O -
dati O -
demografici O -
e O -
specifici O -
del O -
trattamento, O -
con O -
l' O -
obiettivo O -
di O -
riportare O -
i O -
modelli O -
di O -
trattamento O -
nel O -
mondo O -
reale O -
e O -
di O -
confrontare O -
l' O -
efficacia O -
del O -
trattamento O -
con O -
entecavir O -
(ETV) O -
e O -
il O -
trattamento O -
a O -
base O -
di O -
lamivudina O -
(LAM). O -

Segnaliamo O -
i O -
dati O -
del O -
primo O -
anno. O -

Sono O -
stati O -
arruolati O -
e O -
trattati O -
con O -
NUC O -
3.408 O -
pazienti O -
mai O -
trattati O -
con O -
NUC O -
(53% O -
ETV, O -
18% O -
basati O -
su O -
LAM, O -
29% O -
altri). O -

Complessivamente, O -
il O -
6,6% O -
dei O -
pazienti O -
ha O -
modificato O -
il O -
trattamento O -
iniziale, O -
con O -
ETV O -
con O -
tassi O -
di O -
modifica O -
del O -
trattamento O -
più O -
bassi O -
rispetto O -
ad O -
altre O -
principali O -
NUC O -
(P O -
< O -
0,05). O -

Alla B-Premise HighQuality
settimana I-Premise HighQuality
52, I-Premise HighQuality
il I-Premise HighQuality
tasso I-Premise HighQuality
di I-Premise HighQuality
risposta I-Premise HighQuality
virologica I-Premise HighQuality
era I-Premise HighQuality
più I-Premise HighQuality
elevato I-Premise HighQuality
con I-Premise HighQuality
l' I-Premise HighQuality
ETV I-Premise HighQuality
rispetto I-Premise HighQuality
al I-Premise HighQuality
trattamento I-Premise HighQuality
basato I-Premise HighQuality
su I-Premise HighQuality
LAM I-Premise HighQuality
(77,0% I-Premise HighQuality
contro I-Premise HighQuality
61,4%, I-Premise HighQuality
P I-Premise HighQuality
< I-Premise HighQuality
0,0001). I-Premise HighQuality

Il B-Premise HighQuality
trattamento I-Premise HighQuality
basato I-Premise HighQuality
su I-Premise HighQuality
LAM I-Premise HighQuality
è I-Premise HighQuality
stato I-Premise HighQuality
associato I-Premise HighQuality
a I-Premise HighQuality
una I-Premise HighQuality
maggiore I-Premise HighQuality
probabilità I-Premise HighQuality
di I-Premise HighQuality
progressione I-Premise HighQuality
virologica I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
resistenza I-Premise HighQuality
genotipica I-Premise HighQuality
(rispettivamente I-Premise HighQuality
21, I-Premise HighQuality
4% I-Premise HighQuality
e I-Premise HighQuality
19, I-Premise HighQuality
6%) I-Premise HighQuality
rispetto I-Premise HighQuality
all' I-Premise HighQuality
ETV I-Premise HighQuality
(rispettivamente I-Premise HighQuality
1, I-Premise HighQuality
6% I-Premise HighQuality
e I-Premise HighQuality
0, I-Premise HighQuality
1%) I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
0001). I-Premise HighQuality

Eventi B-Premise HighQuality
avversi I-Premise HighQuality
correlati I-Premise HighQuality
al I-Premise HighQuality
trattamento I-Premise HighQuality
o I-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
gravi I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
rari. I-Premise HighQuality

In O -
questo O -
studio O -
osservazionale O -
a O -
livello O -
nazionale, O -
più O -
del O -
50% O -
dei O -
pazienti O -
con O -
CHB O -
negli O -
ospedali O -
urbani O -
di O -
livello O -
2 O -
in O -
Cina O -
hanno O -
inizialmente O -
ricevuto O -
la O -
terapia O -
ETV. O -

In B-Claim HighQuality
linea I-Claim HighQuality
con I-Claim HighQuality
i I-Claim HighQuality
risultati I-Claim HighQuality
degli I-Claim HighQuality
studi I-Claim HighQuality
clinici, I-Claim HighQuality
l' I-Claim HighQuality
ETV I-Claim HighQuality
era I-Claim HighQuality
più I-Claim HighQuality
efficace I-Claim HighQuality
dei I-Claim HighQuality
trattamenti I-Claim HighQuality
basati I-Claim HighQuality
su I-Claim HighQuality
LAM I-Claim HighQuality
in I-Claim HighQuality
un I-Claim HighQuality
contesto I-Claim HighQuality
reale, I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
modificazione I-Claim HighQuality
del I-Claim HighQuality
trattamento I-Claim HighQuality
relativamente I-Claim HighQuality
bassa I-Claim HighQuality
nei I-Claim HighQuality
pazienti I-Claim HighQuality
trattati I-Claim HighQuality
con I-Claim HighQuality
ETV. I-Claim HighQuality

Per O -
confrontare O -
la O -
pressione O -
intraoculare O -
postoperatoria O -
(PI) O -
e O -
l' O -
incidenza O -
di O -
complicazioni O -
precoci O -
dopo O -
trabeculectomia O -
con O -
sutura O -
rilasciabile O -
con O -
la O -
trabeculectomia O -
standard O -
in O -
pazienti O -
cinesi O -
con O -
glaucoma O -
ad O -
angolo O -
chiuso O -
primario. O -

Centosettantacinque O -
pazienti O -
con O -
diagnosi O -
di O -
glaucoma O -
primario O -
ad O -
angolo O -
chiuso O -
con O -
6 O -
ore O -
di O -
clock O -
o O -
più O -
di O -
sinechia O -
anteriore O -
periferica O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
a O -
2 O -
gruppi O -
di O -
trattamento: O -
87 O -
sono O -
stati O -
sottoposti O -
a O -
trabeculectomia O -
standard O -
(gruppo O -
S: O -
2 O -
suture O -
permanenti O -
interrotte O -
al O -
lembo O -
sclerale) O -
e O -
88 O -
hanno O -
ricevuto O -
trabeculectomia O -
con O -
2 O -
suture O -
permanenti O -
e O -
2 O -
suture O -
rilasciabili O -
(gruppo O -
R). O -

La O -
pressione O -
intraoperatoria O -
e O -
le O -
complicazioni O -
nei O -
primi O -
3 O -
mesi O -
dopo O -
l' O -
intervento O -
sono O -
state O -
confrontate. O -

Centosettantuno O -
pazienti O -
(97,7%) O -
hanno O -
partecipato O -
alla O -
visita O -
di O -
3 O -
mesi. O -

La O -
IOP O -
nella O -
prima O -
settimana O -
dopo O -
la O -
trabeculectomia O -
era O -
significativamente O -
più O -
alta O -
nel O -
