la	O	-
rentabilidad	O	-
de	O	-
la	O	-
cirugía	O	-
micrográfica	O	-
de	O	-
Mohs	O	-
(MSM	O	-
)	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
escisión	O	-
quirúrgica	O	-
tanto	O	-
para	O	-
el	O	-
carcinoma	O	-
de	O	-
células	O	-
basales	O	-
primario	O	-
como	O	-
recurrente	O	-
(CBC	O	-
).	O	-

Estudio	O	-
coste-efectividad	O	-
realizado	O	-
junto	O	-
a	O	-
un	O	-
ensayo	O	-
clínico	O	-
prospectivo	O	-
aleatorizado	O	-
en	O	-
el	O	-
que	O	-
se	O	-
comparó	O	-
el	O	-
MMS	O	-
con	O	-
la	O	-
escisión	O	-
quirúrgica.	O	-

El	O	-
estudio	O	-
se	O	-
llevó	O	-
a	O	-
cabo	O	-
de	O	-
1999	O	-
a	O	-
2002	O	-
en	O	-
el	O	-
ambulatorio	O	-
de	O	-
dermatología	O	-
del	O	-
Hospital	O	-
Universitario	O	-
de	O	-
Maastricht,	O	-
Maastricht,	O	-
Países	O	-
Bajos.	O	-

Se	O	-
incluyeron	O	-
un	O	-
total	O	-
de	O	-
408	O	-
casos	O	-
primarios	O	-
(	O	-
374	O	-
pacientes	O	-
)	O	-
y	O	-
204	O	-
casos	O	-
recurrentes	O	-
(	O	-
191	O	-
pacientes	O	-
)	O	-
de	O	-
CBC	O	-
facial.	O	-

Los	O	-
costos	O	-
totales	O	-
medios	O	-
de	O	-
tratamiento	O	-
de	O	-
MMS	O	-
y	O	-
escisión	O	-
quirúrgica	O	-
tanto	O	-
para	O	-
CBC	O	-
primario	O	-
como	O	-
recurrente	O	-
y	O	-
la	O	-
relación	O	-
costo-efectividad	O	-
incremental,	O	-
calculados	O	-
como	O	-
la	O	-
diferencia	O	-
de	O	-
costos	O	-
entre	O	-
MMS	O	-
y	O	-
escisión	O	-
quirúrgica	O	-
dividida	O	-
por	O	-
su	O	-
diferencia	O	-
de	O	-
eficacia.	O	-

La	O	-
relación	O	-
resultante	O	-
se	O	-
define	O	-
como	O	-
los	O	-
costos	O	-
incrementales	O	-
de	O	-
MMS	O	-
comparados	O	-
con	O	-
la	O	-
escisión	O	-
quirúrgica	O	-
para	O	-
prevenir	O	-
1	O	-
recurrencia	O	-
adicional.	O	-

En	B-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
escisión	I-Premise	HighQuality
quirúrgica,	I-Premise	HighQuality
los	I-Premise	HighQuality
costes	I-Premise	HighQuality
totales	I-Premise	HighQuality
de	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
de	I-Premise	HighQuality
MMS	I-Premise	HighQuality
son	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayores	I-Premise	HighQuality
(	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
de	I-Premise	HighQuality
coste	I-Premise	HighQuality
:	I-Premise	HighQuality
CCB	I-Premise	HighQuality
primaria,	I-Premise	HighQuality
254	I-Premise	HighQuality
euros	I-Premise	HighQuality
;	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
181-324	I-Premise	HighQuality
euros	I-Premise	HighQuality
;	I-Premise	HighQuality
CBC	I-Premise	HighQuality
recurrente,	I-Premise	HighQuality
249	I-Premise	HighQuality
euros	I-Premise	HighQuality
;	I-Premise	HighQuality
intervalo	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%,	I-Premise	HighQuality
175-323	I-Premise	HighQuality
euros	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
el	I-Premise	HighQuality
caso	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
BCC	I-Premise	HighQuality
primarios,	I-Premise	HighQuality
la	I-Premise	HighQuality
relación	I-Premise	HighQuality
coste-eficacia	I-Premise	HighQuality
incremental	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
29.231	I-Premise	HighQuality
euros,	I-Premise	HighQuality
mientras	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
relación	I-Premise	HighQuality
entre	I-Premise	HighQuality
BCC	I-Premise	HighQuality
recurrente	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
8094	I-Premise	HighQuality
euros.	I-Premise	HighQuality

Las	B-Premise	HighQuality
curvas	I-Premise	HighQuality
de	I-Premise	HighQuality
aceptabilidad	I-Premise	HighQuality
mostraron	I-Premise	HighQuality
que	I-Premise	HighQuality
para	I-Premise	HighQuality
estas	I-Premise	HighQuality
relaciones,	I-Premise	HighQuality
la	I-Premise	HighQuality
probabilidad	I-Premise	HighQuality
de	I-Premise	HighQuality
que	I-Premise	HighQuality
MMS	I-Premise	HighQuality
sea	I-Premise	HighQuality
más	I-Premise	HighQuality
rentable	I-Premise	HighQuality
que	I-Premise	HighQuality
la	I-Premise	HighQuality
escisión	I-Premise	HighQuality
quirúrgica	I-Premise	HighQuality
nunca	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
el	I-Premise	HighQuality
50	I-Premise	HighQuality
%.	I-Premise	HighQuality

En	B-Claim	HighQuality
la	I-Claim	HighQuality
actualidad,	I-Claim	HighQuality
no	I-Claim	HighQuality
parece	I-Claim	HighQuality
rentable	I-Claim	HighQuality
introducir	I-Claim	HighQuality
el	I-Claim	HighQuality
MMS	I-Claim	HighQuality
a	I-Claim	HighQuality
gran	I-Claim	HighQuality
escala	I-Claim	HighQuality
tanto	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
BCC	I-Claim	HighQuality
primario	I-Claim	HighQuality
como	I-Claim	HighQuality
recurrente.	I-Claim	HighQuality

Sin	O	-
embargo,	O	-
dado	B-Premise	HighQuality
que	I-Premise	HighQuality
normalmente	I-Premise	HighQuality
se	I-Premise	HighQuality
requiere	I-Premise	HighQuality
un	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
cinco	I-Premise	HighQuality
años	I-Premise	HighQuality
para	I-Premise	HighQuality
determinar	I-Premise	HighQuality
las	I-Premise	HighQuality
tasas	I-Premise	HighQuality
definitivas	I-Premise	HighQuality
de	I-Premise	HighQuality
recurrencia,	I-Premise	HighQuality
es	B-Claim	HighQuality
posible	I-Claim	HighQuality
que	I-Claim	HighQuality
el	I-Claim	HighQuality
MMS	I-Claim	HighQuality
se	I-Claim	HighQuality
convierta	I-Claim	HighQuality
en	I-Claim	HighQuality
un	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
rentable	I-Claim	HighQuality
para	I-Claim	HighQuality
los	I-Claim	HighQuality
CBC	I-Claim	HighQuality
recurrentes.	I-Claim	HighQuality

El	O	-
objetivo	O	-
de	O	-
este	O	-
estudio	O	-
fue	O	-
determinar	O	-
la	O	-
efectividad	O	-
de	O	-
un	O	-
programa	O	-
de	O	-
reducción	O	-
del	O	-
estrés	O	-
basado	O	-
en	O	-
la	O	-
atención	O	-
plena	O	-
(RMC	O	-
)	O	-
sobre	O	-
calidad	O	-
de	O	-
vida	O	-
(	O	-
CV	O	-
)	O	-
y	O	-
resultados	O	-
psicosociales	O	-
en	O	-
mujeres	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
en	O	-
estadio	O	-
temprano,	O	-
utilizando	O	-
un	O	-
ensayo	O	-
clínico	O	-
controlado	O	-
aleatorizado	O	-
de	O	-
tres	O	-
brazos	O	-
(	O	-
TCR	O	-
).	O	-

Este	O	-
RCT	O	-
conformado	O	-
por	O	-
172	O	-
mujeres,	O	-
de	O	-
20-65	O	-
años	O	-
de	O	-
edad	O	-
con	O	-
cáncer	O	-
de	O	-
mama	O	-
en	O	-
estadios	O	-
I	O	-
o	O	-
II,	O	-
consistió	O	-
en	O	-
la	O	-
MBSR	O	-
de	O	-
8	O	-
semanas,	O	-
que	O	-
fue	O	-
comparada	O	-
con	O	-
un	O	-
programa	O	-
de	O	-
educación	O	-
nutricional	O	-
(	O	-
NEP	O	-
)	O	-
y	O	-
atención	O	-
de	O	-
apoyo	O	-
habitual	O	-
(	O	-
UC	O	-
).	O	-

El	O	-
seguimiento	O	-
se	O	-
realizó	O	-
en	O	-
tres	O	-
puntos	O	-
post-intervención	O	-
:	O	-
4	O	-
meses,	O	-
1	O	-
y	O	-
2	O	-
años.	O	-

Se	O	-
adoptaron	O	-
cuestionarios	O	-
autoadministrados	O	-
estandarizados	O	-
y	O	-
validados	O	-
para	O	-
evaluar	O	-
variables	O	-
psicosociales.	O	-

El	O	-
análisis	O	-
estadístico	O	-
incluyó	O	-
análisis	O	-
descriptivos	O	-
y	O	-
de	O	-
regresión	O	-
que	O	-
incorporaron	O	-
enfoques	O	-
multivariables	O	-
tanto	O	-
de	O	-
intención	O	-
de	O	-
tratar	O	-
como	O	-
post	O	-
hoc	O	-
de	O	-
las	O	-
163	O	-
mujeres	O	-
con	O	-
datos	O	-
completos	O	-
al	O	-
inicio,	O	-
las	O	-
que	O	-
fueron	O	-
aleatorias	O	-
a	O	-
la	O	-
RMC	O	-
experimentaron	O	-
una	O	-
mejora	O	-
significativa	O	-
en	O	-
las	O	-
medidas	O	-
primarias	O	-
de	O	-
CV	O	-
y	O	-
en	O	-
los	O	-
resultados	O	-
de	O	-
afrontamiento	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
NEP,	O	-
CU,	O	-
o	O	-
ambas,	O	-
incluyendo	O	-
la	O	-
subescala	O	-
de	O	-
espiritualidad	O	-
del	O	-
FACT-B,	O	-
así	O	-
como	O	-
en	O	-
relación	O	-
con	O	-
los	O	-
incrementos	O	-
en	O	-
la	O	-
escala	O	-
de	O	-
enfermedad	O	-
en	O	-
el	O	-
enfrentamiento	O	-
conductual	O	-
activo	O	-
y	O	-
el	O	-
enfrentamiento	O	-
cognitivo	O	-
activo.	O	-

Las	B-Premise	HighQuality
mejorías	I-Premise	HighQuality
secundarias	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
resultados	I-Premise	HighQuality
que	I-Premise	HighQuality
resultaron	I-Premise	HighQuality
en	I-Premise	HighQuality
contrastes	I-Premise	HighQuality
significativos	I-Premise	HighQuality
entre	I-Premise	HighQuality
grupos	I-Premise	HighQuality
favoreciendo	I-Premise	HighQuality
al	I-Premise	HighQuality
grupo	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
MBSR	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
4	I-Premise	HighQuality
meses	I-Premise	HighQuality
incluyeron	I-Premise	HighQuality
significancia,	I-Premise	HighQuality
depresión,	I-Premise	HighQuality
ideación	I-Premise	HighQuality
paranoica,	I-Premise	HighQuality
hostilidad,	I-Premise	HighQuality
ansiedad,	I-Premise	HighQuality
infelicidad,	I-Premise	HighQuality
y	I-Premise	HighQuality
control	I-Premise	HighQuality
emocional.	I-Premise	HighQuality

Los	B-Premise	HighQuality
resultados	I-Premise	HighQuality
tendieron	I-Premise	HighQuality
a	I-Premise	HighQuality
disminuir	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
12	I-Premise	HighQuality
meses	I-Premise	HighQuality
y	I-Premise	HighQuality
aún	I-Premise	HighQuality
más	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses,	I-Premise	HighQuality
aunque	I-Premise	HighQuality
en	I-Premise	HighQuality
todo	I-Premise	HighQuality
momento	I-Premise	HighQuality
fueron	I-Premise	HighQuality
tan	I-Premise	HighQuality
robustos	I-Premise	HighQuality
en	I-Premise	HighQuality
mujeres	I-Premise	HighQuality
con	I-Premise	HighQuality
menor	I-Premise	HighQuality
expectativa	I-Premise	HighQuality
de	I-Premise	HighQuality
efecto	I-Premise	HighQuality
como	I-Premise	HighQuality
en	I-Premise	HighQuality
aquellas	I-Premise	HighQuality
con	I-Premise	HighQuality
mayor	I-Premise	HighQuality
expectativa.	I-Premise	HighQuality

La	B-Claim	HighQuality
intervención	I-Claim	HighQuality
de	I-Claim	HighQuality
MBSR	I-Claim	HighQuality
parece	I-Claim	HighQuality
beneficiar	I-Claim	HighQuality
el	I-Claim	HighQuality
ajuste	I-Claim	HighQuality
psicosocial	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
cáncer,	I-Claim	HighQuality
además	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
efectos	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
atención	I-Claim	HighQuality
habitual	I-Claim	HighQuality
o	I-Claim	HighQuality
una	I-Claim	HighQuality
condición	I-Claim	HighQuality
de	I-Claim	HighQuality
control	I-Claim	HighQuality
creíble.	I-Claim	HighQuality

La	B-Claim	HighQuality
universalidad	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
efectos	I-Claim	HighQuality
a	I-Claim	HighQuality
través	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
niveles	I-Claim	HighQuality
de	I-Claim	HighQuality
expectativa	I-Claim	HighQuality
indica	I-Claim	HighQuality
un	I-Claim	HighQuality
potencial	I-Claim	HighQuality
para	I-Claim	HighQuality
utilizar	I-Claim	HighQuality
este	I-Claim	HighQuality
enfoque	I-Claim	HighQuality
de	I-Claim	HighQuality
reducción	I-Claim	HighQuality
del	I-Claim	HighQuality
estrés	I-Claim	HighQuality
como	I-Claim	HighQuality
terapia	I-Claim	HighQuality
complementaria	I-Claim	HighQuality
en	I-Claim	HighQuality
la	I-Claim	HighQuality
práctica	I-Claim	HighQuality
oncológica.	I-Claim	HighQuality

En	O	-
un	O	-
ensayo	O	-
internacional	O	-
de	O	-
fase	O	-
III	O	-
aleatorizado,	O	-
sunitinib	O	-
demostró	O	-
una	O	-
eficacia	O	-
estadísticamente	O	-
significativa	O	-
sobre	O	-
el	O	-
interferón	O	-
alfa	O	-
(	O	-
IFN-alfa	O	-
)	O	-
como	O	-
tratamiento	O	-
de	O	-
primera	O	-
línea	O	-
en	O	-
pacientes	O	-
con	O	-
carcinoma	O	-
de	O	-
células	O	-
renales	O	-
metastásico	O	-
(	O	-
mRCC	O	-
)	O	-
(	O	-
tiempo	O	-
de	O	-
supervivencia	O	-
libre	O	-
de	O	-
progresión,	O	-
11	O	-
v	O	-
5	O	-
meses,	O	-
respectivamente	O	-
;	O	-
P	O	-
<	O	-
0,001	O	-
;	O	-
tasa	O	-
de	O	-
respuesta	O	-
objetiva,	O	-
31	O	-
%	O	-
v	O	-
6	O	-
%,	O	-
respectivamente	O	-
;	O	-
P	O	-
<	O	-
0,001	O	-
).	O	-

Se	O	-
reportan	O	-
los	O	-
resultados	O	-
de	O	-
calidad	O	-
de	O	-
vida	O	-
relacionados	O	-
con	O	-
la	O	-
salud	O	-
(QOL	O	-
)	O	-
de	O	-
este	O	-
ensayo.	O	-

Se	O	-
asignaron	O	-
al	O	-
azar	O	-
a	O	-
setecientos	O	-
cincuenta	O	-
pacientes	O	-
con	O	-
CCRm	O	-
a	O	-
sunitinib	O	-
(	O	-
ciclos	O	-
de	O	-
6	O	-
semanas	O	-
:	O	-
50	O	-
mg	O	-
por	O	-
vía	O	-
oral	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
durante	O	-
4	O	-
semanas,	O	-
seguido	O	-
de	O	-
2	O	-
semanas	O	-
de	O	-
descanso	O	-
)	O	-
o	O	-
IFN-alfa	O	-
(	O	-
9	O	-
millones	O	-
de	O	-
unidades	O	-
de	O	-
inyecciones	O	-
subcutáneas,	O	-
tres	O	-
veces	O	-
a	O	-
la	O	-
semana	O	-
).	O	-

Las	O	-
medidas	O	-
de	O	-
CV	O	-
incluyeron	O	-
la	O	-
Evaluación	O	-
Funcional	O	-
de	O	-
la	O	-
Terapia	O	-
del	O	-
Cáncer-General	O	-
(	O	-
FACT-G	O	-
),	O	-
el	O	-
Índice	O	-
de	O	-
Síntomas	O	-
FACT-Kidney-15	O	-
(	O	-
FKSI-15	O	-
),	O	-
y	O	-
la	O	-
puntuación	O	-
de	O	-
utilidad	O	-
de	O	-
EuroQoL-5D	O	-
(	O	-
Índice	O	-
EQ-5D	O	-
)	O	-
y	O	-
su	O	-
escala	O	-
analógica	O	-
visual	O	-
(	O	-
EQ-VAS	O	-
).	O	-

El	O	-
punto	O	-
final	O	-
primario	O	-
de	O	-
la	O	-
CV	O	-
fue	O	-
la	O	-
subescala	O	-
de	O	-
Síntomas	O	-
Relacionados	O	-
con	O	-
la	O	-
Enfermedad	O	-
FKSI	O	-
(	O	-
FKSI-DRS	O	-
).	O	-

Los	O	-
puntajes	O	-
más	O	-
altos	O	-
indicaron	O	-
mejores	O	-
resultados	O	-
(	O	-
mejor	O	-
CV	O	-
o	O	-
menos	O	-
síntomas	O	-
).	O	-

Los	O	-
datos	O	-
fueron	O	-
analizados	O	-
para	O	-
la	O	-
población	O	-
de	O	-
intención	O	-
de	O	-
tratar	O	-
utilizando	O	-
modelos	O	-
de	O	-
efectos	O	-
mixtos,	O	-
complementados	O	-
con	O	-
modelos	O	-
de	O	-
patrón-mezcla.	O	-

Los	B-Premise	HighQuality
pacientes	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
sunitinib	I-Premise	HighQuality
notificaron	I-Premise	HighQuality
puntuaciones	I-Premise	HighQuality
FKSI-15	I-Premise	HighQuality
y	I-Premise	HighQuality
FKSI-DRS	I-Premise	HighQuality
más	I-Premise	HighQuality
altas	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
ciclo	I-Premise	HighQuality
que	I-Premise	HighQuality
los	I-Premise	HighQuality
que	I-Premise	HighQuality
recibieron	I-Premise	HighQuality
IFN-alfa,	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
en	I-Premise	HighQuality
los	I-Premise	HighQuality
mínimos	I-Premise	HighQuality
cuadrados	I-Premise	HighQuality
medios	I-Premise	HighQuality
totales	I-Premise	HighQuality
(	I-Premise	HighQuality
3,27	I-Premise	HighQuality
y	I-Premise	HighQuality
1,98,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,0001	I-Premise	HighQuality
).	I-Premise	HighQuality

Del	O	-
mismo	O	-
modo,	O	-
las	B-Premise	LowQuality
diferencias	I-Premise	LowQuality
en	I-Premise	LowQuality
mínimos	I-Premise	LowQuality
cuadrados	I-Premise	LowQuality
significa	I-Premise	LowQuality
para	I-Premise	LowQuality
FACT-G	I-Premise	LowQuality
(	I-Premise	LowQuality
y	I-Premise	LowQuality
todas	I-Premise	LowQuality
las	I-Premise	LowQuality
subescalas	I-Premise	LowQuality
),	I-Premise	LowQuality
Índice	I-Premise	LowQuality
EQ-5D,	I-Premise	LowQuality
y	I-Premise	LowQuality
EQ-VAS	I-Premise	LowQuality
fueron	I-Premise	LowQuality
todos	I-Premise	LowQuality
significativamente	I-Premise	LowQuality
favorables	I-Premise	LowQuality
para	I-Premise	LowQuality
sunitinib	I-Premise	LowQuality
(	I-Premise	LowQuality
P	I-Premise	LowQuality
<	I-Premise	LowQuality
0,01	I-Premise	LowQuality
).	I-Premise	LowQuality

Por	O	-
umbrales	O	-
preestablecidos,	O	-
las	O	-
diferencias	O	-
entre	O	-
tratamientos	O	-
en	O	-
las	O	-
puntuaciones	O	-
medias	O	-
fueron	O	-
clínicamente	O	-
significativas	O	-
después	O	-
del	O	-
ciclo	O	-
4	O	-
para	O	-
FKSI-DRS	O	-
y	O	-
en	O	-
todas	O	-
las	O	-
evaluaciones	O	-
para	O	-
FKSI-15,	O	-
FACT-G	O	-
y	O	-
la	O	-
subescala	O	-
de	O	-
bienestar	O	-
funcional	O	-
FACT-G.	O	-

Sunitinib	B-Claim	HighQuality
proporciona	I-Claim	HighQuality
QOL	I-Claim	HighQuality
superior	I-Claim	HighQuality
en	I-Claim	HighQuality
comparación	I-Claim	HighQuality
con	I-Claim	HighQuality
IFN-alfa	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CCRm.	I-Claim	HighQuality

El	O	-
estudio	O	-
del	O	-
Consejo	O	-
de	O	-
Investigación	O	-
Médica	O	-
CR07/National	O	-
Cancer	O	-
Institute	O	-
of	O	-
Canada	O	-
Clinical	O	-
Trials	O	-
Group	O	-
C016	O	-
(	O	-
MRC	O	-
CR07/NCIC	O	-
CTG	O	-
C016	O	-
)	O	-
mostró	O	-
que,	O	-
en	O	-
pacientes	O	-
con	O	-
cáncer	O	-
rectal	O	-
operable,	O	-
la	O	-
radioterapia	O	-
preoperatoria	O	-
de	O	-
curso	O	-
corto	O	-
(	O	-
PRE	O	-
)	O	-
redujo	O	-
la	O	-
tasa	O	-
de	O	-
recurrencia	O	-
local	O	-
en	O	-
comparación	O	-
con	O	-
la	O	-
cirugía	O	-
seguida	O	-
de	O	-
quimioradioterapia	O	-
postoperatoria	O	-
selectiva	O	-
para	O	-
pacientes	O	-
con	O	-
margen	O	-
positivo	O	-
de	O	-
resección	O	-
circunferencial.	O	-

Sin	O	-
embargo,	O	-
las	O	-
ventajas	O	-
de	O	-
dar	O	-
PRE	O	-
a	O	-
todos	O	-
los	O	-
pacientes	O	-
deben	O	-
equilibrarse	O	-
con	O	-
cualquier	O	-
impacto	O	-
negativo	O	-
en	O	-
la	O	-
calidad	O	-
de	O	-
vida	O	-
de	O	-
los	O	-
pacientes.	O	-

Se	O	-
pidió	O	-
a	O	-
los	O	-
1.350	O	-
pacientes	O	-
que	O	-
completaran	O	-
los	O	-
cuestionarios	O	-
del	O	-
estudio	O	-
de	O	-
resultados	O	-
médicos	O	-
Short-Form	O	-
36	O	-
(	O	-
MOS	O	-
SF-36	O	-
)	O	-
y	O	-
del	O	-
cuestionario	O	-
Colorectal	O	-
38	O	-
(	O	-
EORTC	O	-
QLQ-CR38	O	-
)	O	-
de	O	-
la	O	-
Organización	O	-
Europea	O	-
de	O	-
Investigación	O	-
y	O	-
Tratamiento	O	-
de	O	-
la	O	-
Calidad	O	-
de	O	-
Vida	O	-
del	O	-
Cáncer.	O	-

Hipótesis	O	-
a	O	-
priori	O	-
relacionadas	O	-
con	O	-
el	O	-
impacto	O	-
del	O	-
tratamiento	O	-
en	O	-
la	O	-
función	O	-
sexual,	O	-
intestinal	O	-
y	O	-
física	O	-
y	O	-
en	O	-
la	O	-
salud	O	-
general.	O	-

La	B-Premise	HighQuality
disfunción	I-Premise	HighQuality
sexual	I-Premise	HighQuality
masculina	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
(p	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
),	I-Premise	HighQuality
aunque	B-Premise	LowQuality
no	I-Premise	LowQuality
hubo	I-Premise	LowQuality
diferencia	I-Premise	LowQuality
entre	I-Premise	LowQuality
los	I-Premise	LowQuality
brazos	I-Premise	LowQuality
de	I-Premise	LowQuality
tratamiento.	I-Premise	LowQuality

Sin	O	-
embargo,	O	-
a	O	-
los	O	-
6	O	-
meses	O	-
había	O	-
surgido	O	-
una	O	-
diferencia	O	-
de	O	-
tratamiento	O	-
(	O	-
pacientes	O	-
con	O	-
PRE	O	-
que	O	-
notificaron	O	-
disfunción	O	-
significativamente	O	-
