voie O -
topique. O -

Les O -
patients O -
ont O -
été O -
randomisés O -
pour O -
recevoir O -
du O -
bimatoprost O -
à O -
0,03 O -
% O -
une O -
fois O -
par O -
jour O -
(n O -
= O -
90) O -
ou O -
du O -
timolol O -
combiné O -
à O -
0,5% O -
et O -
du O -
dorzolamide O -
à O -
2% O -
deux O -
fois O -
par O -
jour O -
(n O -
= O -
87) O -
sur O -
une O -
période O -
de O -
3 O -
mois. O -

La O -
pression O -
intraoculaire, O -
le O -
critère O -
principal, O -
a O -
été O -
mesurée O -
à O -
8 O -
h O -
et O -
10 O -
h O -
au O -
début O -
de O -
la O -
première O -
semaine O -
et O -
aux O -
mois O -
1, O -
2 O -
et O -
3, O -
ainsi O -
qu' O -
à O -
16 O -
h O -
et O -
20 O -
h O -
au O -
début O -
et O -
au O -
mois O -
3. O -

Le B-Premise HighQuality
bimatoprost I-Premise HighQuality
a I-Premise HighQuality
entraîné I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
significativement I-Premise HighQuality
plus I-Premise HighQuality
importante I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
dorzolamide I-Premise HighQuality
combinés. I-Premise HighQuality

Lors B-Premise HighQuality
des I-Premise HighQuality
mesures I-Premise HighQuality
de I-Premise HighQuality
8 I-Premise HighQuality
AM, I-Premise HighQuality
le I-Premise HighQuality
bimatoprost I-Premise HighQuality
a I-Premise HighQuality
abaissé I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
6,8 I-Premise HighQuality
mmHg I-Premise HighQuality
à I-Premise HighQuality
7,6 I-Premise HighQuality
mmHg I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale, I-Premise HighQuality
tandis I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
dorzolamide I-Premise HighQuality
combinés I-Premise HighQuality
ont I-Premise HighQuality
abaissé I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
4,4 I-Premise HighQuality
à I-Premise HighQuality
5,0 I-Premise HighQuality
mmHg I-Premise HighQuality
par I-Premise HighQuality
rapport I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
valeur I-Premise HighQuality
initiale I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0,001). I-Premise HighQuality

Au B-Premise HighQuality
dernier I-Premise HighQuality
suivi, I-Premise HighQuality
les I-Premise HighQuality
patients I-Premise HighQuality
avaient I-Premise HighQuality
un I-Premise HighQuality
meilleur I-Premise HighQuality
contrôle I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
bimatoprost I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
dorzolamide I-Premise HighQuality
combinés. I-Premise HighQuality

À O -
8 O -
heures O -
du O -
matin O -
à O -
la O -
visite O -
de O -
3 O -
mois, O -
les O -
pourcentages O -
de O -
patients O -
atteignant O -
une O -
PIO O -
de O -
< O -
ou O -
13 O -
mmHg, O -
< O -
ou O -
14 O -
mmHg, O -
< O -
ou O -
15 O -
mmHg, O -
ou O -
< O -
ou O -
16 O -
mmHg O -
étaient O -
plus O -
de O -
deux O -
fois O -
plus O -
élevés O -
pour O -
le O -
bimatoprost O -
que O -
pour O -
le O -
timolol O -
et O -
le O -
dorzolamide O -
combinés O -
(tous O -
P O -
< O -
ou O -
= O -
0,008). O -

La B-Premise HighQuality
perversion I-Premise HighQuality
du I-Premise HighQuality
goût, I-Premise HighQuality
la I-Premise HighQuality
brûlure I-Premise HighQuality
oculaire I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
picotements I-Premise HighQuality
avec I-Premise HighQuality
instillation I-Premise HighQuality
étaient I-Premise HighQuality
plus I-Premise HighQuality
fréquents I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
dorzolamide I-Premise HighQuality
combinés, I-Premise HighQuality
alors I-Premise HighQuality
que I-Premise HighQuality
l' I-Premise HighQuality
hyperémie I-Premise HighQuality
conjonctivale I-Premise HighQuality
était I-Premise HighQuality
plus I-Premise HighQuality
fréquente I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
bimatoprost. I-Premise HighQuality

Chez B-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
atteints I-Claim HighQuality
de I-Claim HighQuality
glaucome I-Claim HighQuality
ou I-Claim HighQuality
d' I-Claim HighQuality
hypertension I-Claim HighQuality
oculaire, I-Claim HighQuality
non I-Claim HighQuality
contrôlés I-Claim HighQuality
avec I-Claim HighQuality
un I-Claim HighQuality
bêta-bloquant I-Claim HighQuality
topique I-Claim HighQuality
seul, I-Claim HighQuality
le I-Claim HighQuality
bimatoprost I-Claim HighQuality
a I-Claim HighQuality
abaissé I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
de I-Claim HighQuality
manière I-Claim HighQuality
plus I-Claim HighQuality
constante I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
timolol I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
dorzolamide I-Claim HighQuality
combinés. I-Claim HighQuality

Dans O -
un O -
essai O -
clinique O -
randomisé, O -
les O -
auteurs O -
ont O -
comparé O -
l' O -
utilisation O -
d' O -
injections O -
sous-conjonctivales O -
postopératoires O -
de O -
5-fluorouracile O -
(5-FU) O -
dans O -
19 O -
yeux O -
avec O -
une O -
seule O -
application O -
intraopératoire O -
de O -
mitomycine O -
sous-conjonctivale O -
(MMC) O -
au O -
site O -
de O -
filtration O -
dans O -
20 O -
yeux O -
à O -
haut O -
risque O -
d' O -
échec O -
de O -
la O -
chirurgie O -
de O -
filtration O -
du O -
glaucome. O -

Six B-Premise HighQuality
mois I-Premise HighQuality
après I-Premise HighQuality
la I-Premise HighQuality
chirurgie, I-Premise HighQuality
les I-Premise HighQuality
pressions I-Premise HighQuality
intraoculaires I-Premise HighQuality
étaient I-Premise HighQuality
en I-Premise HighQuality
moyenne I-Premise HighQuality
de I-Premise HighQuality
10,9 I-Premise HighQuality
+/- I-Premise HighQuality
5,3 I-Premise HighQuality
mmHg I-Premise HighQuality
(déviation I-Premise HighQuality
moyenne I-Premise HighQuality
+/- I-Premise HighQuality
standard) I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
MMC I-Premise HighQuality
contre I-Premise HighQuality
14,2 I-Premise HighQuality
+/- I-Premise HighQuality
5,5 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
5-FU I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,08) I-Premise HighQuality
et I-Premise HighQuality
étaient I-Premise HighQuality
inférieures I-Premise HighQuality
ou I-Premise HighQuality
égales I-Premise HighQuality
à I-Premise HighQuality
12 I-Premise HighQuality
mmHg I-Premise HighQuality
dans I-Premise HighQuality
60,0% I-Premise HighQuality
des I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
MMC I-Premise HighQuality
et I-Premise HighQuality
21,1% I-Premise HighQuality
des I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
5-FU I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,03). I-Premise HighQuality

Les O -
yeux O -
traités O -
par O -
la O -
mitomycine O -
recevaient O -
en O -
moyenne O -
0,3 O -
+/- O -
0,5 O -
médicaments O -
pour O -
le O -
contrôle O -
de O -
la O -
pression O -
intraoculaire O -
et O -
les O -
yeux O -
traités O -
par O -
le O -
5-FU O -
recevaient O -
en O -
moyenne O -
1,1 O -
+/- O -
1,1 O -
médicaments O -
(P O -
= O -
0,01). O -

Des B-Premise HighQuality
défauts I-Premise HighQuality
épithéliaux I-Premise HighQuality
cornéens I-Premise HighQuality
induits I-Premise HighQuality
par I-Premise HighQuality
le I-Premise HighQuality
médicament I-Premise HighQuality
ont I-Premise HighQuality
été I-Premise HighQuality
observés I-Premise HighQuality
dans I-Premise HighQuality
neuf I-Premise HighQuality
yeux I-Premise HighQuality
traités I-Premise HighQuality
par I-Premise HighQuality
5-FU I-Premise HighQuality
et I-Premise HighQuality
dans I-Premise HighQuality
aucun I-Premise HighQuality
œil I-Premise HighQuality
traité I-Premise HighQuality
par I-Premise HighQuality
MMC I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0,0004). I-Premise HighQuality

Ces B-Claim HighQuality
résultats I-Claim HighQuality
suggèrent I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
CMM I-Claim HighQuality
intraopératoire I-Claim HighQuality
peut I-Claim HighQuality
être I-Claim HighQuality
une I-Claim HighQuality
alternative I-Claim HighQuality
viable I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
5-FU I-Claim HighQuality
postopératoire, I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
pressions I-Claim HighQuality
intraoculaires I-Claim HighQuality
globales I-Claim HighQuality
plus I-Claim HighQuality
faibles, I-Claim HighQuality
une I-Claim HighQuality
dépendance I-Claim HighQuality
réduite I-Claim HighQuality
aux I-Claim HighQuality
médicaments I-Claim HighQuality
antihypertenseurs I-Claim HighQuality
oculaires I-Claim HighQuality
postopératoires I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
toxicité I-Claim HighQuality
cornéenne I-Claim HighQuality
réduite. I-Claim HighQuality

Pour O -
comparer O -
l' O -
effet O -
réducteur O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
et O -
les O -
effets O -
indésirables O -
de O -
0,005% O -
de O -
latanoprost O -
administré O -
une O -
fois O -
par O -
jour O -
avec O -
0,5% O -
de O -
timolol O -
administré O -
deux O -
fois O -
par O -
jour O -
chez O -
des O -
patients O -
atteints O -
de O -
glaucome O -
à O -
angle O -
ouvert O -
ou O -
d' O -
hypertension O -
oculaire. O -

Il O -
s' O -
agissait O -
d' O -
une O -
étude O -
randomisée, O -
à O -
double O -
masque, O -
avec O -
deux O -
groupes O -
parallèles O -
et O -
une O -
période O -
de O -
traitement O -
de O -
6 O -
mois. O -

L' O -
objectif O -
principal O -
de O -
l' O -
étude O -
est O -
de O -
comparer O -
l' O -
effet O -
réducteur O -
de O -
la O -
PIO O -
du O -
latanoprost O -
avec O -
celui O -
du O -
timolol O -
à O -
la O -
fin O -
de O -
la O -
période O -
de O -
traitement O -
de O -
6 O -
mois. O -

Au O -
total, O -
294 O -
patients O -
ont O -
été O -
inclus: O -
149 O -
dans O -
le O -
groupe O -
latanoprost O -
et O -
145 O -
dans O -
le O -
groupe O -
timolol. O -

Latanoprost O -
a O -
été O -
administré O -
le O -
soir. O -

La B-Premise HighQuality
PIO I-Premise HighQuality
diurne I-Premise HighQuality
(9h00, I-Premise HighQuality
13h00, I-Premise HighQuality
17h00) I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
réduite I-Premise HighQuality
de I-Premise HighQuality
25,2 I-Premise HighQuality
à I-Premise HighQuality
16,7 I-Premise HighQuality
mmHg I-Premise HighQuality
(33,7%) I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
lantanoprost I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
25,4 I-Premise HighQuality
à I-Premise HighQuality
17,1 I-Premise HighQuality
mmHg I-Premise HighQuality
(32,7%) I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
timolol, I-Premise HighQuality
telle I-Premise HighQuality
que I-Premise HighQuality
déterminée I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
fin I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
période I-Premise HighQuality
de I-Premise HighQuality
traitement I-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
mois. I-Premise HighQuality

Aucune O -
augmentation O -
de O -
la O -
PIO O -
n' O -
a O -
été O -
observée O -
avec O -
l' O -
un O -
ou O -
l' O -
autre O -
médicament O -
pendant O -
la O -
période O -
de O -
traitement. O -

Latanoprost B-Premise HighQuality
a I-Premise HighQuality
provoqué I-Premise HighQuality
une I-Premise HighQuality
hyperémie I-Premise HighQuality
conjonctivale I-Premise HighQuality
plus I-Premise HighQuality
importante I-Premise HighQuality
que I-Premise HighQuality
le I-Premise HighQuality
timolol I-Premise HighQuality
et I-Premise HighQuality
plus I-Premise HighQuality
d' I-Premise HighQuality
érosions I-Premise HighQuality
épithéliales I-Premise HighQuality
ponctuées I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cornée. I-Premise HighQuality

Cependant, O -
les B-Premise HighQuality
deux I-Premise HighQuality
médicaments I-Premise HighQuality
étaient I-Premise HighQuality
généralement I-Premise HighQuality
bien I-Premise HighQuality
tolérés. I-Premise HighQuality

L' B-Premise HighQuality
effet I-Premise HighQuality
indésirable I-Premise HighQuality
le I-Premise HighQuality
plus I-Premise HighQuality
significatif I-Premise HighQuality
du I-Premise HighQuality
latanoprost I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
l' I-Premise HighQuality
augmentation I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pigmentation I-Premise HighQuality
de I-Premise HighQuality
l' I-Premise HighQuality
iris I-Premise HighQuality
qui I-Premise HighQuality
a I-Premise HighQuality
été I-Premise HighQuality
observée I-Premise HighQuality
chez I-Premise HighQuality
15 I-Premise HighQuality
patients I-Premise HighQuality
(10,1%). I-Premise HighQuality

Le B-Claim HighQuality
timolol I-Claim HighQuality
a I-Claim HighQuality
causé I-Claim HighQuality
plus I-Claim HighQuality
d' I-Claim HighQuality
effets I-Claim HighQuality
secondaires I-Claim HighQuality
systémiques I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
latanoprost. I-Claim HighQuality

Le B-Claim HighQuality
latanoprost I-Claim HighQuality
0,005% I-Claim HighQuality
administré I-Claim HighQuality
une I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour I-Claim HighQuality
le I-Claim HighQuality
soir I-Claim HighQuality
a I-Claim HighQuality
réduit I-Claim HighQuality
la I-Claim HighQuality
PIO I-Claim HighQuality
au I-Claim HighQuality
moins I-Claim HighQuality
aussi I-Claim HighQuality
bien I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
timolol I-Claim HighQuality
0,5% I-Claim HighQuality
administré I-Claim HighQuality
deux I-Claim HighQuality
fois I-Claim HighQuality
par I-Claim HighQuality
jour. I-Claim HighQuality

Le B-Claim HighQuality
Latanoprost I-Claim HighQuality
était I-Claim HighQuality
généralement I-Claim HighQuality
bien I-Claim HighQuality
toléré I-Claim HighQuality
systémiquement I-Claim HighQuality
et I-Claim HighQuality
dans I-Claim HighQuality
l' I-Claim HighQuality
œil. I-Claim HighQuality

Cependant, O -
le O -
médicament O -
a O -
un O -
effet O -
secondaire O -
inhabituel O -
d' O -
augmentation O -
de O -
la O -
pigmentation O -
de O -
l' O -
iris, O -
en O -
particulier O -
chez O -
les O -
individus O -
aux O -
yeux O -
vert-brun O -
ou O -
bleu-brun. O -

Afin O -
d' O -
évaluer O -
le O -
contrôle O -
à O -
long O -
terme O -
de O -
la O -
pression O -
intraoculaire O -
(PIO) O -
de O -
la O -
trabéculectomie O -
et O -
de O -
la O -
triple O -
procédure O -
(extraction O -
de O -
la O -
cataracte O -
par O -
phacoémulsification, O -
implantation O -
de O -
la O -
lentille O -
intraoculaire O -
et O -
trabéculectomie), O -
1 O -
542 O -
yeux O -
de O -
900 O -
patients O -
atteints O -
d' O -
un O -
glaucome O -
à O -
angle O -
ouvert O -
primaire O -
(GAPP) O -
ou O -
d' O -
un O -
glaucome O -
à O -
angle O -
fermé O -
primaire O -
chronique O -
(GPCP) O -
ont O -
été O -
inclus. O -

Lorsque O -
le O -
succès O -
a O -
été O -
défini O -
comme O -
une O -
réduction O -
de O -
la O -
PIO O -
d' O -
au O -
moins O -
30% O -
par O -
rapport O -
à O -
la O -
valeur O -
initiale, O -
avec O -
ou O -
sans O -
médicaments O -
anti-glaucome, O -
la B-Premise HighQuality
probabilité I-Premise HighQuality
globale I-Premise HighQuality
de I-Premise HighQuality
succès I-Premise HighQuality
