perfil	I-Claim	HighQuality
favorable	I-Claim	HighQuality
de	I-Claim	HighQuality
EA.	I-Claim	HighQuality

Gefitinib	B-Claim	HighQuality
250	I-Claim	HighQuality
mg/d	I-Claim	HighQuality
es	I-Claim	HighQuality
una	I-Claim	HighQuality
nueva	I-Claim	HighQuality
opción	I-Claim	HighQuality
de	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
importante	I-Claim	HighQuality
para	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
CPNM	I-Claim	HighQuality
avanzado	I-Claim	HighQuality
pretratado.	I-Claim	HighQuality

Múltiples	B-Claim	HighQuality
estudios	I-Claim	HighQuality
han	I-Claim	HighQuality
evaluado	I-Claim	HighQuality
el	I-Claim	HighQuality
efecto	I-Claim	HighQuality
hipoglucemiante	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
canela	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
mellitus	I-Claim	HighQuality
(	I-Claim	HighQuality
DM	I-Claim	HighQuality
)	I-Claim	HighQuality
tipo	I-Claim	HighQuality
II,	I-Claim	HighQuality
con	I-Claim	HighQuality
resultados	I-Claim	HighQuality
contradictorios.	I-Claim	HighQuality

Las	O	-
diferencias	O	-
en	O	-
el	O	-
Índice	O	-
de	O	-
Masa	O	-
Corporal	O	-
basal	O	-
(IMC)	O	-
de	O	-
los	O	-
pacientes	O	-
pueden	O	-
ser	O	-
capaces	O	-
de	O	-
explicar	O	-
las	O	-
diferencias	O	-
observadas	O	-
en	O	-
los	O	-
resultados.	O	-

Este	O	-
estudio	O	-
fue	O	-
diseñado	O	-
para	O	-
evaluar	O	-
el	O	-
efecto	O	-
de	O	-
la	O	-
suplementación	O	-
con	O	-
canela	O	-
en	O	-
los	O	-
resultados	O	-
antropométricos,	O	-
glucémicos	O	-
y	O	-
lipídicos	O	-
de	O	-
los	O	-
pacientes	O	-
con	O	-
DM	O	-
tipo	O	-
II	O	-
en	O	-
base	O	-
a	O	-
su	O	-
IMC	O	-
basal.	O	-

El	O	-
estudio	O	-
fue	O	-
diseñado	O	-
como	O	-
un	O	-
ensayo	O	-
clínico	O	-
aleatorizado	O	-
controlado	O	-
con	O	-
placebo	O	-
triple	O	-
ciego,	O	-
utilizando	O	-
un	O	-
diseño	O	-
paralelo.	O	-

Ciento	O	-
cuarenta	O	-
pacientes	O	-
referidos	O	-
a	O	-
la	O	-
Clínica	O	-
de	O	-
Diabetes	O	-
de	O	-
la	O	-
Universidad	O	-
de	O	-
Ciencias	O	-
Médicas	O	-
de	O	-
Yazd	O	-
con	O	-
diagnóstico	O	-
de	O	-
DM	O	-
tipo	O	-
II	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
en	O	-
cuatro	O	-
grupos	O	-
:	O	-
canela	O	-
(	O	-
IMC	O	-
≥	O	-
27,	O	-
IMC	O	-
<	O	-
27	O	-
)	O	-
y	O	-
Placebo	O	-
(	O	-
IMC	O	-
≥	O	-
27,	O	-
IMC	O	-
<	O	-
27	O	-
).	O	-

Los	O	-
pacientes	O	-
recibieron	O	-
polvo	O	-
de	O	-
corteza	O	-
de	O	-
canela	O	-
o	O	-
placebo	O	-
en	O	-
cápsulas	O	-
de	O	-
500	O	-
mg	O	-
dos	O	-
veces	O	-
al	O	-
día	O	-
durante	O	-
3	O	-
meses.	O	-

Se	O	-
midieron	O	-
los	O	-
resultados	O	-
antropométricos,	O	-
glucémicos	O	-
y	O	-
lipídicos	O	-
antes	O	-
y	O	-
después	O	-
de	O	-
la	O	-
intervención.	O	-

La	B-Premise	HighQuality
suplementación	I-Premise	HighQuality
con	I-Premise	HighQuality
canela	I-Premise	HighQuality
llevó	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
mejora	I-Premise	HighQuality
de	I-Premise	HighQuality
todos	I-Premise	HighQuality
los	I-Premise	HighQuality
resultados	I-Premise	HighQuality
antropométricos	I-Premise	HighQuality
(IMC,	I-Premise	HighQuality
grasa	I-Premise	HighQuality
corporal,	I-Premise	HighQuality
y	I-Premise	HighQuality
grasa	I-Premise	HighQuality
visceral	I-Premise	HighQuality
),	I-Premise	HighQuality
glucémicos	I-Premise	HighQuality
(	I-Premise	HighQuality
FPG,	I-Premise	HighQuality
2hpp,	I-Premise	HighQuality
HbA1C,	I-Premise	HighQuality
Insulina	I-Premise	HighQuality
de	I-Premise	HighQuality
ayuno,	I-Premise	HighQuality
y	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
a	I-Premise	HighQuality
la	I-Premise	HighQuality
insulina	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
lípidos	I-Premise	HighQuality
(	I-Premise	HighQuality
Colesterol	I-Premise	HighQuality
Total,	I-Premise	HighQuality
LDL-c	I-Premise	HighQuality
y	I-Premise	HighQuality
HDL-c	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
excepto	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
nivel	I-Premise	HighQuality
de	I-Premise	HighQuality
triglicéridos	I-Premise	HighQuality
).	I-Premise	HighQuality

Todos	B-Premise	HighQuality
los	I-Premise	HighQuality
cambios	I-Premise	HighQuality
observados	I-Premise	HighQuality
(excepto	I-Premise	HighQuality
Colesterol	I-Premise	HighQuality
Total	I-Premise	HighQuality
y	I-Premise	HighQuality
LDL-c	I-Premise	HighQuality
)	I-Premise	HighQuality
fueron	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
más	I-Premise	HighQuality
prominentes	I-Premise	HighQuality
en	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
mayor	I-Premise	HighQuality
IMC	I-Premise	HighQuality
basal	I-Premise	HighQuality
(	I-Premise	HighQuality
IMC	I-Premise	HighQuality
≥	I-Premise	HighQuality
27	I-Premise	HighQuality
).	I-Premise	HighQuality

Con	B-Claim	HighQuality
base	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
hallazgos	I-Claim	HighQuality
del	I-Claim	HighQuality
estudio,	I-Claim	HighQuality
la	I-Claim	HighQuality
canela	I-Claim	HighQuality
puede	I-Claim	HighQuality
mejorar	I-Claim	HighQuality
los	I-Claim	HighQuality
parámetros	I-Claim	HighQuality
antropométricos,	I-Claim	HighQuality
los	I-Claim	HighQuality
índices	I-Claim	HighQuality
glucémicos	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
perfil	I-Claim	HighQuality
lipídico	I-Claim	HighQuality
de	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
tipo	I-Claim	HighQuality
II.	I-Claim	HighQuality

Estos	B-Claim	HighQuality
beneficios	I-Claim	HighQuality
son	I-Claim	HighQuality
significativamente	I-Claim	HighQuality
más	I-Claim	HighQuality
prominentes	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
mayor	I-Claim	HighQuality
IMC	I-Claim	HighQuality
basal	I-Claim	HighQuality
(	I-Claim	HighQuality
IMC	I-Claim	HighQuality
≥	I-Claim	HighQuality
27	I-Claim	HighQuality
).	I-Claim	HighQuality

Aunque	O	-
las	B-Claim	HighQuality
antraciclinas	I-Claim	HighQuality
son	I-Claim	HighQuality
agentes	I-Claim	HighQuality
quimioterapéuticos	I-Claim	HighQuality
eficaces	I-Claim	HighQuality
para	I-Claim	HighQuality
tratar	I-Claim	HighQuality
el	I-Claim	HighQuality
linfoma	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
B,	I-Claim	HighQuality
los	B-Claim	HighQuality
efectos	I-Claim	HighQuality
adversos,	I-Claim	HighQuality
como	I-Claim	HighQuality
la	I-Claim	HighQuality
supresión	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
médula	I-Claim	HighQuality
ósea	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
cardiotoxicidad,	I-Claim	HighQuality
limitan	I-Claim	HighQuality
su	I-Claim	HighQuality
aplicación	I-Claim	HighQuality
clínica.	I-Claim	HighQuality

Se	O	-
evaluó	O	-
si	O	-
el	O	-
tratamiento	O	-
con	O	-
antraciclina	O	-
también	O	-
aumenta	O	-
el	O	-
riesgo	O	-
de	O	-
diabetes	O	-
mellitus	O	-
en	O	-
pacientes	O	-
con	O	-
linfoma	O	-
de	O	-
células	O	-
B.	O	-

Utilizando	O	-
los	O	-
datos	O	-
obtenidos	O	-
de	O	-
la	O	-
base	O	-
de	O	-
datos	O	-
de	O	-
investigación	O	-
del	O	-
Seguro	O	-
Nacional	O	-
de	O	-
Salud	O	-
de	O	-
Taiwán	O	-
de	O	-
2004	O	-
a	O	-
2011,	O	-
comparamos	O	-
la	O	-
supervivencia	O	-
global	O	-
y	O	-
las	O	-
características	O	-
clínicas	O	-
de	O	-
los	O	-
pacientes	O	-
con	O	-
linfoma	O	-
de	O	-
células	O	-
B	O	-
que	O	-
administraron	O	-
antraciclinas	O	-
(	O	-
n	O	-
=	O	-
3147	O	-
)	O	-
y	O	-
los	O	-
que	O	-
no	O	-
administraron	O	-
antraciclinas	O	-
(	O	-
n	O	-
=	O	-
837	O	-
).	O	-

El	O	-
impacto	O	-
del	O	-
tratamiento	O	-
con	O	-
antraciclinas	O	-
en	O	-
el	O	-
riesgo	O	-
de	O	-
diabetes	O	-
fue	O	-
investigado	O	-
más	O	-
a	O	-
fondo	O	-
utilizando	O	-
una	O	-
prueba	O	-
de	O	-
Gray	O	-
y	O	-
modelos	O	-
de	O	-
regresión	O	-
de	O	-
riesgo	O	-
multivariable	O	-
de	O	-
una	O	-
manera	O	-
dependiente	O	-
de	O	-
la	O	-
dosis.	O	-

La	B-Premise	HighQuality
administración	I-Premise	HighQuality
de	I-Premise	HighQuality
antraciclina	I-Premise	HighQuality
se	I-Premise	HighQuality
asoció	I-Premise	HighQuality
con	I-Premise	HighQuality
una	I-Premise	HighQuality
mayor	I-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
diabetes	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
:	I-Premise	HighQuality
1,75	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1,11-2,75	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0163	I-Premise	HighQuality
)	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
ajustes	I-Premise	HighQuality
por	I-Premise	HighQuality
edad,	I-Premise	HighQuality
sexo,	I-Premise	HighQuality
dosis	I-Premise	HighQuality
acumulada	I-Premise	HighQuality
de	I-Premise	HighQuality
prednisolona,	I-Premise	HighQuality
y	I-Premise	HighQuality
comorbilidades.	I-Premise	HighQuality

Dosis	B-Premise	HighQuality
acumuladas	I-Premise	HighQuality
de	I-Premise	HighQuality
antraciclina	I-Premise	HighQuality
de	I-Premise	HighQuality
253-400	I-Premise	HighQuality
mg	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
:	I-Premise	HighQuality
2,35	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1,41-3,91	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0010	I-Premise	HighQuality
),	I-Premise	HighQuality
401-504	I-Premise	HighQuality
mg	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
:	I-Premise	HighQuality
2,26	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1,26-4,05	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0063	I-Premise	HighQuality
),	I-Premise	HighQuality
y	I-Premise	HighQuality
>	I-Premise	HighQuality
504	I-Premise	HighQuality
mg	I-Premise	HighQuality
(	I-Premise	HighQuality
HR	I-Premise	HighQuality
:	I-Premise	HighQuality
2,29	I-Premise	HighQuality
;	I-Premise	HighQuality
IC	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1,25-4,18	I-Premise	HighQuality
;	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0072	I-Premise	HighQuality
)	I-Premise	HighQuality
aumentaron	I-Premise	HighQuality
la	I-Premise	HighQuality
densidad	I-Premise	HighQuality
de	I-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
diabetes	I-Premise	HighQuality
de	I-Premise	HighQuality
forma	I-Premise	HighQuality
dosis-dependiente	I-Premise	HighQuality
(	I-Premise	HighQuality
p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,0006	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Premise	HighQuality
alteración	I-Premise	HighQuality
anual	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
puntuación	I-Premise	HighQuality
del	I-Premise	HighQuality
índice	I-Premise	HighQuality
de	I-Premise	HighQuality
severidad	I-Premise	HighQuality
de	I-Premise	HighQuality
las	I-Premise	HighQuality
complicaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
diabetes	I-Premise	HighQuality
adaptada	I-Premise	HighQuality
no	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
diferente	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
linfoma	I-Premise	HighQuality
de	I-Premise	HighQuality
células	I-Premise	HighQuality
B	I-Premise	HighQuality
con	I-Premise	HighQuality
o	I-Premise	HighQuality
sin	I-Premise	HighQuality
tratamiento	I-Premise	HighQuality
con	I-Premise	HighQuality
antraciclina	I-Premise	HighQuality
(p	I-Premise	HighQuality
=	I-Premise	HighQuality
0,4924	I-Premise	HighQuality
).	I-Premise	HighQuality

La	B-Claim	HighQuality
terapia	I-Claim	HighQuality
con	I-Claim	HighQuality
antraciclina	I-Claim	HighQuality
aumenta	I-Claim	HighQuality
el	I-Claim	HighQuality
riesgo	I-Claim	HighQuality
de	I-Claim	HighQuality
diabetes	I-Claim	HighQuality
de	I-Claim	HighQuality
forma	I-Claim	HighQuality
dosis-dependiente	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
linfoma	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
B.	I-Claim	HighQuality

Debe	B-Claim	HighQuality
recomendarse	I-Claim	HighQuality
la	I-Claim	HighQuality
monitorización	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
control	I-Claim	HighQuality
intensivos	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
glucosa	I-Claim	HighQuality
en	I-Claim	HighQuality
sangre	I-Claim	HighQuality
en	I-Claim	HighQuality
los	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
con	I-Claim	HighQuality
linfoma	I-Claim	HighQuality
de	I-Claim	HighQuality
células	I-Claim	HighQuality
B	I-Claim	HighQuality
que	I-Claim	HighQuality
reciban	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
con	I-Claim	HighQuality
antraciclina.	I-Claim	HighQuality

Se	O	-
ha	O	-
recomendado	O	-
la	O	-
terapia	O	-
combinada	O	-
para	O	-
el	O	-
tratamiento	O	-
de	O	-
pacientes	O	-
con	O	-
múltiples	O	-
virus	O	-
de	O	-
la	O	-
hepatitis	O	-
B	O	-
(VHB)	O	-
resistentes	O	-
a	O	-
medicamentos.	O	-

Sin	O	-
embargo,	O	-
recientemente	O	-
se	O	-
demostró	O	-
que	O	-
la	O	-
monoterapia	O	-
con	O	-
tenofovir	O	-
disoproxil	O	-
fumarato	O	-
(	O	-
TDF	O	-
)	O	-
durante	O	-
48	O	-
semanas	O	-
mostró	O	-
eficacia	O	-
no	O	-
inferior	O	-
al	O	-
tratamiento	O	-
combinado	O	-
con	O	-
TDF	O	-
más	O	-
entecavir	O	-
(	O	-
ETV	O	-
)	O	-
en	O	-
pacientes	O	-
con	O	-
VHB	O	-
resistentes	O	-
a	O	-
múltiples	O	-
fármacos,	O	-
incluyendo	O	-
ETV	O	-
y	O	-
adefovir.	O	-

No	O	-
obstante,	O	-
no	O	-
estaba	O	-
claro	O	-
si	O	-
la	O	-
monoterapia	O	-
prolongada	O	-
con	O	-
TDF	O	-
sería	O	-
segura	O	-
y	O	-
aumentaría	O	-
la	O	-
tasa	O	-
de	O	-
respuesta	O	-
virológica	O	-
en	O	-
estos	O	-
pacientes.	O	-

Entre	O	-
192	O	-
pacientes	O	-
con	O	-
mutaciones	O	-
de	O	-
resistencia	O	-
al	O	-
VHB	O	-
a	O	-
ETV	O	-
y/o	O	-
adefovir,	O	-
que	O	-
fueron	O	-
aleatorizados	O	-
para	O	-
recibir	O	-
TDF	O	-
en	O	-
monoterapia	O	-
(	O	-
n	O	-
=	O	-
95	O	-
)	O	-
o	O	-
terapia	O	-
de	O	-
combinación	O	-
TDF/ETV	O	-
(	O	-
n	O	-
=	O	-
97	O	-
)	O	-
durante	O	-
48	O	-
semanas,	O	-
189	O	-
acordaron	O	-
continuar	O	-
con	O	-
TDF	O	-
en	O	-
monoterapia	O	-
(	O	-
grupo	O	-
TDF-TDF	O	-
)	O	-
o	O	-
cambiar	O	-
a	O	-
TDF	O	-
en	O	-
monoterapia	O	-
(	O	-
grupo	O	-
TDF/ETV-TDF	O	-
)	O	-
y	O	-
180	O	-
(	O	-
93,8	O	-
%	O	-
)	O	-
completaron	O	-
el	O	-
estudio	O	-
de	O	-
144	O	-
semanas.	O	-

El	B-Premise	HighQuality
ADN	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
sérico	I-Premise	HighQuality
<	I-Premise	HighQuality
15	I-Premise	HighQuality
UI/ml	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
48,	I-Premise	HighQuality
la	I-Premise	HighQuality
variable	I-Premise	HighQuality
principal	I-Premise	HighQuality
de	I-Premise	HighQuality
eficacia,	I-Premise	HighQuality
se	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
66,3	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF-TDF	I-Premise	HighQuality
y	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
68,0	I-Premise	HighQuality
%	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
TDF/ETV-TDF	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,80	I-Premise	HighQuality
).	I-Premise	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
144,	I-Premise	HighQuality
la	I-Premise	HighQuality
proporción	I-Premise	HighQuality
de	I-Premise	HighQuality
ADN	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
<	I-Premise	HighQuality
15	I-Premise	HighQuality
UI/ml	I-Premise	HighQuality
aumentó	I-Premise	HighQuality
al	I-Premise	HighQuality
74,5	I-Premise	HighQuality
%,	I-Premise	HighQuality
lo	I-Premise	HighQuality
que	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
comparación	I-Premise	HighQuality
con	I-Premise	HighQuality
la	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
48	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,03	I-Premise	HighQuality
),	I-Premise	HighQuality
sin	I-Premise	HighQuality
diferencia	I-Premise	HighQuality
significativa	I-Premise	HighQuality
entre	I-Premise	HighQuality
los	I-Premise	HighQuality
grupos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,46	I-Premise	HighQuality
).	I-Premise	HighQuality

Mediante	B-Premise	HighQuality
análisis	I-Premise	HighQuality
durante	I-Premise	HighQuality
el	I-Premise	HighQuality
tratamiento,	I-Premise	HighQuality
un	I-Premise	HighQuality
total	I-Premise	HighQuality
del	I-Premise	HighQuality
79,4%	I-Premise	HighQuality
tenía	I-Premise	HighQuality
ADN	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
<	I-Premise	HighQuality
15	I-Premise	HighQuality
UI/ml	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
144.	I-Premise	HighQuality

Se	B-Premise	HighQuality
produjo	I-Premise	HighQuality
un	I-Premise	HighQuality
avance	I-Premise	HighQuality
virológico	I-Premise	HighQuality
transitorio	I-Premise	HighQuality
en	I-Premise	HighQuality
6	I-Premise	HighQuality
pacientes,	I-Premise	HighQuality
lo	I-Premise	HighQuality
que	I-Premise	HighQuality
se	I-Premise	HighQuality
debió	I-Premise	HighQuality
a	I-Premise	HighQuality
una	I-Premise	HighQuality
mala	I-Premise	HighQuality
adherencia	I-Premise	HighQuality
al	I-Premise	HighQuality
fármaco.	I-Premise	HighQuality

En	B-Premise	HighQuality
la	I-Premise	HighQuality
semana	I-Premise	HighQuality
144,	I-Premise	HighQuality
19	I-Premise	HighQuality
pacientes	I-Premise	HighQuality
con	I-Premise	HighQuality
niveles	I-Premise	HighQuality
de	I-Premise	HighQuality
ADN	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB	I-Premise	HighQuality
>	I-Premise	HighQuality
60	I-Premise	HighQuality
UI/ml	I-Premise	HighQuality
calificados	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
análisis	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
genotípica,	I-Premise	HighQuality
y	I-Premise	HighQuality
6	I-Premise	HighQuality
mantuvieron	I-Premise	HighQuality
algunas	I-Premise	HighQuality
de	I-Premise	HighQuality
sus	I-Premise	HighQuality
mutaciones	I-Premise	HighQuality
basales	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
del	I-Premise	HighQuality
VHB.	I-Premise	HighQuality

Ningún	B-Premise	HighQuality
paciente	I-Premise	HighQuality
desarrolló	I-Premise	HighQuality
mutaciones	I-Premise	HighQuality
de	I-Premise	HighQuality
resistencia	I-Premise	HighQuality
adicionales	I-Premise	HighQuality
a	I-Premise	HighQuality
lo	I-Premise	HighQuality
largo	I-Premise	HighQuality
del	I-Premise	HighQuality
período	I-Premise	HighQuality
de	I-Premise	HighQuality
estudio.	I-Premise	HighQuality

La	B-Claim	HighQuality
monoterapia	I-Claim	HighQuality
con	I-Claim	HighQuality
TDF	I-Claim	HighQuality
fue	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
segura	I-Claim	HighQuality
durante	I-Claim	HighQuality
un	I-Claim	HighQuality
máximo	I-Claim	HighQuality
de	I-Claim	HighQuality
144	I-Claim	HighQuality
semanas,	I-Claim	HighQuality
proporcionando	I-Claim	HighQuality
una	I-Claim	HighQuality
tasa	I-Claim	HighQuality
creciente	I-Claim	HighQuality
de	I-Claim	HighQuality
respuesta	I-Claim	HighQuality
virológica	I-Claim	HighQuality
en	I-Claim	HighQuality
pacientes	I-Claim	HighQuality
fuertemente	I-Claim	HighQuality
pretratados	I-Claim	HighQuality
con	I-Claim	HighQuality
VHB	I-Claim	HighQuality
multirresistente.	I-Claim	HighQuality

Estimar	O	-
los	O	-
efectos	O	-
reales	O	-
de	O	-
ofrecer	O	-
una	O	-
intervención	O	-
de	O	-
estilo	O	-
de	O	-
vida	O	-
grupal	O	-
(GLI	O	-
)	O	-
a	O	-
adultos	O	-
con	O	-
diabetes.	O	-

Este	O	-
ensayo	O	-
de	O	-
estímulo	O	-
aleatorizado	O	-
incluyó	O	-
pacientes	O	-
adultos	O	-
de	O	-
atención	O	-
primaria	O	-
en	O	-
el	O	-
área	O	-
metropolitana	O	-
de	O	-
Chicago	O	-
con	O	-
diabetes	O	-
tipo	O	-
2	O	-
e	O	-
índice	O	-
de	O	-
masa	O	-
corporal	O	-
≥24	O	-
kg/m2.	O	-

Los	O	-
participantes	O	-
fueron	O	-
aleatorizados	O	-
a	O	-
atención	O	-
estándar	O	-
(consejería	O	-
dietética	O	-
y	O	-
de	O	-
estilo	O	-
de	O	-
vida	O	-
breve)	O	-
o	O	-
atención	O	-
estándar	O	-
más	O	-
ser	O	-
alentado,	O	-
pero	O	-
no	O	-
requerido,	O	-
para	O	-
participar	O	-
en	O	-
un	O	-
GLI	O	-
gratuito	O	-
ofrecido	O	-
por	O	-
el	O	-
YMCA.	O	-

El	O	-
GLI	O	-
fue	O	-
una	O	-
adaptación	O	-
grupal	O	-
de	O	-
la	O	-
intervención	O	-
de	O	-
estilo	O	-
de	O	-
vida	O	-
Look	O	-
AHEAD.	O	-

De	O	-
331	O	-
participantes,	O	-
167	O	-
fueron	O	-
aleatorizados	O	-
al	O	-
tratamiento	O	-
estándar	O	-
y	O	-
164	O	-
al	O	-
grupo	O	-
de	O	-
estímulo	O	-
del	O	-
GLI.	O	-

Alrededor	O	-
de	O	-
un	O	-
