__label__noRel	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__Support	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
__label__noRel	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__Support	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
__label__noRel	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__noRel	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__Attack	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
__label__noRel	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	En comparación con el valor basal, la caída de la PIO en la última visita fue de 11,76±5,51 y 13,43±5,92 en los grupos de bevacizumab y MMC, respectivamente (P=0,207).
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	En la última visita, se logró el éxito completo en 25 casos (61%) del grupo de bevacizumab y 23 casos (66%) del grupo de MMC (P=0,669).
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	La filtración temprana de la fuga de bleb fue más frecuente en el grupo de bevacizumab (29% vs. 11%).
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	Una dosis única de 1,25 mg de bevacizumab intracameral mejora el éxito de la trabeculectomía comparable con MMC;
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	Sin embargo, aumenta el riesgo de filtración temprana de fugas de bleb.
__label__noRel	La última visita fue de 17,41±3,11 mm Hg en el grupo de bevacizumab y 15,34±3,62 mm Hg en el grupo de MMC (P<0,009).	La PIO preoperatoria fue de 29,17±3,94 y 28,8±4,08 mm Hg en los grupos de bevacizumab y MMC, respectivamente (P=0,689).
__label__noRel	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.
__label__noRel	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.
__label__noRel	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.
__label__noRel	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.	La linagliptina es superior a la voglibosa en términos de mejora de la CV relacionada con el tratamiento en pacientes japoneses con T2DM.
__label__noRel	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.
__label__noRel	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.
__label__noRel	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.
__label__noRel	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.	La linagliptina es superior a la voglibosa en términos de mejora de la CV relacionada con el tratamiento en pacientes japoneses con T2DM.
__label__noRel	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.
__label__noRel	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.
__label__noRel	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.
__label__Support	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.	La linagliptina es superior a la voglibosa en términos de mejora de la CV relacionada con el tratamiento en pacientes japoneses con T2DM.
__label__noRel	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.	La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.
__label__noRel	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.	En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.
__label__noRel	Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.	El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.
