__label__noRel	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__noRel	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__Support	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__Support	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	Synbiotic is effective in reducing of blood pressure in women with GDM.
__label__noRel	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__noRel	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	Synbiotic is effective in reducing of blood pressure in women with GDM.
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__noRel	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.	Lipid profile and TAC status may be affected by synbiotic supplementation.
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	Synbiotic is effective in reducing of blood pressure in women with GDM.
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	No significant changes in FPG, insulin resistance/sensitivity, lipid profile and TAC indices were seen in synbiotic group compared to the placebo one (p > 0.05).
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	Significant within group increases for HDL-C and TAC levels in synbiotic group were observed (p < 0.05).
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	LDL-C showed significant increment in the placebo group compared to the baseline of the study (6.9 mg/dL, p < 0.05).
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	Between group comparison showed significant decrease in SBP and DBP in synbiotic group compared to placebo (-2.5 vs. 8.6 mmHg, and -1.8 vs. 2.1 mmHg, p < 0.05).
__label__noRel	Lipid profile and TAC status may be affected by synbiotic supplementation.	The results showed that, in women with GDM, synbiotic supplementation had no effect on FPG and insulin resistance/sensitivity indices.
__label__noRel	KAMUT khorasan is an ancient grain with widely acclaimed health benefits.	This study suggests that a short-term replacement diet with ancient KAMUT khorasan products is most effective in reducing metabolic risk factors and ameliorating the liver profile in patients with NAFLD.
__label__noRel	KAMUT khorasan is an ancient grain with widely acclaimed health benefits.	significant improvements in the liver steatosis grading, Doppler perfusion index values, and reactive oxygen species (ROS) production were evident after consumption of both the khorasan and control products.
__label__noRel	KAMUT khorasan is an ancient grain with widely acclaimed health benefits.	significant reductions in circulating proinflammatory tumor necrosis factor-alpha by 50%, interleukin l-receptor antagonist-alpha by 37%, interleukin-8 by 24%, and interferon gamma by 24% were evident only in participants who consumed the khorasan products (p < 0.05 for all).
__label__noRel	KAMUT khorasan is an ancient grain with widely acclaimed health benefits.	After the implementation of a general linear model for repeated measurements adjusted for baseline demographic details, risk factors, and medication, alanine aminotransferase (ALT) was significantly reduced by 12%, aspartate aminotransferase (AST) by 14%, alkaline phosphatase (ALP) by 8%, and cholesterol by 6% only in the khorasan group (p < 0.05 for all).
