semana	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
trabeculectomía	I-Premise	HighQuality
fue	I-Premise	HighQuality
significativamente	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
R	I-Premise	HighQuality
:	I-Premise	HighQuality
día	I-Premise	HighQuality
1	I-Premise	HighQuality
,	I-Premise	HighQuality
17,3	I-Premise	HighQuality
±	I-Premise	HighQuality
8,6	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12,7	I-Premise	HighQuality
±	I-Premise	HighQuality
6,0	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
día	I-Premise	HighQuality
3	I-Premise	HighQuality
,	I-Premise	HighQuality
18,0	I-Premise	HighQuality
±	I-Premise	HighQuality
7,3	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12,9	I-Premise	HighQuality
±	I-Premise	HighQuality
6,3	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
día	I-Premise	HighQuality
7	I-Premise	HighQuality
,	I-Premise	HighQuality
14,8	I-Premise	HighQuality
±	I-Premise	HighQuality
6,3	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12,0	I-Premise	HighQuality
±	I-Premise	HighQuality
4,9	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
pero	O	-
no	B-Premise	HighQuality
se	I-Premise	HighQuality
observaron	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
después	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
segunda	I-Premise	HighQuality
semana	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,659	I-Premise	HighQuality
a	I-Premise	HighQuality
0,753	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Premise	HighQuality
incidencia	I-Premise	HighQuality
de	I-Premise	HighQuality
hipotonía	I-Premise	HighQuality
transitoria	I-Premise	HighQuality
fue	I-Premise	HighQuality
mayor	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
S	I-Premise	HighQuality
(	I-Premise	HighQuality
20,4%	I-Premise	HighQuality
)	I-Premise	HighQuality
que	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
grupo	I-Premise	HighQuality
R	I-Premise	HighQuality
(	I-Premise	HighQuality
9,1%	I-Premise	HighQuality
)	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,046	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
la	B-Premise	HighQuality
hipotonía	I-Premise	HighQuality
se	I-Premise	HighQuality
recuperó	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
80,8%	I-Premise	HighQuality
(	I-Premise	HighQuality
21/26	I-Premise	HighQuality
)	I-Premise	HighQuality
en	I-Premise	HighQuality
el	I-Premise	HighQuality
plazo	I-Premise	HighQuality
de	I-Premise	HighQuality
una	I-Premise	HighQuality
semana	I-Premise	HighQuality
.	I-Premise	HighQuality

No	B-Premise	HighQuality
hubo	I-Premise	HighQuality
diferencias	I-Premise	HighQuality
en	I-Premise	HighQuality
la	I-Premise	HighQuality
aparición	I-Premise	HighQuality
de	I-Premise	HighQuality
cámara	I-Premise	HighQuality
poco	I-Premise	HighQuality
profunda,	I-Premise	HighQuality
desprendimiento	I-Premise	HighQuality
de	I-Premise	HighQuality
coroides,	I-Premise	HighQuality
edema	I-Premise	HighQuality
macular,	I-Premise	HighQuality
cirugía	I-Premise	HighQuality
adicional	I-Premise	HighQuality
o	I-Premise	HighQuality
hifema	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,56	I-Premise	HighQuality
a	I-Premise	HighQuality
1,0	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

La	B-Claim	HighQuality
técnica	I-Claim	HighQuality
de	I-Claim	HighQuality
suturas	I-Claim	HighQuality
liberables	I-Claim	HighQuality
para	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
utilizada	I-Claim	HighQuality
en	I-Claim	HighQuality
este	I-Claim	HighQuality
estudio	I-Claim	HighQuality
no	I-Claim	HighQuality
demostró	I-Claim	HighQuality
ventajas	I-Claim	HighQuality
significativas	I-Claim	HighQuality
sobre	I-Claim	HighQuality
la	I-Claim	HighQuality
trabeculectomía	I-Claim	HighQuality
estándar.	I-Claim	HighQuality

Las	B-Claim	HighQuality
suturas	I-Claim	HighQuality
liberables	I-Claim	HighQuality
se	I-Claim	HighQuality
asociaron	I-Claim	HighQuality
a	I-Claim	HighQuality
una	I-Claim	HighQuality
cierta	I-Claim	HighQuality
disminución	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
agudeza	I-Claim	HighQuality
visual	I-Claim	HighQuality
y	I-Claim	HighQuality
a	I-Claim	HighQuality
un	I-Claim	HighQuality
aumento	I-Claim	HighQuality
de	I-Claim	HighQuality
las	I-Claim	HighQuality
quejas	I-Claim	HighQuality
postoperatorias	I-Claim	HighQuality
.	I-Claim	HighQuality

El	O	-
objetivo	O	-
del	O	-
estudio	O	-
era	O	-
comparar	O	-
la	O	-
eficacia	O	-
y	O	-
seguridad	O	-
a	O	-
largo	O	-
plazo	O	-
de	O	-
tafluprost	O	-
0,0015	O	-
%	O	-
con	O	-
el	O	-
colirio	O	-
de	O	-
latanoprost	O	-
0,005	O	-
%	O	-
en	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular.	O	-

Este	O	-
estudio	O	-
de	O	-
fase	O	-
III,	O	-
doblemente	O	-
enmascarado,	O	-
controlado	O	-
activamente,	O	-
de	O	-
grupos	O	-
paralelos,	O	-
multinacional	O	-
y	O	-
multicéntrico,	O	-
se	O	-
realizó	O	-
en	O	-
49	O	-
centros	O	-
de	O	-
8	O	-
países.	O	-

Los	O	-
pacientes	O	-
elegibles	O	-
fueron	O	-
asignados	O	-
a	O	-
un	O	-
tratamiento	O	-
administrado	O	-
una	O	-
vez	O	-
al	O	-
día	O	-
a	O	-
las	O	-
20:00	O	-
horas	O	-
durante	O	-
un	O	-
máximo	O	-
de	O	-
24	O	-
meses	O	-
.	O	-

El	O	-
cambio	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
basal	O	-
fue	O	-
la	O	-
variable	O	-
de	O	-
eficacia	O	-
principal.	O	-

Se	O	-
registraron	O	-
los	O	-
acontecimientos	O	-
adversos	O	-
y	O	-
se	O	-
evaluó	O	-
la	O	-
seguridad	O	-
ocular.	O	-

Tanto	O	-
tafluprost	O	-
como	O	-
latanoprost	O	-
se	O	-
conservaron	O	-
con	O	-
cloruro	O	-
de	O	-
benzalconio.	O	-

De	O	-
los	O	-
533	O	-
pacientes	O	-
asignados	O	-
al	O	-
azar,	O	-
402	O	-
completaron	O	-
24	O	-
meses	O	-
de	O	-
terapia.	O	-

Ambos	B-Premise	HighQuality
tratamientos	I-Premise	HighQuality
tuvieron	I-Premise	HighQuality
un	I-Premise	HighQuality
efecto	I-Premise	HighQuality
sustancial	I-Premise	HighQuality
de	I-Premise	HighQuality
reducción	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
que	I-Premise	HighQuality
persistió	I-Premise	HighQuality
a	I-Premise	HighQuality
lo	I-Premise	HighQuality
largo	I-Premise	HighQuality
del	I-Premise	HighQuality
estudio	I-Premise	HighQuality
(	I-Premise	HighQuality
-7,1	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
tafluprost	I-Premise	HighQuality
y	I-Premise	HighQuality
-7,7	I-Premise	HighQuality
mmHg	I-Premise	HighQuality
para	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
24	I-Premise	HighQuality
meses	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Aunque	O	-
el	B-Claim	HighQuality
efecto	I-Claim	HighQuality
de	I-Claim	HighQuality
reducción	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
durante	I-Claim	HighQuality
el	I-Claim	HighQuality
estudio	I-Claim	HighQuality
fue	I-Claim	HighQuality
ligeramente	I-Claim	HighQuality
mayor	I-Claim	HighQuality
con	I-Claim	HighQuality
latanoprost	I-Claim	HighQuality
,	I-Claim	HighQuality
esta	B-Premise	HighQuality
diferencia	I-Premise	HighQuality
fue	I-Premise	HighQuality
clínicamente	I-Premise	HighQuality
pequeña	I-Premise	HighQuality
y	I-Premise	HighQuality
la	I-Premise	HighQuality
no	I-Premise	HighQuality
inferioridad	I-Premise	HighQuality
de	I-Premise	HighQuality
tafluprost	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
a	I-Premise	HighQuality
latanoprost	I-Premise	HighQuality
en	I-Premise	HighQuality
todas	I-Premise	HighQuality
las	I-Premise	HighQuality
mediciones	I-Premise	HighQuality
de	I-Premise	HighQuality
PIO	I-Premise	HighQuality
diurnas	I-Premise	HighQuality
se	I-Premise	HighQuality
demostró	I-Premise	HighQuality
con	I-Premise	HighQuality
anova	I-Premise	HighQuality
y	I-Premise	HighQuality
casi	I-Premise	HighQuality
se	I-Premise	HighQuality
alcanzó	I-Premise	HighQuality
con	I-Premise	HighQuality
ancova	I-Premise	HighQuality
(	I-Premise	HighQuality
límites	I-Premise	HighQuality
superiores	I-Premise	HighQuality
de	I-Premise	HighQuality
los	I-Premise	HighQuality
intervalos	I-Premise	HighQuality
de	I-Premise	HighQuality
confianza	I-Premise	HighQuality
del	I-Premise	HighQuality
95	I-Premise	HighQuality
%	I-Premise	HighQuality
1,38	I-Premise	HighQuality
y	I-Premise	HighQuality
1,52	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
periodo	I-Premise	HighQuality
global	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	O	-
límite	O	-
de	O	-
no	O	-
inferioridad	O	-
fue	O	-
de	O	-
1,5	O	-
mmHg	O	-
.	O	-

Tafluprost	B-Claim	HighQuality
es	I-Claim	HighQuality
un	I-Claim	HighQuality
nuevo	I-Claim	HighQuality
tratamiento	I-Claim	HighQuality
eficaz	I-Claim	HighQuality
y	I-Claim	HighQuality
bien	I-Claim	HighQuality
tolerado	I-Claim	HighQuality
para	I-Claim	HighQuality
el	I-Claim	HighQuality
glaucoma	I-Claim	HighQuality
y	I-Claim	HighQuality
la	I-Claim	HighQuality
hipertensión	I-Claim	HighQuality
ocular.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
de	O	-
bimatoprost	O	-
y	O	-
travoprost	O	-
en	O	-
la	O	-
reducción	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(PIO)	O	-
en	O	-
una	O	-
población	O	-
egipcia.	O	-

Los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
o	O	-
hipertensión	O	-
ocular	O	-
fueron	O	-
asignados	O	-
al	O	-
azar	O	-
para	O	-
recibir	O	-
bimatoprost	O	-
0,03	O	-
%	O	-
o	O	-
travoprost	O	-
0,004	O	-
%	O	-
una	O	-
vez	O	-
al	O	-
día.	O	-

Las	O	-
PIO	O	-
se	O	-
midieron	O	-
al	O	-
inicio,	O	-
a	O	-
las	O	-
2	O	-
semanas	O	-
y	O	-
a	O	-
los	O	-
1,	O	-
2,	O	-
4	O	-
y	O	-
6	O	-
meses	O	-
con	O	-
el	O	-
tonómetro	O	-
de	O	-
aplanación	O	-
de	O	-
Goldman.	O	-

Se	O	-
incluyeron	O	-
72	O	-
pacientes:	O	-
34	O	-
y	O	-
38	O	-
(	O	-
P=0,142	O	-
)	O	-
con	O	-
una	O	-
PIO	O	-
media	O	-
basal	O	-
de	O	-
26,52	O	-
±	O	-
5,185	O	-
y	O	-
26,36	O	-
±	O	-
1,605	O	-
mm	O	-
Hg	O	-
(	O	-
P=0,629	O	-
)	O	-
para	O	-
bimatoprost	O	-
y	O	-
travoprost	O	-
,	O	-
respectivamente.	O	-

Ambas	B-Premise	HighQuality
gotas	I-Premise	HighQuality
proporcionaron	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
inicial	I-Premise	HighQuality
en	I-Premise	HighQuality
todas	I-Premise	HighQuality
las	I-Premise	HighQuality
visitas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Bimatoprost	B-Claim	HighQuality
proporcionó	I-Claim	HighQuality
mayores	I-Claim	HighQuality
reducciones	I-Claim	HighQuality
medias	I-Claim	HighQuality
(	I-Claim	HighQuality
no	I-Claim	HighQuality
significativas	I-Claim	HighQuality
)	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
desde	I-Claim	HighQuality
el	I-Claim	HighQuality
inicio	I-Claim	HighQuality
que	I-Claim	HighQuality
travoprost	I-Claim	HighQuality
en	I-Claim	HighQuality
cada	I-Claim	HighQuality
visita.	I-Claim	HighQuality

La	B-Premise	HighQuality
reducción	I-Premise	HighQuality
media	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fue	I-Premise	HighQuality
de	I-Premise	HighQuality
8,77	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
33,39	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
8,42	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
31,54	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
2	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,703	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
8,47	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
31,61	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
y	I-Premise	HighQuality
7,84	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
(	I-Premise	HighQuality
29,50	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,536	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
bimatoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
travoprost	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
PIO	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
2	I-Premise	HighQuality
semanas	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
20	I-Premise	HighQuality
(	I-Premise	HighQuality
58,8	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
19	I-Premise	HighQuality
(	I-Premise	HighQuality
50	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,603	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
16	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
35	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
32	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,456	I-Premise	HighQuality
)	I-Premise	HighQuality
;	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
de	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
22	I-Premise	HighQuality
(	I-Premise	HighQuality
65	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
14	I-Premise	HighQuality
(	I-Premise	HighQuality
37	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,045	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
16	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
12	I-Premise	HighQuality
(	I-Premise	HighQuality
35	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
7	I-Premise	HighQuality
(	I-Premise	HighQuality
18	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
=	I-Premise	HighQuality
0,037	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
bimatoprost	I-Premise	HighQuality
y	I-Premise	HighQuality
travoprost	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
.	I-Premise	HighQuality

Los	B-Claim	HighQuality
efectos	I-Claim	HighQuality
adversos	I-Claim	HighQuality
oculares	I-Claim	HighQuality
y	I-Claim	HighQuality
el	I-Claim	HighQuality
éxito	I-Claim	HighQuality
clínico	I-Claim	HighQuality
se	I-Claim	HighQuality
produjeron	I-Claim	HighQuality
por	I-Claim	HighQuality
igual	I-Claim	HighQuality
con	I-Claim	HighQuality
ambas	I-Claim	HighQuality
gotas.	I-Claim	HighQuality

Ambas	B-Claim	HighQuality
gotas	I-Claim	HighQuality
redujeron	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
de	I-Claim	HighQuality
forma	I-Claim	HighQuality
eficaz,	I-Claim	HighQuality
pero	I-Claim	HighQuality
bimatoprost	I-Claim	HighQuality
mostró	I-Claim	HighQuality
una	I-Claim	HighQuality
mayor	I-Claim	HighQuality
reducción	I-Claim	HighQuality
no	I-Claim	HighQuality
significativa	I-Claim	HighQuality
de	I-Claim	HighQuality
la	I-Claim	HighQuality
PIO	I-Claim	HighQuality
media	I-Claim	HighQuality
respecto	I-Claim	HighQuality
a	I-Claim	HighQuality
la	I-Claim	HighQuality
inicial.	I-Claim	HighQuality

Comparar	O	-
la	O	-
eficacia	O	-
de	O	-
las	O	-
combinaciones	O	-
fijas	O	-
de	O	-
bimatoprost/timolol	O	-
(	O	-
BTFC	O	-
)	O	-
o	O	-
travoprost/timolol	O	-
(	O	-
TTFC	O	-
)	O	-
en	O	-
la	O	-
reducción	O	-
de	O	-
la	O	-
presión	O	-
intraocular	O	-
(	O	-
PIO	O	-
)	O	-
en	O	-
una	O	-
población	O	-
egipcia	O	-
.	O	-

Los	O	-
pacientes	O	-
con	O	-
glaucoma	O	-
primario	O	-
de	O	-
ángulo	O	-
abierto	O	-
fueron	O	-
asignados	O	-
aleatoriamente	O	-
a	O	-
recibir	O	-
BTFC	O	-
o	O	-
TTFC	O	-
.	O	-

Se	O	-
midieron	O	-
las	O	-
PIO	O	-
al	O	-
inicio,	O	-
a	O	-
las	O	-
2	O	-
semanas	O	-
y	O	-
a	O	-
los	O	-
1,	O	-
2,	O	-
4	O	-
y	O	-
6	O	-
meses.	O	-

La	O	-
medida	O	-
de	O	-
resultado	O	-
primaria	O	-
fue	O	-
el	O	-
cambio	O	-
medio	O	-
de	O	-
la	O	-
PIO	O	-
con	O	-
respecto	O	-
al	O	-
valor	O	-
inicial	O	-
en	O	-
cada	O	-
visita.	O	-

Las	O	-
medidas	O	-
de	O	-
resultado	O	-
secundarias	O	-
incluyeron	O	-
la	O	-
incidencia	O	-
de	O	-
eventos	O	-
adversos	O	-
.	O	-

Finalmente	O	-
se	O	-
incluyeron	O	-
80	O	-
pacientes	O	-
(80	O	-
ojos):	O	-
40	O	-
ojos	O	-
en	O	-
cada	O	-
grupo.	O	-

Las	O	-
PIO	O	-
medias	O	-
iniciales	O	-
fueron	O	-
de	O	-
24,78±3,53	O	-
y	O	-
25,26±3,51	O	-
mm	O	-
Hg	O	-
para	O	-
el	O	-
BTFC	O	-
y	O	-
el	O	-
TTFC	O	-
,	O	-
respectivamente	O	-
(	O	-
P=0,344	O	-
)	O	-
.	O	-

Ambas	B-Premise	HighQuality
gotas	I-Premise	HighQuality
proporcionaron	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
estadísticamente	I-Premise	HighQuality
significativas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
con	I-Premise	HighQuality
respecto	I-Premise	HighQuality
al	I-Premise	HighQuality
valor	I-Premise	HighQuality
inicial	I-Premise	HighQuality
en	I-Premise	HighQuality
todas	I-Premise	HighQuality
las	I-Premise	HighQuality
visitas	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

El	B-Premise	HighQuality
BTFC	I-Premise	HighQuality
proporcionó	I-Premise	HighQuality
mayores	I-Premise	HighQuality
reducciones	I-Premise	HighQuality
significativas	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
desde	I-Premise	HighQuality
el	I-Premise	HighQuality
inicio	I-Premise	HighQuality
que	I-Premise	HighQuality
el	I-Premise	HighQuality
TTFC	I-Premise	HighQuality
en	I-Premise	HighQuality
cada	I-Premise	HighQuality
visita	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
reducciones	I-Premise	HighQuality
medias	I-Premise	HighQuality
de	I-Premise	HighQuality
la	I-Premise	HighQuality
PIO	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
11,34	I-Premise	HighQuality
y	I-Premise	HighQuality
6,42	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
2	I-Premise	HighQuality
semanas	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,000	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
11,17	I-Premise	HighQuality
y	I-Premise	HighQuality
7,89	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
6	I-Premise	HighQuality
meses	I-Premise	HighQuality
(	I-Premise	HighQuality
P=0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
para	I-Premise	HighQuality
el	I-Premise	HighQuality
BTFC	I-Premise	HighQuality
y	I-Premise	HighQuality
el	I-Premise	HighQuality
TTFC	I-Premise	HighQuality
,	I-Premise	HighQuality
respectivamente	I-Premise	HighQuality
.	I-Premise	HighQuality

Las	B-Premise	HighQuality
PIO	I-Premise	HighQuality
a	I-Premise	HighQuality
las	I-Premise	HighQuality
2	I-Premise	HighQuality
semanas	I-Premise	HighQuality
fueron	I-Premise	HighQuality
de	I-Premise	HighQuality
18	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
36	I-Premise	HighQuality
(	I-Premise	HighQuality
90,8	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
22	I-Premise	HighQuality
(	I-Premise	HighQuality
55	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
y	I-Premise	HighQuality
de	I-Premise	HighQuality
16	I-Premise	HighQuality
mm	I-Premise	HighQuality
Hg	I-Premise	HighQuality
en	I-Premise	HighQuality
28	I-Premise	HighQuality
(	I-Premise	HighQuality
70	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
frente	I-Premise	HighQuality
a	I-Premise	HighQuality
16	I-Premise	HighQuality
(	I-Premise	HighQuality
40	I-Premise	HighQuality
%	I-Premise	HighQuality
)	I-Premise	HighQuality
ojos	I-Premise	HighQuality
(	I-Premise	HighQuality
P	I-Premise	HighQuality
<	I-Premise	HighQuality
0,001	I-Premise	HighQuality
)	I-Premise	HighQuality
,	I-Premise	HighQuality
y	I-Premise	HighQuality
a	I-Premise	HighQuality
los	I-Premise	HighQuality
