__label__noRel	Intervention increased SF36 score by 9.5 points (p=0.000006), 4.6 (p=0.032) and 6.2 (p=0.028) respectively at 6, 12 and 24 months.	Effect size (ES) was 0.63 [0.37; 0.90], 0.29 [0.03; 0.55] and 0.41 [0.04; 0.78].
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Advanced age alone should not preclude appropriate NSCLC treatment.
__label__Attack	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
__label__noRel	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.	Other toxic effects were similar in older and younger patients.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Baseline quality-of-life and treatment-outcome indices were similar.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Equivalent declines over time in functional well-being occurred in both groups.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Advanced age alone should not preclude appropriate NSCLC treatment.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Response rate, toxicity, and survival in fit, elderly NSCLC patients receiving platinum-based treatment appear to be similar to those in younger patients,
__label__noRel	Elderly women lost more weight than younger women (P =.006).	although patients 70 years old or older have more comorbidities and can expect more leukopenia and neuropsychiatric toxicity.
__label__noRel	Elderly women lost more weight than younger women (P =.006).	Other toxic effects were similar in older and younger patients.
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Older patients, even if fit, are often considered incapable of tolerating platinum-based systemic therapy.
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Older patients had a higher incidence of cardiovascular (P =.009) and respiratory (P =.04) comorbidities and nonanalgesic medication use (P =.02).
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Leukopenia (P<.001) and neuropsychiatric toxicity (P =.002) were more common in elderly men than in younger men.
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Elderly women lost more weight than younger women (P =.006).
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Baseline quality-of-life and treatment-outcome indices were similar.
__label__noRel	The proportions with clinical partial or complete response (21.5% versus 23.3%; Fisher's exact test, P =.66), median time to progression (4.37 versus 4.30 months; log-rank test, P =.29), and survival distribution (log-rank test, P =.29; median survival, 9.05 versus 8.53 months; 1-year survival, 38% versus 29%; and 2-year survival, 14% versus 12%) were similar in patients younger than 70 years and 70 years old or older.	Equivalent declines over time in functional well-being occurred in both groups.
