__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	The patient accrual of our trial is satisfactory,
__label__Support	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	The patient accrual of our trial is satisfactory,	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	The patient accrual of our trial is satisfactory,	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	The patient accrual of our trial is satisfactory,	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	The patient accrual of our trial is satisfactory,	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	The patient accrual of our trial is satisfactory,	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	The patient accrual of our trial is satisfactory,	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	The patient accrual of our trial is satisfactory,	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	In recent years, encouraging results of preoperative radiotherapy have been reported.
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.
__label__noRel	neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.	The patient accrual of our trial is satisfactory,
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	There was an improvement of muscle strength at the end of rehabilitation for both groups.
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	The increase from t1 to t2 was significantly higher for the training group.
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	but further improvement in the follow-up (t3) was only observed in the training group.
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	The cancer-related fatigue was significantly reduced in the training group from t1 to t3, however, not in the control group.
__label__noRel	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.	Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	There was an improvement of muscle strength at the end of rehabilitation for both groups.
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	The increase from t1 to t2 was significantly higher for the training group.
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	but further improvement in the follow-up (t3) was only observed in the training group.
__label__noRel	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	The cancer-related fatigue was significantly reduced in the training group from t1 to t3, however, not in the control group.
__label__Support	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.	Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	The increase from t1 to t2 was significantly higher for the training group.
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	but further improvement in the follow-up (t3) was only observed in the training group.
__label__noRel	There was an improvement of muscle strength at the end of rehabilitation for both groups.	The cancer-related fatigue was significantly reduced in the training group from t1 to t3, however, not in the control group.
__label__Support	There was an improvement of muscle strength at the end of rehabilitation for both groups.	Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.
__label__noRel	The increase from t1 to t2 was significantly higher for the training group.	Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.
__label__noRel	The increase from t1 to t2 was significantly higher for the training group.	The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.
__label__noRel	The increase from t1 to t2 was significantly higher for the training group.	There was an improvement of muscle strength at the end of rehabilitation for both groups.
