mai O -
stata O -
riportata O -
in O -
precedenza O -
in O -
una O -
fase O -
III. O -

In O -
uno O -
studio O -
multinazionale O -
(V325), O -
445 O -
pazienti O -
sono O -
stati O -
assegnati O -
in O -
modo O -
casuale O -
e O -
trattati O -
con O -
docetaxel O -
più O -
cisplatino O -
e O -
fluorouracile O -
(DCF) O -
o O -
cisplatino O -
e O -
fluorouracile O -
(CF). O -

Il O -
beneficio O -
clinico O -
è O -
stato O -
valutato O -
in O -
modo O -
prospettico O -
in O -
questo O -
studio O -
come O -
endpoint O -
secondario. O -

La O -
misura O -
primaria O -
per O -
l' O -
analisi O -
del O -
beneficio O -
clinico O -
è O -
stato O -
il O -
tempo O -
fino O -
al O -
peggioramento O -
definitivo O -
di O -
una O -
o O -
più O -
categorie O -
dello O -
stato O -
di O -
prestazione O -
di O -
Karnofsky O -
(KPS). O -

Gli O -
endpoint O -
secondari O -
di O -
beneficio O -
clinico O -
includevano O -
il O -
tempo O -
fino O -
al O -
5% O -
di O -
perdita O -
di O -
peso O -
definitiva, O -
il O -
tempo O -
fino O -
al O -
peggioramento O -
definitivo O -
dell' O -
appetito O -
di O -
un O -
grado, O -
la O -
sopravvivenza O -
senza O -
dolore O -
(definita O -
come O -
tempo O -
fino O -
alla O -
prima O -
comparsa O -
del O -
dolore) O -
e O -
il O -
tempo O -
fino O -
alla O -
prima O -
assunzione O -
di O -
oppioidi O -
correlati O -
al O -
dolore O -
da O -
cancro. O -

Le O -
valutazioni O -
del O -
beneficio O -
clinico O -
sono O -
state O -
registrate O -
ad O -
ogni O -
visita O -
clinica. O -

Le O -
valutazioni O -
del O -
beneficio O -
clinico O -
sono O -
state O -
effettuate O -
in O -
oltre O -
il O -
75% O -
dei O -
pazienti O -
durante O -
tutto O -
il O -
V325. O -

DCF B-Premise HighQuality
ha I-Premise HighQuality
significativamente I-Premise HighQuality
prolungato I-Premise HighQuality
il I-Premise HighQuality
tempo I-Premise HighQuality
fino I-Premise HighQuality
al I-Premise HighQuality
peggioramento I-Premise HighQuality
definitivo I-Premise HighQuality
della I-Premise HighQuality
KPS I-Premise HighQuality
rispetto I-Premise HighQuality
alla I-Premise HighQuality
CF I-Premise HighQuality
(mediana, I-Premise HighQuality
6,1 I-Premise HighQuality
contro I-Premise HighQuality
4,8 I-Premise HighQuality
mesi; I-Premise HighQuality
" I-Premise HighQuality
hazard I-Premise HighQuality
ratio, I-Premise HighQuality
1,38 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
da I-Premise HighQuality
1,08 I-Premise HighQuality
a I-Premise HighQuality
1,76 I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
log-rank I-Premise HighQuality
P I-Premise HighQuality
=.009 I-Premise HighQuality
"). I-Premise HighQuality

Anche O -
se O -
il O -
tempo O -
fino O -
alla O -
perdita O -
di O -
peso O -
definitiva O -
e O -
il O -
tempo O -
fino O -
al O -
peggioramento O -
definitivo O -
dell' O -
appetito O -
hanno O -
favorito O -
la O -
DCF, O -
i O -
risultati O -
non O -
sono O -
stati O -
statisticamente O -
significativi. O -

La B-Premise HighQuality
sopravvivenza I-Premise HighQuality
senza I-Premise HighQuality
dolore I-Premise HighQuality
e I-Premise HighQuality
il I-Premise HighQuality
tempo I-Premise HighQuality
fino I-Premise HighQuality
alla I-Premise HighQuality
prima I-Premise HighQuality
assunzione I-Premise HighQuality
di I-Premise HighQuality
oppioidi I-Premise HighQuality
correlati I-Premise HighQuality
al I-Premise HighQuality
dolore I-Premise HighQuality
da I-Premise HighQuality
cancro I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
comparabili. I-Premise HighQuality

Per O -
quanto O -
ne O -
sappiamo, O -
il O -
V325 O -
e'il O -
primo O -
studio O -
di O -
fase O -
III O -
a O -
riportare O -
un O -
beneficio O -
clinico O -
nei O -
pazienti O -
con O -
AGGEC. O -

Il O -
beneficio O -
clinico O -
è O -
stato O -
valutato O -
oltre O -
la O -
chemioterapia O -
specifica O -
del O -
protocollo. O -

L' B-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
D I-Claim HighQuality
alla I-Claim HighQuality
CF I-Claim HighQuality
non I-Claim HighQuality
solo I-Claim HighQuality
ha I-Claim HighQuality
migliorato I-Claim HighQuality
significativamente I-Claim HighQuality
il I-Claim HighQuality
beneficio I-Claim HighQuality
clinico, I-Claim HighQuality
ma I-Claim HighQuality
ha I-Claim HighQuality
anche I-Claim HighQuality
migliorato I-Claim HighQuality
la I-Claim HighQuality
qualità I-Claim HighQuality
della I-Claim HighQuality
vita, I-Claim HighQuality
il I-Claim HighQuality
tempo I-Claim HighQuality
di I-Claim HighQuality
progressione I-Claim HighQuality
e I-Claim HighQuality
la I-Claim HighQuality
sopravvivenza I-Claim HighQuality
complessiva I-Claim HighQuality
rispetto I-Claim HighQuality
alla I-Claim HighQuality
CF. I-Claim HighQuality

L' O -
aggiunta O -
dell' O -
inibitore O -
mTOR O -
everolimus O -
(EVE) O -
all' O -
exemestane O -
(EXE) O -
è O -
stata O -
valutata O -
in O -
uno O -
studio O -
internazionale O -
di O -
fase O -
3 O -
(BOLERO- O -
2) O -
in O -
pazienti O -
con O -
carcinoma O -
mammario O -
ormone-recettore-positivo O -
(HR O -
(+)) O -
refrattaria O -
al O -
letrozolo O -
o O -
all' O -
anastrozolo. O -

La O -
sicurezza O -
e O -
l' O -
efficacia O -
dei O -
trattamenti O -
antitumorali O -
possono O -
essere O -
influenzate O -
dall' O -
etnia O -
(Sekine O -
et O -
al. O -

in O -
Br O -
J O -
Cancer O -
99:1757-62, O -
2008). O -

Sono O -
riportati O -
i O -
risultati O -
di O -
sicurezza O -
ed O -
efficacia O -
di O -
BOLERO-2 O -
in O -
pazienti O -
asiatici O -
rispetto O -
a O -
quelli O -
non O -
asiatici. O -

I O -
pazienti O -
sono O -
stati O -
randomizzati O -
(2:1) O -
a O -
10 O -
mg/ O -
die O -
di O -
EVE O -
+ O -
EXE O -
o O -
placebo O -
(PBO) O -
+ O -
EXE. O -

L' O -
endpoint O -
primario O -
era O -
la O -
sopravvivenza O -
libera O -
da O -
progressione O -
(PFS). O -

Gli O -
endpoint O -
secondari O -
includevano O -
la O -
sopravvivenza O -
complessiva, O -
il O -
tasso O -
di O -
risposta, O -
il O -
tasso O -
di O -
beneficio O -
clinico O -
e O -
la O -
sicurezza. O -

Dei O -
143 O -
pazienti O -
asiatici, O -
98 O -
hanno O -
ricevuto O -
EVE O -
+ O -
EXE O -
e O -
45 O -
hanno O -
ricevuto O -
PBO O -
+ O -
EXE. O -

Il B-Premise HighQuality
trattamento I-Premise HighQuality
con I-Premise HighQuality
EVE I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
ha I-Premise HighQuality
migliorato I-Premise HighQuality
significativamente I-Premise HighQuality
la I-Premise HighQuality
PFS I-Premise HighQuality
mediana I-Premise HighQuality
rispetto I-Premise HighQuality
a I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
asiatici I-Premise HighQuality
del I-Premise HighQuality
38% I-Premise HighQuality
(HR I-Premise HighQuality
= I-Premise HighQuality
0,62 I-Premise HighQuality
"; I-Premise HighQuality
95% I-Premise HighQuality
CI, I-Premise HighQuality
0,41-0,94). I-Premise HighQuality

La O -
PFS O -
mediana O -
è O -
stata O -
migliorata O -
anche O -
tra O -
i O -
pazienti O -
non O -
asiatici O -
del O -
59% O -
(HR O -
= O -
0,41"; O -
95% O -
CI, O -
0,33- O -
0,50). O -

La B-Premise HighQuality
durata I-Premise HighQuality
mediana I-Premise HighQuality
della I-Premise HighQuality
PFS I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
pazienti I-Premise HighQuality
asiatici I-Premise HighQuality
trattati I-Premise HighQuality
con I-Premise HighQuality
EVE I-Premise HighQuality
è I-Premise HighQuality
stata I-Premise HighQuality
di I-Premise HighQuality
8,48 I-Premise HighQuality
contro I-Premise HighQuality
4,14 I-Premise HighQuality
mesi I-Premise HighQuality
per I-Premise HighQuality
PBO I-Premise HighQuality
+ I-Premise HighQuality
EXE I-Premise HighQuality
e I-Premise HighQuality
7,33 I-Premise HighQuality
contro I-Premise HighQuality
2,83 I-Premise HighQuality
mesi, I-Premise HighQuality
rispettivamente, I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
non I-Premise HighQuality
asiatici. I-Premise HighQuality

Gli B-Premise HighQuality
eventi I-Premise HighQuality
avversi I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
3/4 I-Premise HighQuality
più I-Premise HighQuality
comuni I-Premise HighQuality
(stomatite, I-Premise HighQuality
anemia, I-Premise HighQuality
aumento I-Premise HighQuality
degli I-Premise HighQuality
enzimi I-Premise HighQuality
epatici, I-Premise HighQuality
iperglicemia I-Premise HighQuality
e I-Premise HighQuality
dispnea) I-Premise HighQuality
si I-Premise HighQuality
sono I-Premise HighQuality
verificati I-Premise HighQuality
con I-Premise HighQuality
frequenze I-Premise HighQuality
simili I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
asiatici I-Premise HighQuality
e I-Premise HighQuality
non I-Premise HighQuality
asiatici. I-Premise HighQuality

La B-Premise HighQuality
malattia I-Premise HighQuality
polmonare I-Premise HighQuality
interstiziale I-Premise HighQuality
di I-Premise HighQuality
grado I-Premise HighQuality
1/2 I-Premise HighQuality
si I-Premise HighQuality
e'verificata I-Premise HighQuality
piu'frequentemente I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
asiatici. I-Premise HighQuality

La B-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
era I-Premise HighQuality
simile I-Premise HighQuality
tra I-Premise HighQuality
i I-Premise HighQuality
gruppi I-Premise HighQuality
di I-Premise HighQuality
pazienti I-Premise HighQuality
asiatici I-Premise HighQuality
trattati. I-Premise HighQuality

L' B-Claim HighQuality
aggiunta I-Claim HighQuality
di I-Claim HighQuality
EVE I-Claim HighQuality
all' I-Claim HighQuality
EXE I-Claim HighQuality
ha I-Claim HighQuality
fornito I-Claim HighQuality
un I-Claim HighQuality
sostanziale I-Claim HighQuality
beneficio I-Claim HighQuality
clinico I-Claim HighQuality
sia I-Claim HighQuality
in I-Claim HighQuality
pazienti I-Claim HighQuality
asiatici I-Claim HighQuality
che I-Claim HighQuality
non I-Claim HighQuality
asiatici I-Claim HighQuality
con I-Claim HighQuality
profili I-Claim HighQuality
di I-Claim HighQuality
sicurezza I-Claim HighQuality
simili. I-Claim HighQuality

Questa B-Claim HighQuality
combinazione I-Claim HighQuality
rappresenta I-Claim HighQuality
un I-Claim HighQuality
miglioramento I-Claim HighQuality
nella I-Claim HighQuality
gestione I-Claim HighQuality
delle I-Claim HighQuality
donne I-Claim HighQuality
in I-Claim HighQuality
postmenopausa I-Claim HighQuality
con I-Claim HighQuality
carcinoma I-Claim HighQuality
mammario I-Claim HighQuality
HR I-Claim HighQuality
(+) I-Claim HighQuality
/ I-Claim HighQuality
HER2 I-Claim HighQuality
(-) I-Claim HighQuality
avanzato I-Claim HighQuality
che I-Claim HighQuality
progredisce I-Claim HighQuality
con I-Claim HighQuality
inibitori I-Claim HighQuality
non I-Claim HighQuality
steroidei I-Claim HighQuality
dell' I-Claim HighQuality
aromatasi, I-Claim HighQuality
indipendentemente I-Claim HighQuality
dall' I-Claim HighQuality
etnia. I-Claim HighQuality

I B-Claim HighQuality
pazienti I-Claim HighQuality
anziani, I-Claim HighQuality
anche I-Claim HighQuality
se I-Claim HighQuality
in I-Claim HighQuality
forma, I-Claim HighQuality
sono I-Claim HighQuality
spesso I-Claim HighQuality
considerati I-Claim HighQuality
incapaci I-Claim HighQuality
di I-Claim HighQuality
tollerare I-Claim HighQuality
la I-Claim HighQuality
terapia I-Claim HighQuality
sistemica I-Claim HighQuality
a I-Claim HighQuality
base I-Claim HighQuality
di I-Claim HighQuality
platino. I-Claim HighQuality

Abbiamo O -
eseguito O -
un' O -
analisi O -
retrospettiva O -
dell' O -
Eastern O -
Cooperative O -
Oncology O -
Group O -
(ECOG) O -
5592, O -
una O -
sperimentazione O -
randomizzata O -
di O -
fase O -
III O -
di O -
regimi O -
chemioterapici O -
a O -
base O -
di O -
platino O -
per O -
il O -
cancro O -
polmonare O -
non O -
a O -
piccole O -
cellule O -
(NSCLC) O -
e O -
abbiamo O -
confrontato O -
i O -
risultati O -
negli O -
iscritti O -
di O -
70 O -
anni O -
e O -
oltre O -
con O -
quelli O -
dei O -
pazienti O -
più O -
giovani. O -

ECOG O -
ha O -
condotto O -
uno O -
studio O -
randomizzato O -
di O -
fase O -
III O -
di O -
cisplatino O -
più O -
etoposide O -
o O -
paclitaxel O -
in O -
pazienti O -
con O -
NSCLC O -
mai O -
trattati O -
con O -
chemioterapia O -
con O -
malattia O -
allo O -
stadio O -
III O -
(B) O -
o O -
IV. O -

Effetti O -
tossici, O -
tassi O -
di O -
risposta O -
e O -
tassi O -
di O -
sopravvivenza O -
sono O -
stati O -
confrontati O -
tra O -
i O -
gruppi O -
di O -
età. O -

Tutti O -
i O -
valori O -
di O -
P O -
erano O -
bilaterali. O -

Un O -
totale O -
di O -
574 O -
pazienti O -
arruolati O -
da O -
agosto O -
1993 O -
a O -
dicembre O -
1994 O -
sono O -
stati O -
valutabili. O -

86 O -
(il O -
15%) O -
avevano O -
70 O -
anni O -
o O -
più. O -

I B-Premise HighQuality
pazienti I-Premise HighQuality
più I-Premise HighQuality
anziani I-Premise HighQuality
hanno I-Premise HighQuality
avuto I-Premise HighQuality
un' I-Premise HighQuality
incidenza I-Premise HighQuality
più I-Premise HighQuality
elevata I-Premise HighQuality
di I-Premise HighQuality
comorbilità I-Premise HighQuality
cardiovascolari I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
009) I-Premise HighQuality
e I-Premise HighQuality
respiratorie I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
04) I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
uso I-Premise HighQuality
di I-Premise HighQuality
farmaci I-Premise HighQuality
non I-Premise HighQuality
analgesici I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
02). I-Premise HighQuality

La B-Premise HighQuality
leucopenia I-Premise HighQuality
(P I-Premise HighQuality
< I-Premise HighQuality
0, I-Premise HighQuality
001) I-Premise HighQuality
e I-Premise HighQuality
la I-Premise HighQuality
tossicità I-Premise HighQuality
neuropsichiatrica I-Premise HighQuality
(P I-Premise HighQuality
= I-Premise HighQuality
0, I-Premise HighQuality
002) I-Premise HighQuality
erano I-Premise HighQuality
più I-Premise HighQuality
comuni I-Premise HighQuality
negli I-Premise HighQuality
uomini I-Premise HighQuality
anziani I-Premise HighQuality
che I-Premise HighQuality
nei I-Premise HighQuality
giovani. I-Premise HighQuality

Le O -
donne O -
anziane O -
hanno O -
perso O -
più O -
peso O -
rispetto O -
alle O -
donne O -
più O -
giovani O -
(P O -
= O -
0,006). O -

Altri B-Premise HighQuality
effetti I-Premise HighQuality
tossici I-Premise HighQuality
sono I-Premise HighQuality
stati I-Premise HighQuality
simili I-Premise HighQuality
in I-Premise HighQuality
pazienti I-Premise HighQuality
più I-Premise HighQuality
anziani I-Premise HighQuality
e I-Premise HighQuality
più I-Premise HighQuality
giovani. I-Premise HighQuality

Le B-Premise HighQuality
proporzioni I-Premise HighQuality
con I-Premise HighQuality
risposta I-Premise HighQuality
clinica I-Premise HighQuality
parziale I-Premise HighQuality
o I-Premise HighQuality
completa I-Premise HighQuality
(21,5% I-Premise HighQuality
contro I-Premise HighQuality
23,3%); I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
esatto I-Premise HighQuality
di I-Premise HighQuality
Fisher, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,66), I-Premise HighQuality
tempo I-Premise HighQuality
mediano I-Premise HighQuality
fino I-Premise HighQuality
alla I-Premise HighQuality
progressione I-Premise HighQuality
(4,37 I-Premise HighQuality
contro I-Premise HighQuality
4,30 I-Premise HighQuality
mesi); I-Premise HighQuality
" I-Premise HighQuality
test I-Premise HighQuality
log-rank, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,29), I-Premise HighQuality
e I-Premise HighQuality
distribuzione I-Premise HighQuality
della I-Premise HighQuality
sopravvivenza I-Premise HighQuality
(log-rank, I-Premise HighQuality
P I-Premise HighQuality
= I-Premise HighQuality
0,29); I-Premise HighQuality
" I-Premise HighQuality
sopravvivenza I-Premise HighQuality
mediana, I-Premise HighQuality
9,05 I-Premise HighQuality
contro I-Premise HighQuality
8,53 I-Premise HighQuality
mesi"; I-Premise HighQuality
" I-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
1 I-Premise HighQuality
anno, I-Premise HighQuality
38% I-Premise HighQuality
contro I-Premise HighQuality
29% I-Premise HighQuality
"; I-Premise HighQuality
" I-Premise HighQuality
e I-Premise HighQuality
sopravvivenza I-Premise HighQuality
a I-Premise HighQuality
2 I-Premise HighQuality
anni, I-Premise HighQuality
14% I-Premise HighQuality
contro I-Premise HighQuality
12%) I-Premise HighQuality
erano I-Premise HighQuality
simili I-Premise HighQuality
nei I-Premise HighQuality
pazienti I-Premise HighQuality
di I-Premise HighQuality
età I-Premise HighQuality
inferiore I-Premise HighQuality
ai I-Premise HighQuality
70 I-Premise HighQuality
anni. I-Premise HighQuality

Gli B-Premise HighQuality
indici I-Premise HighQuality
di I-Premise HighQuality
qualità I-Premise HighQuality
della I-Premise HighQuality
vita I-Premise HighQuality
e I-Premise HighQuality
di I-Premise HighQuality
esito I-Premise HighQuality
del I-Premise HighQuality
trattamento I-Premise HighQuality
